=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.04.03 21:18:07 =~=~=~=~=~=~=~=~=~=~=~=
$GNOST,8.79,-1,36.57,-122.03,8.00,106.19,137.63,0.00,041825*7C
$GNOST,8.79,-1,36.57,-122.03,8.00,106.19,137.63,0.00,041825*7C
$GNOST,8.79,-1,36.57,-122.03,8.00,112.05,137.63,0.00,041825*74
$GNOST,8.79,-1,36.57,-122.03,8.00,111.50,137.63,0.00,041825*77
$GNOST,8.79,-1,36.57,-122.03,8.00,108.27,137.63,0.00,041825*7F
$GNOST,8.79,-1,36.57,-122.03,8.00,106.14,137.63,0.00,041825*71
$GNOST,9.71,-1,36.57,-122.03,7.88,108.49,141.58,0.00,041825*78
$GNOST,9.71,-1,36.57,-122.03,7.88,100.47,141.58,0.00,041825*7E
$GNOST,9.71,-1,36.57,-122.03,7.88,95.77,141.58,0.00,041826*43
$GNOST,9.71,-1,36.57,-122.03,7.88,100.34,141.58,0.00,041826*79
$GNOST,9.71,-1,36.57,-122.03,7.88,105.02,141.58,0.00,041826*79
$GNOST,9.71,-1,36.57,-122.03,7.88,108.61,141.58,0.00,041826*71
$GNOST,9.71,-1,36.57,-122.03,7.88,107.62,141.58,0.00,041826*7D
$GNOST,9.71,-1,36.57,-122.03,7.84,102.32,141.58,0.00,041826*71
$GNOST,9.71,-1,36.57,-122.03,7.84,102.32,141.58,0.00,041826*71
$GNOST,9.71,-1,36.57,-122.03,7.83,109.69,141.58,0.00,041826*73
$GNOST,9.71,-1,36.57,-122.03,7.83,109.56,141.58,0.00,041826*7F
$GNOST,9.71,-1,36.57,-122.03,7.83,109.64,141.58,0.00,041826*7E
$GNOST,9.71,-1,36.57,-122.03,7.83,109.68,141.58,0.00,041826*72
$GNOST,9.23,-1,36.57,-122.03,7.92,108.80,143.56,0.00,041826*7E
$GNOST,9.23,-1,36.57,-122.03,7.92,102.42,143.56,0.00,041826*7A
$GNOST,9.23,-1,36.57,-122.03,7.92,99.75,143.56,0.00,041827*4C
$GNOST,9.23,-1,36.57,-122.03,7.92,100.19,143.56,0.00,041827*77
$GNOST,9.23,-1,36.57,-122.03,7.92,100.33,143.56,0.00,041827*7F
$GNOST,9.23,-1,36.57,-122.03,7.92,108.02,143.56,0.00,041827*75
$GNOST,9.23,-1,36.57,-122.03,7.92,107.87,143.56,0.00,041827*77
$GNOST,9.23,-1,36.57,-122.03,7.92,105.37,143.56,0.00,041827*7E
$GNOST,9.23,-1,36.57,-122.03,7.92,105.37,143.56,0.00,041827*7E
$GNOST,9.23,-1,36.57,-122.03,8.24,104.42,143.56,0.00,041827*7F
$GNOST,9.23,-1,36.57,-122.03,8.24,104.49,143.56,0.00,041827*74
$GNOST,9.23,-1,36.57,-122.03,8.24,104.47,143.56,0.00,041827*7A
$GNOST,9.23,-1,36.57,-122.03,8.24,104.42,143.56,0.00,041827*7F
$GNOST,9.43,-1,36.57,-122.03,8.41,97.10,142.88,0.00,041827*44
$GNOST,9.43,-1,36.57,-122.03,8.63,96.83,142.88,0.00,041827*4F
$GNOST,9.43,-1,36.57,-122.03,8.63,97.03,142.88,0.00,041828*49
$GNOST,9.43,-1,36.57,-122.03,8.63,96.55,142.88,0.00,041828*4B
$GNOST,9.43,-1,36.57,-122.03,8.63,96.60,142.88,0.00,041828*4D
$GNOST,9.43,-1,36.57,-122.03,8.63,96.77,142.88,0.00,041828*4B
$GNOST,9.43,-1,36.57,-122.03,8.63,96.87,142.88,0.00,041828*44
$GNOST,9.43,-1,36.57,-122.03,8.63,98.99,142.88,0.00,041828*45
$GNOST,9.43,-1,36.57,-122.03,8.63,98.99,142.88,0.00,041828*45
$GNOST,9.43,-1,36.57,-122.03,8.72,107.69,142.88,0.00,041828*7D
$GNOST,9.43,-1,36.57,-122.03,8.72,106.11,142.88,0.00,041828*73
$GNOST,9.43,-1,36.57,-122.03,8.72,102.22,142.88,0.00,041828*77
$GNOST,9.43,-1,36.57,-122.03,8.72,102.48,142.88,0.00,041828*7B
$GNOST,10.87,-1,36.57,-122.03,8.70,110.32,137.94,0.00,041828*48
$GNOST,10.87,-1,36.57,-122.03,8.70,110.27,137.94,0.00,041828*4C
$GNOST,10.87,-1,36.57,-122.03,8.70,110.49,137.94,0.00,041829*45
$GNOST,10.87,-1,36.57,-122.03,8.70,110.66,137.94,0.00,041829*48
$GNOST,10.87,-1,36.57,-122.03,8.70,110.62,137.94,0.00,041829*4C
$GNOST,10.87,-1,36.57,-122.03,8.70,110.74,137.94,0.00,041829*4B
$GNOST,10.87,-1,36.57,-122.03,8.70,110.66,137.94,0.00,041829*48
$GNOST,10.87,-1,36.57,-122.03,8.74,110.69,137.94,0.00,041829*43
$GNOST,10.87,-1,36.57,-122.03,8.74,110.69,137.94,0.00,041829*43
$GNOST,10.87,-1,36.57,-122.03,8.94,102.05,137.94,0.00,041829*44
$GNOST,10.87,-1,36.57,-122.03,8.94,103.20,137.94,0.00,041829*42
$GNOST,10.87,-1,36.57,-122.03,8.94,103.88,137.94,0.00,041829*40
$GNOST,10.87,-1,36.57,-122.03,8.94,104.84,137.94,0.00,041829*4B
$GNOST,8.60,-1,36.57,-122.03,9.39,112.98,134.53,0.00,041829*7F
$GNOST,8.60,-1,36.57,-122.03,9.39,111.56,134.53,0.00,041829*7E
$GNOST,8.60,-1,36.57,-122.03,9.39,106.50,134.53,0.00,041830*76
$GNOST,8.60,-1,36.57,-122.03,9.39,101.37,134.53,0.00,041830*70
$GNOST,8.60,-1,36.57,-122.03,9.39,101.94,134.53,0.00,041830*79
$GNOST,8.60,-1,36.57,-122.03,9.39,101.71,134.53,0.00,041830*72
$GNOST,8.60,-1,36.57,-122.03,9.55,102.89,134.53,0.00,041830*7C
$GNOST,8.60,-1,36.57,-122.03,10.00,104.83,134.53,0.00,041830*48
$GNOST,8.60,-1,36.57,-122.03,10.00,104.83,134.53,0.00,041830*48
$GNOST,8.60,-1,36.57,-122.03,10.00,113.21,134.53,0.00,041830*46
$GNOST,8.60,-1,36.57,-122.03,10.00,113.67,134.53,0.00,041830*44
$GNOST,8.60,-1,36.57,-122.03,10.00,113.33,134.53,0.00,041830*45
$GNOST,8.60,-1,36.57,-122.03,10.00,112.44,134.53,0.00,041830*44
$GNOST,9.68,-1,36.57,-122.03,10.51,111.79,120.99,0.00,041830*47
$GNOST,9.68,-1,36.57,-122.03,10.51,109.78,120.99,0.00,041830*4F
$GNOST,9.68,-1,36.57,-122.03,10.51,104.03,120.99,0.00,041831*4F
$GNOST,9.68,-1,36.57,-122.03,10.58,103.12,120.99,0.00,041831*41
$GNOST,9.68,-1,36.57,-122.03,10.91,104.62,120.99,0.00,041831*44
$GNOST,9.68,-1,36.57,-122.03,10.91,112.97,120.99,0.00,041831*49
$GNOST,9.68,-1,36.57,-122.03,10.91,113.06,120.99,0.00,041831*40
$GNOST,9.68,-1,36.57,-122.03,10.91,113.10,120.99,0.00,041831*47
$GNOST,9.68,-1,36.57,-122.03,10.91,113.10,120.99,0.00,041831*47
$GNOST,9.68,-1,36.57,-122.03,11.13,107.20,120.99,0.00,041831*4A
$GNOST,9.68,-1,36.57,-122.03,11.31,103.93,120.99,0.00,041831*46
$GNOST,9.68,-1,36.57,-122.03,11.31,104.71,120.99,0.00,041831*4D
$GNOST,9.68,-1,36.57,-122.03,11.31,112.86,120.99,0.00,041831*42
$GNOST,10.25,-1,36.57,-122.03,11.51,112.32,107.99,0.00,041831*7F
$GNOST,10.25,-1,36.57,-122.03,11.51,112.26,107.99,0.00,041831*7A
$GNOST,10.25,-1,36.57,-122.03,11.51,112.19,107.99,0.00,041832*75
$GNOST,10.25,-1,36.57,-122.03,11.51,108.03,107.99,0.00,041832*75
$GNOST,10.25,-1,36.57,-122.03,11.51,108.03,107.99,0.00,041832*75
$GNOST,10.25,-1,36.57,-122.03,11.67,103.17,107.99,0.00,041832*7E
$GNOST,10.25,-1,36.57,-122.03,11.74,103.27,107.99,0.00,041832*7F
$GNOST,10.25,-1,36.57,-122.03,11.74,103.47,107.99,0.00,041832*79
$GNOST,10.25,-1,36.57,-122.03,11.74,103.23,107.99,0.00,041832*7B
$GNOST,10.25,-1,36.57,-122.03,11.74,103.05,107.99,0.00,041832*7F
$GNOST,10.25,-1,36.57,-122.03,11.74,102.71,107.99,0.00,041832*7D
$GNOST,10.25,-1,36.57,-122.03,11.77,102.53,107.99,0.00,041832*7E
$GNOST,10.25,-1,36.57,-122.03,11.81,103.50,107.99,0.00,041832*75
$GNOST,11.45,-1,36.57,-122.03,12.02,111.65,90.13,0.00,041832*42
$GNOST,11.45,-1,36.57,-122.03,12.25,110.60,90.13,0.00,041832*43
$GNOST,11.45,-1,36.57,-122.03,12.25,110.03,90.13,0.00,041833*47
$GNOST,11.45,-1,36.57,-122.03,12.25,105.69,90.13,0.00,041833*4F
$GNOST,11.45,-1,36.57,-122.03,12.25,104.48,90.13,0.00,041833*4D
$GNOST,11.45,-1,36.57,-122.03,12.25,105.37,90.13,0.00,041833*44
$GNOST,11.45,-1,36.57,-122.03,12.45,106.17,90.13,0.00,041833*43
$GNOST,11.45,-1,36.57,-122.03,12.56,106.34,90.13,0.00,041833*40
$GNOST,11.45,-1,36.57,-122.03,12.56,106.34,90.13,0.00,041833*40
$GNOST,11.45,-1,36.57,-122.03,12.56,106.28,90.13,0.00,041833*4D
$GNOST,11.45,-1,36.57,-122.03,12.56,106.13,90.13,0.00,041833*45
$GNOST,11.45,-1,36.57,-122.03,12.56,105.99,90.13,0.00,041833*44
$GNOST,11.45,-1,36.57,-122.03,12.65,106.10,90.13,0.00,041833*46
$GNOST,11.64,-1,36.57,-122.03,12.66,106.37,79.92,0.00,041833*4D
$GNOST,11.64,-1,36.57,-122.03,12.66,106.37,79.92,0.00,041833*4D
$GNOST,11.64,-1,36.57,-122.03,12.48,106.04,79.92,0.00,041834*46
$GNOST,11.64,-1,36.57,-122.03,12.48,106.12,79.92,0.00,041834*41
$GNOST,11.64,-1,36.57,-122.03,12.48,106.04,79.92,0.00,041834*46
$GNOST,11.64,-1,36.57,-122.03,12.48,105.89,79.92,0.00,041834*40
$GNOST,11.64,-1,36.57,-122.03,12.52,105.96,79.92,0.00,041834*45
$GNOST,11.64,-1,36.57,-122.03,12.58,105.68,79.92,0.00,041834*4E
$GNOST,11.64,-1,36.57,-122.03,12.58,105.69,79.92,0.00,041834*4F
$GNOST,11.64,-1,36.57,-122.03,12.58,105.70,79.92,0.00,041834*47
$GNOST,11.64,-1,36.57,-122.03,12.58,105.70,79.92,0.00,041834*47
$GNOST,11.64,-1,36.57,-122.03,12.58,105.62,79.92,0.00,041834*44
$GNOST,11.64,-1,36.57,-122.03,13.10,105.59,79.92,0.00,041834*41
$GNOST,12.16,-1,36.57,-122.03,13.22,105.17,63.81,0.00,041834*45
$GNOST,12.16,-1,36.57,-122.03,13.18,105.02,63.81,0.00,041834*48
$GNOST,12.16,-1,36.57,-122.03,13.18,105.07,63.81,0.00,041835*4C
$GNOST,12.16,-1,36.57,-122.03,13.18,104.97,63.81,0.00,041835*44
$GNOST,12.16,-1,36.57,-122.03,13.18,104.96,63.81,0.00,041835*45
$GNOST,12.16,-1,36.57,-122.03,13.18,104.96,63.81,0.00,041835*45
$GNOST,12.16,-1,36.57,-122.03,13.11,105.16,63.81,0.00,041835*45
$GNOST,12.16,-1,36.57,-122.03,13.09,103.91,63.81,0.00,041835*45
$GNOST,12.16,-1,36.57,-122.03,13.09,104.04,63.81,0.00,041835*4E
$GNOST,12.16,-1,36.57,-122.03,13.09,104.00,63.81,0.00,041835*4A
$GNOST,12.16,-1,36.57,-122.03,13.09,103.87,63.81,0.00,041835*42
$GNOST,12.16,-1,36.57,-122.03,13.06,103.94,63.81,0.00,041835*4F
$GNOST,12.16,-1,36.57,-122.03,12.83,104.04,63.81,0.00,041835*4D
$GNOST,12.64,-1,36.57,-122.03,12.75,103.26,59.97,0.00,041835*48
$GNOST,12.64,-1,36.57,-122.03,12.59,102.78,59.97,0.00,041835*4C
$GNOST,12.64,-1,36.57,-122.03,12.59,102.80,59.97,0.00,041836*48
$GNOST,12.64,-1,36.57,-122.03,12.59,102.88,59.97,0.00,041836*40
$GNOST,12.64,-1,36.57,-122.03,12.59,102.89,59.97,0.00,041836*41
$GNOST,12.64,-1,36.57,-122.03,12.59,103.15,59.97,0.00,041836*45
$GNOST,12.64,-1,36.57,-122.03,12.45,103.11,59.97,0.00,041836*4C
$GNOST,12.64,-1,36.57,-122.03,12.29,103.03,59.97,0.00,041836*45
$GNOST,12.64,-1,36.57,-122.03,12.29,102.95,59.97,0.00,041836*4B
$GNOST,12.64,-1,36.57,-122.03,12.29,102.20,59.97,0.00,041836*45
$GNOST,12.64,-1,36.57,-122.03,12.29,101.32,59.97,0.00,041836*45
$GNOST,12.64,-1,36.57,-122.03,12.29,101.03,59.97,0.00,041836*47
$GNOST,12.64,-1,36.57,-122.03,12.25,101.21,59.97,0.00,041836*4B
$GNOST,11.65,-1,36.57,-122.03,12.21,101.00,57.00,0.00,041836*4E
$GNOST,11.65,-1,36.57,-122.03,12.18,100.88,57.00,0.00,041836*45
$GNOST,11.65,-1,36.57,-122.03,12.12,100.92,57.00,0.00,041837*45
$GNOST,11.65,-1,36.57,-122.03,12.12,100.91,57.00,0.00,041837*46
$GNOST,11.65,-1,36.57,-122.03,12.12,100.95,57.00,0.00,041837*42
$GNOST,11.65,-1,36.57,-122.03,12.12,101.05,57.00,0.00,041837*4A
$GNOST,11.65,-1,36.57,-122.03,12.12,100.63,57.00,0.00,041837*4B
$GNOST,11.65,-1,36.57,-122.03,12.14,100.23,57.00,0.00,041837*49
$GNOST,11.65,-1,36.57,-122.03,12.18,100.08,57.00,0.00,041837*4C
$GNOST,11.65,-1,36.57,-122.03,12.18,99.48,57.00,0.00,041837*79
$GNOST,11.65,-1,36.57,-122.03,12.18,98.91,57.00,0.00,041837*7C
$GNOST,11.65,-1,36.57,-122.03,12.18,98.49,57.00,0.00,041837*79
$GNOST,11.65,-1,36.57,-122.03,12.18,98.52,57.00,0.00,041837*73
$GNOST,11.57,-1,36.57,-122.03,12.02,100.58,59.35,0.00,041837*4B
$GNOST,11.57,-1,36.57,-122.03,12.02,100.53,59.35,0.00,041837*40
$GNOST,11.57,-1,36.57,-122.03,12.02,100.34,59.35,0.00,041838*4E
$GNOST,11.57,-1,36.57,-122.03,11.95,100.23,59.35,0.00,041838*45
$GNOST,11.57,-1,36.57,-122.03,11.95,100.39,59.35,0.00,041838*4E
$GNOST,11.57,-1,36.57,-122.03,11.95,100.59,59.35,0.00,041838*48
$GNOST,11.57,-1,36.57,-122.03,11.95,100.51,59.35,0.00,041838*40
$GNOST,11.57,-1,36.57,-122.03,11.95,100.37,59.35,0.00,041838*40
$GNOST,11.57,-1,36.57,-122.03,11.95,100.03,59.35,0.00,041838*47
$GNOST,11.57,-1,36.57,-122.03,11.53,100.25,59.35,0.00,041838*49
$GNOST,11.57,-1,36.57,-122.03,11.53,100.22,59.35,0.00,041838*4E
$GNOST,11.57,-1,36.57,-122.03,11.53,99.71,59.35,0.00,041838*79
$GNOST,11.57,-1,36.57,-122.03,11.53,98.67,59.35,0.00,041838*7F
$GNOST,12.30,-1,36.57,-122.03,11.29,97.13,64.79,0.00,041838*7A
$GNOST,12.30,-1,36.57,-122.03,11.29,96.91,64.79,0.00,041838*71
$GNOST,12.30,-1,36.57,-122.03,11.29,96.88,64.79,0.00,041839*78
$GNOST,12.30,-1,36.57,-122.03,11.29,96.92,64.79,0.00,041839*73
$GNOST,12.30,-1,36.57,-122.03,11.29,96.89,64.79,0.00,041839*79
$GNOST,12.30,-1,36.57,-122.03,11.31,96.73,64.79,0.00,041839*75
$GNOST,12.30,-1,36.57,-122.03,11.31,96.74,64.79,0.00,041839*72
$GNOST,12.30,-1,36.57,-122.03,11.31,96.82,64.79,0.00,041839*7B
$GNOST,12.30,-1,36.57,-122.03,11.31,96.81,64.79,0.00,041839*78
$GNOST,12.30,-1,36.57,-122.03,11.31,96.85,64.79,0.00,041839*7C
$GNOST,12.30,-1,36.57,-122.03,11.31,97.00,64.79,0.00,041839*70
$GNOST,12.30,-1,36.57,-122.03,11.45,97.03,64.79,0.00,041839*70
$GNOST,12.30,-1,36.57,-122.03,11.45,97.55,64.79,0.00,041839*73
$GNOST,11.93,-1,36.57,-122.03,11.53,96.61,68.77,0.00,041839*7A
$GNOST,11.93,-1,36.57,-122.03,11.58,95.45,68.77,0.00,041839*74
$GNOST,11.93,-1,36.57,-122.03,11.58,94.82,68.77,0.00,041840*70
$GNOST,11.93,-1,36.57,-122.03,11.58,94.48,68.77,0.00,041840*76
$GNOST,11.93,-1,36.57,-122.03,11.58,94.50,68.77,0.00,041840*7F
$GNOST,11.93,-1,36.57,-122.03,11.58,94.42,68.77,0.00,041840*7C
$GNOST,11.93,-1,36.57,-122.03,11.57,94.48,68.77,0.00,041840*79
$GNOST,11.93,-1,36.57,-122.03,11.51,94.45,68.77,0.00,041840*72
$GNOST,11.93,-1,36.57,-122.03,11.51,94.45,68.77,0.00,041840*72
$GNOST,11.93,-1,36.57,-122.03,11.51,94.60,68.77,0.00,041840*75
$GNOST,11.93,-1,36.57,-122.03,11.51,94.58,68.77,0.00,041840*7E
$GNOST,11.93,-1,36.57,-122.03,11.51,94.73,68.77,0.00,041840*77
$GNOST,11.93,-1,36.57,-122.03,11.51,95.45,68.77,0.00,041840*73
$GNOST,11.76,-1,36.57,-122.03,11.50,97.13,75.73,0.00,041840*70
$GNOST,11.76,-1,36.57,-122.03,11.50,97.01,75.73,0.00,041840*73
$GNOST,11.76,-1,36.57,-122.03,11.48,96.71,75.73,0.00,041841*7D
$GNOST,11.76,-1,36.57,-122.03,11.41,96.69,75.73,0.00,041841*7D
$GNOST,11.76,-1,36.57,-122.03,11.41,96.15,75.73,0.00,041841*76
$GNOST,11.76,-1,36.57,-122.03,11.41,95.51,75.73,0.00,041841*75
$GNOST,11.76,-1,36.57,-122.03,11.41,95.33,75.73,0.00,041841*71
$GNOST,11.76,-1,36.57,-122.03,11.41,96.00,75.73,0.00,041841*72
$GNOST,11.76,-1,36.57,-122.03,11.37,97.42,75.73,0.00,041841*74
$GNOST,11.76,-1,36.57,-122.03,11.34,99.36,75.73,0.00,041841*7A
$GNOST,11.76,-1,36.57,-122.03,11.34,101.67,75.73,0.00,041841*4E
$GNOST,11.76,-1,36.57,-122.03,11.34,103.82,75.73,0.00,041841*47
$GNOST,11.76,-1,36.57,-122.03,11.34,106.31,75.73,0.00,041841*4A
$GNOST,12.13,-1,36.57,-122.03,11.30,112.10,88.04,0.00,041841*4A
$GNOST,12.13,-1,36.57,-122.03,11.30,110.65,88.04,0.00,041841*4A
$GNOST,12.13,-1,36.57,-122.03,11.30,109.65,88.04,0.00,041842*41
$GNOST,12.13,-1,36.57,-122.03,11.30,108.22,88.04,0.00,041842*43
$GNOST,12.13,-1,36.57,-122.03,11.30,102.09,88.04,0.00,041842*40
$GNOST,12.13,-1,36.57,-122.03,11.17,98.42,88.04,0.00,041842*78
$GNOST,12.13,-1,36.57,-122.03,11.17,99.73,88.04,0.00,041842*7B
$GNOST,12.13,-1,36.57,-122.03,11.17,110.77,88.04,0.00,041842*4F
$GNOST,12.13,-1,36.57,-122.03,11.17,110.77,88.04,0.00,041842*4F
$GNOST,12.13,-1,36.57,-122.03,11.17,112.45,88.04,0.00,041842*4C
$GNOST,12.13,-1,36.57,-122.03,11.17,112.34,88.04,0.00,041842*4A
$GNOST,12.13,-1,36.57,-122.03,11.11,112.34,88.04,0.00,041842*4C
$GNOST,12.13,-1,36.57,-122.03,11.09,112.58,88.04,0.00,041842*4F
$GNOST,11.68,-1,36.57,-122.03,11.10,110.40,98.55,0.00,041842*46
$GNOST,11.68,-1,36.57,-122.03,11.10,110.40,98.55,0.00,041842*46
$GNOST,11.68,-1,36.57,-122.03,11.26,110.49,98.55,0.00,041843*4B
$GNOST,11.68,-1,36.57,-122.03,11.26,110.50,98.55,0.00,041843*43
$GNOST,11.68,-1,36.57,-122.03,11.26,110.08,98.55,0.00,041843*4E
$GNOST,11.68,-1,36.57,-122.03,11.26,111.04,98.55,0.00,041843*43
$GNOST,11.68,-1,36.57,-122.03,11.26,111.64,98.55,0.00,041843*45
$GNOST,11.68,-1,36.57,-122.03,11.23,111.72,98.55,0.00,041843*47
$GNOST,11.68,-1,36.57,-122.03,11.19,111.80,98.55,0.00,041843*43
$GNOST,11.68,-1,36.57,-122.03,11.19,112.55,98.55,0.00,041843*48
$GNOST,11.68,-1,36.57,-122.03,11.19,112.83,98.55,0.00,041843*43
$GNOST,11.68,-1,36.57,-122.03,11.19,112.78,98.55,0.00,041843*47
$GNOST,11.68,-1,36.57,-122.03,11.19,112.44,98.55,0.00,041843*48
$GNOST,10.86,-1,36.57,-122.03,10.98,108.17,108.64,0.00,041843*76
$GNOST,10.86,-1,36.57,-122.03,10.98,108.19,108.64,0.00,041843*78
$GNOST,10.86,-1,36.57,-122.03,10.98,108.12,108.64,0.00,041844*74
$GNOST,10.86,-1,36.57,-122.03,10.98,108.12,108.64,0.00,041844*74
$GNOST,10.86,-1,36.57,-122.03,10.81,107.74,108.64,0.00,041844*73
$GNOST,10.86,-1,36.57,-122.03,10.78,101.25,108.64,0.00,041844*77
$GNOST,10.86,-1,36.57,-122.03,10.78,99.43,108.64,0.00,041844*47
$GNOST,10.86,-1,36.57,-122.03,10.78,99.91,108.64,0.00,041844*48
$GNOST,10.86,-1,36.57,-122.03,10.78,101.20,108.64,0.00,041844*72
$GNOST,10.86,-1,36.57,-122.03,10.78,107.31,108.64,0.00,041844*74
$GNOST,10.86,-1,36.57,-122.03,10.77,111.70,108.64,0.00,041844*79
$GNOST,10.86,-1,36.57,-122.03,10.77,106.59,108.64,0.00,041844*74
$GNOST,10.86,-1,36.57,-122.03,10.77,100.95,108.64,0.00,041844*72
$GNOST,11.51,-1,36.57,-122.03,10.53,98.81,117.96,0.00,041844*49
$GNOST,11.51,-1,36.57,-122.03,10.46,99.06,117.96,0.00,041844*43
$GNOST,11.51,-1,36.57,-122.03,10.46,99.09,117.96,0.00,041845*4D
$GNOST,11.51,-1,36.57,-122.03,10.46,99.36,117.96,0.00,041845*41
$GNOST,11.51,-1,36.57,-122.03,10.46,99.59,117.96,0.00,041845*48
$GNOST,11.51,-1,36.57,-122.03,10.46,99.55,117.96,0.00,041845*44
$GNOST,11.51,-1,36.57,-122.03,10.46,99.25,117.96,0.00,041845*43
$GNOST,11.51,-1,36.57,-122.03,10.68,99.22,117.96,0.00,041845*48
$GNOST,11.51,-1,36.57,-122.03,10.74,99.27,117.96,0.00,041845*40
$GNOST,11.51,-1,36.57,-122.03,10.74,99.29,117.96,0.00,041845*4E
$GNOST,11.51,-1,36.57,-122.03,10.74,100.38,117.96,0.00,041845*7F
$GNOST,11.51,-1,36.57,-122.03,10.74,100.51,117.96,0.00,041845*70
$GNOST,11.51,-1,36.57,-122.03,10.74,106.16,117.96,0.00,041845*75
$GNOST,10.48,-1,36.57,-122.03,11.06,105.91,123.70,0.00,041845*7B
$GNOST,10.48,-1,36.57,-122.03,11.06,106.37,123.70,0.00,041845*74
$GNOST,10.48,-1,36.57,-122.03,11.06,106.30,123.70,0.00,041846*70
$GNOST,10.48,-1,36.57,-122.03,11.25,106.59,123.70,0.00,041846*7E
$GNOST,10.48,-1,36.57,-122.03,11.49,107.62,123.70,0.00,041846*7D
$GNOST,10.48,-1,36.57,-122.03,11.49,108.56,123.70,0.00,041846*75
$GNOST,10.48,-1,36.57,-122.03,11.49,108.56,123.70,0.00,041846*75
$GNOST,10.48,-1,36.57,-122.03,11.49,108.57,123.70,0.00,041846*74
$GNOST,10.48,-1,36.57,-122.03,11.49,108.59,123.70,0.00,041846*7A
$GNOST,10.48,-1,36.57,-122.03,11.96,108.92,123.70,0.00,041846*7F
$GNOST,10.48,-1,36.57,-122.03,11.96,108.66,123.70,0.00,041846*74
$GNOST,10.48,-1,36.57,-122.03,11.96,108.01,123.70,0.00,041846*75
$GNOST,10.48,-1,36.57,-122.03,11.96,107.75,123.70,0.00,041846*79
$GNOST,11.07,-1,36.57,-122.03,12.17,108.74,128.39,0.00,041846*71
$GNOST,11.07,-1,36.57,-122.03,12.17,108.74,128.39,0.00,041846*71
$GNOST,11.07,-1,36.57,-122.03,12.17,108.54,128.39,0.00,041847*72
$GNOST,11.07,-1,36.57,-122.03,12.17,108.82,128.39,0.00,041847*79
$GNOST,11.07,-1,36.57,-122.03,12.18,108.90,128.39,0.00,041847*75
$GNOST,11.07,-1,36.57,-122.03,12.21,108.65,128.39,0.00,041847*75
$GNOST,11.07,-1,36.57,-122.03,12.21,109.29,128.39,0.00,041847*7C
$GNOST,11.07,-1,36.57,-122.03,12.21,109.75,128.39,0.00,041847*75
$GNOST,11.07,-1,36.57,-122.03,12.21,109.55,128.39,0.00,041847*77
$GNOST,11.07,-1,36.57,-122.03,12.28,109.92,128.39,0.00,041847*75
$GNOST,11.07,-1,36.57,-122.03,12.46,109.88,128.39,0.00,041847*76
$GNOST,11.07,-1,36.57,-122.03,12.46,109.50,128.39,0.00,041847*73
$GNOST,11.07,-1,36.57,-122.03,12.46,109.54,128.39,0.00,041847*77
$GNOST,12.41,-1,36.57,-122.03,12.14,108.67,132.83,0.00,041847*7A
$GNOST,12.41,-1,36.57,-122.03,12.14,108.61,132.83,0.00,041847*7C
$GNOST,12.41,-1,36.57,-122.03,12.14,108.52,132.83,0.00,041848*73
$GNOST,12.41,-1,36.57,-122.03,12.14,100.43,132.83,0.00,041848*7B
$GNOST,12.41,-1,36.57,-122.03,12.14,99.26,132.83,0.00,041848*49
$GNOST,12.41,-1,36.57,-122.03,12.29,99.20,132.83,0.00,041848*41
$GNOST,12.41,-1,36.57,-122.03,12.29,99.31,132.83,0.00,041848*41
$GNOST,12.41,-1,36.57,-122.03,12.29,99.62,132.83,0.00,041848*47
$GNOST,12.41,-1,36.57,-122.03,12.29,99.78,132.83,0.00,041848*4C
$GNOST,12.41,-1,36.57,-122.03,12.29,100.21,132.83,0.00,041848*71
$GNOST,12.41,-1,36.57,-122.03,12.25,100.37,132.83,0.00,041848*7A
$GNOST,12.41,-1,36.57,-122.03,12.16,100.04,132.83,0.00,041848*7A
$GNOST,12.41,-1,36.57,-122.03,12.16,99.81,132.83,0.00,041848*46
$GNOST,13.33,-1,36.57,-122.03,12.03,100.58,136.14,0.00,041848*79
$GNOST,13.33,-1,36.57,-122.03,12.03,101.40,136.14,0.00,041848*71
$GNOST,13.33,-1,36.57,-122.03,12.03,109.22,136.14,0.00,041849*7C
$GNOST,13.33,-1,36.57,-122.03,12.03,109.44,136.14,0.00,041849*7C
$GNOST,13.33,-1,36.57,-122.03,12.03,109.88,136.14,0.00,041849*7C
$GNOST,13.33,-1,36.57,-122.03,12.16,110.90,136.14,0.00,041849*79
$GNOST,13.33,-1,36.57,-122.03,12.45,111.56,136.14,0.00,041849*74
$GNOST,13.33,-1,36.57,-122.03,12.45,111.67,136.14,0.00,041849*76
$GNOST,13.33,-1,36.57,-122.03,12.45,111.65,136.14,0.00,041849*74
$GNOST,13.33,-1,36.57,-122.03,12.45,111.66,136.14,0.00,041849*77
$GNOST,13.33,-1,36.57,-122.03,12.45,111.71,136.14,0.00,041849*71
$GNOST,13.33,-1,36.57,-122.03,12.60,111.69,136.14,0.00,041849*7F
$GNOST,13.33,-1,36.57,-122.03,12.74,111.40,136.14,0.00,041849*71
$GNOST,10.07,-1,36.57,-122.03,13.02,111.58,130.99,0.00,041849*7F
$GNOST,10.07,-1,36.57,-122.03,13.04,112.03,130.99,0.00,041849*74
$GNOST,10.07,-1,36.57,-122.03,13.04,112.11,130.99,0.00,041850*7F
