=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.04.03 20:56:02 =~=~=~=~=~=~=~=~=~=~=~=
$GNOST,-1,36.57,-122.03,10.40,92.97,-1.00,0.00,035754*69
$GNOST,-1,36.57,-122.03,10.40,73.58,-1.00,0.00,035754*65
$GNOST,-1,36.57,-122.03,10.40,97.39,-1.00,0.00,035754*68
$GNOST,-1,36.57,-122.03,10.40,104.88,-1.00,0.00,035755*58
$GNOST,-1,36.57,-122.03,10.40,104.94,-1.00,0.00,035755*55
$GNOST,-1,36.57,-122.03,10.40,105.15,-1.00,0.00,035755*5D
$GNOST,-1,36.57,-122.03,10.40,104.61,-1.00,0.00,035755*5F
$GNOST,-1,36.57,-122.03,10.41,82.35,-1.00,0.00,035755*60
$GNOST,-1,36.57,-122.03,10.41,76.19,-1.00,0.00,035755*65
$GNOST,-1,36.57,-122.03,10.41,100.43,-1.00,0.00,035755*5A
$GNOST,-1,36.57,-122.03,10.41,95.24,-1.00,0.00,035755*66
$GNOST,-1,36.57,-122.03,10.41,94.99,-1.00,0.00,035755*61
$GNOST,-1,36.57,-122.03,10.41,80.90,-1.00,0.00,035755*6D
$GNOST,-1,36.57,-122.03,10.12,93.33,-1.00,0.00,035755*60
$GNOST,-1,36.57,-122.03,10.12,93.88,-1.00,0.00,035755*60
$GNOST,-1,36.57,-122.03,10.12,79.27,-1.00,0.00,035756*62
$GNOST,-1,36.57,-122.03,10.03,106.22,-1.00,0.00,035756*5E
$GNOST,-1,36.57,-122.03,10.01,92.77,-1.00,0.00,035756*60
$GNOST,-1,36.57,-122.03,10.01,99.81,-1.00,0.00,035756*62
$GNOST,-1,36.57,-122.03,10.01,78.57,-1.00,0.00,035756*66
$GNOST,-1,36.57,-122.03,10.01,80.66,-1.00,0.00,035756*63
$GNOST,-1,36.57,-122.03,10.01,102.50,-1.00,0.00,035756*5D
$GNOST,-1,36.57,-122.03,10.00,88.87,-1.00,0.00,035756*65
$GNOST,-1,36.57,-122.03,9.91,97.41,-1.00,0.00,035756*51
$GNOST,-1,36.57,-122.03,9.91,103.81,-1.00,0.00,035756*61
$GNOST,-1,36.57,-122.03,9.91,92.95,-1.00,0.00,035756*5D
$GNOST,-1,36.57,-122.03,9.94,106.63,-1.00,0.00,035756*6D
$GNOST,-1,36.57,-122.03,9.97,99.43,-1.00,0.00,035757*5A
$GNOST,-1,36.57,-122.03,9.97,86.92,-1.00,0.00,035757*58
$GNOST,-1,36.57,-122.03,9.97,100.44,-1.00,0.00,035757*6C
$GNOST,-1,36.57,-122.03,9.97,93.91,-1.00,0.00,035757*5F
$GNOST,-1,36.57,-122.03,9.97,96.91,-1.00,0.00,035757*5A
$GNOST,-1,36.57,-122.03,9.97,91.71,-1.00,0.00,035757*53
$GNOST,-1,36.57,-122.03,9.88,85.23,-1.00,0.00,035757*5F
$GNOST,-1,36.57,-122.03,9.87,81.54,-1.00,0.00,035757*54
$GNOST,-1,36.57,-122.03,9.87,95.59,-1.00,0.00,035757*5C
$GNOST,-1,36.57,-122.03,9.87,105.20,-1.00,0.00,035757*6A
$GNOST,-1,36.57,-122.03,9.87,82.61,-1.00,0.00,035757*51
$GNOST,-1,36.57,-122.03,9.87,100.70,-1.00,0.00,035757*6A
$GNOST,-1,36.57,-122.03,9.87,82.76,-1.00,0.00,035758*58
$GNOST,-1,36.57,-122.03,9.87,96.57,-1.00,0.00,035758*5E
$GNOST,-1,36.57,-122.03,9.87,105.95,-1.00,0.00,035758*6B
$GNOST,-1,36.57,-122.03,9.87,100.04,-1.00,0.00,035758*66
$GNOST,-1,36.57,-122.03,9.87,90.47,-1.00,0.00,035758*59
$GNOST,-1,36.57,-122.03,9.87,93.24,-1.00,0.00,035758*5F
$GNOST,-1,36.57,-122.03,9.87,97.17,-1.00,0.00,035758*5B
$GNOST,-1,36.57,-122.03,9.87,97.03,-1.00,0.00,035758*5E
$GNOST,-1,36.57,-122.03,9.87,99.49,-1.00,0.00,035758*5E
$GNOST,-1,36.57,-122.03,9.87,91.28,-1.00,0.00,035758*51
$GNOST,-1,36.57,-122.03,9.87,103.08,-1.00,0.00,035758*69
$GNOST,-1,36.57,-122.03,9.87,98.46,-1.00,0.00,035758*50
$GNOST,-1,36.57,-122.03,9.87,97.46,-1.00,0.00,035759*5E
$GNOST,-1,36.57,-122.03,9.87,106.16,-1.00,0.00,035759*62
$GNOST,-1,36.57,-122.03,9.87,102.43,-1.00,0.00,035759*66
$GNOST,-1,36.57,-122.03,9.87,81.98,-1.00,0.00,035759*5A
$GNOST,-1,36.57,-122.03,9.87,85.70,-1.00,0.00,035759*58
$GNOST,-1,36.57,-122.03,9.87,78.96,-1.00,0.00,035759*52
$GNOST,-1,36.57,-122.03,9.87,79.15,-1.00,0.00,035759*58
$GNOST,-1,36.57,-122.03,9.87,79.82,-1.00,0.00,035759*56
$GNOST,-1,36.57,-122.03,9.87,89.49,-1.00,0.00,035759*5E
$GNOST,-1,36.57,-122.03,9.87,108.36,-1.00,0.00,035759*6E
$GNOST,-1,36.57,-122.03,9.87,105.68,-1.00,0.00,035759*68
$GNOST,-1,36.57,-122.03,9.87,93.88,-1.00,0.00,035759*58
$GNOST,-1,36.57,-122.03,9.87,108.54,-1.00,0.00,035800*69
$GNOST,-1,36.57,-122.03,9.87,90.70,-1.00,0.00,035800*5F
$GNOST,-1,36.57,-122.03,9.87,98.52,-1.00,0.00,035800*57
$GNOST,-1,36.57,-122.03,9.87,85.16,-1.00,0.00,035800*5B
$GNOST,-1,36.57,-122.03,9.87,86.67,-1.00,0.00,035800*5E
$GNOST,-1,36.57,-122.03,9.87,102.62,-1.00,0.00,035800*66
$GNOST,-1,36.57,-122.03,9.87,108.73,-1.00,0.00,035800*6C
$GNOST,-1,36.57,-122.03,9.87,88.18,-1.00,0.00,035800*58
$GNOST,-1,36.57,-122.03,9.87,108.92,-1.00,0.00,035800*63
$GNOST,-1,36.57,-122.03,9.87,97.91,-1.00,0.00,035800*57
$GNOST,-1,36.57,-122.03,9.87,98.36,-1.00,0.00,035800*55
$GNOST,-1,36.57,-122.03,9.87,98.83,-1.00,0.00,035800*5B
$GNOST,-1,36.57,-122.03,9.87,109.40,-1.00,0.00,035801*6C
$GNOST,-1,36.57,-122.03,9.87,83.94,-1.00,0.00,035801*56
$GNOST,-1,36.57,-122.03,9.87,94.01,-1.00,0.00,035801*5C
$GNOST,-1,36.57,-122.03,9.87,83.66,-1.00,0.00,035801*5B
$GNOST,-1,36.57,-122.03,9.87,99.94,-1.00,0.00,035801*5D
$GNOST,-1,36.57,-122.03,9.87,111.25,-1.00,0.00,035801*66
$GNOST,-1,36.57,-122.03,9.87,98.24,-1.00,0.00,035801*57
$GNOST,-1,36.57,-122.03,9.87,99.15,-1.00,0.00,035801*54
$GNOST,-1,36.57,-122.03,9.87,101.10,-1.00,0.00,035801*61
$GNOST,-1,36.57,-122.03,9.87,101.65,-1.00,0.00,035801*63
$GNOST,-1,36.57,-122.03,9.87,101.17,-1.00,0.00,035801*66
$GNOST,-1,36.57,-122.03,9.87,98.43,-1.00,0.00,035801*56
$GNOST,-1,36.57,-122.03,9.87,88.34,-1.00,0.00,035802*54
$GNOST,-1,36.57,-122.03,9.87,114.02,-1.00,0.00,035802*65
$GNOST,-1,36.57,-122.03,9.87,101.77,-1.00,0.00,035802*63
$GNOST,-1,36.57,-122.03,9.87,111.85,-1.00,0.00,035802*6F
$GNOST,-1,36.57,-122.03,9.87,86.85,-1.00,0.00,035802*50
$GNOST,-1,36.57,-122.03,9.87,87.23,-1.00,0.00,035802*5D
$GNOST,-1,36.57,-122.03,9.87,90.63,-1.00,0.00,035802*5F
$GNOST,-1,36.57,-122.03,9.87,82.60,-1.00,0.00,035802*5F
$GNOST,-1,36.57,-122.03,9.87,82.78,-1.00,0.00,035802*56
$GNOST,-1,36.57,-122.03,9.87,86.13,-1.00,0.00,035802*5F
$GNOST,-1,36.57,-122.03,9.87,113.91,-1.00,0.00,035802*68
$GNOST,-1,36.57,-122.03,9.87,114.20,-1.00,0.00,035802*65
$GNOST,-1,36.57,-122.03,9.87,82.97,-1.00,0.00,035803*56
$GNOST,-1,36.57,-122.03,9.87,82.66,-1.00,0.00,035803*58
$GNOST,-1,36.57,-122.03,9.87,82.28,-1.00,0.00,035803*52
$GNOST,-1,36.57,-122.03,9.87,82.02,-1.00,0.00,035803*5A
$GNOST,-1,36.57,-122.03,9.87,80.45,-1.00,0.00,035803*5B
$GNOST,-1,36.57,-122.03,9.87,77.27,-1.00,0.00,035803*57
$GNOST,-1,36.57,-122.03,9.87,76.58,-1.00,0.00,035803*5E
$GNOST,-1,36.57,-122.03,9.87,76.98,-1.00,0.00,035803*52
$GNOST,-1,36.57,-122.03,9.87,76.98,-1.00,0.00,035803*52
$GNOST,-1,36.57,-122.03,9.87,76.75,-1.00,0.00,035803*51
$GNOST,-1,36.57,-122.03,9.87,77.59,-1.00,0.00,035803*5E
$GNOST,-1,36.57,-122.03,9.87,77.65,-1.00,0.00,035803*51
$GNOST,-1,36.57,-122.03,9.87,78.03,-1.00,0.00,035804*59
$GNOST,-1,36.57,-122.03,9.87,79.11,-1.00,0.00,035804*5B
$GNOST,-1,36.57,-122.03,9.87,77.85,-1.00,0.00,035804*58
$GNOST,-1,36.57,-122.03,9.87,77.63,-1.00,0.00,035804*50
$GNOST,-1,36.57,-122.03,9.87,79.42,-1.00,0.00,035804*5D
$GNOST,-1,36.57,-122.03,9.87,79.20,-1.00,0.00,035804*59
$GNOST,-1,36.57,-122.03,9.87,79.08,-1.00,0.00,035804*53
$GNOST,-1,36.57,-122.03,9.87,79.41,-1.00,0.00,035804*5E
$GNOST,-1,36.57,-122.03,9.87,79.35,-1.00,0.00,035804*5D
$GNOST,-1,36.57,-122.03,9.87,79.29,-1.00,0.00,035804*50
$GNOST,-1,36.57,-122.03,9.87,78.97,-1.00,0.00,035804*54
$GNOST,-1,36.57,-122.03,9.87,78.84,-1.00,0.00,035804*56
$GNOST,-1,36.57,-122.03,9.87,78.82,-1.00,0.00,035805*51
$GNOST,-1,36.57,-122.03,9.87,78.70,-1.00,0.00,035805*5C
$GNOST,-1,36.57,-122.03,9.87,78.64,-1.00,0.00,035805*59
$GNOST,-1,36.57,-122.03,9.87,78.83,-1.00,0.00,035805*50
$GNOST,-1,36.57,-122.03,9.87,78.90,-1.00,0.00,035805*52
$GNOST,-1,36.57,-122.03,9.87,79.03,-1.00,0.00,035805*59
$GNOST,-1,36.57,-122.03,9.87,79.16,-1.00,0.00,035805*5D
$GNOST,-1,36.57,-122.03,9.87,79.40,-1.00,0.00,035805*5E
$GNOST,-1,36.57,-122.03,9.87,79.67,-1.00,0.00,035805*5B
$GNOST,-1,36.57,-122.03,9.87,80.08,-1.00,0.00,035805*54
$GNOST,-1,36.57,-122.03,9.87,84.56,-1.00,0.00,035805*5B
$GNOST,-1,36.57,-122.03,9.87,84.69,-1.00,0.00,035805*57
$GNOST,-1,36.57,-122.03,9.87,84.78,-1.00,0.00,035806*54
$GNOST,-1,36.57,-122.03,9.87,84.96,-1.00,0.00,035806*54
$GNOST,-1,36.57,-122.03,9.87,85.24,-1.00,0.00,035806*5C
$GNOST,-1,36.57,-122.03,9.87,85.11,-1.00,0.00,035806*5A
$GNOST,-1,36.57,-122.03,9.87,85.37,-1.00,0.00,035806*5E
$GNOST,-1,36.57,-122.03,9.87,85.55,-1.00,0.00,035806*5A
$GNOST,-1,36.57,-122.03,9.87,85.65,-1.00,0.00,035806*59
$GNOST,-1,36.57,-122.03,9.87,85.48,-1.00,0.00,035806*56
$GNOST,-1,36.57,-122.03,9.87,85.20,-1.00,0.00,035806*58
$GNOST,-1,36.57,-122.03,9.87,85.37,-1.00,0.00,035806*5E
$GNOST,-1,36.57,-122.03,9.87,84.24,-1.00,0.00,035806*5D
$GNOST,-1,36.57,-122.03,9.87,83.14,-1.00,0.00,035806*59
$GNOST,-1,36.57,-122.03,9.87,81.50,-1.00,0.00,035807*5A
$GNOST,-1,36.57,-122.03,9.87,79.73,-1.00,0.00,035807*5C
$GNOST,-1,36.57,-122.03,9.87,79.06,-1.00,0.00,035807*5E
$GNOST,-1,36.57,-122.03,9.87,79.22,-1.00,0.00,035807*58
$GNOST,-1,36.57,-122.03,9.87,79.94,-1.00,0.00,035807*55
$GNOST,-1,36.57,-122.03,9.87,79.17,-1.00,0.00,035807*5E
$GNOST,-1,36.57,-122.03,9.87,78.79,-1.00,0.00,035807*57
$GNOST,-1,36.57,-122.03,9.87,79.20,-1.00,0.00,035807*5A
$GNOST,-1,36.57,-122.03,9.87,78.61,-1.00,0.00,035807*5E
$GNOST,-1,36.57,-122.03,9.87,78.39,-1.00,0.00,035807*53
$GNOST,-1,36.57,-122.03,9.87,78.61,-1.00,0.00,035807*5E
$GNOST,-1,36.57,-122.03,9.87,78.24,-1.00,0.00,035807*5F
$GNOST,-1,36.57,-122.03,9.87,79.37,-1.00,0.00,035808*53
$GNOST,-1,36.57,-122.03,9.87,79.87,-1.00,0.00,035808*58
$GNOST,-1,36.57,-122.03,9.87,80.66,-1.00,0.00,035808*51
$GNOST,-1,36.57,-122.03,9.87,82.62,-1.00,0.00,035808*57
$GNOST,-1,36.57,-122.03,9.87,86.99,-1.00,0.00,035808*57
$GNOST,-1,36.57,-122.03,9.51,87.70,-1.00,0.00,035808*5A
$GNOST,-1,36.57,-122.03,4.71,88.06,-1.00,0.00,035808*5B
$GNOST,-1,36.57,-122.03,4.71,89.32,-1.00,0.00,035808*5D
$GNOST,-1,36.57,-122.03,4.71,90.08,-1.00,0.00,035808*5C
$GNOST,-1,36.57,-122.03,4.71,89.46,-1.00,0.00,035808*5E
$GNOST,-1,36.57,-122.03,4.71,85.64,-1.00,0.00,035808*52
$GNOST,-1,36.57,-122.03,4.71,85.73,-1.00,0.00,035808*54
$GNOST,-1,36.57,-122.03,6.72,85.58,-1.00,0.00,035809*5D
$GNOST,-1,36.57,-122.03,7.02,85.53,-1.00,0.00,035809*50
$GNOST,-1,36.57,-122.03,7.02,85.59,-1.00,0.00,035809*5A
$GNOST,-1,36.57,-122.03,7.02,85.61,-1.00,0.00,035809*51
$GNOST,-1,36.57,-122.03,7.02,85.60,-1.00,0.00,035809*50
$GNOST,-1,36.57,-122.03,7.02,85.61,-1.00,0.00,035809*51
$GNOST,-1,36.57,-122.03,7.02,85.75,-1.00,0.00,035809*54
$GNOST,-1,36.57,-122.03,7.02,85.59,-1.00,0.00,035809*5A
$GNOST,-1,36.57,-122.03,7.02,85.59,-1.00,0.00,035809*5A
$GNOST,-1,36.57,-122.03,7.03,85.33,-1.00,0.00,035809*57
$GNOST,-1,36.57,-122.03,8.14,85.89,-1.00,0.00,035809*5F
$GNOST,-1,36.57,-122.03,8.14,85.73,-1.00,0.00,035809*5A
$GNOST,-1,36.57,-122.03,8.43,85.69,-1.00,0.00,035810*5B
$GNOST,-1,36.57,-122.03,8.98,85.55,-1.00,0.00,035810*52
$GNOST,-1,36.57,-122.03,8.98,85.52,-1.00,0.00,035810*55
$GNOST,-1,36.57,-122.03,8.98,85.57,-1.00,0.00,035810*50
$GNOST,-1,36.57,-122.03,8.98,87.08,-1.00,0.00,035810*58
$GNOST,-1,36.57,-122.03,8.98,109.02,-1.00,0.00,035810*65
$GNOST,-1,36.57,-122.03,8.98,109.58,-1.00,0.00,035810*6A
$GNOST,-1,36.57,-122.03,9.24,109.53,-1.00,0.00,035810*67
$GNOST,-1,36.57,-122.03,9.67,109.46,-1.00,0.00,035810*64
$GNOST,-1,36.57,-122.03,9.67,109.58,-1.00,0.00,035810*6B
$GNOST,-1,36.57,-122.03,9.67,109.26,-1.00,0.00,035810*62
$GNOST,-1,36.57,-122.03,9.99,108.30,-1.00,0.00,035810*65
$GNOST,-1,36.57,-122.03,10.11,107.43,-1.00,0.00,035811*57
$GNOST,-1,36.57,-122.03,10.11,107.60,-1.00,0.00,035811*56
$GNOST,-1,36.57,-122.03,10.11,107.84,-1.00,0.00,035811*5C
$GNOST,-1,36.57,-122.03,10.11,107.82,-1.00,0.00,035811*5A
$GNOST,-1,36.57,-122.03,10.11,107.87,-1.00,0.00,035811*5F
$GNOST,-1,36.57,-122.03,10.32,107.97,-1.00,0.00,035811*5F
$GNOST,-1,36.57,-122.03,10.52,108.13,-1.00,0.00,035811*5A
$GNOST,-1,36.57,-122.03,10.52,107.53,-1.00,0.00,035811*51
$GNOST,-1,36.57,-122.03,10.52,107.48,-1.00,0.00,035811*5B
$GNOST,-1,36.57,-122.03,10.52,94.21,-1.00,0.00,035811*6F
$GNOST,-1,36.57,-122.03,10.81,80.26,-1.00,0.00,035811*63
$GNOST,-1,36.57,-122.03,10.81,80.33,-1.00,0.00,035811*67
$GNOST,-1,36.57,-122.03,10.81,79.97,-1.00,0.00,035812*6C
$GNOST,-1,36.57,-122.03,10.81,79.76,-1.00,0.00,035812*63
$GNOST,-1,36.57,-122.03,11.02,79.57,-1.00,0.00,035812*6A
$GNOST,-1,36.57,-122.03,11.07,79.43,-1.00,0.00,035812*6A
$GNOST,-1,36.57,-122.03,11.07,78.96,-1.00,0.00,035812*63
$GNOST,-1,36.57,-122.03,11.07,78.61,-1.00,0.00,035812*6B
$GNOST,-1,36.57,-122.03,11.07,78.56,-1.00,0.00,035812*6F
$GNOST,-1,36.57,-122.03,11.21,79.73,-1.00,0.00,035812*6D
$GNOST,-1,36.57,-122.03,11.21,79.73,-1.00,0.00,035812*6D
$GNOST,-1,36.57,-122.03,11.49,80.75,-1.00,0.00,035812*63
$GNOST,-1,36.57,-122.03,11.71,82.26,-1.00,0.00,035812*6C
$GNOST,-1,36.57,-122.03,11.72,82.67,-1.00,0.00,035812*6A
$GNOST,-1,36.57,-122.03,11.72,82.90,-1.00,0.00,035813*63
$GNOST,-1,36.57,-122.03,11.72,82.86,-1.00,0.00,035813*64
$GNOST,-1,36.57,-122.03,11.72,82.93,-1.00,0.00,035813*60
$GNOST,-1,36.57,-122.03,11.72,82.85,-1.00,0.00,035813*67
$GNOST,-1,36.57,-122.03,12.25,82.96,-1.00,0.00,035813*64
$GNOST,-1,36.57,-122.03,12.25,82.96,-1.00,0.00,035813*64
$GNOST,-1,36.57,-122.03,12.25,82.89,-1.00,0.00,035813*6A
$GNOST,-1,36.57,-122.03,12.25,82.75,-1.00,0.00,035813*69
$GNOST,-1,36.57,-122.03,12.25,82.91,-1.00,0.00,035813*63
$GNOST,-1,36.57,-122.03,12.10,83.05,-1.00,0.00,035813*69
$GNOST,-1,36.57,-122.03,12.07,83.16,-1.00,0.00,035813*6D
$GNOST,-1,36.57,-122.03,12.43,83.14,-1.00,0.00,035813*6F
$GNOST,-1,36.57,-122.03,12.46,83.42,-1.00,0.00,035814*6E
$GNOST,-1,36.57,-122.03,12.46,83.38,-1.00,0.00,035814*63
$GNOST,-1,36.57,-122.03,12.46,83.38,-1.00,0.00,035814*63
$GNOST,-1,36.57,-122.03,12.46,83.51,-1.00,0.00,035814*6C
$GNOST,-1,36.57,-122.03,12.35,85.09,-1.00,0.00,035814*63
$GNOST,-1,36.57,-122.03,12.35,85.10,-1.00,0.00,035814*6B
$GNOST,-1,36.57,-122.03,12.35,85.29,-1.00,0.00,035814*61
$GNOST,-1,36.57,-122.03,12.35,85.21,-1.00,0.00,035814*69
$GNOST,-1,36.57,-122.03,12.35,85.21,-1.00,0.00,035814*69
$GNOST,-1,36.57,-122.03,12.43,85.13,-1.00,0.00,035814*69
$GNOST,-1,36.57,-122.03,12.63,85.72,-1.00,0.00,035814*6C
$GNOST,-1,36.57,-122.03,12.62,85.67,-1.00,0.00,035814*69
$GNOST,-1,36.57,-122.03,12.62,85.72,-1.00,0.00,035815*6C
$GNOST,-1,36.57,-122.03,12.62,85.90,-1.00,0.00,035815*60
$GNOST,-1,36.57,-122.03,12.62,86.12,-1.00,0.00,035815*69
$GNOST,-1,36.57,-122.03,12.62,85.97,-1.00,0.00,035815*67
$GNOST,-1,36.57,-122.03,12.61,85.49,-1.00,0.00,035815*67
$GNOST,-1,36.57,-122.03,12.61,85.48,-1.00,0.00,035815*66
$GNOST,-1,36.57,-122.03,12.61,85.49,-1.00,0.00,035815*67
$GNOST,-1,36.57,-122.03,12.61,85.57,-1.00,0.00,035815*68
$GNOST,-1,36.57,-122.03,12.61,85.62,-1.00,0.00,035815*6E
$GNOST,-1,36.57,-122.03,12.61,85.69,-1.00,0.00,035815*65
$GNOST,-1,36.57,-122.03,12.67,85.45,-1.00,0.00,035815*6D
$GNOST,-1,36.57,-122.03,12.68,85.39,-1.00,0.00,035815*69
$GNOST,-1,36.57,-122.03,12.73,85.58,-1.00,0.00,035816*67
$GNOST,-1,36.57,-122.03,12.73,85.56,-1.00,0.00,035816*69
$GNOST,-1,36.57,-122.03,12.73,85.54,-1.00,0.00,035816*6B
$GNOST,-1,36.57,-122.03,12.73,85.49,-1.00,0.00,035816*67
$GNOST,-1,36.57,-122.03,12.71,85.83,-1.00,0.00,035816*63
$GNOST,-1,36.57,-122.03,12.70,86.04,-1.00,0.00,035816*6E
$GNOST,-1,36.57,-122.03,12.70,86.12,-1.00,0.00,035816*69
$GNOST,-1,36.57,-122.03,12.70,86.09,-1.00,0.00,035816*63
$GNOST,-1,36.57,-122.03,12.70,86.06,-1.00,0.00,035816*6C
$GNOST,-1,36.57,-122.03,12.70,86.01,-1.00,0.00,035816*6B
$GNOST,-1,36.57,-122.03,12.93,86.21,-1.00,0.00,035816*64
$GNOST,-1,36.57,-122.03,12.90,86.10,-1.00,0.00,035816*65
$GNOST,-1,36.57,-122.03,12.63,86.07,-1.00,0.00,035817*6E
$GNOST,-1,36.57,-122.03,12.63,86.19,-1.00,0.00,035817*61
$GNOST,-1,36.57,-122.03,12.63,86.23,-1.00,0.00,035817*68
$GNOST,-1,36.57,-122.03,12.63,86.16,-1.00,0.00,035817*6E
$GNOST,-1,36.57,-122.03,12.60,86.18,-1.00,0.00,035817*63
$GNOST,-1,36.57,-122.03,12.52,86.19,-1.00,0.00,035817*63
$GNOST,-1,36.57,-122.03,12.52,86.19,-1.00,0.00,035817*63
$GNOST,-1,36.57,-122.03,12.52,86.33,-1.00,0.00,035817*6B
$GNOST,-1,36.57,-122.03,12.52,86.28,-1.00,0.00,035817*61
$GNOST,-1,36.57,-122.03,12.52,86.27,-1.00,0.00,035817*6E
$GNOST,-1,36.57,-122.03,12.47,86.49,-1.00,0.00,035817*62
$GNOST,-1,36.57,-122.03,12.47,86.40,-1.00,0.00,035817*6B
$GNOST,-1,36.57,-122.03,12.27,86.54,-1.00,0.00,035818*67
$GNOST,-1,36.57,-122.03,12.27,86.58,-1.00,0.00,035818*6B
$GNOST,-1,36.57,-122.03,12.27,86.56,-1.00,0.00,035818*65
$GNOST,-1,36.57,-122.03,12.27,86.01,-1.00,0.00,035818*67
$GNOST,-1,36.57,-122.03,12.27,84.83,-1.00,0.00,035818*6F
$GNOST,-1,36.57,-122.03,12.27,84.76,-1.00,0.00,035818*65
$GNOST,-1,36.57,-122.03,12.26,85.02,-1.00,0.00,035818*66
$GNOST,-1,36.57,-122.03,12.26,85.18,-1.00,0.00,035818*6D
$GNOST,-1,36.57,-122.03,12.26,84.87,-1.00,0.00,035818*6A
$GNOST,-1,36.57,-122.03,12.26,84.89,-1.00,0.00,035818*64
$GNOST,-1,36.57,-122.03,12.15,86.27,-1.00,0.00,035818*62
$GNOST,-1,36.57,-122.03,12.15,86.23,-1.00,0.00,035818*66
$GNOST,-1,36.57,-122.03,12.15,86.17,-1.00,0.00,035819*60
$GNOST,-1,36.57,-122.03,12.17,86.24,-1.00,0.00,035819*62
$GNOST,-1,36.57,-122.03,12.17,86.25,-1.00,0.00,035819*63
$GNOST,-1,36.57,-122.03,12.17,86.21,-1.00,0.00,035819*67
$GNOST,-1,36.57,-122.03,12.17,86.33,-1.00,0.00,035819*64
$GNOST,-1,36.57,-122.03,12.17,86.31,-1.00,0.00,035819*66
$GNOST,-1,36.57,-122.03,12.10,86.22,-1.00,0.00,035819*63
$GNOST,-1,36.57,-122.03,11.78,86.21,-1.00,0.00,035819*6D
$GNOST,-1,36.57,-122.03,11.78,86.33,-1.00,0.00,035819*6E
$GNOST,-1,36.57,-122.03,11.78,86.42,-1.00,0.00,035819*68
$GNOST,-1,36.57,-122.03,11.69,86.59,-1.00,0.00,035819*62
$GNOST,-1,36.57,-122.03,11.69,86.56,-1.00,0.00,035819*6D
$GNOST,-1,36.57,-122.03,11.69,86.54,-1.00,0.00,035820*65
$GNOST,-1,36.57,-122.03,11.69,86.63,-1.00,0.00,035820*61
$GNOST,-1,36.57,-122.03,11.64,86.58,-1.00,0.00,035820*64
$GNOST,-1,36.57,-122.03,11.60,86.62,-1.00,0.00,035820*69
$GNOST,-1,36.57,-122.03,11.60,86.73,-1.00,0.00,035820*69
$GNOST,-1,36.57,-122.03,11.60,86.70,-1.00,0.00,035820*6A
$GNOST,-1,36.57,-122.03,11.60,86.69,-1.00,0.00,035820*62
$GNOST,-1,36.57,-122.03,11.60,86.69,-1.00,0.00,035820*62
$GNOST,-1,36.57,-122.03,11.61,86.73,-1.00,0.00,035820*68
$GNOST,-1,36.57,-122.03,11.61,86.80,-1.00,0.00,035820*64
$GNOST,-1,36.57,-122.03,11.66,87.18,-1.00,0.00,035820*63
$GNOST,-1,36.57,-122.03,11.67,86.69,-1.00,0.00,035820*65
$GNOST,-1,36.57,-122.03,11.67,84.29,-1.00,0.00,035821*62
$GNOST,-1,36.57,-122.03,11.67,84.98,-1.00,0.00,035821*68
$GNOST,-1,36.57,-122.03,11.67,85.08,-1.00,0.00,035821*60
$GNOST,-1,36.57,-122.03,11.67,85.09,-1.00,0.00,035821*61
$GNOST,-1,36.57,-122.03,11.56,85.07,-1.00,0.00,035821*6D
$GNOST,-1,36.57,-122.03,11.56,85.11,-1.00,0.00,035821*6A
$GNOST,-1,36.57,-122.03,11.56,85.08,-1.00,0.00,035821*62
$GNOST,-1,36.57,-122.03,11.56,85.04,-1.00,0.00,035821*6E
$GNOST,-1,36.57,-122.03,11.56,84.98,-1.00,0.00,035821*6A
$GNOST,-1,36.57,-122.03,11.56,84.76,-1.00,0.00,035821*6A
$GNOST,-1,36.57,-122.03,11.39,84.90,-1.00,0.00,035821*6B
$GNOST,-1,36.57,-122.03,11.39,84.80,-1.00,0.00,035821*6A
$GNOST,-1,36.57,-122.03,11.43,84.78,-1.00,0.00,035822*63
$GNOST,-1,36.57,-122.03,11.43,84.81,-1.00,0.00,035822*65
$GNOST,-1,36.57,-122.03,11.43,84.70,-1.00,0.00,035822*6B
$GNOST,-1,36.57,-122.03,11.43,84.74,-1.00,0.00,035822*6F
$GNOST,-1,36.57,-122.03,11.43,84.68,-1.00,0.00,035822*62
$GNOST,-1,36.57,-122.03,11.43,84.68,-1.00,0.00,035822*62
$GNOST,-1,36.57,-122.03,11.25,84.62,-1.00,0.00,035822*68
$GNOST,-1,36.57,-122.03,11.20,84.62,-1.00,0.00,035822*6D
$GNOST,-1,36.57,-122.03,11.20,84.62,-1.00,0.00,035822*6D
$GNOST,-1,36.57,-122.03,11.20,84.64,-1.00,0.00,035822*6B
$GNOST,-1,36.57,-122.03,11.28,84.76,-1.00,0.00,035822*60
$GNOST,-1,36.57,-122.03,11.28,84.73,-1.00,0.00,035822*65
$GNOST,-1,36.57,-122.03,11.28,84.53,-1.00,0.00,035823*66
$GNOST,-1,36.57,-122.03,11.28,84.60,-1.00,0.00,035823*66
$GNOST,-1,36.57,-122.03,11.40,84.93,-1.00,0.00,035823*64
$GNOST,-1,36.57,-122.03,11.45,85.41,-1.00,0.00,035823*6F
$GNOST,-1,36.57,-122.03,11.45,85.58,-1.00,0.00,035823*67
