=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.04.03 21:10:52 =~=~=~=~=~=~=~=~=~=~=~=
$GNOST,10.50,-1,36.57,-122.04,11.37,92.68,-1.00,0.00,041116*6A
$GNOST,10.50,-1,36.57,-122.04,11.33,92.88,-1.00,0.00,041116*60
$GNOST,10.50,-1,36.57,-122.04,11.32,97.14,-1.00,0.00,041116*61
$GNOST,10.50,-1,36.57,-122.04,11.32,93.55,-1.00,0.00,041116*60
$GNOST,10.50,-1,36.57,-122.04,11.32,93.09,-1.00,0.00,041116*69
$GNOST,10.50,-1,36.57,-122.04,11.32,93.12,-1.00,0.00,041116*63
$GNOST,10.50,-1,36.57,-122.04,11.32,93.86,-1.00,0.00,041116*6E
$GNOST,10.50,-1,36.57,-122.04,11.45,94.14,-1.00,0.00,041116*62
$GNOST,10.50,-1,36.57,-122.04,11.45,94.94,-1.00,0.00,041116*6A
$GNOST,10.50,-1,36.57,-122.04,11.45,96.77,-1.00,0.00,041116*65
$GNOST,10.41,-1,36.57,-122.04,11.29,97.46,-1.00,0.00,041116*6C
$GNOST,10.41,-1,36.57,-122.04,11.29,97.46,-1.00,0.00,041116*6C
$GNOST,10.41,-1,36.57,-122.04,11.29,97.13,-1.00,0.00,041117*6D
$GNOST,10.41,-1,36.57,-122.04,11.29,97.14,-1.00,0.00,041117*6A
$GNOST,10.41,-1,36.57,-122.04,11.29,98.15,-1.00,0.00,041117*64
$GNOST,10.41,-1,36.57,-122.04,11.31,99.79,-1.00,0.00,041117*66
$GNOST,10.41,-1,36.57,-122.04,11.41,101.14,-1.00,0.00,041117*5A
$GNOST,10.41,-1,36.57,-122.04,11.41,102.32,-1.00,0.00,041117*5D
$GNOST,10.41,-1,36.57,-122.04,11.41,100.79,-1.00,0.00,041117*50
$GNOST,10.41,-1,36.57,-122.04,11.41,98.63,-1.00,0.00,041117*6B
$GNOST,10.41,-1,36.57,-122.04,11.41,97.44,-1.00,0.00,041117*61
$GNOST,10.41,-1,36.57,-122.04,11.41,97.56,-1.00,0.00,041117*62
$GNOST,10.41,-1,36.57,-122.04,11.60,98.54,-1.00,0.00,041117*6C
$GNOST,10.22,-1,36.57,-122.04,11.64,101.58,-1.00,0.00,041117*50
$GNOST,10.22,-1,36.57,-122.04,11.64,101.93,-1.00,0.00,041117*57
$GNOST,10.22,-1,36.57,-122.04,11.67,104.04,-1.00,0.00,041118*50
$GNOST,10.22,-1,36.57,-122.04,11.67,103.32,-1.00,0.00,041118*52
$GNOST,10.22,-1,36.57,-122.04,11.67,102.07,-1.00,0.00,041118*55
$GNOST,10.22,-1,36.57,-122.04,11.67,101.48,-1.00,0.00,041118*5D
$GNOST,10.22,-1,36.57,-122.04,11.67,100.61,-1.00,0.00,041118*57
$GNOST,10.22,-1,36.57,-122.04,11.69,100.51,-1.00,0.00,041118*5A
$GNOST,10.22,-1,36.57,-122.04,11.85,100.81,-1.00,0.00,041118*55
$GNOST,10.22,-1,36.57,-122.04,11.85,101.20,-1.00,0.00,041118*5F
$GNOST,10.22,-1,36.57,-122.04,11.85,107.50,-1.00,0.00,041118*5E
$GNOST,10.22,-1,36.57,-122.04,11.85,108.28,-1.00,0.00,041118*5E
$GNOST,10.22,-1,36.57,-122.04,11.85,110.51,-1.00,0.00,041118*59
$GNOST,10.01,-1,36.57,-122.04,11.82,109.40,-1.00,0.00,041118*57
$GNOST,10.01,-1,36.57,-122.04,11.82,109.40,-1.00,0.00,041118*57
$GNOST,10.01,-1,36.57,-122.04,11.82,110.00,-1.00,0.00,041119*5A
$GNOST,10.01,-1,36.57,-122.04,11.80,110.17,-1.00,0.00,041119*5E
$GNOST,10.01,-1,36.57,-122.04,11.78,110.26,-1.00,0.00,041119*5B
$GNOST,10.01,-1,36.57,-122.04,11.78,109.98,-1.00,0.00,041119*56
$GNOST,10.01,-1,36.57,-122.04,11.78,109.13,-1.00,0.00,041119*55
$GNOST,10.01,-1,36.57,-122.04,11.78,109.30,-1.00,0.00,041119*54
$GNOST,10.01,-1,36.57,-122.04,11.78,109.05,-1.00,0.00,041119*52
$GNOST,10.01,-1,36.57,-122.04,11.61,110.53,-1.00,0.00,041119*51
$GNOST,10.01,-1,36.57,-122.04,11.61,111.40,-1.00,0.00,041119*52
$GNOST,10.01,-1,36.57,-122.04,11.61,111.27,-1.00,0.00,041119*53
$GNOST,10.01,-1,36.57,-122.04,11.61,111.37,-1.00,0.00,041119*52
$GNOST,9.91,-1,36.57,-122.04,11.66,111.28,-1.00,0.00,041119*6A
$GNOST,9.91,-1,36.57,-122.04,11.66,110.88,-1.00,0.00,041119*61
$GNOST,9.91,-1,36.57,-122.04,11.66,111.62,-1.00,0.00,041120*6E
$GNOST,9.91,-1,36.57,-122.04,11.66,112.49,-1.00,0.00,041120*64
$GNOST,9.91,-1,36.57,-122.04,11.66,112.75,-1.00,0.00,041120*6B
$GNOST,9.91,-1,36.57,-122.04,11.77,113.12,-1.00,0.00,041120*6B
$GNOST,9.91,-1,36.57,-122.04,11.84,113.44,-1.00,0.00,041120*64
$GNOST,9.91,-1,36.57,-122.04,11.84,113.16,-1.00,0.00,041120*63
$GNOST,9.91,-1,36.57,-122.04,11.84,113.16,-1.00,0.00,041120*63
$GNOST,9.91,-1,36.57,-122.04,11.84,113.20,-1.00,0.00,041120*66
$GNOST,9.91,-1,36.57,-122.04,11.81,112.49,-1.00,0.00,041120*6D
$GNOST,9.91,-1,36.57,-122.04,11.76,112.22,-1.00,0.00,041120*68
$GNOST,9.91,-1,36.57,-122.04,11.76,111.60,-1.00,0.00,041120*6D
$GNOST,9.73,-1,36.57,-122.04,11.76,111.35,-1.00,0.00,041120*61
$GNOST,9.73,-1,36.57,-122.04,11.33,110.52,-1.00,0.00,041120*60
$GNOST,9.73,-1,36.57,-122.04,11.23,110.31,-1.00,0.00,041121*65
$GNOST,9.73,-1,36.57,-122.04,11.23,110.21,-1.00,0.00,041121*64
$GNOST,9.73,-1,36.57,-122.04,11.23,110.21,-1.00,0.00,041121*64
$GNOST,9.73,-1,36.57,-122.04,11.23,110.11,-1.00,0.00,041121*67
$GNOST,9.73,-1,36.57,-122.04,11.21,111.42,-1.00,0.00,041121*62
$GNOST,9.73,-1,36.57,-122.04,11.04,112.23,-1.00,0.00,041121*61
$GNOST,9.73,-1,36.57,-122.04,11.04,112.45,-1.00,0.00,041121*61
$GNOST,9.73,-1,36.57,-122.04,11.04,112.09,-1.00,0.00,041121*69
$GNOST,9.73,-1,36.57,-122.04,11.04,111.62,-1.00,0.00,041121*67
$GNOST,9.73,-1,36.57,-122.04,11.04,111.57,-1.00,0.00,041121*61
$GNOST,9.73,-1,36.57,-122.04,11.04,111.64,-1.00,0.00,041121*61
$GNOST,9.29,-1,36.57,-122.04,10.75,112.13,-1.00,0.00,041121*6A
$GNOST,9.29,-1,36.57,-122.04,10.75,112.06,-1.00,0.00,041121*6E
$GNOST,9.29,-1,36.57,-122.04,10.75,112.05,-1.00,0.00,041122*6E
$GNOST,9.29,-1,36.57,-122.04,10.73,112.25,-1.00,0.00,041122*6A
$GNOST,9.29,-1,36.57,-122.04,10.47,111.58,-1.00,0.00,041122*64
$GNOST,9.29,-1,36.57,-122.04,10.47,110.66,-1.00,0.00,041122*68
$GNOST,9.29,-1,36.57,-122.04,10.47,110.14,-1.00,0.00,041122*6D
$GNOST,9.29,-1,36.57,-122.04,10.47,110.13,-1.00,0.00,041122*6A
$GNOST,9.29,-1,36.57,-122.04,10.47,110.09,-1.00,0.00,041122*61
$GNOST,9.29,-1,36.57,-122.04,10.47,110.18,-1.00,0.00,041122*61
$GNOST,9.29,-1,36.57,-122.04,10.49,110.54,-1.00,0.00,041122*67
$GNOST,9.29,-1,36.57,-122.04,10.49,110.54,-1.00,0.00,041122*67
$GNOST,9.29,-1,36.57,-122.04,10.49,110.39,-1.00,0.00,041122*6C
$GNOST,9.10,-1,36.57,-122.04,10.49,111.79,-1.00,0.00,041122*63
$GNOST,9.10,-1,36.57,-122.04,10.30,112.25,-1.00,0.00,041122*67
$GNOST,9.10,-1,36.57,-122.04,10.15,111.83,-1.00,0.00,041123*6E
$GNOST,9.10,-1,36.57,-122.04,10.15,111.40,-1.00,0.00,041123*61
$GNOST,9.10,-1,36.57,-122.04,10.15,110.93,-1.00,0.00,041123*6E
$GNOST,9.10,-1,36.57,-122.04,10.15,110.73,-1.00,0.00,041123*60
$GNOST,9.10,-1,36.57,-122.04,10.15,110.87,-1.00,0.00,041123*6B
$GNOST,9.10,-1,36.57,-122.04,10.13,110.90,-1.00,0.00,041123*6B
$GNOST,9.10,-1,36.57,-122.04,9.96,111.01,-1.00,0.00,041123*57
$GNOST,9.10,-1,36.57,-122.04,9.96,111.21,-1.00,0.00,041123*55
$GNOST,9.10,-1,36.57,-122.04,9.96,112.18,-1.00,0.00,041123*5C
$GNOST,9.10,-1,36.57,-122.04,9.96,112.18,-1.00,0.00,041123*5C
$GNOST,9.10,-1,36.57,-122.04,9.96,111.67,-1.00,0.00,041123*57
$GNOST,8.80,-1,36.57,-122.04,10.01,111.06,-1.00,0.00,041123*6E
$GNOST,8.80,-1,36.57,-122.04,10.01,111.24,-1.00,0.00,041123*6E
$GNOST,8.80,-1,36.57,-122.04,10.01,112.07,-1.00,0.00,041124*6B
$GNOST,8.80,-1,36.57,-122.04,10.01,112.44,-1.00,0.00,041124*6C
$GNOST,8.80,-1,36.57,-122.04,10.01,112.96,-1.00,0.00,041124*63
$GNOST,8.80,-1,36.57,-122.04,10.01,112.80,-1.00,0.00,041124*64
$GNOST,8.80,-1,36.57,-122.04,9.86,112.67,-1.00,0.00,041124*5A
$GNOST,8.80,-1,36.57,-122.04,9.86,112.89,-1.00,0.00,041124*5A
$GNOST,8.80,-1,36.57,-122.04,9.86,112.67,-1.00,0.00,041124*5A
$GNOST,8.80,-1,36.57,-122.04,9.86,112.66,-1.00,0.00,041124*5B
$GNOST,8.80,-1,36.57,-122.04,9.86,112.79,-1.00,0.00,041124*55
$GNOST,8.80,-1,36.57,-122.04,9.86,113.08,-1.00,0.00,041124*52
$GNOST,8.80,-1,36.57,-122.04,9.86,112.78,-1.00,0.00,041124*54
$GNOST,8.37,-1,36.57,-122.04,9.53,106.49,-1.00,0.00,041124*57
$GNOST,8.37,-1,36.57,-122.04,9.53,107.88,-1.00,0.00,041124*5B
$GNOST,8.37,-1,36.57,-122.04,9.53,108.52,-1.00,0.00,041125*52
$GNOST,8.37,-1,36.57,-122.04,9.53,108.50,-1.00,0.00,041125*50
$GNOST,8.37,-1,36.57,-122.04,9.36,107.01,-1.00,0.00,041125*58
$GNOST,8.37,-1,36.57,-122.04,9.31,106.94,-1.00,0.00,041125*52
$GNOST,8.37,-1,36.57,-122.04,9.31,107.37,-1.00,0.00,041125*5A
$GNOST,8.37,-1,36.57,-122.04,9.31,107.40,-1.00,0.00,041125*5A
$GNOST,8.37,-1,36.57,-122.04,9.31,107.51,-1.00,0.00,041125*5A
$GNOST,8.37,-1,36.57,-122.04,9.31,107.73,-1.00,0.00,041125*5A
$GNOST,8.37,-1,36.57,-122.04,9.31,107.91,-1.00,0.00,041125*56
$GNOST,8.37,-1,36.57,-122.04,9.31,107.84,-1.00,0.00,041125*52
$GNOST,8.37,-1,36.57,-122.04,9.24,107.72,-1.00,0.00,041125*5F
$GNOST,8.28,-1,36.57,-122.04,9.15,109.58,-1.00,0.00,041125*55
$GNOST,8.28,-1,36.57,-122.04,9.15,109.71,-1.00,0.00,041125*5E
$GNOST,8.28,-1,36.57,-122.04,9.15,109.68,-1.00,0.00,041126*55
$GNOST,8.28,-1,36.57,-122.04,9.08,109.66,-1.00,0.00,041126*57
$GNOST,8.28,-1,36.57,-122.04,9.08,110.14,-1.00,0.00,041126*5A
$GNOST,8.28,-1,36.57,-122.04,9.08,109.90,-1.00,0.00,041126*5E
$GNOST,8.28,-1,36.57,-122.04,9.08,110.36,-1.00,0.00,041126*5A
$GNOST,8.28,-1,36.57,-122.04,9.08,109.88,-1.00,0.00,041126*57
$GNOST,8.28,-1,36.57,-122.04,9.08,109.31,-1.00,0.00,041126*55
$GNOST,8.28,-1,36.57,-122.04,9.08,109.06,-1.00,0.00,041126*51
$GNOST,8.28,-1,36.57,-122.04,9.08,109.05,-1.00,0.00,041126*52
$GNOST,8.28,-1,36.57,-122.04,9.03,108.97,-1.00,0.00,041126*53
$GNOST,8.28,-1,36.57,-122.04,8.98,109.32,-1.00,0.00,041126*5E
$GNOST,8.66,-1,36.57,-122.04,8.98,107.32,-1.00,0.00,041126*5A
$GNOST,8.66,-1,36.57,-122.04,8.98,107.10,-1.00,0.00,041126*5A
$GNOST,8.66,-1,36.57,-122.04,9.12,107.00,-1.00,0.00,041127*59
$GNOST,8.66,-1,36.57,-122.04,9.12,106.99,-1.00,0.00,041127*58
$GNOST,8.66,-1,36.57,-122.04,9.12,107.12,-1.00,0.00,041127*5A
$GNOST,8.66,-1,36.57,-122.04,9.12,106.87,-1.00,0.00,041127*57
$GNOST,8.66,-1,36.57,-122.04,9.12,106.22,-1.00,0.00,041127*58
$GNOST,8.66,-1,36.57,-122.04,9.12,106.30,-1.00,0.00,041127*5B
$GNOST,8.66,-1,36.57,-122.04,9.12,106.27,-1.00,0.00,041127*5D
$GNOST,8.66,-1,36.57,-122.04,9.12,106.33,-1.00,0.00,041127*58
$GNOST,8.66,-1,36.57,-122.04,9.10,106.42,-1.00,0.00,041127*5C
$GNOST,8.66,-1,36.57,-122.04,9.09,106.42,-1.00,0.00,041127*54
$GNOST,8.66,-1,36.57,-122.04,9.09,106.33,-1.00,0.00,041127*52
$GNOST,8.11,-1,36.57,-122.04,9.09,106.43,-1.00,0.00,041127*55
$GNOST,8.11,-1,36.57,-122.04,9.07,107.12,-1.00,0.00,041127*5E
$GNOST,8.11,-1,36.57,-122.04,8.96,106.04,-1.00,0.00,041128*5E
$GNOST,8.11,-1,36.57,-122.04,8.96,106.47,-1.00,0.00,041128*59
$GNOST,8.11,-1,36.57,-122.04,8.96,106.49,-1.00,0.00,041128*57
$GNOST,8.11,-1,36.57,-122.04,8.96,106.27,-1.00,0.00,041128*5F
$GNOST,8.11,-1,36.57,-122.04,8.96,106.47,-1.00,0.00,041128*59
$GNOST,8.11,-1,36.57,-122.04,8.96,106.32,-1.00,0.00,041128*5B
$GNOST,8.11,-1,36.57,-122.04,8.96,106.31,-1.00,0.00,041128*58
$GNOST,8.11,-1,36.57,-122.04,8.89,106.22,-1.00,0.00,041128*54
$GNOST,8.11,-1,36.57,-122.04,8.79,106.76,-1.00,0.00,041128*5A
$GNOST,8.11,-1,36.57,-122.04,8.79,107.35,-1.00,0.00,041128*5C
$GNOST,8.11,-1,36.57,-122.04,8.79,108.06,-1.00,0.00,041128*53
$GNOST,7.85,-1,36.57,-122.04,8.79,110.14,-1.00,0.00,041128*5B
$GNOST,7.85,-1,36.57,-122.04,8.72,109.82,-1.00,0.00,041128*57
$GNOST,7.85,-1,36.57,-122.04,8.65,110.62,-1.00,0.00,041129*56
$GNOST,7.85,-1,36.57,-122.04,8.65,110.83,-1.00,0.00,041129*59
$GNOST,7.85,-1,36.57,-122.04,8.65,110.41,-1.00,0.00,041129*57
$GNOST,7.85,-1,36.57,-122.04,8.65,110.78,-1.00,0.00,041129*5D
$GNOST,7.85,-1,36.57,-122.04,8.65,111.13,-1.00,0.00,041129*51
$GNOST,7.85,-1,36.57,-122.04,8.65,110.33,-1.00,0.00,041129*52
$GNOST,7.85,-1,36.57,-122.04,8.65,110.62,-1.00,0.00,041129*56
$GNOST,7.85,-1,36.57,-122.04,8.69,110.81,-1.00,0.00,041129*57
$GNOST,7.85,-1,36.57,-122.04,8.72,110.83,-1.00,0.00,041129*5F
$GNOST,7.85,-1,36.57,-122.04,8.72,110.72,-1.00,0.00,041129*51
$GNOST,7.85,-1,36.57,-122.04,8.72,110.18,-1.00,0.00,041129*5D
$GNOST,8.08,-1,36.57,-122.04,8.72,110.85,-1.00,0.00,041129*53
$GNOST,8.08,-1,36.57,-122.04,8.65,110.71,-1.00,0.00,041129*5E
$GNOST,8.08,-1,36.57,-122.04,8.60,110.65,-1.00,0.00,041130*56
$GNOST,8.08,-1,36.57,-122.04,8.60,110.55,-1.00,0.00,041130*55
$GNOST,8.08,-1,36.57,-122.04,8.60,110.55,-1.00,0.00,041130*55
$GNOST,8.08,-1,36.57,-122.04,8.60,110.36,-1.00,0.00,041130*50
$GNOST,8.08,-1,36.57,-122.04,8.60,110.86,-1.00,0.00,041130*5B
$GNOST,8.08,-1,36.57,-122.04,8.60,111.31,-1.00,0.00,041130*56
$GNOST,8.08,-1,36.57,-122.04,8.60,111.31,-1.00,0.00,041130*56
$GNOST,8.08,-1,36.57,-122.04,8.54,110.93,-1.00,0.00,041130*58
$GNOST,8.08,-1,36.57,-122.04,8.46,110.59,-1.00,0.00,041130*5D
$GNOST,8.08,-1,36.57,-122.04,8.46,110.55,-1.00,0.00,041130*51
$GNOST,8.08,-1,36.57,-122.04,8.46,110.30,-1.00,0.00,041130*52
$GNOST,7.96,-1,36.57,-122.04,8.46,112.60,-1.00,0.00,041130*5D
$GNOST,7.96,-1,36.57,-122.04,8.44,112.74,-1.00,0.00,041130*5A
$GNOST,7.96,-1,36.57,-122.04,8.24,112.50,-1.00,0.00,041131*5B
$GNOST,7.96,-1,36.57,-122.04,8.24,112.24,-1.00,0.00,041131*58
$GNOST,7.96,-1,36.57,-122.04,8.24,113.00,-1.00,0.00,041131*5F
$GNOST,7.96,-1,36.57,-122.04,8.24,112.50,-1.00,0.00,041131*5B
$GNOST,7.96,-1,36.57,-122.04,8.24,111.02,-1.00,0.00,041131*5F
$GNOST,7.96,-1,36.57,-122.04,8.24,111.55,-1.00,0.00,041131*5D
$GNOST,7.96,-1,36.57,-122.04,8.24,111.14,-1.00,0.00,041131*58
$GNOST,7.96,-1,36.57,-122.04,8.24,109.95,-1.00,0.00,041131*58
$GNOST,7.96,-1,36.57,-122.04,8.22,109.92,-1.00,0.00,041131*59
$GNOST,7.96,-1,36.57,-122.04,8.22,110.80,-1.00,0.00,041131*52
$GNOST,7.96,-1,36.57,-122.04,8.22,111.07,-1.00,0.00,041131*5C
$GNOST,7.87,-1,36.57,-122.04,8.22,109.96,-1.00,0.00,041131*5D
$GNOST,7.87,-1,36.57,-122.04,8.22,110.30,-1.00,0.00,041131*59
$GNOST,7.87,-1,36.57,-122.04,8.20,108.58,-1.00,0.00,041132*5F
$GNOST,7.87,-1,36.57,-122.04,8.20,109.07,-1.00,0.00,041132*54
$GNOST,7.87,-1,36.57,-122.04,8.20,109.78,-1.00,0.00,041132*5C
$GNOST,7.87,-1,36.57,-122.04,8.20,110.55,-1.00,0.00,041132*5B
$GNOST,7.87,-1,36.57,-122.04,8.20,112.48,-1.00,0.00,041132*55
$GNOST,7.87,-1,36.57,-122.04,8.20,112.67,-1.00,0.00,041132*58
$GNOST,7.87,-1,36.57,-122.04,8.20,112.44,-1.00,0.00,041132*59
$GNOST,7.87,-1,36.57,-122.04,8.20,112.80,-1.00,0.00,041132*51
$GNOST,7.87,-1,36.57,-122.04,8.20,113.06,-1.00,0.00,041132*5E
$GNOST,7.87,-1,36.57,-122.04,8.04,113.08,-1.00,0.00,041132*56
$GNOST,7.87,-1,36.57,-122.04,7.95,112.89,-1.00,0.00,041132*59
$GNOST,7.78,-1,36.57,-122.04,7.95,110.26,-1.00,0.00,041132*5E
$GNOST,7.78,-1,36.57,-122.04,7.95,110.20,-1.00,0.00,041132*58
$GNOST,7.78,-1,36.57,-122.04,7.95,110.17,-1.00,0.00,041133*5D
$GNOST,7.78,-1,36.57,-122.04,7.97,111.07,-1.00,0.00,041133*5F
$GNOST,7.78,-1,36.57,-122.04,7.98,112.49,-1.00,0.00,041133*59
$GNOST,7.78,-1,36.57,-122.04,7.98,113.22,-1.00,0.00,041133*55
$GNOST,7.78,-1,36.57,-122.04,7.98,113.43,-1.00,0.00,041133*52
$GNOST,7.78,-1,36.57,-122.04,7.98,114.30,-1.00,0.00,041133*51
$GNOST,7.78,-1,36.57,-122.04,7.98,114.79,-1.00,0.00,041133*5C
$GNOST,7.78,-1,36.57,-122.04,7.98,113.67,-1.00,0.00,041133*54
$GNOST,7.78,-1,36.57,-122.04,7.98,112.00,-1.00,0.00,041133*54
$GNOST,7.78,-1,36.57,-122.04,7.98,111.77,-1.00,0.00,041133*57
$GNOST,7.78,-1,36.57,-122.04,7.98,112.79,-1.00,0.00,041133*5A
$GNOST,7.82,-1,36.57,-122.04,7.86,112.33,-1.00,0.00,041133*5E
$GNOST,7.82,-1,36.57,-122.04,7.86,113.07,-1.00,0.00,041133*58
$GNOST,7.82,-1,36.57,-122.04,7.86,113.37,-1.00,0.00,041134*5C
$GNOST,7.82,-1,36.57,-122.04,7.86,112.99,-1.00,0.00,041134*59
$GNOST,7.82,-1,36.57,-122.04,7.90,113.50,-1.00,0.00,041134*5A
$GNOST,7.82,-1,36.57,-122.04,8.01,114.74,-1.00,0.00,041134*5C
$GNOST,7.82,-1,36.57,-122.04,8.01,113.92,-1.00,0.00,041134*53
$GNOST,7.82,-1,36.57,-122.04,8.01,112.06,-1.00,0.00,041134*5F
$GNOST,7.82,-1,36.57,-122.04,8.01,111.91,-1.00,0.00,041134*52
$GNOST,7.82,-1,36.57,-122.04,8.01,111.87,-1.00,0.00,041134*55
$GNOST,7.82,-1,36.57,-122.04,8.01,111.56,-1.00,0.00,041134*59
$GNOST,7.82,-1,36.57,-122.04,8.01,111.27,-1.00,0.00,041134*5F
$GNOST,7.82,-1,36.57,-122.04,8.01,111.15,-1.00,0.00,041134*5E
$GNOST,8.04,-1,36.57,-122.04,8.04,111.10,-1.00,0.00,041134*5F
$GNOST,8.04,-1,36.57,-122.04,8.04,111.06,-1.00,0.00,041134*58
$GNOST,8.04,-1,36.57,-122.04,8.04,111.56,-1.00,0.00,041135*5C
$GNOST,8.04,-1,36.57,-122.04,8.04,111.57,-1.00,0.00,041135*5D
$GNOST,8.04,-1,36.57,-122.04,8.04,111.53,-1.00,0.00,041135*59
$GNOST,8.04,-1,36.57,-122.04,8.04,111.86,-1.00,0.00,041135*51
$GNOST,8.04,-1,36.57,-122.04,8.11,111.94,-1.00,0.00,041135*56
$GNOST,8.04,-1,36.57,-122.04,8.11,111.55,-1.00,0.00,041135*5B
$GNOST,8.04,-1,36.57,-122.04,8.11,111.73,-1.00,0.00,041135*5F
$GNOST,8.04,-1,36.57,-122.04,8.11,111.79,-1.00,0.00,041135*55
$GNOST,8.04,-1,36.57,-122.04,8.11,111.59,-1.00,0.00,041135*57
$GNOST,8.04,-1,36.57,-122.04,8.11,111.51,-1.00,0.00,041135*5F
$GNOST,8.04,-1,36.57,-122.04,8.11,111.88,-1.00,0.00,041135*5B
$GNOST,8.29,-1,36.57,-122.04,8.25,112.54,-1.00,0.00,041135*51
$GNOST,8.29,-1,36.57,-122.04,8.25,112.43,-1.00,0.00,041135*57
$GNOST,8.29,-1,36.57,-122.04,8.25,113.07,-1.00,0.00,041136*55
$GNOST,8.29,-1,36.57,-122.04,8.25,113.59,-1.00,0.00,041136*5E
$GNOST,8.29,-1,36.57,-122.04,8.25,113.48,-1.00,0.00,041136*5E
$GNOST,8.29,-1,36.57,-122.04,8.25,113.30,-1.00,0.00,041136*51
$GNOST,8.29,-1,36.57,-122.04,8.42,113.13,-1.00,0.00,041136*51
$GNOST,8.29,-1,36.57,-122.04,8.56,112.90,-1.00,0.00,041136*5E
$GNOST,8.29,-1,36.57,-122.04,8.56,112.89,-1.00,0.00,041136*56
$GNOST,8.29,-1,36.57,-122.04,8.56,112.87,-1.00,0.00,041136*58
$GNOST,8.29,-1,36.57,-122.04,8.56,112.77,-1.00,0.00,041136*57
$GNOST,8.29,-1,36.57,-122.04,8.56,112.72,-1.00,0.00,041136*52
$GNOST,8.29,-1,36.57,-122.04,8.56,112.70,-1.00,0.00,041136*50
$GNOST,8.60,-1,36.57,-122.04,8.76,112.66,-1.00,0.00,041136*58
$GNOST,8.60,-1,36.57,-122.04,8.76,112.79,-1.00,0.00,041136*56
$GNOST,8.60,-1,36.57,-122.04,8.76,112.72,-1.00,0.00,041137*5C
$GNOST,8.60,-1,36.57,-122.04,8.76,112.68,-1.00,0.00,041137*57
$GNOST,8.60,-1,36.57,-122.04,8.76,112.73,-1.00,0.00,041137*5D
$GNOST,8.60,-1,36.57,-122.04,8.77,112.83,-1.00,0.00,041137*53
$GNOST,8.60,-1,36.57,-122.04,8.91,112.92,-1.00,0.00,041137*5B
$GNOST,8.60,-1,36.57,-122.04,8.91,113.02,-1.00,0.00,041137*53
$GNOST,8.60,-1,36.57,-122.04,8.91,113.37,-1.00,0.00,041137*55
$GNOST,8.60,-1,36.57,-122.04,8.91,113.99,-1.00,0.00,041137*51
$GNOST,8.60,-1,36.57,-122.04,8.91,113.68,-1.00,0.00,041137*5F
$GNOST,8.60,-1,36.57,-122.04,8.91,113.42,-1.00,0.00,041137*57
$GNOST,8.60,-1,36.57,-122.04,8.91,113.50,-1.00,0.00,041137*54
$GNOST,8.97,-1,36.57,-122.04,9.17,113.20,-1.00,0.00,041137*54
$GNOST,8.97,-1,36.57,-122.04,9.17,113.66,-1.00,0.00,041137*56
$GNOST,8.97,-1,36.57,-122.04,9.17,113.35,-1.00,0.00,041138*5F
$GNOST,8.97,-1,36.57,-122.04,9.17,113.99,-1.00,0.00,041138*59
$GNOST,8.97,-1,36.57,-122.04,9.17,113.97,-1.00,0.00,041138*57
$GNOST,8.97,-1,36.57,-122.04,9.18,113.85,-1.00,0.00,041138*5B
$GNOST,8.97,-1,36.57,-122.04,9.18,114.18,-1.00,0.00,041138*58
$GNOST,8.97,-1,36.57,-122.04,9.18,114.17,-1.00,0.00,041138*57
$GNOST,8.97,-1,36.57,-122.04,9.18,114.23,-1.00,0.00,041138*50
$GNOST,8.97,-1,36.57,-122.04,9.18,114.39,-1.00,0.00,041138*5B
$GNOST,8.97,-1,36.57,-122.04,9.18,114.13,-1.00,0.00,041138*53
$GNOST,8.97,-1,36.57,-122.04,9.18,112.83,-1.00,0.00,041138*5C
$GNOST,8.97,-1,36.57,-122.04,9.18,112.77,-1.00,0.00,041138*57
$GNOST,9.22,-1,36.57,-122.04,9.13,113.42,-1.00,0.00,041138*54
$GNOST,9.22,-1,36.57,-122.04,9.13,112.95,-1.00,0.00,041138*5F
$GNOST,9.22,-1,36.57,-122.04,9.13,111.36,-1.00,0.00,041139*54
$GNOST,9.22,-1,36.57,-122.04,9.23,111.31,-1.00,0.00,041139*50
$GNOST,9.22,-1,36.57,-122.04,9.28,111.22,-1.00,0.00,041139*59
$GNOST,9.22,-1,36.57,-122.04,9.28,111.09,-1.00,0.00,041139*50
$GNOST,9.22,-1,36.57,-122.04,9.28,111.35,-1.00,0.00,041139*5F
$GNOST,9.22,-1,36.57,-122.04,9.28,111.07,-1.00,0.00,041139*5E
$GNOST,9.22,-1,36.57,-122.04,9.28,110.78,-1.00,0.00,041139*57
$GNOST,9.22,-1,36.57,-122.04,9.28,110.82,-1.00,0.00,041139*52
$GNOST,9.22,-1,36.57,-122.04,9.28,110.62,-1.00,0.00,041139*5C
$GNOST,9.22,-1,36.57,-122.04,9.25,110.60,-1.00,0.00,041139*53
$GNOST,9.22,-1,36.57,-122.04,9.13,111.04,-1.00,0.00,041139*55
$GNOST,8.95,-1,36.57,-122.04,9.13,113.03,-1.00,0.00,041139*5D
$GNOST,8.95,-1,36.57,-122.04,9.13,112.85,-1.00,0.00,041139*52
$GNOST,8.95,-1,36.57,-122.04,9.06,111.29,-1.00,0.00,041140*5D
$GNOST,8.95,-1,36.57,-122.04,9.05,111.53,-1.00,0.00,041140*53
