$GNOST,-1,36.58,-122.01,12.36,60.00,0.05,64.56,0.00,224010*4B
$GNOST,-1,36.58,-122.01,12.42,60.00,0.05,64.56,0.00,224011*49
$GNOST,-1,36.58,-122.01,12.54,60.00,0.05,64.56,0.00,224011*4E
$GNOST,-1,36.58,-122.01,12.59,60.00,0.05,64.56,0.00,224011*43
$GNOST,-1,36.58,-122.01,12.64,60.00,0.05,64.56,0.00,224011*4D
$GNOST,-1,36.58,-122.01,12.71,60.00,0.05,64.56,0.00,224011*49
$GNOST,-1,36.58,-122.01,12.75,60.00,0.05,64.56,0.00,224011*4D
$GNOST,-1,36.58,-122.01,12.78,60.00,0.05,64.56,0.00,224011*40
$GNOST,-1,36.58,-122.01,12.82,60.00,0.05,64.56,0.00,224011*45
$GNOST,-1,36.58,-122.01,12.85,59.00,0.05,64.56,0.00,224011*48
$GNOST,-1,36.58,-122.01,13.10,59.00,0.06,64.56,0.00,224011*46
$GNOST,-1,36.58,-122.01,13.13,59.00,0.06,64.56,0.00,224011*45
$GNOST,-1,36.58,-122.01,13.16,59.00,0.06,64.56,0.00,224012*43
$GNOST,-1,36.58,-122.01,13.22,59.00,0.06,64.56,0.00,224012*44
$GNOST,-1,36.58,-122.01,13.24,59.00,0.06,64.56,0.00,224012*42
$GNOST,-1,36.58,-122.01,13.27,59.00,0.06,64.56,0.00,224012*41
$GNOST,-1,36.58,-122.01,13.33,59.00,0.06,64.56,0.00,224012*44
$GNOST,-1,36.58,-122.01,13.36,59.00,0.06,64.56,0.00,224012*41
$GNOST,-1,36.58,-122.01,13.39,59.00,0.06,64.56,0.00,224012*4E
$GNOST,-1,36.58,-122.01,13.42,59.00,0.06,64.56,0.00,224012*42
$GNOST,-1,36.58,-122.01,13.45,59.00,0.06,64.56,0.00,224012*45
$GNOST,-1,36.58,-122.01,13.62,60.00,0.10,64.56,0.00,224012*4D
$GNOST,-1,36.58,-122.01,13.65,60.00,0.10,64.56,0.00,224012*4A
$GNOST,-1,36.58,-122.01,13.70,60.00,0.10,64.56,0.00,224013*4F
$GNOST,-1,36.58,-122.01,13.72,60.00,0.10,64.56,0.00,224013*4D
$GNOST,-1,36.58,-122.01,13.75,60.00,0.10,64.56,0.00,224013*4A
$GNOST,-1,36.58,-122.01,13.77,60.00,0.10,64.56,0.00,224013*48
$GNOST,-1,36.58,-122.01,13.82,60.00,0.10,64.56,0.00,224013*42
$GNOST,-1,36.58,-122.01,13.84,60.00,0.10,64.56,0.00,224013*44
$GNOST,-1,36.58,-122.01,13.86,61.00,0.10,64.56,0.00,224013*47
$GNOST,-1,36.58,-122.01,13.89,61.00,0.10,64.56,0.00,224013*48
$GNOST,-1,36.58,-122.01,13.91,61.00,0.10,64.56,0.00,224013*41
$GNOST,-1,36.58,-122.01,14.09,61.00,0.02,64.56,0.00,224013*44
$GNOST,-1,36.58,-122.01,14.11,61.00,0.02,64.56,0.00,224013*4D
$GNOST,-1,36.58,-122.01,14.14,62.00,0.02,64.56,0.00,224014*4C
$GNOST,-1,36.58,-122.01,14.15,62.00,0.02,64.56,0.00,224014*4D
$GNOST,-1,36.58,-122.01,14.16,62.00,0.02,64.56,0.00,224014*4E
$GNOST,-1,36.58,-122.01,14.18,62.00,0.02,64.56,0.00,224014*40
$GNOST,-1,36.58,-122.01,14.20,62.00,0.02,64.56,0.00,224014*4B
$GNOST,-1,36.58,-122.01,14.21,62.00,0.02,64.56,0.00,224014*4A
$GNOST,-1,36.58,-122.01,14.22,62.00,0.02,64.56,0.00,224014*49
$GNOST,-1,36.58,-122.01,14.23,62.00,0.02,64.56,0.00,224014*48
$GNOST,-1,36.58,-122.01,14.24,62.00,0.02,64.56,0.00,224014*4F
$GNOST,-1,36.58,-122.01,14.29,62.00,0.02,64.56,0.00,224014*42
$GNOST,-1,36.58,-122.01,14.29,62.00,0.02,64.56,0.00,224014*42
$GNOST,-1,36.58,-122.01,14.29,62.00,0.02,64.56,0.00,224015*43
$GNOST,-1,36.58,-122.01,14.28,62.00,0.02,64.56,0.00,224015*42
$GNOST,-1,36.58,-122.01,14.27,62.00,0.02,64.56,0.00,224015*4D
$GNOST,-1,36.58,-122.01,14.27,62.00,0.02,64.56,0.00,224015*4D
$GNOST,-1,36.58,-122.01,14.26,62.00,0.02,64.56,0.00,224015*4C
$GNOST,-1,36.58,-122.01,14.25,62.00,0.02,64.56,0.00,224015*4F
$GNOST,-1,36.58,-122.01,13.97,62.00,0.02,64.56,0.00,224015*41
$GNOST,-1,36.58,-122.01,13.70,62.00,0.02,64.56,0.00,224015*48
$GNOST,-1,36.58,-122.01,13.42,62.00,0.02,64.56,0.00,224015*49
$GNOST,-1,36.58,-122.01,12.70,62.00,0.00,64.56,0.00,224015*4B
$GNOST,-1,36.58,-122.01,12.71,62.00,0.00,64.56,0.00,224015*4A
$GNOST,-1,36.58,-122.01,12.73,62.00,0.00,64.56,0.00,224016*4B
$GNOST,-1,36.58,-122.01,12.76,62.00,0.00,64.56,0.00,224016*4E
$GNOST,-1,36.58,-122.01,12.78,62.00,0.00,64.56,0.00,224016*40
$GNOST,-1,36.58,-122.01,12.79,62.00,0.00,64.56,0.00,224016*41
$GNOST,-1,36.58,-122.01,12.81,62.00,0.00,64.56,0.00,224016*46
$GNOST,-1,36.58,-122.01,12.82,61.00,0.00,64.56,0.00,224016*46
$GNOST,-1,36.58,-122.01,12.83,61.00,0.00,64.56,0.00,224016*47
$GNOST,-1,36.58,-122.01,12.84,61.00,0.00,64.56,0.00,224016*40
$GNOST,-1,36.58,-122.01,12.85,61.00,0.00,64.56,0.00,224016*41
$GNOST,-1,36.58,-122.01,12.96,62.00,0.03,64.56,0.00,224016*43
$GNOST,-1,36.58,-122.01,12.98,62.00,0.03,64.56,0.00,224016*4D
$GNOST,-1,36.58,-122.01,12.99,62.00,0.03,64.56,0.00,224017*4D
$GNOST,-1,36.58,-122.01,13.01,63.00,0.03,64.56,0.00,224017*4C
$GNOST,-1,36.58,-122.01,13.02,63.00,0.03,64.56,0.00,224017*4F
$GNOST,-1,36.58,-122.01,13.03,63.00,0.03,64.56,0.00,224017*4E
$GNOST,-1,36.58,-122.01,13.05,63.00,0.03,64.56,0.00,224017*48
$GNOST,-1,36.58,-122.01,13.05,63.00,0.03,64.56,0.00,224017*48
$GNOST,-1,36.58,-122.01,13.06,63.00,0.03,64.56,0.00,224017*4B
$GNOST,-1,36.58,-122.01,13.06,64.00,0.03,64.56,0.00,224017*4C
$GNOST,-1,36.58,-122.01,13.06,64.00,0.03,64.56,0.00,224017*4C
$GNOST,-1,36.58,-122.01,13.01,65.00,0.14,64.56,0.00,224017*4C
$GNOST,-1,36.58,-122.01,12.99,65.00,0.14,64.56,0.00,224017*4C
$GNOST,-1,36.58,-122.01,12.97,65.00,0.14,64.56,0.00,224018*4D
$GNOST,-1,36.58,-122.01,12.94,65.00,0.14,64.56,0.00,224018*4E
$GNOST,-1,36.58,-122.01,12.92,65.00,0.14,64.56,0.00,224018*48
$GNOST,-1,36.58,-122.01,12.91,65.00,0.14,64.56,0.00,224018*4B
$GNOST,-1,36.58,-122.01,12.88,65.00,0.14,64.56,0.00,224018*43
$GNOST,-1,36.58,-122.01,12.86,64.00,0.14,64.56,0.00,224018*4C
$GNOST,-1,36.58,-122.01,12.85,64.00,0.14,64.56,0.00,224018*4F
$GNOST,-1,36.58,-122.01,12.83,64.00,0.14,64.56,0.00,224018*49
$GNOST,-1,36.58,-122.01,12.82,64.00,0.14,64.56,0.00,224018*48
$GNOST,-1,36.58,-122.01,12.82,62.00,0.04,64.56,0.00,224018*4F
$GNOST,-1,36.58,-122.01,12.82,62.00,0.04,64.56,0.00,224018*4F
$GNOST,-1,36.58,-122.01,12.82,62.00,0.04,64.56,0.00,224019*4E
$GNOST,-1,36.58,-122.01,12.83,62.00,0.04,64.56,0.00,224019*4F
$GNOST,-1,36.58,-122.01,12.83,62.00,0.04,64.56,0.00,224019*4F
$GNOST,-1,36.58,-122.01,12.83,62.00,0.04,64.56,0.00,224019*4F
$GNOST,-1,36.58,-122.01,12.83,61.00,0.04,64.56,0.00,224019*4C
$GNOST,-1,36.58,-122.01,12.83,61.00,0.04,64.56,0.00,224019*4C
$GNOST,-1,36.58,-122.01,12.83,61.00,0.04,64.56,0.00,224019*4C
$GNOST,-1,36.58,-122.01,12.83,61.00,0.04,64.56,0.00,224019*4C
$GNOST,-1,36.58,-122.01,12.83,61.00,0.04,64.56,0.00,224019*4C
$GNOST,-1,36.58,-122.01,12.79,60.00,0.05,64.56,0.00,224019*49
$GNOST,-1,36.58,-122.01,12.78,60.00,0.05,64.56,0.00,224019*48
$GNOST,-1,36.58,-122.01,12.77,60.00,0.05,64.56,0.00,224020*4D
$GNOST,-1,36.58,-122.01,12.76,60.00,0.05,64.56,0.00,224020*4C
$GNOST,-1,36.58,-122.01,12.75,60.00,0.05,64.56,0.00,224020*4F
$GNOST,-1,36.58,-122.01,12.74,59.00,0.05,64.56,0.00,224020*44
$GNOST,-1,36.58,-122.01,12.73,59.00,0.05,64.56,0.00,224020*43
$GNOST,-1,36.58,-122.01,12.73,59.00,0.05,64.56,0.00,224020*43
$GNOST,-1,36.58,-122.01,12.72,59.00,0.05,64.56,0.00,224020*42
$GNOST,-1,36.58,-122.01,12.72,59.00,0.05,64.56,0.00,224020*42
$GNOST,-1,36.58,-122.01,12.71,59.00,0.05,64.56,0.00,224020*41
$GNOST,-1,36.58,-122.01,12.56,59.00,0.05,64.56,0.00,224020*44
$GNOST,-1,36.58,-122.01,12.54,59.00,0.05,64.56,0.00,224020*46
$GNOST,-1,36.58,-122.01,12.52,59.00,0.05,64.56,0.00,224021*41
$GNOST,-1,36.58,-122.01,12.47,59.00,0.05,64.56,0.00,224021*45
$GNOST,-1,36.58,-122.01,12.44,59.00,0.05,64.56,0.00,224021*46
$GNOST,-1,36.58,-122.01,12.42,59.00,0.05,64.56,0.00,224021*40
$GNOST,-1,36.58,-122.01,12.37,59.00,0.05,64.56,0.00,224021*42
$GNOST,-1,36.58,-122.01,12.35,59.00,0.05,64.56,0.00,224021*40
$GNOST,-1,36.58,-122.01,12.31,59.00,0.05,64.56,0.00,224021*44
$GNOST,-1,36.58,-122.01,12.28,59.00,0.05,64.56,0.00,224021*4C
$GNOST,-1,36.58,-122.01,12.26,59.00,0.05,64.56,0.00,224021*42
$GNOST,-1,36.58,-122.01,12.02,60.00,0.03,64.56,0.00,224021*48
$GNOST,-1,36.58,-122.01,11.99,60.00,0.03,64.56,0.00,224021*49
$GNOST,-1,36.58,-122.01,11.96,60.00,0.03,64.56,0.00,224022*45
$GNOST,-1,36.58,-122.01,11.92,60.00,0.03,64.56,0.00,224022*41
$GNOST,-1,36.58,-122.01,11.90,61.00,0.03,64.56,0.00,224022*42
$GNOST,-1,36.58,-122.01,11.87,61.00,0.03,64.56,0.00,224022*44
$GNOST,-1,36.58,-122.01,11.83,61.00,0.03,64.56,0.00,224022*40
$GNOST,-1,36.58,-122.01,11.82,62.00,0.03,64.56,0.00,224022*42
$GNOST,-1,36.58,-122.01,11.80,62.00,0.03,64.56,0.00,224022*40
$GNOST,-1,36.58,-122.01,11.78,62.00,0.03,64.56,0.00,224022*47
$GNOST,-1,36.58,-122.01,11.76,62.00,0.03,64.56,0.00,224022*49
$GNOST,-1,36.58,-122.01,11.61,63.00,0.04,64.56,0.00,224022*49
$GNOST,-1,36.58,-122.01,11.59,63.00,0.04,64.56,0.00,224022*42
$GNOST,-1,36.58,-122.01,11.57,63.00,0.04,64.56,0.00,224023*4D
$GNOST,-1,36.58,-122.01,11.54,63.00,0.04,64.56,0.00,224023*4E
$GNOST,-1,36.58,-122.01,11.52,63.00,0.04,64.56,0.00,224023*48
$GNOST,-1,36.58,-122.01,11.50,63.00,0.04,64.56,0.00,224023*4A
$GNOST,-1,36.58,-122.01,11.47,63.00,0.04,64.56,0.00,224023*4C
$GNOST,-1,36.58,-122.01,11.45,63.00,0.04,64.56,0.00,224023*4E
$GNOST,-1,36.58,-122.01,11.43,63.00,0.04,64.56,0.00,224023*48
$GNOST,-1,36.58,-122.01,11.42,63.00,0.04,64.56,0.00,224023*49
$GNOST,-1,36.58,-122.01,11.40,63.00,0.04,64.56,0.00,224023*4B
$GNOST,-1,36.58,-122.01,11.28,64.00,0.06,64.56,0.00,224023*40
$GNOST,-1,36.58,-122.01,11.27,64.00,0.06,64.56,0.00,224023*4F
$GNOST,-1,36.58,-122.01,11.26,64.00,0.06,64.56,0.00,224024*49
$GNOST,-1,36.58,-122.01,11.24,64.00,0.06,64.56,0.00,224024*4B
$GNOST,-1,36.58,-122.01,11.24,64.00,0.06,64.56,0.00,224024*4B
$GNOST,-1,36.58,-122.01,11.23,64.00,0.06,64.56,0.00,224024*4C
$GNOST,-1,36.58,-122.01,11.22,64.00,0.06,64.56,0.00,224024*4D
$GNOST,-1,36.58,-122.01,11.21,64.00,0.06,64.56,0.00,224024*4E
$GNOST,-1,36.58,-122.01,11.21,64.00,0.06,64.56,0.00,224024*4E
$GNOST,-1,36.58,-122.01,11.20,64.00,0.06,64.56,0.00,224024*4F
$GNOST,-1,36.58,-122.01,11.20,64.00,0.06,64.56,0.00,224024*4F
$GNOST,-1,36.58,-122.01,11.17,64.00,0.07,64.56,0.00,224024*4A
$GNOST,-1,36.58,-122.01,11.17,64.00,0.07,64.56,0.00,224024*4A
$GNOST,-1,36.58,-122.01,11.17,64.00,0.07,64.56,0.00,224025*4B
$GNOST,-1,36.58,-122.01,11.16,64.00,0.07,64.56,0.00,224025*4A
$GNOST,-1,36.58,-122.01,11.16,64.00,0.07,64.56,0.00,224025*4A
$GNOST,-1,36.58,-122.01,11.16,64.00,0.07,64.56,0.00,224025*4A
$GNOST,-1,36.58,-122.01,11.17,64.00,0.07,64.56,0.00,224025*4B
$GNOST,-1,36.58,-122.01,10.95,64.00,0.07,64.56,0.00,224025*40
$GNOST,-1,36.58,-122.01,10.73,64.00,0.07,64.56,0.00,224025*48
$GNOST,-1,36.58,-122.01,10.51,64.00,0.07,64.56,0.00,224025*48
$GNOST,-1,36.58,-122.01,10.29,64.00,0.07,64.56,0.00,224025*47
$GNOST,-1,36.58,-122.01,9.79,65.00,0.03,64.56,0.00,224025*7F
$GNOST,-1,36.58,-122.01,9.81,66.00,0.03,64.56,0.00,224025*7B
$GNOST,-1,36.58,-122.01,9.83,66.00,0.03,64.56,0.00,224026*7A
$GNOST,-1,36.58,-122.01,9.87,66.00,0.03,64.56,0.00,224026*7E
$GNOST,-1,36.58,-122.01,9.90,66.00,0.03,64.56,0.00,224026*78
$GNOST,-1,36.58,-122.01,9.92,66.00,0.03,64.56,0.00,224026*7A
$GNOST,-1,36.58,-122.01,9.98,66.00,0.03,64.56,0.00,224026*70
$GNOST,-1,36.58,-122.01,10.01,66.00,0.03,64.56,0.00,224026*48
$GNOST,-1,36.58,-122.01,10.04,66.00,0.03,64.56,0.00,224026*4D
$GNOST,-1,36.58,-122.01,10.06,66.00,0.03,64.56,0.00,224026*4F
$GNOST,-1,36.58,-122.01,10.09,66.00,0.03,64.56,0.00,224026*40
$GNOST,-1,36.58,-122.01,10.25,67.00,0.15,64.56,0.00,224026*48
$GNOST,-1,36.58,-122.01,10.27,67.00,0.15,64.56,0.00,224026*4A
$GNOST,-1,36.58,-122.01,10.30,67.00,0.15,64.56,0.00,224027*4D
$GNOST,-1,36.58,-122.01,10.34,67.00,0.15,64.56,0.00,224027*49
$GNOST,-1,36.58,-122.01,10.37,67.00,0.15,64.56,0.00,224027*4A
$GNOST,-1,36.58,-122.01,10.39,67.00,0.15,64.56,0.00,224027*44
$GNOST,-1,36.58,-122.01,10.43,67.00,0.15,64.56,0.00,224027*49
$GNOST,-1,36.58,-122.01,10.45,68.00,0.15,64.56,0.00,224027*40
$GNOST,-1,36.58,-122.01,10.47,68.00,0.15,64.56,0.00,224027*42
$GNOST,-1,36.58,-122.01,10.49,68.00,0.15,64.56,0.00,224027*4C
$GNOST,-1,36.58,-122.01,10.51,68.00,0.15,64.56,0.00,224027*45
$GNOST,-1,36.58,-122.01,10.64,69.00,0.18,64.56,0.00,224027*4F
$GNOST,-1,36.58,-122.01,10.66,69.00,0.18,64.56,0.00,224027*4D
$GNOST,-1,36.58,-122.01,10.67,69.00,0.18,64.56,0.00,224028*43
$GNOST,-1,36.58,-122.01,10.70,69.00,0.18,64.56,0.00,224028*45
$GNOST,-1,36.58,-122.01,10.71,69.00,0.18,64.56,0.00,224028*44
$GNOST,-1,36.58,-122.01,10.72,69.00,0.18,64.56,0.00,224028*47
$GNOST,-1,36.58,-122.01,10.73,69.00,0.18,64.56,0.00,224028*46
$GNOST,-1,36.58,-122.01,10.74,69.00,0.18,64.56,0.00,224028*41
$GNOST,-1,36.58,-122.01,10.74,69.00,0.18,64.56,0.00,224028*41
$GNOST,-1,36.58,-122.01,10.74,69.00,0.18,64.56,0.00,224028*41
$GNOST,-1,36.58,-122.01,10.75,69.00,0.18,64.56,0.00,224028*40
$GNOST,-1,36.58,-122.01,10.75,68.00,0.02,64.56,0.00,224028*4A
$GNOST,-1,36.58,-122.01,10.75,68.00,0.02,64.56,0.00,224028*4A
$GNOST,-1,36.58,-122.01,10.76,68.00,0.02,64.56,0.00,224029*48
$GNOST,-1,36.58,-122.01,10.77,67.00,0.02,64.56,0.00,224029*46
$GNOST,-1,36.58,-122.01,10.78,67.00,0.02,64.56,0.00,224029*49
$GNOST,-1,36.58,-122.01,10.78,67.00,0.02,64.56,0.00,224029*49
$GNOST,-1,36.58,-122.01,10.79,67.00,0.02,64.56,0.00,224029*48
$GNOST,-1,36.58,-122.01,10.80,67.00,0.02,64.56,0.00,224029*4E
$GNOST,-1,36.58,-122.01,10.81,67.00,0.02,64.56,0.00,224029*4F
$GNOST,-1,36.58,-122.01,10.81,67.00,0.02,64.56,0.00,224029*4F
$GNOST,-1,36.58,-122.01,10.82,67.00,0.02,64.56,0.00,224029*4C
$GNOST,-1,36.58,-122.01,10.89,67.00,0.00,64.56,0.00,224029*45
$GNOST,-1,36.58,-122.01,10.90,67.00,0.00,64.56,0.00,224029*4D
$GNOST,-1,36.58,-122.01,10.90,67.00,0.00,64.56,0.00,224030*45
$GNOST,-1,36.58,-122.01,10.92,67.00,0.00,64.56,0.00,224030*47
$GNOST,-1,36.58,-122.01,10.93,67.00,0.00,64.56,0.00,224030*46
$GNOST,-1,36.58,-122.01,10.93,67.00,0.00,64.56,0.00,224030*46
$GNOST,-1,36.58,-122.01,10.94,67.00,0.00,64.56,0.00,224030*41
$GNOST,-1,36.58,-122.01,10.96,67.00,0.00,64.56,0.00,224030*43
$GNOST,-1,36.58,-122.01,10.96,67.00,0.00,64.56,0.00,224030*43
$GNOST,-1,36.58,-122.01,10.97,67.00,0.00,64.56,0.00,224030*42
$GNOST,-1,36.58,-122.01,10.97,67.00,0.00,64.56,0.00,224030*42
$GNOST,-1,36.58,-122.01,10.93,67.00,0.06,64.56,0.00,224030*40
$GNOST,-1,36.58,-122.01,10.92,67.00,0.06,64.56,0.00,224030*41
$GNOST,-1,36.58,-122.01,10.92,68.00,0.06,64.56,0.00,224031*4F
$GNOST,-1,36.58,-122.01,10.91,68.00,0.06,64.56,0.00,224031*4C
$GNOST,-1,36.58,-122.01,10.91,68.00,0.06,64.56,0.00,224031*4C
$GNOST,-1,36.58,-122.01,10.90,68.00,0.06,64.56,0.00,224031*4D
$GNOST,-1,36.58,-122.01,10.88,68.00,0.06,64.56,0.00,224031*44
$GNOST,-1,36.58,-122.01,10.87,69.00,0.06,64.56,0.00,224031*4A
$GNOST,-1,36.58,-122.01,10.86,69.00,0.06,64.56,0.00,224031*4B
$GNOST,-1,36.58,-122.01,10.85,69.00,0.06,64.56,0.00,224031*48
$GNOST,-1,36.58,-122.01,10.84,69.00,0.06,64.56,0.00,224031*49
$GNOST,-1,36.58,-122.01,10.79,71.00,0.06,64.56,0.00,224031*42
$GNOST,-1,36.58,-122.01,10.78,71.00,0.06,64.56,0.00,224031*43
$GNOST,-1,36.58,-122.01,10.77,72.00,0.06,64.56,0.00,224032*4C
$GNOST,-1,36.58,-122.01,10.76,73.00,0.06,64.56,0.00,224032*4C
$GNOST,-1,36.58,-122.01,10.75,73.00,0.06,64.56,0.00,224032*4F
$GNOST,-1,36.58,-122.01,10.74,73.00,0.06,64.56,0.00,224032*4E
$GNOST,-1,36.58,-122.01,10.73,74.00,0.06,64.56,0.00,224032*4E
$GNOST,-1,36.58,-122.01,10.72,74.00,0.06,64.56,0.00,224032*4F
$GNOST,-1,36.58,-122.01,10.70,75.00,0.06,64.56,0.00,224032*4C
$GNOST,-1,36.58,-122.01,10.69,75.00,0.06,64.56,0.00,224032*44
$GNOST,-1,36.58,-122.01,10.68,75.00,0.06,64.56,0.00,224032*45
$GNOST,-1,36.58,-122.01,10.56,78.00,0.03,64.56,0.00,224032*40
$GNOST,-1,36.58,-122.01,10.55,78.00,0.03,64.56,0.00,224032*43
$GNOST,-1,36.58,-122.01,10.53,79.00,0.03,64.56,0.00,224033*45
$GNOST,-1,36.58,-122.01,10.50,79.00,0.03,64.56,0.00,224033*46
$GNOST,-1,36.58,-122.01,10.49,80.00,0.03,64.56,0.00,224033*48
$GNOST,-1,36.58,-122.01,10.47,80.00,0.03,64.56,0.00,224033*46
$GNOST,-1,36.58,-122.01,10.45,80.00,0.03,64.56,0.00,224033*44
$GNOST,-1,36.58,-122.01,10.42,81.00,0.03,64.56,0.00,224033*42
$GNOST,-1,36.58,-122.01,10.41,81.00,0.03,64.56,0.00,224033*41
$GNOST,-1,36.58,-122.01,10.39,82.00,0.03,64.56,0.00,224033*4D
$GNOST,-1,36.58,-122.01,10.37,82.00,0.03,64.56,0.00,224033*43
$GNOST,-1,36.58,-122.01,10.23,84.00,0.04,64.56,0.00,224033*47
$GNOST,-1,36.58,-122.01,10.21,84.00,0.04,64.56,0.00,224033*45
$GNOST,-1,36.58,-122.01,10.19,85.00,0.04,64.56,0.00,224034*48
$GNOST,-1,36.58,-122.01,10.15,85.00,0.04,64.56,0.00,224034*44
$GNOST,-1,36.58,-122.01,10.13,85.00,0.04,64.56,0.00,224034*42
$GNOST,-1,36.58,-122.01,10.11,84.00,0.04,64.56,0.00,224034*41
$GNOST,-1,36.58,-122.01,10.07,84.00,0.04,64.56,0.00,224034*46
$GNOST,-1,36.58,-122.01,10.05,84.00,0.04,64.56,0.00,224034*44
$GNOST,-1,36.58,-122.01,10.04,84.00,0.04,64.56,0.00,224034*45
$GNOST,-1,36.58,-122.01,10.02,84.00,0.04,64.56,0.00,224034*43
$GNOST,-1,36.58,-122.01,10.00,85.00,0.04,64.56,0.00,224034*40
$GNOST,-1,36.58,-122.01,9.91,85.00,0.12,64.56,0.00,224034*77
$GNOST,-1,36.58,-122.01,9.90,85.00,0.12,64.56,0.00,224034*76
$GNOST,-1,36.58,-122.01,9.89,85.00,0.12,64.56,0.00,224035*7F
$GNOST,-1,36.58,-122.01,9.88,85.00,0.12,64.56,0.00,224035*7E
$GNOST,-1,36.58,-122.01,9.88,85.00,0.12,64.56,0.00,224035*7E
$GNOST,-1,36.58,-122.01,9.88,85.00,0.12,64.56,0.00,224035*7E
$GNOST,-1,36.58,-122.01,9.89,86.00,0.12,64.56,0.00,224035*7C
$GNOST,-1,36.58,-122.01,9.89,86.00,0.12,64.56,0.00,224035*7C
$GNOST,-1,36.58,-122.01,9.89,86.00,0.12,64.56,0.00,224035*7C
$GNOST,-1,36.58,-122.01,9.89,86.00,0.12,64.56,0.00,224035*7C
$GNOST,-1,36.58,-122.01,9.90,86.00,0.12,64.56,0.00,224035*74
$GNOST,-1,36.58,-122.01,9.98,86.00,0.05,64.56,0.00,224035*7A
$GNOST,-1,36.58,-122.01,10.00,86.00,0.05,64.56,0.00,224035*43
$GNOST,-1,36.58,-122.01,10.01,85.00,0.05,64.56,0.00,224036*42
$GNOST,-1,36.58,-122.01,10.04,85.00,0.05,64.56,0.00,224036*47
$GNOST,-1,36.58,-122.01,10.06,85.00,0.05,64.56,0.00,224036*45
$GNOST,-1,36.58,-122.01,10.07,85.00,0.05,64.56,0.00,224036*44
$GNOST,-1,36.58,-122.01,10.08,84.00,0.05,64.56,0.00,224036*4A
$GNOST,-1,36.58,-122.01,10.11,84.00,0.05,64.56,0.00,224036*42
$GNOST,-1,36.58,-122.01,10.12,84.00,0.05,64.56,0.00,224036*41
$GNOST,-1,36.58,-122.01,10.14,84.00,0.05,64.56,0.00,224036*47
$GNOST,-1,36.58,-122.01,10.15,84.00,0.05,64.56,0.00,224036*46
$GNOST,-1,36.58,-122.01,10.25,82.00,0.05,64.56,0.00,224036*43
$GNOST,-1,36.58,-122.01,10.26,82.00,0.05,64.56,0.00,224036*40
$GNOST,-1,36.58,-122.01,10.28,81.00,0.05,64.56,0.00,224037*4C
$GNOST,-1,36.58,-122.01,10.31,81.00,0.05,64.56,0.00,224037*44
$GNOST,-1,36.58,-122.01,10.33,81.00,0.05,64.56,0.00,224037*46
$GNOST,-1,36.58,-122.01,10.34,81.00,0.05,64.56,0.00,224037*41
$GNOST,-1,36.58,-122.01,10.36,81.00,0.05,64.56,0.00,224037*43
$GNOST,-1,36.58,-122.01,10.40,80.00,0.05,64.56,0.00,224037*43
$GNOST,-1,36.58,-122.01,10.42,80.00,0.05,64.56,0.00,224037*41
$GNOST,-1,36.58,-122.01,10.44,80.00,0.05,64.56,0.00,224037*47
$GNOST,-1,36.58,-122.01,10.47,80.00,0.05,64.56,0.00,224037*44
$GNOST,-1,36.58,-122.01,10.62,78.00,0.08,64.56,0.00,224037*49
$GNOST,-1,36.58,-122.01,10.64,78.00,0.08,64.56,0.00,224037*4F
$GNOST,-1,36.58,-122.01,10.65,77.00,0.08,64.56,0.00,224038*4E
$GNOST,-1,36.58,-122.01,10.68,77.00,0.08,64.56,0.00,224038*43
$GNOST,-1,36.58,-122.01,10.70,77.00,0.08,64.56,0.00,224038*4A
$GNOST,-1,36.58,-122.01,10.71,77.00,0.08,64.56,0.00,224038*4B
$GNOST,-1,36.58,-122.01,10.72,76.00,0.08,64.56,0.00,224038*49
$GNOST,-1,36.58,-122.01,10.75,76.00,0.08,64.56,0.00,224038*4E
$GNOST,-1,36.58,-122.01,10.76,76.00,0.08,64.56,0.00,224038*4D
$GNOST,-1,36.58,-122.01,10.77,76.00,0.08,64.56,0.00,224038*4C
$GNOST,-1,36.58,-122.01,10.79,76.00,0.08,64.56,0.00,224038*42
$GNOST,-1,36.58,-122.01,10.89,76.00,0.06,64.56,0.00,224038*43
$GNOST,-1,36.58,-122.01,10.91,75.00,0.06,64.56,0.00,224038*49
$GNOST,-1,36.58,-122.01,10.92,75.00,0.06,64.56,0.00,224039*4B
$GNOST,-1,36.58,-122.01,10.95,75.00,0.06,64.56,0.00,224039*4C
$GNOST,-1,36.58,-122.01,10.97,75.00,0.06,64.56,0.00,224039*4E
$GNOST,-1,36.58,-122.01,10.98,75.00,0.06,64.56,0.00,224039*41
$GNOST,-1,36.58,-122.01,11.00,75.00,0.06,64.56,0.00,224039*41
$GNOST,-1,36.58,-122.01,11.02,75.00,0.06,64.56,0.00,224039*43
$GNOST,-1,36.58,-122.01,11.04,75.00,0.06,64.56,0.00,224039*45
$GNOST,-1,36.58,-122.01,11.05,74.00,0.06,64.56,0.00,224039*45
$GNOST,-1,36.58,-122.01,11.07,74.00,0.06,64.56,0.00,224039*47
$GNOST,-1,36.58,-122.01,11.20,73.00,0.04,64.56,0.00,224039*47
$GNOST,-1,36.58,-122.01,11.21,73.00,0.04,64.56,0.00,224039*46
$GNOST,-1,36.58,-122.01,11.22,73.00,0.04,64.56,0.00,224040*4B
$GNOST,-1,36.58,-122.01,11.23,73.00,0.04,64.56,0.00,224040*4A
