0:['$GNOST', '-1', '36.58', '-122.00', '2.78', '133.31', '1.50', '9.95', '0.00', '001332*77\n']
238:['$GNOST', '-1', '36.58', '-122.00', '381.32', '97.50', '2.54', '65.25', '0.00', '001355*7E\n']
239:['$GNOST', '-1', '36.58', '-122.00', '381.32', '91.33', '2.54', '65.25', '0.00', '001356*7E\n']
240:['$GNOST', '-1', '36.58', '-122.00', '381.32', '88.56', '2.54', '65.25', '0.00', '001356*75\n']
241:['$GNOST', '-1', '36.58', '-122.00', '381.32', '86.48', '2.54', '65.25', '0.00', '001356*74\n']
242:['$GNOST', '-1', '36.58', '-122.00', '381.32', '85.27', '2.54', '65.25', '0.00', '001356*7E\n']
243:['$GNOST', '-1', '36.58', '-122.00', '381.32', '84.30', '2.54', '65.25', '0.00', '001356*79\n']
244:['$GNOST', '-1', '36.58', '-122.00', '160.61', '82.40', '2.54', '65.25', '0.00', '001356*73\n']
245:['$GNOST', '-1', '36.58', '-122.00', '4.36', '78.45', '2.54', '65.25', '0.00', '001356*72\n']
246:['$GNOST', '-1', '36.58', '-122.00', '4.36', '79.70', '2.54', '65.25', '0.00', '001356*75\n']
247:['$GNOST', '-1', '36.58', '-122.00', '4.36', '88.75', '1.01', '65.25', '0.00', '001356*7D\n']
248:['$GNOST', '-1', '36.58', '-122.00', '4.36', '89.00', '1.01', '65.25', '0.00', '001356*7E\n']
249:['$GNOST', '-1', '36.58', '-122.00', '4.36', '89.83', '1.01', '65.25', '0.00', '001357*74\n']
250:['$GNOST', '-1', '36.58', '-122.00', '4.36', '90.49', '1.01', '65.25', '0.00', '001357*7A\n']
251:['$GNOST', '-1', '36.58', '-122.00', '4.45', '91.49', '1.01', '65.25', '0.00', '001357*7F\n']
252:['$GNOST', '-1', '36.58', '-122.00', '4.75', '93.18', '1.01', '65.25', '0.00', '001357*7A\n']
253:['$GNOST', '-1', '36.58', '-122.00', '4.75', '94.92', '1.01', '65.25', '0.00', '001357*7F\n']
254:['$GNOST', '-1', '36.58', '-122.00', '4.75', '98.52', '1.01', '65.25', '0.00', '001357*7F\n']
255:['$GNOST', '-1', '36.58', '-122.00', '4.75', '98.52', '1.01', '65.25', '0.00', '001357*7F\n']
256:['$GNOST', '-1', '36.58', '-122.00', '4.75', '100.28', '1.01', '65.25', '0.00', '001357*42\n']
257:['$GNOST', '-1', '36.58', '-122.00', '4.84', '92.89', '2.80', '72.15', '0.00', '001357*72\n']
258:['$GNOST', '-1', '36.58', '-122.00', '5.23', '91.92', '2.80', '72.15', '0.00', '001357*77\n']
259:['$GNOST', '-1', '36.58', '-122.00', '5.23', '87.28', '2.80', '72.15', '0.00', '001358*7E\n']
260:['$GNOST', '-1', '36.58', '-122.00', '5.23', '95.54', '2.80', '72.15', '0.00', '001358*76\n']
261:['$GNOST', '-1', '36.58', '-122.00', '5.23', '95.49', '2.80', '72.15', '0.00', '001358*7A\n']
262:['$GNOST', '-1', '36.58', '-122.00', '5.23', '92.16', '2.80', '72.15', '0.00', '001358*77\n']
263:['$GNOST', '-1', '36.58', '-122.00', '5.23', '94.86', '2.80', '72.15', '0.00', '001358*78\n']
264:['$GNOST', '-1', '36.58', '-122.00', '5.23', '95.05', '2.80', '72.15', '0.00', '001358*72\n']
265:['$GNOST', '-1', '36.58', '-122.00', '5.23', '95.14', '2.80', '72.15', '0.00', '001358*72\n']
266:['$GNOST', '-1', '36.58', '-122.00', '5.23', '95.07', '2.80', '72.15', '0.00', '001358*70\n']
267:['$GNOST', '-1', '36.58', '-122.00', '5.95', '95.73', '3.26', '76.61', '0.00', '001358*74\n']
268:['$GNOST', '-1', '36.58', '-122.00', '5.95', '95.88', '3.26', '76.61', '0.00', '001358*70\n']
269:['$GNOST', '-1', '36.58', '-122.00', '5.95', '95.29', '3.26', '76.61', '0.00', '001359*7A\n']
270:['$GNOST', '-1', '36.58', '-122.00', '5.95', '95.13', '3.26', '76.61', '0.00', '001359*73\n']
271:['$GNOST', '-1', '36.58', '-122.00', '5.95', '94.41', '3.26', '76.61', '0.00', '001359*75\n']
272:['$GNOST', '-1', '36.58', '-122.00', '5.99', '93.56', '3.26', '76.61', '0.00', '001359*78\n']
273:['$GNOST', '-1', '36.58', '-122.00', '6.05', '92.80', '3.26', '76.61', '0.00', '001359*74\n']
274:['$GNOST', '-1', '36.58', '-122.00', '6.05', '90.45', '3.26', '76.61', '0.00', '001359*7F\n']
275:['$GNOST', '-1', '36.58', '-122.00', '6.05', '92.02', '3.26', '76.61', '0.00', '001359*7E\n']
276:['$GNOST', '-1', '36.58', '-122.00', '6.05', '90.95', '3.26', '76.61', '0.00', '001359*72\n']
277:['$GNOST', '-1', '36.58', '-122.00', '6.02', '90.99', '2.87', '82.76', '0.00', '001359*7E\n']
278:['$GNOST', '-1', '36.58', '-122.00', '6.02', '90.98', '2.87', '82.76', '0.00', '001359*7F\n']
279:['$GNOST', '-1', '36.58', '-122.00', '6.02', '89.87', '2.87', '82.76', '0.00', '001400*72\n']
280:['$GNOST', '-1', '36.58', '-122.00', '6.02', '90.21', '2.87', '82.76', '0.00', '001400*76\n']
281:['$GNOST', '-1', '36.58', '-122.00', '6.02', '90.10', '2.87', '82.76', '0.00', '001400*74\n']
282:['$GNOST', '-1', '36.58', '-122.00', '6.02', '87.69', '2.87', '82.76', '0.00', '001400*7C\n']
283:['$GNOST', '-1', '36.58', '-122.00', '6.02', '90.23', '2.87', '82.76', '0.00', '001400*74\n']
284:['$GNOST', '-1', '36.58', '-122.00', '6.02', '90.15', '2.87', '82.76', '0.00', '001400*71\n']
285:['$GNOST', '-1', '36.58', '-122.00', '6.02', '89.91', '2.87', '82.76', '0.00', '001400*75\n']
286:['$GNOST', '-1', '36.58', '-122.00', '6.07', '89.70', '2.87', '82.76', '0.00', '001400*7F\n']
287:['$GNOST', '-1', '36.58', '-122.00', '6.18', '90.40', '2.88', '92.24', '0.00', '001400*73\n']
288:['$GNOST', '-1', '36.58', '-122.00', '6.18', '90.12', '2.88', '92.24', '0.00', '001400*74\n']
289:['$GNOST', '-1', '36.58', '-122.00', '6.18', '90.58', '2.88', '92.24', '0.00', '001401*7B\n']
290:['$GNOST', '-1', '36.58', '-122.00', '6.20', '90.58', '2.88', '92.24', '0.00', '001401*70\n']
291:['$GNOST', '-1', '36.58', '-122.00', '6.20', '90.67', '2.88', '92.24', '0.00', '001401*7C\n']
292:['$GNOST', '-1', '36.58', '-122.00', '6.20', '90.51', '2.88', '92.24', '0.00', '001401*79\n']
293:['$GNOST', '-1', '36.58', '-122.00', '6.20', '89.05', '2.88', '92.24', '0.00', '001401*70\n']
294:['$GNOST', '-1', '36.58', '-122.00', '6.20', '88.33', '2.88', '92.24', '0.00', '001401*74\n']
295:['$GNOST', '-1', '36.58', '-122.00', '6.20', '87.71', '2.88', '92.24', '0.00', '001401*7D\n']
296:['$GNOST', '-1', '36.58', '-122.00', '6.20', '86.82', '2.88', '92.24', '0.00', '001401*70\n']
297:['$GNOST', '-1', '36.58', '-122.00', '6.38', '87.78', '2.62', '96.55', '0.00', '001401*7B\n']
298:['$GNOST', '-1', '36.58', '-122.00', '6.38', '86.15', '2.62', '96.55', '0.00', '001401*71\n']
299:['$GNOST', '-1', '36.58', '-122.00', '6.38', '88.52', '2.62', '96.55', '0.00', '001402*7F\n']
300:['$GNOST', '-1', '36.58', '-122.00', '6.38', '87.61', '2.62', '96.55', '0.00', '001402*70\n']
301:['$GNOST', '-1', '36.58', '-122.00', '6.38', '86.64', '2.62', '96.55', '0.00', '001402*74\n']
302:['$GNOST', '-1', '36.58', '-122.00', '6.38', '85.52', '2.62', '96.55', '0.00', '001402*72\n']
303:['$GNOST', '-1', '36.58', '-122.00', '6.28', '83.58', '2.62', '96.55', '0.00', '001402*7F\n']
304:['$GNOST', '-1', '36.58', '-122.00', '6.27', '83.08', '2.62', '96.55', '0.00', '001402*75\n']
305:['$GNOST', '-1', '36.58', '-122.00', '6.27', '82.47', '2.62', '96.55', '0.00', '001402*7F\n']
306:['$GNOST', '-1', '36.58', '-122.00', '6.27', '82.54', '2.62', '96.55', '0.00', '001402*7D\n']
307:['$GNOST', '-1', '36.58', '-122.00', '6.52', '80.48', '2.73', '109.26', '0.00', '001402*43\n']
308:['$GNOST', '-1', '36.58', '-122.00', '6.52', '80.62', '2.73', '109.26', '0.00', '001402*4B\n']
309:['$GNOST', '-1', '36.58', '-122.00', '6.52', '80.75', '2.73', '109.26', '0.00', '001403*4C\n']
310:['$GNOST', '-1', '36.58', '-122.00', '6.52', '81.07', '2.73', '109.26', '0.00', '001403*48\n']
311:['$GNOST', '-1', '36.58', '-122.00', '6.52', '81.18', '2.73', '109.26', '0.00', '001403*46\n']
312:['$GNOST', '-1', '36.58', '-122.00', '6.52', '80.65', '2.73', '109.26', '0.00', '001403*4D\n']
313:['$GNOST', '-1', '36.58', '-122.00', '6.52', '81.20', '2.73', '109.26', '0.00', '001403*4D\n']
314:['$GNOST', '-1', '36.58', '-122.00', '6.52', '82.08', '2.73', '109.26', '0.00', '001403*44\n']
315:['$GNOST', '-1', '36.58', '-122.00', '6.52', '82.06', '2.73', '109.26', '0.00', '001403*4A\n']
316:['$GNOST', '-1', '36.58', '-122.00', '6.67', '82.07', '2.73', '109.26', '0.00', '001403*4D\n']
317:['$GNOST', '-1', '36.58', '-122.00', '6.76', '84.01', '2.78', '130.15', '0.00', '001403*4C\n']
318:['$GNOST', '-1', '36.58', '-122.00', '6.76', '84.18', '2.78', '130.15', '0.00', '001403*44\n']
319:['$GNOST', '-1', '36.58', '-122.00', '6.79', '83.94', '2.78', '130.15', '0.00', '001404*4F\n']
320:['$GNOST', '-1', '36.58', '-122.00', '6.79', '83.26', '2.78', '130.15', '0.00', '001404*46\n']
321:['$GNOST', '-1', '36.58', '-122.00', '6.79', '82.99', '2.78', '130.15', '0.00', '001404*43\n']
322:['$GNOST', '-1', '36.58', '-122.00', '6.79', '82.12', '2.78', '130.15', '0.00', '001404*40\n']
323:['$GNOST', '-1', '36.58', '-122.00', '6.79', '81.43', '2.78', '130.15', '0.00', '001404*47\n']
324:['$GNOST', '-1', '36.58', '-122.00', '6.79', '81.21', '2.78', '130.15', '0.00', '001404*43\n']
325:['$GNOST', '-1', '36.58', '-122.00', '6.79', '80.40', '2.78', '130.15', '0.00', '001404*45\n']
326:['$GNOST', '-1', '36.58', '-122.00', '6.79', '80.96', '2.78', '130.15', '0.00', '001404*4E\n']
327:['$GNOST', '-1', '36.58', '-122.00', '6.95', '77.79', '3.17', '131.20', '0.00', '001404*4A\n']
328:['$GNOST', '-1', '36.58', '-122.00', '6.95', '77.18', '3.17', '131.20', '0.00', '001404*4D\n']
329:['$GNOST', '-1', '36.58', '-122.00', '6.95', '78.50', '3.17', '131.20', '0.00', '001405*4F\n']
330:['$GNOST', '-1', '36.58', '-122.00', '7.32', '78.30', '3.17', '131.20', '0.00', '001405*45\n']
331:['$GNOST', '-1', '36.58', '-122.00', '7.38', '78.21', '3.17', '131.20', '0.00', '001405*4F\n']
332:['$GNOST', '-1', '36.58', '-122.00', '7.38', '77.66', '3.17', '131.20', '0.00', '001405*43\n']
333:['$GNOST', '-1', '36.58', '-122.00', '7.38', '78.13', '3.17', '131.20', '0.00', '001405*4E\n']
334:['$GNOST', '-1', '36.58', '-122.00', '7.82', '77.07', '3.17', '131.20', '0.00', '001405*45\n']
335:['$GNOST', '-1', '36.58', '-122.00', '7.86', '76.91', '3.17', '131.20', '0.00', '001405*4F\n']
336:['$GNOST', '-1', '36.58', '-122.00', '7.86', '76.76', '3.17', '131.20', '0.00', '001405*46\n']
337:['$GNOST', '-1', '36.58', '-122.00', '8.05', '73.93', '2.62', '143.49', '0.00', '001405*45\n']
338:['$GNOST', '-1', '36.58', '-122.00', '8.05', '74.66', '2.62', '143.49', '0.00', '001405*48\n']
339:['$GNOST', '-1', '36.58', '-122.00', '8.05', '69.42', '2.62', '143.49', '0.00', '001406*41\n']
340:['$GNOST', '-1', '36.58', '-122.00', '8.05', '69.30', '2.62', '143.49', '0.00', '001406*44\n']
341:['$GNOST', '-1', '36.58', '-122.00', '8.05', '69.26', '2.62', '143.49', '0.00', '001406*43\n']
342:['$GNOST', '-1', '36.58', '-122.00', '8.05', '70.19', '2.62', '143.49', '0.00', '001406*47\n']
343:['$GNOST', '-1', '36.58', '-122.00', '8.30', '70.17', '2.62', '143.49', '0.00', '001406*4F\n']
344:['$GNOST', '-1', '36.58', '-122.00', '8.30', '73.29', '2.62', '143.49', '0.00', '001406*41\n']
345:['$GNOST', '-1', '36.58', '-122.00', '8.30', '73.36', '2.62', '143.49', '0.00', '001406*4F\n']
346:['$GNOST', '-1', '36.58', '-122.00', '8.30', '73.30', '2.62', '143.49', '0.00', '001406*49\n']
347:['$GNOST', '-1', '36.58', '-122.00', '8.51', '68.63', '2.04', '143.49', '0.00', '001406*42\n']
348:['$GNOST', '-1', '36.58', '-122.00', '8.51', '68.43', '2.04', '143.49', '0.00', '001406*40\n']
349:['$GNOST', '-1', '36.58', '-122.00', '8.51', '69.28', '2.04', '143.49', '0.00', '001407*4D\n']
350:['$GNOST', '-1', '36.58', '-122.00', '8.51', '67.85', '2.04', '143.49', '0.00', '001407*44\n']
351:['$GNOST', '-1', '36.58', '-122.00', '8.51', '63.87', '2.04', '143.49', '0.00', '001407*42\n']
352:['$GNOST', '-1', '36.58', '-122.00', '8.51', '69.14', '2.04', '143.49', '0.00', '001407*42\n']
353:['$GNOST', '-1', '36.58', '-122.00', '8.51', '69.04', '2.04', '143.49', '0.00', '001407*43\n']
354:['$GNOST', '-1', '36.58', '-122.00', '8.51', '68.02', '2.04', '143.49', '0.00', '001407*44\n']
355:['$GNOST', '-1', '36.58', '-122.00', '8.51', '68.02', '2.04', '143.49', '0.00', '001407*44\n']
356:['$GNOST', '-1', '36.58', '-122.00', '8.51', '68.83', '2.04', '143.49', '0.00', '001407*4D\n']
357:['$GNOST', '-1', '36.58', '-122.00', '8.52', '68.90', '2.09', '151.79', '0.00', '001407*41\n']
358:['$GNOST', '-1', '36.58', '-122.00', '8.52', '68.96', '2.09', '151.79', '0.00', '001407*47\n']
359:['$GNOST', '-1', '36.58', '-122.00', '8.52', '69.08', '2.09', '151.79', '0.00', '001408*4E\n']
360:['$GNOST', '-1', '36.58', '-122.00', '8.26', '68.94', '2.09', '151.79', '0.00', '001408*49\n']
361:['$GNOST', '-1', '36.58', '-122.00', '8.13', '68.98', '2.09', '151.79', '0.00', '001408*43\n']
362:['$GNOST', '-1', '36.58', '-122.00', '8.13', '68.98', '2.09', '151.79', '0.00', '001408*43\n']
363:['$GNOST', '-1', '36.58', '-122.00', '8.13', '68.89', '2.09', '151.79', '0.00', '001408*43\n']
364:['$GNOST', '-1', '36.58', '-122.00', '8.13', '68.69', '2.09', '151.79', '0.00', '001408*4D\n']
365:['$GNOST', '-1', '36.58', '-122.00', '8.13', '68.47', '2.09', '151.79', '0.00', '001408*41\n']
366:['$GNOST', '-1', '36.58', '-122.00', '8.13', '67.14', '2.09', '151.79', '0.00', '001408*48\n']
367:['$GNOST', '-1', '36.58', '-122.00', '7.93', '74.83', '2.57', '171.75', '0.00', '001408*46\n']
368:['$GNOST', '-1', '36.58', '-122.00', '7.93', '74.90', '2.57', '171.75', '0.00', '001408*44\n']
369:['$GNOST', '-1', '36.58', '-122.00', '7.90', '74.85', '2.57', '171.75', '0.00', '001409*42\n']
370:['$GNOST', '-1', '36.58', '-122.00', '7.85', '74.42', '2.57', '171.75', '0.00', '001409*4D\n']
371:['$GNOST', '-1', '36.58', '-122.00', '7.85', '74.00', '2.57', '171.75', '0.00', '001409*4B\n']
372:['$GNOST', '-1', '36.58', '-122.00', '7.85', '73.64', '2.57', '171.75', '0.00', '001409*4E\n']
373:['$GNOST', '-1', '36.58', '-122.00', '7.85', '73.26', '2.57', '171.75', '0.00', '001409*48\n']
374:['$GNOST', '-1', '36.58', '-122.00', '7.85', '73.28', '2.57', '171.75', '0.00', '001409*46\n']
375:['$GNOST', '-1', '36.58', '-122.00', '7.85', '73.31', '2.57', '171.75', '0.00', '001409*4E\n']
376:['$GNOST', '-1', '36.58', '-122.00', '7.85', '73.26', '2.57', '171.75', '0.00', '001409*48\n']
377:['$GNOST', '-1', '36.58', '-122.00', '8.01', '73.06', '2.30', '178.10', '0.00', '001409*42\n']
378:['$GNOST', '-1', '36.58', '-122.00', '8.01', '73.10', '2.30', '178.10', '0.00', '001409*45\n']
379:['$GNOST', '-1', '36.58', '-122.00', '8.20', '73.12', '2.30', '178.10', '0.00', '001410*4C\n']
380:['$GNOST', '-1', '36.58', '-122.00', '8.20', '73.17', '2.30', '178.10', '0.00', '001410*49\n']
381:['$GNOST', '-1', '36.58', '-122.00', '8.20', '72.98', '2.30', '178.10', '0.00', '001410*4F\n']
382:['$GNOST', '-1', '36.58', '-122.00', '8.20', '72.65', '2.30', '178.10', '0.00', '001410*4D\n']
383:['$GNOST', '-1', '36.58', '-122.00', '8.20', '71.59', '2.30', '178.10', '0.00', '001410*41\n']
384:['$GNOST', '-1', '36.58', '-122.00', '8.20', '71.04', '2.30', '178.10', '0.00', '001410*49\n']
385:['$GNOST', '-1', '36.58', '-122.00', '8.20', '69.97', '2.30', '178.10', '0.00', '001410*4A\n']
386:['$GNOST', '-1', '36.58', '-122.00', '8.20', '68.78', '2.30', '178.10', '0.00', '001410*4A\n']
387:['$GNOST', '-1', '36.58', '-122.00', '7.81', '65.79', '2.09', '182.01', '0.00', '001410*4D\n']
388:['$GNOST', '-1', '36.58', '-122.00', '7.81', '65.92', '2.09', '182.01', '0.00', '001410*48\n']
389:['$GNOST', '-1', '36.58', '-122.00', '7.80', '66.01', '2.09', '182.01', '0.00', '001411*41\n']
390:['$GNOST', '-1', '36.58', '-122.00', '7.80', '65.98', '2.09', '182.01', '0.00', '001411*42\n']
391:['$GNOST', '-1', '36.58', '-122.00', '7.80', '65.98', '2.09', '182.01', '0.00', '001411*42\n']
392:['$GNOST', '-1', '36.58', '-122.00', '7.80', '65.96', '2.09', '182.01', '0.00', '001411*4C\n']
393:['$GNOST', '-1', '36.58', '-122.00', '7.80', '65.87', '2.09', '182.01', '0.00', '001411*4C\n']
394:['$GNOST', '-1', '36.58', '-122.00', '7.80', '65.90', '2.09', '182.01', '0.00', '001411*4A\n']
395:['$GNOST', '-1', '36.58', '-122.00', '7.80', '65.82', '2.09', '182.01', '0.00', '001411*49\n']
396:['$GNOST', '-1', '36.58', '-122.00', '7.80', '65.82', '2.09', '182.01', '0.00', '001411*49\n']
397:['$GNOST', '-1', '36.58', '-122.00', '7.52', '65.61', '1.97', '192.51', '0.00', '001411*4B\n']
398:['$GNOST', '-1', '36.58', '-122.00', '7.52', '65.67', '1.97', '192.51', '0.00', '001411*4D\n']
399:['$GNOST', '-1', '36.58', '-122.00', '7.05', '65.84', '1.97', '192.51', '0.00', '001412*41\n']
400:['$GNOST', '-1', '36.58', '-122.00', '7.05', '65.84', '1.97', '192.51', '0.00', '001412*41\n']
401:['$GNOST', '-1', '36.58', '-122.00', '7.05', '65.75', '1.97', '192.51', '0.00', '001412*4F\n']
402:['$GNOST', '-1', '36.58', '-122.00', '7.05', '65.67', '1.97', '192.51', '0.00', '001412*4C\n']
403:['$GNOST', '-1', '36.58', '-122.00', '7.05', '65.60', '1.97', '192.51', '0.00', '001412*4B\n']
404:['$GNOST', '-1', '36.58', '-122.00', '7.05', '65.68', '1.97', '192.51', '0.00', '001412*43\n']
405:['$GNOST', '-1', '36.58', '-122.00', '7.05', '65.70', '1.97', '192.51', '0.00', '001412*4A\n']
406:['$GNOST', '-1', '36.58', '-122.00', '7.05', '65.83', '1.97', '192.51', '0.00', '001412*46\n']
407:['$GNOST', '-1', '36.58', '-122.00', '6.64', '60.14', '1.82', '196.35', '0.00', '001412*49\n']
408:['$GNOST', '-1', '36.58', '-122.00', '6.64', '59.33', '1.82', '196.35', '0.00', '001412*46\n']
409:['$GNOST', '-1', '36.58', '-122.00', '6.64', '56.88', '1.82', '196.35', '0.00', '001413*48\n']
410:['$GNOST', '-1', '36.58', '-122.00', '6.64', '55.59', '1.82', '196.35', '0.00', '001413*47\n']
411:['$GNOST', '-1', '36.58', '-122.00', '6.64', '54.39', '1.82', '196.35', '0.00', '001413*40\n']
412:['$GNOST', '-1', '36.58', '-122.00', '6.23', '53.22', '1.82', '196.35', '0.00', '001413*4E\n']
413:['$GNOST', '-1', '36.58', '-122.00', '5.99', '51.66', '1.82', '196.35', '0.00', '001413*4E\n']
414:['$GNOST', '-1', '36.58', '-122.00', '5.99', '51.50', '1.82', '196.35', '0.00', '001413*4B\n']
415:['$GNOST', '-1', '36.58', '-122.00', '5.99', '51.57', '1.82', '196.35', '0.00', '001413*4C\n']
416:['$GNOST', '-1', '36.58', '-122.00', '5.99', '51.82', '1.82', '196.35', '0.00', '001413*44\n']
417:['$GNOST', '-1', '36.58', '-122.00', '5.83', '51.31', '2.28', '203.74', '0.00', '001413*4E\n']
418:['$GNOST', '-1', '36.58', '-122.00', '5.83', '51.41', '2.28', '203.74', '0.00', '001413*49\n']
419:['$GNOST', '-1', '36.58', '-122.00', '5.83', '51.25', '2.28', '203.74', '0.00', '001414*4C\n']
420:['$GNOST', '-1', '36.58', '-122.00', '5.83', '50.61', '2.28', '203.74', '0.00', '001414*4D\n']
421:['$GNOST', '-1', '36.58', '-122.00', '5.83', '39.27', '2.28', '203.74', '0.00', '001414*40\n']
422:['$GNOST', '-1', '36.58', '-122.00', '5.83', '39.68', '2.28', '203.74', '0.00', '001414*4B\n']
423:['$GNOST', '-1', '36.58', '-122.00', '5.83', '39.55', '2.28', '203.74', '0.00', '001414*45\n']
424:['$GNOST', '-1', '36.58', '-122.00', '5.83', '39.26', '2.28', '203.74', '0.00', '001414*41\n']
425:['$GNOST', '-1', '36.58', '-122.00', '5.83', '38.61', '2.28', '203.74', '0.00', '001414*43\n']
426:['$GNOST', '-1', '36.58', '-122.00', '5.93', '38.23', '2.28', '203.74', '0.00', '001414*44\n']
427:['$GNOST', '-1', '36.58', '-122.00', '6.33', '38.28', '1.78', '216.20', '0.00', '001414*45\n']
428:['$GNOST', '-1', '36.58', '-122.00', '6.33', '37.68', '1.78', '216.20', '0.00', '001414*4E\n']
429:['$GNOST', '-1', '36.58', '-122.00', '6.39', '37.41', '1.78', '216.20', '0.00', '001415*4E\n']
430:['$GNOST', '-1', '36.58', '-122.00', '6.55', '37.61', '1.78', '216.20', '0.00', '001415*46\n']
431:['$GNOST', '-1', '36.58', '-122.00', '6.55', '37.60', '1.78', '216.20', '0.00', '001415*47\n']
432:['$GNOST', '-1', '36.58', '-122.00', '6.55', '37.26', '1.78', '216.20', '0.00', '001415*45\n']
433:['$GNOST', '-1', '36.58', '-122.00', '6.55', '36.56', '1.78', '216.20', '0.00', '001415*43\n']
434:['$GNOST', '-1', '36.58', '-122.00', '6.55', '36.85', '1.78', '216.20', '0.00', '001415*4D\n']
435:['$GNOST', '-1', '36.58', '-122.00', '6.55', '36.61', '1.78', '216.20', '0.00', '001415*47\n']
436:['$GNOST', '-1', '36.58', '-122.00', '6.55', '36.43', '1.78', '216.20', '0.00', '001415*47\n']
437:['$GNOST', '-1', '36.58', '-122.00', '6.86', '34.82', '1.37', '216.20', '0.00', '001415*4D\n']
438:['$GNOST', '-1', '36.58', '-122.00', '6.86', '34.32', '1.37', '216.20', '0.00', '001415*46\n']
439:['$GNOST', '-1', '36.58', '-122.00', '6.86', '34.10', '1.37', '216.20', '0.00', '001416*45\n']
440:['$GNOST', '-1', '36.58', '-122.00', '6.86', '31.78', '1.37', '216.20', '0.00', '001416*4E\n']
441:['$GNOST', '-1', '36.58', '-122.00', '6.86', '31.11', '1.37', '216.20', '0.00', '001416*41\n']
442:['$GNOST', '-1', '36.58', '-122.00', '6.80', '30.82', '1.37', '216.20', '0.00', '001416*4C\n']
443:['$GNOST', '-1', '36.58', '-122.00', '6.79', '30.54', '1.37', '216.20', '0.00', '001416*41\n']
444:['$GNOST', '-1', '36.58', '-122.00', '6.79', '30.59', '1.37', '216.20', '0.00', '001416*4C\n']
445:['$GNOST', '-1', '36.58', '-122.00', '6.79', '30.59', '1.37', '216.20', '0.00', '001416*4C\n']
446:['$GNOST', '-1', '36.58', '-122.00', '6.79', '30.81', '1.37', '216.20', '0.00', '001416*49\n']
447:['$GNOST', '-1', '36.58', '-122.00', '6.16', '28.49', '1.25', '216.20', '0.00', '001416*4E\n']
448:['$GNOST', '-1', '36.58', '-122.00', '6.16', '28.46', '1.25', '216.20', '0.00', '001416*41\n']
449:['$GNOST', '-1', '36.58', '-122.00', '6.16', '29.21', '1.25', '216.20', '0.00', '001417*40\n']
450:['$GNOST', '-1', '36.58', '-122.00', '6.16', '27.69', '1.25', '216.20', '0.00', '001417*42\n']
451:['$GNOST', '-1', '36.58', '-122.00', '6.16', '29.21', '1.25', '216.20', '0.00', '001417*40\n']
452:['$GNOST', '-1', '36.58', '-122.00', '6.16', '27.80', '1.25', '216.20', '0.00', '001417*45\n']
453:['$GNOST', '-1', '36.58', '-122.00', '6.16', '28.23', '1.25', '216.20', '0.00', '001417*43\n']
454:['$GNOST', '-1', '36.58', '-122.00', '6.16', '28.24', '1.25', '216.20', '0.00', '001417*44\n']
455:['$GNOST', '-1', '36.58', '-122.00', '6.16', '28.24', '1.25', '216.20', '0.00', '001417*44\n']
456:['$GNOST', '-1', '36.58', '-122.00', '6.16', '26.18', '1.25', '216.20', '0.00', '001417*45\n']
