0:['$GNOST', '-1', '36.580475', '-122.002136', '5.79', '336.25', '0.40', '82.58', '0.00', '195423*4A\n']
230:['$GNOST', '-1', '36.580482', '-122.002159', '7.83', '4.64', '0.32', '82.58', '0.00', '195523*4F\n']
231:['$GNOST', '-1', '36.580482', '-122.002159', '7.83', '4.68', '0.32', '82.58', '0.00', '195524*44\n']
232:['$GNOST', '-1', '36.580482', '-122.002159', '7.83', '4.71', '0.32', '82.58', '0.00', '195524*4C\n']
233:['$GNOST', '-1', '36.580482', '-122.002159', '8.86', '18.65', '0.19', '82.58', '0.00', '195524*77\n']
234:['$GNOST', '-1', '36.580482', '-122.002159', '8.86', '18.71', '0.19', '82.58', '0.00', '195524*72\n']
235:['$GNOST', '-1', '36.580482', '-122.002159', '8.86', '18.66', '0.19', '82.58', '0.00', '195525*75\n']
236:['$GNOST', '-1', '36.580482', '-122.002159', '10.43', '18.24', '0.22', '82.58', '0.00', '195525*4B\n']
237:['$GNOST', '-1', '36.580482', '-122.002159', '10.90', '20.43', '0.22', '82.58', '0.00', '195525*4F\n']
238:['$GNOST', '-1', '36.580482', '-122.002159', '10.90', '20.63', '0.22', '82.58', '0.00', '195526*4E\n']
239:['$GNOST', '-1', '36.580482', '-122.002159', '9.65', '7.42', '0.39', '82.58', '0.00', '195526*40\n']
240:['$GNOST', '-1', '36.580482', '-122.002159', '9.65', '7.26', '0.39', '82.58', '0.00', '195526*42\n']
241:['$GNOST', '-1', '36.580482', '-122.002159', '9.65', '5.98', '0.39', '82.58', '0.00', '195527*44\n']
242:['$GNOST', '-1', '36.580482', '-122.002159', '9.65', '2.93', '0.39', '82.58', '0.00', '195527*48\n']
243:['$GNOST', '-1', '36.580482', '-122.002159', '9.71', '6.88', '0.47', '82.58', '0.00', '195527*4A\n']
244:['$GNOST', '-1', '36.580482', '-122.002159', '9.71', '8.51', '0.47', '82.58', '0.00', '195527*40\n']
245:['$GNOST', '-1', '36.580482', '-122.002159', '9.71', '9.66', '0.47', '82.58', '0.00', '195528*4A\n']
246:['$GNOST', '-1', '36.580482', '-122.002159', '9.71', '11.05', '0.47', '82.58', '0.00', '195528*76\n']
247:['$GNOST', '-1', '36.580482', '-122.002159', '10.37', '8.35', '0.24', '82.58', '0.00', '195528*72\n']
248:['$GNOST', '-1', '36.580482', '-122.002159', '10.37', '8.07', '0.24', '82.58', '0.00', '195528*73\n']
249:['$GNOST', '-1', '36.580479', '-122.002159', '10.37', '8.08', '0.24', '82.58', '0.00', '195529*79\n']
250:['$GNOST', '-1', '36.580479', '-122.002159', '10.37', '8.09', '0.24', '82.58', '0.00', '195529*78\n']
251:['$GNOST', '-1', '36.580479', '-122.002159', '10.08', '354.35', '0.45', '82.58', '0.00', '195529*76\n']
252:['$GNOST', '-1', '36.580479', '-122.002159', '9.95', '351.70', '0.45', '82.58', '0.00', '195529*4E\n']
253:['$GNOST', '-1', '36.580482', '-122.002159', '9.87', '350.76', '0.45', '82.58', '0.00', '195530*46\n']
254:['$GNOST', '-1', '36.580482', '-122.002159', '9.87', '351.28', '0.45', '82.58', '0.00', '195530*4C\n']
255:['$GNOST', '-1', '36.580482', '-122.002159', '8.72', '347.30', '0.16', '82.58', '0.00', '195530*4F\n']
256:['$GNOST', '-1', '36.580482', '-122.002159', '8.72', '345.37', '0.16', '82.58', '0.00', '195530*4A\n']
257:['$GNOST', '-1', '36.580482', '-122.002159', '8.72', '343.70', '0.16', '82.58', '0.00', '195531*4E\n']
258:['$GNOST', '-1', '36.580482', '-122.002159', '9.47', '345.95', '0.03', '82.58', '0.00', '195531*40\n']
259:['$GNOST', '-1', '36.580482', '-122.002159', '9.47', '345.55', '0.03', '82.58', '0.00', '195531*4C\n']
260:['$GNOST', '-1', '36.580482', '-122.002159', '9.47', '344.61', '0.03', '82.58', '0.00', '195532*49\n']
261:['$GNOST', '-1', '36.580482', '-122.002159', '9.04', '344.61', '0.03', '82.58', '0.00', '195532*4E\n']
262:['$GNOST', '-1', '36.580482', '-122.002159', '8.11', '345.68', '0.19', '82.58', '0.00', '195532*48\n']
263:['$GNOST', '-1', '36.580482', '-122.002159', '8.11', '345.68', '0.19', '82.58', '0.00', '195532*48\n']
264:['$GNOST', '-1', '36.580479', '-122.002159', '7.83', '344.05', '0.19', '82.58', '0.00', '195533*43\n']
265:['$GNOST', '-1', '36.580479', '-122.002159', '7.73', '342.15', '0.19', '82.58', '0.00', '195533*4B\n']
266:['$GNOST', '-1', '36.580479', '-122.002159', '7.35', '335.19', '0.23', '82.58', '0.00', '195533*4C\n']
267:['$GNOST', '-1', '36.580479', '-122.002159', '7.35', '335.19', '0.23', '82.58', '0.00', '195533*4C\n']
268:['$GNOST', '-1', '36.580479', '-122.002159', '7.35', '341.82', '0.23', '82.58', '0.00', '195534*4A\n']
269:['$GNOST', '-1', '36.580479', '-122.002159', '7.16', '346.35', '0.23', '82.58', '0.00', '195534*40\n']
270:['$GNOST', '-1', '36.580479', '-122.002159', '6.75', '321.96', '0.25', '82.58', '0.00', '195534*4A\n']
271:['$GNOST', '-1', '36.580479', '-122.002159', '6.75', '321.13', '0.25', '82.58', '0.00', '195534*47\n']
272:['$GNOST', '-1', '36.580479', '-122.002159', '6.75', '321.24', '0.25', '82.58', '0.00', '195535*42\n']
273:['$GNOST', '-1', '36.580479', '-122.002159', '6.75', '321.69', '0.25', '82.58', '0.00', '195535*4B\n']
274:['$GNOST', '-1', '36.580479', '-122.002159', '6.45', '320.00', '0.19', '82.58', '0.00', '195535*49\n']
275:['$GNOST', '-1', '36.580479', '-122.002159', '6.45', '320.00', '0.19', '82.58', '0.00', '195535*49\n']
276:['$GNOST', '-1', '36.580479', '-122.002159', '6.45', '319.04', '0.19', '82.58', '0.00', '195536*44\n']
277:['$GNOST', '-1', '36.580479', '-122.002159', '6.45', '319.40', '0.19', '82.58', '0.00', '195536*44\n']
278:['$GNOST', '-1', '36.580479', '-122.002159', '6.64', '303.21', '0.19', '82.58', '0.00', '195536*4B\n']
279:['$GNOST', '-1', '36.580479', '-122.002159', '6.64', '303.21', '0.19', '82.58', '0.00', '195536*4B\n']
280:['$GNOST', '-1', '36.580479', '-122.002159', '6.53', '310.05', '0.19', '82.58', '0.00', '195537*4A\n']
281:['$GNOST', '-1', '36.580479', '-122.002159', '6.53', '314.98', '0.19', '82.58', '0.00', '195537*4A\n']
282:['$GNOST', '-1', '36.580479', '-122.002159', '6.73', '349.63', '0.09', '82.58', '0.00', '195537*45\n']
283:['$GNOST', '-1', '36.580479', '-122.002159', '6.73', '349.54', '0.09', '82.58', '0.00', '195537*41\n']
284:['$GNOST', '-1', '36.580479', '-122.002159', '6.73', '348.67', '0.09', '82.58', '0.00', '195538*4F\n']
285:['$GNOST', '-1', '36.580479', '-122.002159', '6.90', '347.19', '0.09', '82.58', '0.00', '195538*44\n']
286:['$GNOST', '-1', '36.580479', '-122.002159', '6.70', '354.07', '0.07', '82.58', '0.00', '195538*49\n']
287:['$GNOST', '-1', '36.580479', '-122.002159', '6.70', '355.87', '0.07', '82.58', '0.00', '195538*40\n']
288:['$GNOST', '-1', '36.580479', '-122.002159', '6.70', '357.41', '0.07', '82.58', '0.00', '195539*49\n']
289:['$GNOST', '-1', '36.580479', '-122.002159', '6.70', '358.12', '0.07', '82.58', '0.00', '195539*40\n']
290:['$GNOST', '-1', '36.580479', '-122.002159', '5.75', '0.82', '0.06', '82.58', '0.00', '195539*40\n']
291:['$GNOST', '-1', '36.580479', '-122.002159', '5.74', '0.59', '0.06', '82.58', '0.00', '195539*47\n']
292:['$GNOST', '-1', '36.580479', '-122.002159', '5.74', '0.55', '0.06', '82.58', '0.00', '195540*45\n']
293:['$GNOST', '-1', '36.580479', '-122.002159', '5.74', '0.55', '0.06', '82.58', '0.00', '195540*45\n']
294:['$GNOST', '-1', '36.580479', '-122.002159', '5.50', '0.46', '0.06', '82.58', '0.00', '195540*41\n']
295:['$GNOST', '-1', '36.580479', '-122.002159', '5.50', '0.50', '0.06', '82.58', '0.00', '195540*46\n']
296:['$GNOST', '-1', '36.580479', '-122.002159', '5.50', '0.50', '0.06', '82.58', '0.00', '195541*47\n']
297:['$GNOST', '-1', '36.580479', '-122.002159', '5.50', '0.50', '0.06', '82.58', '0.00', '195541*47\n']
298:['$GNOST', '-1', '36.580479', '-122.002159', '5.36', '0.44', '0.09', '82.58', '0.00', '195541*4D\n']
299:['$GNOST', '-1', '36.580479', '-122.002159', '5.36', '0.49', '0.09', '82.58', '0.00', '195541*40\n']
300:['$GNOST', '-1', '36.580479', '-122.002159', '5.32', '0.49', '0.09', '82.58', '0.00', '195542*47\n']
301:['$GNOST', '-1', '36.580479', '-122.002159', '5.24', '0.55', '0.09', '82.58', '0.00', '195542*4D\n']
302:['$GNOST', '-1', '36.580479', '-122.002159', '5.77', '0.52', '0.05', '82.58', '0.00', '195542*40\n']
303:['$GNOST', '-1', '36.580479', '-122.002159', '5.77', '0.55', '0.05', '82.58', '0.00', '195542*47\n']
304:['$GNOST', '-1', '36.580479', '-122.002159', '5.77', '0.54', '0.05', '82.58', '0.00', '195543*47\n']
305:['$GNOST', '-1', '36.580479', '-122.002159', '5.77', '0.54', '0.05', '82.58', '0.00', '195543*47\n']
306:['$GNOST', '-1', '36.580479', '-122.002159', '6.61', '0.49', '0.04', '82.58', '0.00', '195543*4E\n']
307:['$GNOST', '-1', '36.580479', '-122.002159', '6.61', '0.49', '0.04', '82.58', '0.00', '195543*4E\n']
308:['$GNOST', '-1', '36.580475', '-122.002159', '6.61', '359.98', '0.04', '82.58', '0.00', '195544*46\n']
309:['$GNOST', '-1', '36.580475', '-122.002159', '6.61', '358.08', '0.04', '82.58', '0.00', '195544*4E\n']
310:['$GNOST', '-1', '36.580475', '-122.002159', '6.17', '330.38', '0.05', '82.58', '0.00', '195544*43\n']
311:['$GNOST', '-1', '36.580475', '-122.002159', '6.17', '335.67', '0.05', '82.58', '0.00', '195544*4C\n']
312:['$GNOST', '-1', '36.580475', '-122.002159', '6.17', '341.36', '0.05', '82.58', '0.00', '195545*4A\n']
313:['$GNOST', '-1', '36.580475', '-122.002159', '5.19', '11.20', '0.06', '82.58', '0.00', '195545*75\n']
314:['$GNOST', '-1', '36.580475', '-122.002159', '5.19', '11.22', '0.06', '82.58', '0.00', '195545*77\n']
315:['$GNOST', '-1', '36.580475', '-122.002159', '5.19', '11.24', '0.06', '82.58', '0.00', '195546*72\n']
316:['$GNOST', '-1', '36.580475', '-122.002159', '5.19', '11.22', '0.06', '82.58', '0.00', '195546*74\n']
317:['$GNOST', '-1', '36.580475', '-122.002159', '4.46', '11.13', '0.04', '82.58', '0.00', '195546*7F\n']
318:['$GNOST', '-1', '36.580475', '-122.002159', '4.46', '11.13', '0.04', '82.58', '0.00', '195546*7F\n']
319:['$GNOST', '-1', '36.580475', '-122.002159', '4.46', '11.21', '0.04', '82.58', '0.00', '195547*7F\n']
320:['$GNOST', '-1', '36.580475', '-122.002159', '4.46', '11.21', '0.04', '82.58', '0.00', '195547*7F\n']
321:['$GNOST', '-1', '36.580475', '-122.002159', '4.25', '11.07', '0.16', '82.58', '0.00', '195547*7D\n']
322:['$GNOST', '-1', '36.580475', '-122.002159', '4.25', '11.07', '0.16', '82.58', '0.00', '195547*7D\n']
323:['$GNOST', '-1', '36.580475', '-122.002159', '4.25', '11.16', '0.16', '82.58', '0.00', '195548*72\n']
324:['$GNOST', '-1', '36.580475', '-122.002159', '4.25', '11.17', '0.16', '82.58', '0.00', '195548*73\n']
325:['$GNOST', '-1', '36.580475', '-122.002159', '5.91', '30.06', '0.12', '82.58', '0.00', '195548*7A\n']
326:['$GNOST', '-1', '36.580475', '-122.002159', '5.91', '30.06', '0.12', '82.58', '0.00', '195548*7A\n']
327:['$GNOST', '-1', '36.580475', '-122.002159', '6.23', '28.56', '0.12', '82.58', '0.00', '195549*7D\n']
328:['$GNOST', '-1', '36.580475', '-122.002159', '6.23', '28.48', '0.12', '82.58', '0.00', '195549*72\n']
329:['$GNOST', '-1', '36.580475', '-122.002159', '6.20', '26.23', '0.17', '82.58', '0.00', '195549*77\n']
330:['$GNOST', '-1', '36.580475', '-122.002159', '6.20', '26.23', '0.17', '82.58', '0.00', '195549*77\n']
331:['$GNOST', '-1', '36.580475', '-122.002159', '6.20', '26.33', '0.17', '82.58', '0.00', '195550*7E\n']
332:['$GNOST', '-1', '36.580475', '-122.002159', '6.20', '26.33', '0.17', '82.58', '0.00', '195550*7E\n']
333:['$GNOST', '-1', '36.580475', '-122.002159', '6.34', '30.24', '0.23', '82.58', '0.00', '195550*7D\n']
334:['$GNOST', '-1', '36.580475', '-122.002159', '6.34', '30.24', '0.23', '82.58', '0.00', '195550*7D\n']
335:['$GNOST', '-1', '36.580475', '-122.002159', '6.34', '32.14', '0.23', '82.58', '0.00', '195551*7D\n']
336:['$GNOST', '-1', '36.580475', '-122.002159', '6.34', '33.94', '0.23', '82.58', '0.00', '195551*74\n']
337:['$GNOST', '-1', '36.580475', '-122.002159', '7.51', '29.45', '0.08', '82.58', '0.00', '195551*78\n']
338:['$GNOST', '-1', '36.580475', '-122.002159', '7.51', '29.45', '0.08', '82.58', '0.00', '195551*78\n']
339:['$GNOST', '-1', '36.580475', '-122.002159', '7.51', '27.69', '0.08', '82.58', '0.00', '195552*7B\n']
340:['$GNOST', '-1', '36.580475', '-122.002159', '7.51', '27.64', '0.08', '82.58', '0.00', '195552*76\n']
341:['$GNOST', '-1', '36.580475', '-122.002159', '9.32', '7.47', '0.14', '82.58', '0.00', '195552*43\n']
342:['$GNOST', '-1', '36.580475', '-122.002159', '9.32', '7.47', '0.14', '82.58', '0.00', '195552*43\n']
343:['$GNOST', '-1', '36.580475', '-122.002159', '9.32', '5.87', '0.14', '82.58', '0.00', '195553*4C\n']
344:['$GNOST', '-1', '36.580475', '-122.002159', '10.72', '5.90', '0.14', '82.58', '0.00', '195553*76\n']
345:['$GNOST', '-1', '36.580475', '-122.002159', '10.68', '12.32', '0.12', '82.58', '0.00', '195553*45\n']
346:['$GNOST', '-1', '36.580475', '-122.002159', '10.68', '12.32', '0.12', '82.58', '0.00', '195553*45\n']
347:['$GNOST', '-1', '36.580475', '-122.002159', '10.68', '20.57', '0.12', '82.58', '0.00', '195554*40\n']
348:['$GNOST', '-1', '36.580475', '-122.002159', '10.68', '20.80', '0.12', '82.58', '0.00', '195554*4A\n']
349:['$GNOST', '-1', '36.580475', '-122.002159', '9.00', '14.88', '0.11', '82.58', '0.00', '195554*70\n']
350:['$GNOST', '-1', '36.580475', '-122.002159', '9.00', '14.88', '0.11', '82.58', '0.00', '195554*70\n']
351:['$GNOST', '-1', '36.580475', '-122.002159', '9.00', '14.90', '0.11', '82.58', '0.00', '195555*78\n']
352:['$GNOST', '-1', '36.580475', '-122.002159', '9.00', '14.92', '0.11', '82.58', '0.00', '195555*7A\n']
353:['$GNOST', '-1', '36.580475', '-122.002159', '8.54', '9.21', '0.08', '82.58', '0.00', '195555*46\n']
354:['$GNOST', '-1', '36.580475', '-122.002159', '8.54', '9.21', '0.08', '82.58', '0.00', '195555*46\n']
355:['$GNOST', '-1', '36.580475', '-122.002159', '8.54', '7.89', '0.08', '82.58', '0.00', '195556*49\n']
356:['$GNOST', '-1', '36.580475', '-122.002159', '8.77', '7.84', '0.08', '82.58', '0.00', '195556*45\n']
357:['$GNOST', '-1', '36.580475', '-122.002159', '9.38', '7.79', '0.13', '82.58', '0.00', '195556*47\n']
358:['$GNOST', '-1', '36.580475', '-122.002159', '9.38', '7.79', '0.13', '82.58', '0.00', '195556*47\n']
359:['$GNOST', '-1', '36.580475', '-122.002159', '9.38', '8.68', '0.13', '82.58', '0.00', '195557*49\n']
360:['$GNOST', '-1', '36.580475', '-122.002159', '9.38', '10.23', '0.13', '82.58', '0.00', '195557*7F\n']
361:['$GNOST', '-1', '36.580475', '-122.002159', '9.66', '14.34', '0.13', '82.58', '0.00', '195557*76\n']
362:['$GNOST', '-1', '36.580475', '-122.002159', '9.66', '14.34', '0.13', '82.58', '0.00', '195557*76\n']
363:['$GNOST', '-1', '36.580475', '-122.002159', '9.66', '8.38', '0.13', '82.58', '0.00', '195558*48\n']
364:['$GNOST', '-1', '36.580475', '-122.002159', '9.68', '6.36', '0.13', '82.58', '0.00', '195558*46\n']
365:['$GNOST', '-1', '36.580475', '-122.002159', '9.32', '14.23', '0.14', '82.58', '0.00', '195558*79\n']
366:['$GNOST', '-1', '36.580475', '-122.002159', '9.32', '14.23', '0.14', '82.58', '0.00', '195558*79\n']
367:['$GNOST', '-1', '36.580471', '-122.002159', '9.32', '18.07', '0.14', '82.58', '0.00', '195559*76\n']
368:['$GNOST', '-1', '36.580471', '-122.002159', '9.32', '18.20', '0.14', '82.58', '0.00', '195559*73\n']
369:['$GNOST', '-1', '36.580471', '-122.002159', '8.89', '17.50', '0.08', '82.58', '0.00', '195559*77\n']
370:['$GNOST', '-1', '36.580471', '-122.002159', '8.89', '17.50', '0.08', '82.58', '0.00', '195559*77\n']
371:['$GNOST', '-1', '36.580471', '-122.002159', '8.89', '17.55', '0.08', '82.58', '0.00', '195600*7D\n']
372:['$GNOST', '-1', '36.580471', '-122.002159', '8.89', '17.74', '0.08', '82.58', '0.00', '195600*7E\n']
373:['$GNOST', '-1', '36.580471', '-122.002159', '8.20', '38.74', '0.33', '82.58', '0.00', '195600*78\n']
374:['$GNOST', '-1', '36.580471', '-122.002159', '8.20', '38.74', '0.33', '82.58', '0.00', '195600*78\n']
375:['$GNOST', '-1', '36.580471', '-122.002159', '8.20', '38.86', '0.33', '82.58', '0.00', '195601*74\n']
376:['$GNOST', '-1', '36.580471', '-122.002159', '8.20', '38.86', '0.33', '82.58', '0.00', '195601*74\n']
377:['$GNOST', '-1', '36.580471', '-122.002159', '7.53', '33.17', '0.12', '82.58', '0.00', '195601*7F\n']
378:['$GNOST', '-1', '36.580471', '-122.002159', '7.53', '33.17', '0.12', '82.58', '0.00', '195601*7F\n']
379:['$GNOST', '-1', '36.580471', '-122.002159', '7.53', '36.60', '0.12', '82.58', '0.00', '195602*79\n']
380:['$GNOST', '-1', '36.580471', '-122.002159', '7.53', '38.13', '0.12', '82.58', '0.00', '195602*73\n']
381:['$GNOST', '-1', '36.580471', '-122.002159', '6.79', '39.77', '0.08', '82.58', '0.00', '195602*72\n']
382:['$GNOST', '-1', '36.580471', '-122.002159', '6.79', '39.77', '0.08', '82.58', '0.00', '195602*72\n']
383:['$GNOST', '-1', '36.580471', '-122.002151', '6.79', '39.84', '0.08', '82.58', '0.00', '195603*77\n']
384:['$GNOST', '-1', '36.580471', '-122.002151', '6.79', '39.88', '0.08', '82.58', '0.00', '195603*7B\n']
385:['$GNOST', '-1', '36.580471', '-122.002151', '6.25', '39.63', '0.02', '82.58', '0.00', '195603*7D\n']
386:['$GNOST', '-1', '36.580471', '-122.002151', '6.25', '39.63', '0.02', '82.58', '0.00', '195603*7D\n']
387:['$GNOST', '-1', '36.580471', '-122.002151', '5.69', '39.67', '0.02', '82.58', '0.00', '195604*75\n']
388:['$GNOST', '-1', '36.580471', '-122.002151', '5.69', '39.29', '0.02', '82.58', '0.00', '195604*7F\n']
389:['$GNOST', '-1', '36.580471', '-122.002151', '5.24', '29.31', '0.18', '82.58', '0.00', '195604*75\n']
390:['$GNOST', '-1', '36.580471', '-122.002151', '5.24', '29.31', '0.18', '82.58', '0.00', '195604*75\n']
391:['$GNOST', '-1', '36.580471', '-122.002151', '5.24', '27.36', '0.18', '82.58', '0.00', '195605*7D\n']
392:['$GNOST', '-1', '36.580471', '-122.002151', '5.24', '26.84', '0.18', '82.58', '0.00', '195605*75\n']
393:['$GNOST', '-1', '36.580471', '-122.002151', '5.08', '26.59', '0.09', '82.58', '0.00', '195605*7B\n']
394:['$GNOST', '-1', '36.580471', '-122.002151', '5.08', '26.59', '0.09', '82.58', '0.00', '195605*7B\n']
395:['$GNOST', '-1', '36.580471', '-122.002151', '5.08', '26.68', '0.09', '82.58', '0.00', '195606*7A\n']
396:['$GNOST', '-1', '36.580471', '-122.002151', '5.08', '26.69', '0.09', '82.58', '0.00', '195606*7B\n']
397:['$GNOST', '-1', '36.580471', '-122.002151', '4.53', '26.62', '0.08', '82.58', '0.00', '195606*7E\n']
398:['$GNOST', '-1', '36.580471', '-122.002151', '4.53', '26.62', '0.08', '82.58', '0.00', '195606*7E\n']
399:['$GNOST', '-1', '36.580471', '-122.002151', '4.53', '26.66', '0.08', '82.58', '0.00', '195607*7B\n']
400:['$GNOST', '-1', '36.580471', '-122.002151', '4.53', '26.70', '0.08', '82.58', '0.00', '195607*7C\n']
401:['$GNOST', '-1', '36.580471', '-122.002151', '3.98', '7.96', '0.07', '82.58', '0.00', '195607*48\n']
402:['$GNOST', '-1', '36.580471', '-122.002151', '3.98', '7.96', '0.07', '82.58', '0.00', '195607*48\n']
403:['$GNOST', '-1', '36.580471', '-122.002151', '3.98', '3.71', '0.07', '82.58', '0.00', '195608*4A\n']
404:['$GNOST', '-1', '36.580471', '-122.002151', '4.03', '1.27', '0.07', '82.58', '0.00', '195608*4E\n']
405:['$GNOST', '-1', '36.580471', '-122.002151', '4.32', '291.61', '0.08', '82.58', '0.00', '195608*4A\n']
406:['$GNOST', '-1', '36.580471', '-122.002151', '4.32', '291.61', '0.08', '82.58', '0.00', '195608*4A\n']
407:['$GNOST', '-1', '36.580471', '-122.002151', '4.55', '291.78', '0.08', '82.58', '0.00', '195609*42\n']
408:['$GNOST', '-1', '36.580471', '-122.002151', '4.55', '291.77', '0.08', '82.58', '0.00', '195609*4D\n']
409:['$GNOST', '-1', '36.580471', '-122.002151', '3.98', '290.58', '0.18', '82.58', '0.00', '195609*46\n']
410:['$GNOST', '-1', '36.580471', '-122.002151', '3.98', '290.58', '0.18', '82.58', '0.00', '195609*46\n']
411:['$GNOST', '-1', '36.580475', '-122.002151', '3.98', '291.04', '0.18', '82.58', '0.00', '195610*42\n']
412:['$GNOST', '-1', '36.580475', '-122.002151', '3.98', '291.10', '0.18', '82.58', '0.00', '195610*47\n']
413:['$GNOST', '-1', '36.580475', '-122.002151', '3.98', '291.30', '0.20', '82.58', '0.00', '195610*4E\n']
414:['$GNOST', '-1', '36.580475', '-122.002151', '3.98', '291.30', '0.20', '82.58', '0.00', '195610*4E\n']
415:['$GNOST', '-1', '36.580475', '-122.002151', '3.16', '291.17', '0.20', '82.58', '0.00', '195611*4C\n']
416:['$GNOST', '-1', '36.580475', '-122.002151', '3.16', '290.87', '0.20', '82.58', '0.00', '195611*44\n']
417:['$GNOST', '-1', '36.580475', '-122.002151', '3.16', '293.62', '0.18', '82.58', '0.00', '195611*47\n']
418:['$GNOST', '-1', '36.580475', '-122.002151', '3.16', '293.62', '0.18', '82.58', '0.00', '195611*47\n']
419:['$GNOST', '-1', '36.580475', '-122.002151', '3.16', '294.70', '0.18', '82.58', '0.00', '195612*40\n']
420:['$GNOST', '-1', '36.580475', '-122.002151', '3.16', '295.50', '0.18', '82.58', '0.00', '195612*43\n']
421:['$GNOST', '-1', '36.580475', '-122.002151', '2.10', '325.37', '0.38', '82.58', '0.00', '195612*4D\n']
422:['$GNOST', '-1', '36.580475', '-122.002151', '2.10', '325.37', '0.38', '82.58', '0.00', '195612*4D\n']
423:['$GNOST', '-1', '36.580471', '-122.002151', '2.10', '325.48', '0.38', '82.58', '0.00', '195613*40\n']
