=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.03.03 23:03:20 =~=~=~=~=~=~=~=~=~=~=~=
$GNTST,9.78,9.87,100.11,-1.00,-1.00,070536*42
$GNTST,9.78,9.87,98.23,-1.00,-1.00,070536*73
$GNTST,9.78,9.87,97.90,-1.00,-1.00,070536*74
$GNTST,9.78,9.87,97.27,-1.00,-1.00,070536*78
$GNTST,9.47,9.88,98.89,-1.00,-1.00,070536*70
$GNTST,9.47,9.88,99.02,-1.00,-1.00,070536*72
$GNTST,9.47,9.90,98.47,-1.00,-1.00,070537*7A
$GNTST,9.47,10.24,99.52,-1.00,-1.00,070537*48
$GNTST,9.47,10.24,99.52,-1.00,-1.00,070537*48
$GNTST,9.47,10.24,98.72,-1.00,-1.00,070537*4B
$GNTST,9.47,10.24,99.73,-1.00,-1.00,070537*4B
$GNTST,9.47,10.24,99.71,-1.00,-1.00,070537*49
$GNTST,9.47,10.63,98.41,-1.00,-1.00,070537*48
$GNTST,9.47,10.72,98.88,-1.00,-1.00,070537*4D
$GNTST,9.47,10.72,98.87,-1.00,-1.00,070537*42
$GNTST,9.47,10.72,98.17,-1.00,-1.00,070537*4B
$GNTST,9.68,10.96,98.73,-1.00,-1.00,070537*4E
$GNTST,9.68,10.96,99.87,-1.00,-1.00,070537*44
$GNTST,9.68,10.96,100.13,-1.00,-1.00,070538*77
$GNTST,9.68,11.00,97.69,-1.00,-1.00,070538*4B
$GNTST,9.68,11.01,97.63,-1.00,-1.00,070538*40
$GNTST,9.68,11.01,97.80,-1.00,-1.00,070538*4D
$GNTST,9.68,11.01,97.55,-1.00,-1.00,070538*45
$GNTST,9.68,11.01,98.64,-1.00,-1.00,070538*48
$GNTST,9.68,11.01,98.23,-1.00,-1.00,070538*4B
$GNTST,9.68,10.86,96.84,-1.00,-1.00,070538*46
$GNTST,9.68,10.82,97.73,-1.00,-1.00,070538*4B
$GNTST,9.68,10.82,98.28,-1.00,-1.00,070538*4A
$GNTST,9.20,11.14,99.68,-1.00,-1.00,070538*4D
$GNTST,9.20,11.14,97.96,-1.00,-1.00,070538*42
$GNTST,9.20,11.14,97.72,-1.00,-1.00,070539*49
$GNTST,9.20,11.12,96.89,-1.00,-1.00,070539*4A
$GNTST,9.20,10.99,98.41,-1.00,-1.00,070539*42
$GNTST,9.20,10.99,99.35,-1.00,-1.00,070539*40
$GNTST,9.20,10.99,99.86,-1.00,-1.00,070539*48
$GNTST,9.20,10.99,99.75,-1.00,-1.00,070539*44
$GNTST,9.20,10.99,100.13,-1.00,-1.00,070539*75
$GNTST,9.20,11.01,99.70,-1.00,-1.00,070539*41
$GNTST,9.20,11.07,100.31,-1.00,-1.00,070539*73
$GNTST,9.20,11.07,99.04,-1.00,-1.00,070539*44
$GNTST,8.63,11.23,103.07,-1.00,-1.00,070539*75
$GNTST,8.63,11.23,106.35,-1.00,-1.00,070539*71
$GNTST,8.63,11.23,107.10,-1.00,-1.00,070540*79
$GNTST,8.63,11.23,105.60,-1.00,-1.00,070540*7C
$GNTST,8.63,11.23,105.60,-1.00,-1.00,070540*7C
$GNTST,8.63,10.88,100.63,-1.00,-1.00,070540*7A
$GNTST,8.63,10.88,99.19,-1.00,-1.00,070540*46
$GNTST,8.63,10.88,101.89,-1.00,-1.00,070540*7F
$GNTST,8.63,10.88,107.02,-1.00,-1.00,070540*7A
$GNTST,8.63,10.88,110.98,-1.00,-1.00,070540*7F
$GNTST,8.63,10.95,111.99,-1.00,-1.00,070540*73
$GNTST,8.63,11.03,113.23,-1.00,-1.00,070540*7E
$GNTST,9.31,11.17,108.55,-1.00,-1.00,070540*76
$GNTST,9.31,11.17,108.18,-1.00,-1.00,070540*7F
$GNTST,9.31,11.17,107.80,-1.00,-1.00,070541*70
$GNTST,9.31,11.17,109.29,-1.00,-1.00,070541*7D
$GNTST,9.31,11.17,109.91,-1.00,-1.00,070541*7E
$GNTST,9.31,11.13,109.73,-1.00,-1.00,070541*76
$GNTST,9.31,11.12,110.84,-1.00,-1.00,070541*77
$GNTST,9.31,11.12,108.88,-1.00,-1.00,070541*72
$GNTST,9.31,11.12,108.88,-1.00,-1.00,070541*72
$GNTST,9.31,11.12,108.74,-1.00,-1.00,070541*71
$GNTST,9.31,11.12,108.69,-1.00,-1.00,070541*7D
$GNTST,9.31,11.24,107.62,-1.00,-1.00,070541*7C
$GNTST,9.46,11.05,108.09,-1.00,-1.00,070541*7D
$GNTST,9.46,11.05,108.09,-1.00,-1.00,070541*7D
$GNTST,9.46,11.05,109.65,-1.00,-1.00,070542*75
$GNTST,9.46,11.05,110.14,-1.00,-1.00,070542*7B
$GNTST,9.46,11.05,112.59,-1.00,-1.00,070542*70
$GNTST,9.46,11.07,112.50,-1.00,-1.00,070542*7B
$GNTST,9.46,11.21,113.32,-1.00,-1.00,070542*7A
$GNTST,9.46,11.21,112.59,-1.00,-1.00,070542*76
$GNTST,9.46,11.21,111.87,-1.00,-1.00,070542*76
$GNTST,9.46,11.21,111.22,-1.00,-1.00,070542*79
$GNTST,9.46,11.21,111.22,-1.00,-1.00,070542*79
$GNTST,9.46,11.21,110.94,-1.00,-1.00,070542*75
$GNTST,9.63,11.41,109.54,-1.00,-1.00,070542*70
$GNTST,9.63,11.68,106.39,-1.00,-1.00,070542*7F
$GNTST,9.63,11.70,106.51,-1.00,-1.00,070543*79
$GNTST,9.63,11.70,105.47,-1.00,-1.00,070543*7D
$GNTST,9.63,11.70,106.76,-1.00,-1.00,070543*7C
$GNTST,9.63,12.02,108.24,-1.00,-1.00,070543*73
$GNTST,9.63,12.23,110.86,-1.00,-1.00,070543*71
$GNTST,9.63,12.23,111.44,-1.00,-1.00,070543*7E
$GNTST,9.63,12.23,109.99,-1.00,-1.00,070543*77
$GNTST,9.63,12.23,110.09,-1.00,-1.00,070543*76
$GNTST,9.63,12.23,110.09,-1.00,-1.00,070543*76
$GNTST,9.63,12.62,109.26,-1.00,-1.00,070543*76
$GNTST,9.32,13.12,108.25,-1.00,-1.00,070543*76
$GNTST,9.32,13.12,108.25,-1.00,-1.00,070543*76
$GNTST,9.32,13.12,108.21,-1.00,-1.00,070544*75
$GNTST,9.32,13.12,109.06,-1.00,-1.00,070544*71
$GNTST,9.32,12.81,108.07,-1.00,-1.00,070544*7A
$GNTST,9.32,12.66,109.11,-1.00,-1.00,070544*75
$GNTST,9.32,12.66,107.88,-1.00,-1.00,070544*7B
$GNTST,9.32,12.66,108.66,-1.00,-1.00,070544*74
$GNTST,9.32,12.66,108.71,-1.00,-1.00,070544*72
$GNTST,9.32,12.64,107.28,-1.00,-1.00,070544*73
$GNTST,9.32,12.64,107.28,-1.00,-1.00,070544*73
$GNTST,9.32,12.64,107.41,-1.00,-1.00,070544*7C
$GNTST,9.35,12.56,109.84,-1.00,-1.00,070544*7D
$GNTST,9.35,12.56,109.84,-1.00,-1.00,070544*7D
$GNTST,9.35,12.46,108.67,-1.00,-1.00,070545*71
$GNTST,9.35,12.29,110.00,-1.00,-1.00,070545*70
$GNTST,9.35,12.29,109.99,-1.00,-1.00,070545*78
$GNTST,9.35,12.29,109.99,-1.00,-1.00,070545*78
$GNTST,9.35,12.29,108.62,-1.00,-1.00,070545*7D
$GNTST,9.35,12.29,107.97,-1.00,-1.00,070545*78
$GNTST,9.35,11.92,107.76,-1.00,-1.00,070545*74
$GNTST,9.35,11.92,108.38,-1.00,-1.00,070545*71
$GNTST,9.35,11.92,108.38,-1.00,-1.00,070545*71
$GNTST,9.35,11.92,107.34,-1.00,-1.00,070545*72
$GNTST,8.78,11.66,104.32,-1.00,-1.00,070545*74
$GNTST,8.78,11.66,104.32,-1.00,-1.00,070545*74
$GNTST,8.78,11.48,100.78,-1.00,-1.00,070546*71
$GNTST,8.78,11.45,101.52,-1.00,-1.00,070546*75
$GNTST,8.78,11.45,102.44,-1.00,-1.00,070546*71
$GNTST,8.78,11.45,104.90,-1.00,-1.00,070546*7E
$GNTST,8.78,11.45,105.59,-1.00,-1.00,070546*7A
$GNTST,8.78,11.43,105.67,-1.00,-1.00,070546*71
$GNTST,8.78,11.03,106.08,-1.00,-1.00,070546*7F
$GNTST,8.78,11.03,106.61,-1.00,-1.00,070546*70
$GNTST,8.78,11.03,106.61,-1.00,-1.00,070546*70
$GNTST,8.78,11.03,105.38,-1.00,-1.00,070546*7F
$GNTST,9.96,11.29,98.66,-1.00,-1.00,070546*48
$GNTST,9.96,11.29,98.66,-1.00,-1.00,070546*48
$GNTST,9.96,11.48,96.31,-1.00,-1.00,070547*42
$GNTST,9.96,11.60,100.00,-1.00,-1.00,070547*74
$GNTST,9.96,11.60,105.28,-1.00,-1.00,070547*7B
$GNTST,9.96,11.60,119.77,-1.00,-1.00,070547*7C
$GNTST,9.96,11.60,122.85,-1.00,-1.00,070547*79
$GNTST,9.96,11.86,120.34,-1.00,-1.00,070547*79
$GNTST,9.96,12.42,114.92,-1.00,-1.00,070547*79
$GNTST,9.96,12.42,97.88,-1.00,-1.00,070547*48
$GNTST,9.96,12.42,97.88,-1.00,-1.00,070547*48
$GNTST,9.96,12.42,95.55,-1.00,-1.00,070547*4A
$GNTST,10.95,11.80,114.48,-1.00,-1.00,070547*48
$GNTST,10.95,11.80,114.48,-1.00,-1.00,070547*48
$GNTST,10.95,11.42,109.81,-1.00,-1.00,070548*40
$GNTST,10.95,11.42,106.29,-1.00,-1.00,070548*4D
$GNTST,10.95,11.42,103.94,-1.00,-1.00,070548*4E
$GNTST,10.95,11.42,103.69,-1.00,-1.00,070548*4C
$GNTST,10.95,11.42,105.14,-1.00,-1.00,070548*40
$GNTST,10.95,11.38,107.18,-1.00,-1.00,070548*43
$GNTST,10.95,11.32,111.60,-1.00,-1.00,070548*41
$GNTST,10.95,11.32,115.33,-1.00,-1.00,070548*43
$GNTST,10.95,11.32,115.33,-1.00,-1.00,070548*43
$GNTST,10.95,11.32,115.38,-1.00,-1.00,070548*48
$GNTST,10.87,12.01,110.98,-1.00,-1.00,070548*47
$GNTST,10.87,12.01,110.98,-1.00,-1.00,070548*47
$GNTST,10.87,12.16,112.15,-1.00,-1.00,070549*47
$GNTST,10.87,12.16,111.27,-1.00,-1.00,070549*45
$GNTST,10.87,12.16,108.68,-1.00,-1.00,070549*46
$GNTST,10.87,12.16,109.77,-1.00,-1.00,070549*49
$GNTST,10.87,13.18,107.31,-1.00,-1.00,070549*4A
$GNTST,10.87,13.35,104.81,-1.00,-1.00,070549*4D
$GNTST,10.87,13.35,104.81,-1.00,-1.00,070549*4D
$GNTST,10.87,371.81,104.79,-1.00,-1.00,070549*72
$GNTST,10.87,371.81,104.79,-1.00,-1.00,070549*72
$GNTST,10.87,371.81,102.10,-1.00,-1.00,070549*7B
$GNTST,10.59,13.06,104.17,-1.00,-1.00,070549*41
$GNTST,10.59,13.05,104.13,-1.00,-1.00,070549*46
$GNTST,10.59,12.63,102.90,-1.00,-1.00,070550*42
$GNTST,10.59,12.63,102.98,-1.00,-1.00,070550*4A
$GNTST,10.59,12.63,102.95,-1.00,-1.00,070550*47
$GNTST,10.59,12.63,104.80,-1.00,-1.00,070550*45
$GNTST,10.59,12.63,105.84,-1.00,-1.00,070550*40
$GNTST,10.59,12.35,104.15,-1.00,-1.00,070550*4A
$GNTST,10.59,12.35,103.70,-1.00,-1.00,070550*4E
$GNTST,10.59,12.35,103.94,-1.00,-1.00,070550*44
$GNTST,10.59,12.35,105.24,-1.00,-1.00,070550*49
$GNTST,10.59,12.35,104.79,-1.00,-1.00,070550*40
$GNTST,10.27,12.48,108.00,-1.00,-1.00,070550*41
$GNTST,10.27,12.50,109.12,-1.00,-1.00,070550*4A
$GNTST,10.27,12.50,107.35,-1.00,-1.00,070551*40
$GNTST,10.27,12.50,103.58,-1.00,-1.00,070551*4F
$GNTST,10.27,12.50,100.81,-1.00,-1.00,070551*48
$GNTST,10.27,12.52,101.55,-1.00,-1.00,070551*42
$GNTST,10.27,12.55,105.43,-1.00,-1.00,070551*46
$GNTST,10.27,12.55,106.95,-1.00,-1.00,070551*4E
$GNTST,10.27,12.55,105.02,-1.00,-1.00,070551*43
$GNTST,10.27,12.55,101.78,-1.00,-1.00,070551*4A
$GNTST,10.27,12.55,98.95,-1.00,-1.00,070551*78
$GNTST,10.27,12.55,99.64,-1.00,-1.00,070551*77
$GNTST,10.20,12.60,106.18,-1.00,-1.00,070551*4A
$GNTST,10.20,12.60,107.28,-1.00,-1.00,070551*48
$GNTST,10.20,12.60,107.98,-1.00,-1.00,070552*40
$GNTST,10.20,12.61,105.00,-1.00,-1.00,070552*42
$GNTST,10.20,12.67,101.81,-1.00,-1.00,070552*49
$GNTST,10.20,12.67,97.40,-1.00,-1.00,070552*7A
$GNTST,10.20,12.67,94.27,-1.00,-1.00,070552*78
$GNTST,10.20,12.67,97.80,-1.00,-1.00,070552*76
$GNTST,10.20,12.69,99.33,-1.00,-1.00,070552*7E
$GNTST,10.20,12.77,100.61,-1.00,-1.00,070552*47
$GNTST,10.20,12.77,100.64,-1.00,-1.00,070552*42
$GNTST,10.20,12.77,101.04,-1.00,-1.00,070552*45
$GNTST,10.64,13.19,105.12,-1.00,-1.00,070552*4F
$GNTST,10.64,13.19,104.79,-1.00,-1.00,070552*43
$GNTST,10.64,13.07,103.98,-1.00,-1.00,070553*45
$GNTST,10.64,12.98,104.29,-1.00,-1.00,070553*4F
$GNTST,10.64,12.98,103.84,-1.00,-1.00,070553*4F
$GNTST,10.64,12.98,101.85,-1.00,-1.00,070553*4C
$GNTST,10.64,12.98,101.28,-1.00,-1.00,070553*4B
$GNTST,10.64,13.12,102.44,-1.00,-1.00,070553*41
$GNTST,10.64,13.12,103.80,-1.00,-1.00,070553*48
$GNTST,10.64,13.12,103.42,-1.00,-1.00,070553*46
$GNTST,10.64,13.12,102.64,-1.00,-1.00,070553*43
$GNTST,10.64,13.12,100.35,-1.00,-1.00,070553*45
$GNTST,10.56,13.11,101.96,-1.00,-1.00,070553*4F
$GNTST,10.56,13.11,102.97,-1.00,-1.00,070553*4D
$GNTST,10.56,13.11,103.48,-1.00,-1.00,070554*49
$GNTST,10.56,13.11,105.10,-1.00,-1.00,070554*42
$GNTST,10.56,13.11,105.81,-1.00,-1.00,070554*4A
$GNTST,10.56,12.78,103.92,-1.00,-1.00,070554*40
$GNTST,10.56,12.78,103.39,-1.00,-1.00,070554*41
$GNTST,10.56,12.78,100.71,-1.00,-1.00,070554*4E
$GNTST,10.56,12.78,99.26,-1.00,-1.00,070554*7D
$GNTST,10.56,12.77,98.41,-1.00,-1.00,070554*72
$GNTST,10.56,12.67,100.35,-1.00,-1.00,070554*40
$GNTST,10.56,12.67,102.59,-1.00,-1.00,070554*48
$GNTST,11.28,12.75,95.33,-1.00,-1.00,070554*70
$GNTST,11.28,12.75,99.08,-1.00,-1.00,070554*74
$GNTST,11.28,12.75,103.88,-1.00,-1.00,070555*4F
$GNTST,11.28,12.88,107.83,-1.00,-1.00,070555*42
$GNTST,11.28,12.88,107.83,-1.00,-1.00,070555*42
$GNTST,11.28,61.41,104.93,-1.00,-1.00,070555*41
$GNTST,11.28,386.23,104.98,-1.00,-1.00,070555*74
$GNTST,11.28,386.23,104.09,-1.00,-1.00,070555*7C
$GNTST,11.28,386.23,104.48,-1.00,-1.00,070555*79
$GNTST,11.28,386.23,103.30,-1.00,-1.00,070555*71
$GNTST,11.28,262.83,101.23,-1.00,-1.00,070555*70
$GNTST,11.28,12.88,101.62,-1.00,-1.00,070555*4B
$GNTST,12.01,12.36,91.69,-1.00,-1.00,070555*75
$GNTST,12.01,12.36,92.94,-1.00,-1.00,070555*74
$GNTST,12.01,12.36,96.84,-1.00,-1.00,070556*72
$GNTST,12.01,12.36,99.31,-1.00,-1.00,070556*73
$GNTST,12.01,12.36,100.12,-1.00,-1.00,070556*43
$GNTST,12.01,11.89,98.87,-1.00,-1.00,070556*78
$GNTST,12.01,11.89,97.60,-1.00,-1.00,070556*7E
$GNTST,12.01,11.89,97.73,-1.00,-1.00,070556*7C
$GNTST,12.01,11.89,98.33,-1.00,-1.00,070556*77
$GNTST,12.01,12.02,97.53,-1.00,-1.00,070556*7E
$GNTST,12.01,12.09,97.67,-1.00,-1.00,070556*72
$GNTST,12.01,12.09,97.61,-1.00,-1.00,070556*74
$GNTST,11.56,12.49,96.57,-1.00,-1.00,070556*75
$GNTST,11.56,12.49,97.21,-1.00,-1.00,070556*75
$GNTST,11.56,12.49,97.70,-1.00,-1.00,070557*70
$GNTST,11.56,12.34,99.86,-1.00,-1.00,070557*7D
$GNTST,11.56,12.34,99.86,-1.00,-1.00,070557*7D
$GNTST,11.56,12.34,99.44,-1.00,-1.00,070557*73
$GNTST,11.56,12.34,100.37,-1.00,-1.00,070557*46
$GNTST,11.56,12.45,95.88,-1.00,-1.00,070557*79
$GNTST,11.56,12.74,93.23,-1.00,-1.00,070557*7C
$GNTST,11.56,12.74,91.48,-1.00,-1.00,070557*73
$GNTST,11.56,12.74,91.92,-1.00,-1.00,070557*74
$GNTST,11.56,12.74,95.55,-1.00,-1.00,070557*7B
$GNTST,11.20,13.55,97.97,-1.00,-1.00,070557*74
$GNTST,11.20,13.49,96.68,-1.00,-1.00,070557*78
$GNTST,11.20,13.48,97.18,-1.00,-1.00,070558*70
$GNTST,11.20,13.48,97.22,-1.00,-1.00,070558*79
$GNTST,11.20,13.48,96.25,-1.00,-1.00,070558*7F
$GNTST,11.20,13.69,94.68,-1.00,-1.00,070558*77
$GNTST,11.20,13.95,95.56,-1.00,-1.00,070558*78
$GNTST,11.20,13.95,94.23,-1.00,-1.00,070558*7B
$GNTST,11.20,13.95,94.98,-1.00,-1.00,070558*7B
$GNTST,11.20,13.95,95.27,-1.00,-1.00,070558*7E
$GNTST,11.20,13.70,95.02,-1.00,-1.00,070558*72
$GNTST,11.20,13.67,96.47,-1.00,-1.00,070558*76
$GNTST,11.84,13.47,93.30,-1.00,-1.00,070558*7F
$GNTST,11.84,13.47,94.07,-1.00,-1.00,070558*7C
$GNTST,11.84,13.47,94.74,-1.00,-1.00,070559*79
$GNTST,11.84,13.45,97.04,-1.00,-1.00,070559*7F
$GNTST,11.84,13.45,97.12,-1.00,-1.00,070559*78
$GNTST,11.84,13.45,95.85,-1.00,-1.00,070559*74
$GNTST,11.84,13.45,96.76,-1.00,-1.00,070559*7B
$GNTST,11.84,13.25,96.26,-1.00,-1.00,070559*78
$GNTST,11.84,13.22,97.32,-1.00,-1.00,070559*7B
$GNTST,11.84,13.22,97.35,-1.00,-1.00,070559*7C
$GNTST,11.84,13.22,96.58,-1.00,-1.00,070559*76
$GNTST,11.84,13.22,97.03,-1.00,-1.00,070559*79
$GNTST,11.28,13.20,99.17,-1.00,-1.00,070559*76
$GNTST,11.28,13.10,103.72,-1.00,-1.00,070559*44
$GNTST,11.28,13.10,105.87,-1.00,-1.00,070600*47
$GNTST,11.28,13.10,100.54,-1.00,-1.00,070600*4C
$GNTST,11.28,13.10,97.06,-1.00,-1.00,070600*74
$GNTST,11.28,13.17,94.85,-1.00,-1.00,070600*7B
$GNTST,11.28,13.24,100.99,-1.00,-1.00,070600*4A
$GNTST,11.28,13.24,103.19,-1.00,-1.00,070600*41
$GNTST,11.28,13.24,104.13,-1.00,-1.00,070600*4C
$GNTST,11.28,13.24,102.24,-1.00,-1.00,070600*4E
$GNTST,11.28,13.41,98.87,-1.00,-1.00,070600*76
$GNTST,11.28,13.47,97.59,-1.00,-1.00,070600*7C
$GNTST,12.07,13.44,99.90,-1.00,-1.00,070600*7A
$GNTST,12.07,13.44,100.58,-1.00,-1.00,070600*4F
$GNTST,12.07,13.44,100.87,-1.00,-1.00,070601*4C
$GNTST,12.07,13.53,101.99,-1.00,-1.00,070601*44
$GNTST,12.07,13.53,101.47,-1.00,-1.00,070601*47
$GNTST,12.07,13.53,100.61,-1.00,-1.00,070601*42
$GNTST,12.07,13.53,100.89,-1.00,-1.00,070601*44
$GNTST,12.07,13.44,100.12,-1.00,-1.00,070601*40
$GNTST,12.07,13.43,99.92,-1.00,-1.00,070601*7E
$GNTST,12.07,13.43,97.98,-1.00,-1.00,070601*7A
$GNTST,12.07,13.43,97.11,-1.00,-1.00,070601*7B
$GNTST,12.07,13.43,96.14,-1.00,-1.00,070601*7F
$GNTST,11.74,13.25,97.03,-1.00,-1.00,070601*7F
$GNTST,11.74,13.27,97.75,-1.00,-1.00,070601*7C
$GNTST,11.74,13.27,97.90,-1.00,-1.00,070602*74
$GNTST,11.74,13.27,98.72,-1.00,-1.00,070602*77
$GNTST,11.74,13.27,98.95,-1.00,-1.00,070602*7E
$GNTST,11.74,13.23,98.75,-1.00,-1.00,070602*74
$GNTST,11.74,13.22,99.40,-1.00,-1.00,070602*72
$GNTST,11.74,13.22,99.13,-1.00,-1.00,070602*74
$GNTST,11.74,13.22,100.73,-1.00,-1.00,070602*43
$GNTST,11.74,13.22,100.78,-1.00,-1.00,070602*48
$GNTST,11.74,13.48,100.99,-1.00,-1.00,070602*4B
$GNTST,11.74,13.48,102.33,-1.00,-1.00,070602*49
$GNTST,12.08,13.42,100.13,-1.00,-1.00,070602*4B
$GNTST,12.08,13.42,100.97,-1.00,-1.00,070602*47
$GNTST,12.08,13.42,101.61,-1.00,-1.00,070603*4E
$GNTST,12.08,13.67,101.71,-1.00,-1.00,070603*48
$GNTST,12.08,13.67,101.71,-1.00,-1.00,070603*48
$GNTST,12.08,13.67,101.20,-1.00,-1.00,070603*4C
$GNTST,12.08,13.67,101.78,-1.00,-1.00,070603*41
$GNTST,12.08,13.60,100.73,-1.00,-1.00,070603*4C
$GNTST,12.08,13.60,100.73,-1.00,-1.00,070603*4C
$GNTST,12.08,13.60,100.63,-1.00,-1.00,070603*4D
$GNTST,12.08,13.60,101.66,-1.00,-1.00,070603*49
$GNTST,12.08,13.60,102.35,-1.00,-1.00,070603*4C
$GNTST,11.65,13.65,100.73,-1.00,-1.00,070603*41
$GNTST,11.65,13.76,101.92,-1.00,-1.00,070603*4D
$GNTST,11.65,13.76,101.96,-1.00,-1.00,070604*4E
$GNTST,11.65,13.76,102.85,-1.00,-1.00,070604*4F
$GNTST,11.65,13.76,103.22,-1.00,-1.00,070604*43
$GNTST,11.65,13.58,103.03,-1.00,-1.00,070604*4C
$GNTST,11.65,13.58,102.69,-1.00,-1.00,070604*41
$GNTST,11.65,13.58,102.02,-1.00,-1.00,070604*4C
$GNTST,11.65,13.58,102.02,-1.00,-1.00,070604*4C
$GNTST,11.65,13.29,103.06,-1.00,-1.00,070604*4F
$GNTST,11.65,13.29,103.06,-1.00,-1.00,070604*4F
$GNTST,11.65,13.17,105.82,-1.00,-1.00,070604*48
$GNTST,12.72,13.08,96.14,-1.00,-1.00,070604*77
$GNTST,12.72,13.08,96.82,-1.00,-1.00,070604*78
$GNTST,12.72,13.08,101.12,-1.00,-1.00,070605*4F
$GNTST,12.72,12.69,101.50,-1.00,-1.00,070605*4F
$GNTST,12.72,12.68,102.89,-1.00,-1.00,070605*49
$GNTST,12.72,12.68,104.04,-1.00,-1.00,070605*4A
$GNTST,12.72,12.68,105.33,-1.00,-1.00,070605*4F
$GNTST,12.72,12.89,110.16,-1.00,-1.00,070605*43
$GNTST,12.72,12.89,110.16,-1.00,-1.00,070605*43
$GNTST,12.72,12.89,107.74,-1.00,-1.00,070605*41
$GNTST,12.72,12.89,107.74,-1.00,-1.00,070605*41
$GNTST,12.72,12.89,106.87,-1.00,-1.00,070605*4C
$GNTST,12.30,13.27,102.37,-1.00,-1.00,070605*40
$GNTST,12.30,13.13,101.08,-1.00,-1.00,070605*48
$GNTST,12.30,12.95,101.65,-1.00,-1.00,070606*4F
$GNTST,12.30,12.95,102.02,-1.00,-1.00,070606*4D
$GNTST,12.30,12.95,103.61,-1.00,-1.00,070606*49
$GNTST,12.30,12.90,104.89,-1.00,-1.00,070606*4D
$GNTST,12.30,12.85,106.04,-1.00,-1.00,070606*4E
$GNTST,12.30,12.85,105.89,-1.00,-1.00,070606*48
$GNTST,12.30,12.85,104.03,-1.00,-1.00,070606*4B
$GNTST,12.30,12.85,103.28,-1.00,-1.00,070606*45
$GNTST,12.30,12.85,103.28,-1.00,-1.00,070606*45
$GNTST,12.30,12.95,103.83,-1.00,-1.00,070606*45
$GNTST,12.59,12.87,103.19,-1.00,-1.00,070606*4A
$GNTST,12.59,12.87,102.86,-1.00,-1.00,070606*4D
$GNTST,12.59,12.87,103.46,-1.00,-1.00,070607*41
$GNTST,12.59,12.87,104.18,-1.00,-1.00,070607*4D
$GNTST,12.59,12.70,103.32,-1.00,-1.00,070607*4A
$GNTST,12.59,12.62,99.61,-1.00,-1.00,070607*7D
$GNTST,12.59,13.26,96.08,-1.00,-1.00,070607*7C
$GNTST,12.59,13.48,94.45,-1.00,-1.00,070607*7F
$GNTST,12.59,13.48,94.45,-1.00,-1.00,070607*7F
$GNTST,12.59,13.48,94.92,-1.00,-1.00,070607*75
$GNTST,12.59,13.48,94.92,-1.00,-1.00,070607*75
$GNTST,12.59,13.49,96.98,-1.00,-1.00,070607*7C
$GNTST,12.44,14.21,99.52,-1.00,-1.00,070607*70
$GNTST,12.44,14.21,100.12,-1.00,-1.00,070607*45
$GNTST,12.44,14.21,99.49,-1.00,-1.00,070608*75
$GNTST,12.44,14.24,97.97,-1.00,-1.00,070608*7D
$GNTST,12.44,14.32,95.67,-1.00,-1.00,070608*77
$GNTST,12.44,14.32,93.65,-1.00,-1.00,070608*73
$GNTST,12.44,14.32,95.07,-1.00,-1.00,070608*71
$GNTST,12.44,14.30,97.68,-1.00,-1.00,070608*78
$GNTST,12.44,14.30,97.68,-1.00,-1.00,070608*78
$GNTST,12.44,14.30,97.28,-1.00,-1.00,070608*7C
$GNTST,12.44,14.30,97.28,-1.00,-1.00,070608*7C
$GNTST,12.44,14.30,92.70,-1.00,-1.00,070608*74
$GNTST,10.99,14.28,95.93,-1.00,-1.00,070608*75
$GNTST,10.99,14.22,94.97,-1.00,-1.00,070608*7A
$GNTST,10.99,14.22,92.56,-1.00,-1.00,070609*70
$GNTST,10.99,14.22,92.03,-1.00,-1.00,070609*70
$GNTST,10.99,14.22,92.43,-1.00,-1.00,070609*74
$GNTST,10.99,14.47,92.29,-1.00,-1.00,070609*7B
$GNTST,10.99,14.47,90.92,-1.00,-1.00,070609*79
$GNTST,10.99,14.47,90.07,-1.00,-1.00,070609*75
$GNTST,10.99,14.47,90.07,-1.00,-1.00,070609*75
$GNTST,10.99,14.38,89.69,-1.00,-1.00,070609*7D
$GNTST,10.99,14.38,89.69,-1.00,-1.00,070609*7D
$GNTST,10.99,14.38,88.54,-1.00,-1.00,070609*72
$GNTST,11.97,14.34,89.81,-1.00,-1.00,070609*78
$GNTST,11.97,14.09,88.35,-1.00,-1.00,070609*78
$GNTST,11.97,14.05,88.03,-1.00,-1.00,070610*79
$GNTST,11.97,14.05,88.69,-1.00,-1.00,070610*75
$GNTST,11.97,14.05,88.01,-1.00,-1.00,070610*7B
$GNTST,11.97,14.05,88.18,-1.00,-1.00,070610*73
$GNTST,11.97,14.04,89.74,-1.00,-1.00,070610*79
$GNTST,11.97,14.04,89.50,-1.00,-1.00,070610*7F
$GNTST,11.97,14.04,88.69,-1.00,-1.00,070610*74
$GNTST,11.97,14.04,88.14,-1.00,-1.00,070610*7E
$GNTST,11.97,14.01,88.88,-1.00,-1.00,070610*7E
$GNTST,11.97,14.00,91.86,-1.00,-1.00,070610*79
$GNTST,10.66,13.89,82.85,-1.00,-1.00,070610*71
$GNTST,10.66,13.89,82.91,-1.00,-1.00,070610*74
$GNTST,10.66,13.89,85.84,-1.00,-1.00,070611*76
$GNTST,10.66,13.94,88.54,-1.00,-1.00,070611*7A
$GNTST,10.66,13.94,88.54,-1.00,-1.00,070611*7A
