$GNOST,-1,36.5883,-122.0174,7.15,357.00,8.72,73.51,-11.94,62,215302*72
$GNOST,-1,36.5883,-122.0174,6.43,2.00,7.75,73.40,-11.94,60,215302*79
$GNOST,-1,36.5883,-122.0174,6.43,2.00,7.75,73.40,-11.94,75,215302*7D
$GNOST,-1,36.5883,-122.0174,6.32,4.00,7.75,73.40,-11.94,58,215303*73
$GNOST,-1,36.5883,-122.0174,6.28,5.00,7.75,73.40,-11.94,73,215303*70
$GNOST,-1,36.5883,-122.0174,6.24,6.00,7.75,73.40,-11.94,59,215303*77
$GNOST,-1,36.5883,-122.0174,6.17,8.00,7.75,73.40,-11.94,60,215303*73
$GNOST,-1,36.5883,-122.0174,6.14,10.00,7.75,73.40,-11.94,75,215303*4D
$GNOST,-1,36.5883,-122.0174,6.10,12.00,7.75,73.40,-11.94,58,215303*44
$GNOST,-1,36.5883,-122.0174,6.08,13.00,7.75,73.40,-11.69,66,215303*43
$GNOST,-1,36.5883,-122.0174,6.06,14.00,7.75,73.40,-11.94,64,215303*4A
$GNOST,-1,36.5883,-122.0174,5.59,23.00,6.65,74.18,-11.94,0,215303*7F
$GNOST,-1,36.5883,-122.0174,5.59,23.00,6.65,74.18,-11.94,0,215303*7F
$GNOST,-1,36.5883,-122.0174,5.50,24.00,6.65,74.18,-11.94,71,215304*40
$GNOST,-1,36.5883,-122.0174,5.45,24.00,6.65,74.18,-11.94,58,215304*4F
$GNOST,-1,36.5883,-122.0174,5.41,24.00,6.65,74.18,-11.94,69,215304*49
$GNOST,-1,36.5883,-122.0174,5.33,25.00,6.65,74.18,-11.94,52,215304*45
$GNOST,-1,36.5883,-122.0174,5.29,25.00,6.65,74.18,-11.94,66,215304*49
$GNOST,-1,36.5883,-122.0174,5.23,25.00,6.65,74.18,-11.69,62,215304*45
$GNOST,-1,36.5883,-122.0174,5.20,25.00,6.65,74.18,-11.94,66,215304*40
$GNOST,-1,36.5883,-122.0174,5.17,25.00,6.65,74.18,-11.94,51,215304*40
$GNOST,-1,36.5883,-122.0174,4.71,25.00,5.81,75.69,-11.94,294,215304*74
$GNOST,-1,36.5883,-122.0174,4.71,25.00,5.81,75.69,-11.94,74,215304*48
$GNOST,-1,36.5883,-122.0173,4.60,25.00,5.81,75.69,-11.94,61,215305*4A
$GNOST,-1,36.5883,-122.0173,6.16,25.00,5.81,75.69,-11.94,75,215305*4C
$GNOST,-1,36.5883,-122.0173,5.80,25.00,5.81,75.69,-11.94,48,215305*4E
$GNOST,-1,36.5883,-122.0173,5.11,25.00,5.81,75.69,-11.94,80,215305*42
$GNOST,-1,36.5883,-122.0173,4.78,25.00,5.81,75.69,-11.94,67,215305*45
$GNOST,-1,36.5883,-122.0173,4.16,25.00,5.81,75.69,-11.94,0,215305*7C
$GNOST,-1,36.5883,-122.0173,3.87,26.00,5.81,75.69,-11.94,75,215305*42
$GNOST,-1,36.5883,-122.0173,3.58,26.00,5.81,75.69,-11.94,80,215305*4A
$GNOST,-1,36.5883,-122.0173,1.51,29.00,4.41,76.46,-11.94,62,215305*41
$GNOST,-1,36.5883,-122.0173,1.51,29.00,4.41,76.46,-11.94,62,215305*41
$GNOST,-1,36.5883,-122.0173,1.17,31.00,4.41,76.46,-11.94,79,215306*43
$GNOST,-1,36.5883,-122.0173,1.02,32.00,4.41,76.46,-11.94,80,215306*42
$GNOST,-1,36.5883,-122.0173,0.87,34.00,4.41,76.46,-12.18,81,215306*4E
$GNOST,-1,36.5883,-122.0173,0.62,39.00,4.41,76.46,-11.94,82,215306*4C
$GNOST,-1,36.5883,-122.0173,0.50,42.00,4.41,76.46,-11.94,74,215306*48
$GNOST,-1,36.5883,-122.0173,0.30,50.00,4.41,76.46,-11.94,78,215306*41
$GNOST,-1,36.5883,-122.0173,0.21,55.00,4.41,76.46,-11.94,75,215306*49
$GNOST,-1,36.5883,-122.0173,0.13,61.00,4.41,76.46,-11.94,75,215306*4F
$GNOST,-1,36.5883,-122.0173,1.37,119.00,2.63,79.42,-11.94,277,215306*4B
$GNOST,-1,36.5883,-122.0173,1.37,119.00,2.63,79.42,-11.94,74,215306*7A
$GNOST,-1,36.5883,-122.0173,1.65,125.00,2.63,79.42,-11.94,83,215307*7B
$GNOST,-1,36.5883,-122.0173,1.77,129.00,2.63,79.42,-11.94,74,215307*7C
$GNOST,-1,36.5883,-122.0173,1.90,132.00,2.63,79.42,-11.94,81,215307*75
$GNOST,-1,36.5883,-122.0173,2.12,137.00,2.63,79.42,-11.94,68,215307*7E
$GNOST,-1,36.5883,-122.0173,2.23,138.00,2.63,79.42,-11.94,62,215307*79
$GNOST,-1,36.5883,-122.0173,2.32,140.00,2.63,79.42,-11.94,0,215307*42
$GNOST,-1,36.5883,-122.0173,2.54,142.00,2.63,79.42,-11.69,0,215307*42
$GNOST,-1,36.5883,-122.0173,2.75,144.00,2.63,79.42,-11.94,0,215307*45
$GNOST,-1,36.5883,-122.0173,2.95,146.00,2.63,79.42,-11.94,0,215307*49
$GNOST,-1,36.5883,-122.0173,2.52,153.00,1.92,82.74,-11.94,76,215307*7B
$GNOST,-1,36.5883,-122.0173,2.52,153.00,1.92,82.74,-11.94,76,215307*7B
$GNOST,-1,36.5883,-122.0173,2.18,154.00,1.92,82.74,-11.94,70,215308*7B
$GNOST,-1,36.5883,-122.0173,2.01,153.00,1.92,82.74,-12.18,0,215308*44
$GNOST,-1,36.5883,-122.0173,1.85,154.00,1.92,82.74,-11.94,75,215308*79
$GNOST,-1,36.5883,-122.0173,2.56,153.00,1.92,82.74,-11.94,0,215308*41
$GNOST,-1,36.5883,-122.0173,2.89,153.00,1.92,82.74,-11.94,0,215308*43
$GNOST,-1,36.5883,-122.0173,3.22,153.00,1.92,82.74,-11.94,0,215308*43
$GNOST,-1,36.5883,-122.0173,3.54,153.00,1.92,82.74,-11.94,77,215308*72
$GNOST,-1,36.5883,-122.0173,3.84,153.00,1.92,82.74,-11.94,59,215308*73
$GNOST,-1,36.5883,-122.0173,4.14,153.00,1.92,82.74,-11.94,0,215308*41
$GNOST,-1,36.5883,-122.0173,8.30,148.00,2.14,86.33,-11.94,0,215308*4B
$GNOST,-1,36.5883,-122.0173,8.30,148.00,2.14,86.33,-11.94,62,215308*7F
$GNOST,-1,36.5883,-122.0173,7.51,147.00,2.14,86.33,-11.94,61,215309*7A
$GNOST,-1,36.5883,-122.0173,7.14,146.00,2.14,86.33,-11.94,69,215309*72
$GNOST,-1,36.5883,-122.0173,6.77,145.00,2.14,86.33,-11.94,66,215309*7A
$GNOST,-1,36.5883,-122.0173,6.06,143.00,2.14,86.33,-11.94,56,215309*79
$GNOST,-1,36.5883,-122.0173,12.10,142.00,2.14,86.33,-11.94,52,215309*4E
$GNOST,-1,36.5883,-122.0173,11.98,140.00,2.14,86.33,-11.69,55,215309*4A
$GNOST,-1,36.5883,-122.0173,11.86,139.00,2.14,86.33,-11.94,0,215309*79
$GNOST,-1,36.5883,-122.0173,11.71,138.00,2.14,86.33,-11.94,66,215309*40
$GNOST,-1,36.5883,-122.0173,11.55,136.00,2.14,86.33,-12.18,76,215309*4E
$GNOST,-1,36.5883,-122.0173,9.51,122.00,3.57,94.46,-11.94,74,215309*74
$GNOST,-1,36.5883,-122.0173,9.51,122.00,3.57,94.46,-11.94,74,215309*74
$GNOST,-1,36.5883,-122.0173,8.99,118.00,3.57,94.46,-11.94,42,215310*75
$GNOST,-1,36.5883,-122.0173,8.73,115.00,3.57,94.46,-11.94,96,215310*75
$GNOST,-1,36.5883,-122.0173,8.48,112.00,3.57,94.46,-11.94,50,215310*70
$GNOST,-1,36.5883,-122.0173,7.99,105.00,3.57,94.46,-11.94,0,215310*40
$GNOST,-1,36.5883,-122.0173,7.75,100.00,3.57,94.46,-11.94,57,215310*75
$GNOST,-1,36.5883,-122.0173,7.65,96.00,3.57,94.46,-11.94,57,215310*4A
$GNOST,-1,36.5883,-122.0173,7.53,91.00,3.57,94.46,-11.94,0,215310*7A
$GNOST,-1,36.5883,-122.0173,7.40,86.00,3.57,94.46,-11.94,91,215310*46
$GNOST,-1,36.5883,-122.0173,7.25,81.00,3.57,94.46,-11.94,0,215310*7A
$GNOST,-1,36.5883,-122.0173,6.06,39.00,5.65,103.74,-11.94,288,215310*42
$GNOST,-1,36.5883,-122.0173,6.11,36.00,5.65,103.74,-11.94,0,215310*49
$GNOST,-1,36.5883,-122.0173,6.16,32.00,5.65,103.74,-11.94,0,215311*4B
$GNOST,-1,36.5883,-122.0173,6.21,29.00,5.65,103.74,-11.94,53,215311*73
$GNOST,-1,36.5883,-122.0173,6.26,27.00,5.65,103.74,-11.94,53,215311*7A
$GNOST,-1,36.5883,-122.0173,6.36,24.00,5.65,103.74,-11.69,72,215311*79
$GNOST,-1,36.5883,-122.0173,6.41,24.00,5.65,103.74,-11.94,74,215311*7D
$GNOST,-1,36.5883,-122.0173,6.46,25.00,5.65,103.74,-11.94,0,215311*48
$GNOST,-1,36.5883,-122.0173,6.50,27.00,5.65,103.74,-11.94,77,215311*7D
$GNOST,-1,36.5883,-122.0173,6.55,28.00,5.65,103.74,-11.94,68,215311*79
$GNOST,-1,36.5883,-122.0173,6.59,29.00,5.65,103.74,-11.94,102,215311*49
$GNOST,-1,36.5883,-122.0173,6.88,17.00,6.61,113.65,-11.94,0,215311*4D
$GNOST,-1,36.5883,-122.0173,6.88,17.00,6.61,113.65,-11.94,128,215311*46
$GNOST,-1,36.5883,-122.0172,7.05,16.00,6.61,113.65,-11.94,109,215312*42
$GNOST,-1,36.5883,-122.0172,7.13,15.00,6.61,113.65,-11.94,0,215312*4E
$GNOST,-1,36.5883,-122.0172,7.20,15.00,6.61,113.65,-11.94,0,215312*4E
$GNOST,-1,36.5883,-122.0172,7.33,12.00,6.61,113.65,-11.94,124,215312*4C
$GNOST,-1,36.5883,-122.0172,7.39,10.00,6.61,113.65,-11.94,90,215312*7A
$GNOST,-1,36.5883,-122.0172,7.45,8.00,6.61,113.65,-11.94,90,215312*48
$GNOST,-1,36.5883,-122.0172,7.57,7.00,6.61,113.65,-11.94,209,215312*76
$GNOST,-1,36.5883,-122.0172,7.68,6.00,6.61,113.65,-12.18,147,215312*75
$GNOST,-1,36.5883,-122.0172,7.78,5.00,6.61,113.65,-11.94,112,215312*70
$GNOST,-1,36.5883,-122.0172,8.51,0.00,9.34,139.19,-11.94,274,215312*7E
$GNOST,-1,36.5883,-122.0172,8.57,0.00,9.34,139.19,-11.94,240,215312*7F
$GNOST,-1,36.5882,-122.0172,8.63,0.00,9.34,139.19,-11.94,0,215313*7E
$GNOST,-1,36.5882,-122.0172,8.68,0.00,9.34,139.19,-11.94,0,215313*75
$GNOST,-1,36.5882,-122.0172,8.73,0.00,9.34,139.19,-11.94,0,215313*7F
$GNOST,-1,36.5882,-122.0172,8.81,0.00,9.34,139.19,-11.94,0,215313*72
$GNOST,-1,36.5882,-122.0172,8.85,0.00,9.34,139.19,-11.94,142,215313*71
$GNOST,-1,36.5882,-122.0172,8.88,0.00,9.34,139.19,-11.94,124,215313*7C
$GNOST,-1,36.5882,-122.0172,8.90,359.00,9.34,139.19,-12.18,0,215313*7A
$GNOST,-1,36.5882,-122.0172,8.86,358.00,9.34,139.19,-11.94,0,215313*7B
$GNOST,-1,36.5882,-122.0172,8.81,356.00,9.34,139.19,-11.94,164,215313*71
$GNOST,-1,36.5882,-122.0172,8.41,342.00,11.23,151.74,-11.94,148,215313*4C
$GNOST,-1,36.5882,-122.0172,8.37,341.00,11.23,151.74,-11.94,134,215313*45
$GNOST,-1,36.5882,-122.0172,8.33,341.00,11.23,151.74,-11.94,161,215314*46
$GNOST,-1,36.5882,-122.0172,8.29,341.00,11.23,151.74,-11.94,160,215314*4C
$GNOST,-1,36.5882,-122.0172,8.26,341.00,11.23,151.74,-11.94,166,215314*45
$GNOST,-1,36.5882,-122.0172,8.26,343.00,11.23,151.74,-11.94,65,215314*75
$GNOST,-1,36.5882,-122.0172,8.36,343.00,11.23,151.74,-11.94,145,215314*47
$GNOST,-1,36.5882,-122.0172,8.46,344.00,11.23,151.74,-11.94,145,215314*47
$GNOST,-1,36.5882,-122.0172,8.55,344.00,11.23,151.74,-11.94,142,215314*42
$GNOST,-1,36.5882,-122.0172,8.64,345.00,11.23,151.74,-11.94,154,215314*46
$GNOST,-1,36.5882,-122.0172,8.73,345.00,11.23,151.74,-11.94,134,215314*46
$GNOST,-1,36.5882,-122.0172,10.30,343.00,12.46,159.92,-11.94,20,215314*4A
$GNOST,-1,36.5882,-122.0172,10.40,343.00,12.46,159.92,-12.18,96,215314*47
$GNOST,-1,36.5882,-122.0172,10.49,344.00,12.46,159.92,-11.94,152,215315*76
$GNOST,-1,36.5882,-122.0172,10.57,345.00,12.46,159.92,-11.94,144,215315*7F
$GNOST,-1,36.5882,-122.0172,10.65,347.00,12.46,159.92,-11.94,158,215315*71
$GNOST,-1,36.5882,-122.0172,10.86,348.00,12.46,159.92,-11.94,149,215315*73
$GNOST,-1,36.5882,-122.0172,10.98,348.00,12.46,159.92,-11.94,168,215315*7F
$GNOST,-1,36.5882,-122.0172,11.09,347.00,12.46,159.92,-11.69,82,215315*4E
$GNOST,-1,36.5882,-122.0172,11.20,347.00,12.46,159.92,-11.94,180,215315*74
$GNOST,-1,36.5882,-122.0172,11.30,347.00,12.46,159.92,-11.94,143,215315*7A
$GNOST,-1,36.5882,-122.0172,11.38,347.00,12.46,159.92,-11.94,130,215315*76
$GNOST,-1,36.5882,-122.0172,11.83,346.00,13.45,161.47,-11.94,116,215315*72
$GNOST,-1,36.5882,-122.0172,11.83,346.00,13.45,161.47,-11.94,150,215315*70
$GNOST,-1,36.5881,-122.0172,11.86,347.00,13.45,161.47,-11.94,122,215316*71
$GNOST,-1,36.5881,-122.0172,11.88,347.00,13.45,161.47,-11.94,149,215316*72
$GNOST,-1,36.5881,-122.0172,11.89,347.00,13.45,161.47,-11.94,133,215316*7E
$GNOST,-1,36.5881,-122.0172,11.92,348.00,13.45,161.47,-11.94,148,215316*77
$GNOST,-1,36.5881,-122.0172,11.93,348.00,13.45,161.47,-11.94,146,215316*78
$GNOST,-1,36.5881,-122.0172,11.94,348.00,13.45,161.47,-11.94,146,215316*7F
$GNOST,-1,36.5881,-122.0172,11.95,349.00,13.45,161.47,-11.94,160,215316*7B
$GNOST,-1,36.5881,-122.0172,11.97,349.00,13.45,161.47,-11.94,140,215316*7B
$GNOST,-1,36.5881,-122.0172,11.91,350.00,13.45,161.47,-11.94,141,215316*74
$GNOST,-1,36.5881,-122.0172,11.26,353.00,13.39,162.61,-11.94,136,215316*77
$GNOST,-1,36.5881,-122.0172,11.16,351.00,13.39,162.61,-11.94,155,215316*73
$GNOST,-1,36.5881,-122.0172,11.07,348.00,13.39,162.61,-11.94,146,215317*78
$GNOST,-1,36.5881,-122.0172,10.97,345.00,13.39,162.61,-11.94,139,215317*75
$GNOST,-1,36.5881,-122.0172,10.89,341.00,13.39,162.61,-11.94,261,215317*70
$GNOST,-1,36.5881,-122.0172,10.72,334.00,13.39,162.61,-11.94,161,215317*75
$GNOST,-1,36.5881,-122.0172,10.65,330.00,13.39,162.61,-11.94,98,215317*40
$GNOST,-1,36.5881,-122.0172,10.58,328.00,13.39,162.61,-11.94,118,215317*7E
$GNOST,-1,36.5881,-122.0172,10.51,327.00,13.39,162.61,-11.94,191,215317*79
$GNOST,-1,36.5881,-122.0172,10.45,326.00,13.39,162.61,-11.94,136,215317*70
$GNOST,-1,36.5881,-122.0172,10.39,325.00,13.39,162.61,-11.94,141,215317*78
$GNOST,-1,36.5881,-122.0172,10.56,314.00,13.73,164.80,-11.94,148,215317*7D
$GNOST,-1,36.5881,-122.0172,10.56,314.00,13.73,164.80,-11.94,131,215317*73
$GNOST,-1,36.5881,-122.0172,10.62,312.00,13.73,164.80,-11.94,141,215318*7A
$GNOST,-1,36.5881,-122.0172,10.65,312.00,13.73,164.80,-12.18,141,215318*7A
$GNOST,-1,36.5881,-122.0172,10.68,311.00,13.73,164.80,-11.94,145,215318*77
$GNOST,-1,36.5881,-122.0172,10.68,312.00,13.73,164.80,-11.94,147,215318*76
$GNOST,-1,36.5881,-122.0172,10.58,312.00,13.73,164.80,-11.94,102,215318*74
$GNOST,-1,36.5881,-122.0172,10.49,312.00,13.73,164.80,-11.94,102,215318*74
$GNOST,-1,36.5881,-122.0172,10.40,313.00,13.73,164.80,-11.94,135,215318*78
$GNOST,-1,36.5881,-122.0172,10.31,314.00,13.73,164.80,-11.94,95,215318*42
$GNOST,-1,36.5881,-122.0172,10.23,315.00,13.73,164.80,-11.94,124,215318*7B
$GNOST,-1,36.5881,-122.0172,9.55,320.00,14.57,163.22,-11.94,139,215318*46
$GNOST,-1,36.5881,-122.0172,9.55,320.00,14.57,163.22,-11.94,140,215318*48
$GNOST,-1,36.5880,-122.0172,9.42,320.00,14.57,163.22,-11.94,147,215319*49
$GNOST,-1,36.5880,-122.0172,9.30,320.00,14.57,163.22,-11.94,115,215319*4B
$GNOST,-1,36.5880,-122.0172,9.18,320.00,14.57,163.22,-11.94,126,215319*41
$GNOST,-1,36.5880,-122.0172,8.97,319.00,14.57,163.22,-11.94,139,215319*43
$GNOST,-1,36.5880,-122.0172,8.87,319.00,14.57,163.22,-11.94,120,215319*4A
$GNOST,-1,36.5880,-122.0172,8.78,319.00,14.57,163.22,-11.94,141,215319*4D
$GNOST,-1,36.5880,-122.0172,8.70,318.00,14.57,163.22,-11.94,121,215319*42
$GNOST,-1,36.5880,-122.0172,8.55,317.00,14.57,163.22,-11.94,154,215319*48
$GNOST,-1,36.5880,-122.0172,8.49,317.00,14.57,163.22,-11.94,120,215319*46
$GNOST,-1,36.5880,-122.0172,7.71,317.00,15.14,161.20,-11.94,137,215319*42
$GNOST,-1,36.5880,-122.0172,7.64,317.00,15.14,161.20,-11.94,132,215319*43
$GNOST,-1,36.5880,-122.0171,7.57,317.00,15.14,161.20,-11.94,142,215320*4D
$GNOST,-1,36.5880,-122.0171,7.51,317.00,15.14,161.20,-11.94,135,215320*4B
$GNOST,-1,36.5880,-122.0171,7.45,317.00,15.14,161.20,-11.94,130,215320*4B
$GNOST,-1,36.5880,-122.0171,7.34,318.00,15.14,161.20,-11.94,134,215320*46
$GNOST,-1,36.5880,-122.0171,7.29,319.00,15.14,161.20,-11.94,123,215320*4D
$GNOST,-1,36.5880,-122.0171,7.25,319.00,15.14,161.20,-11.94,123,215320*41
$GNOST,-1,36.5880,-122.0171,7.21,319.00,15.14,161.20,-11.94,138,215320*4F
$GNOST,-1,36.5880,-122.0171,7.14,320.00,15.14,161.20,-11.94,140,215320*4C
$GNOST,-1,36.5880,-122.0171,7.12,320.00,15.14,161.20,-11.94,140,215320*4A
$GNOST,-1,36.5880,-122.0171,7.01,321.00,15.53,154.94,-11.94,129,215320*4C
$GNOST,-1,36.5880,-122.0171,7.01,321.00,15.53,154.94,-11.94,121,215320*44
$GNOST,-1,36.5880,-122.0171,7.00,321.00,15.53,154.94,-11.94,142,215321*41
$GNOST,-1,36.5880,-122.0171,7.00,322.00,15.53,154.94,-11.94,117,215321*42
$GNOST,-1,36.5880,-122.0171,7.00,322.00,15.53,154.94,-11.94,128,215321*4E
$GNOST,-1,36.5880,-122.0171,7.00,323.00,15.53,154.94,-11.94,121,215321*46
$GNOST,-1,36.5880,-122.0171,7.00,324.00,15.53,154.94,-11.94,135,215321*44
$GNOST,-1,36.5880,-122.0171,7.00,324.00,15.53,154.94,-11.94,124,215321*44
$GNOST,-1,36.5880,-122.0171,7.00,325.00,15.53,154.94,-11.94,135,215321*45
$GNOST,-1,36.5880,-122.0171,7.06,325.00,15.53,154.94,-11.94,122,215321*45
$GNOST,-1,36.5880,-122.0171,7.13,326.00,15.53,154.94,-11.94,109,215321*4B
$GNOST,-1,36.5880,-122.0171,7.55,330.00,16.02,149.99,-11.94,132,215321*40
$GNOST,-1,36.5880,-122.0171,7.55,330.00,16.02,149.99,-11.94,129,215321*4A
$GNOST,-1,36.5879,-122.0171,7.63,332.00,16.02,149.99,-11.94,113,215322*41
$GNOST,-1,36.5879,-122.0171,7.67,332.00,16.02,149.99,-11.94,106,215322*41
$GNOST,-1,36.5879,-122.0171,7.71,333.00,16.02,149.99,-11.94,114,215322*44
$GNOST,-1,36.5879,-122.0171,7.77,334.00,16.02,149.99,-11.94,141,215322*45
$GNOST,-1,36.5879,-122.0171,7.80,334.00,16.02,149.99,-11.94,109,215322*41
$GNOST,-1,36.5879,-122.0171,7.83,334.00,16.02,149.99,-11.94,120,215322*49
$GNOST,-1,36.5879,-122.0171,7.86,334.00,16.02,149.99,-11.94,115,215322*4A
$GNOST,-1,36.5879,-122.0171,7.88,334.00,16.02,149.99,-11.94,129,215322*4B
$GNOST,-1,36.5879,-122.0171,7.90,334.00,16.02,149.99,-11.94,113,215322*4B
$GNOST,-1,36.5879,-122.0171,8.19,335.00,16.40,147.41,-11.94,115,215322*4F
$GNOST,-1,36.5879,-122.0171,8.19,335.00,16.40,147.41,-11.69,105,215322*4C
$GNOST,-1,36.5879,-122.0171,8.30,336.00,16.40,147.41,-11.94,0,215323*43
$GNOST,-1,36.5879,-122.0171,8.35,336.00,16.40,147.41,-11.94,111,215323*47
$GNOST,-1,36.5879,-122.0171,8.41,336.00,16.40,147.41,-11.94,110,215323*45
$GNOST,-1,36.5879,-122.0171,8.50,337.00,16.40,147.41,-11.94,122,215323*45
$GNOST,-1,36.5879,-122.0171,8.55,337.00,16.40,147.41,-11.94,128,215323*4A
$GNOST,-1,36.5879,-122.0171,8.59,338.00,16.40,147.41,-11.94,0,215323*42
$GNOST,-1,36.5879,-122.0171,8.63,338.00,16.40,147.41,-11.94,118,215323*43
$GNOST,-1,36.5879,-122.0171,8.67,338.00,16.40,147.41,-11.94,125,215323*49
$GNOST,-1,36.5879,-122.0171,8.81,338.00,16.40,147.41,-11.94,0,215323*47
$GNOST,-1,36.5879,-122.0171,9.57,339.00,16.74,143.34,-11.94,137,215323*48
$GNOST,-1,36.5879,-122.0171,9.57,339.00,16.74,143.34,-11.94,90,215323*74
$GNOST,-1,36.5878,-122.0170,9.80,340.00,16.74,143.34,-11.94,139,215324*45
$GNOST,-1,36.5878,-122.0170,9.91,340.00,16.74,143.34,-11.94,104,215324*4B
$GNOST,-1,36.5878,-122.0170,10.01,340.00,16.74,143.34,-11.94,146,215324*7C
$GNOST,-1,36.5878,-122.0170,10.20,340.00,16.74,143.34,-11.94,129,215324*76
$GNOST,-1,36.5878,-122.0170,10.28,341.00,16.74,143.34,-11.94,105,215324*71
$GNOST,-1,36.5878,-122.0170,10.35,341.00,16.74,143.34,-11.94,108,215324*70
$GNOST,-1,36.5878,-122.0170,10.42,341.00,16.74,143.34,-11.94,90,215324*40
$GNOST,-1,36.5878,-122.0170,10.49,341.00,16.74,143.34,-11.94,0,215324*72
$GNOST,-1,36.5878,-122.0170,10.61,342.00,16.74,143.34,-11.94,0,215324*7B
$GNOST,-1,36.5878,-122.0170,11.05,343.00,17.09,139.36,-11.94,248,215324*73
$GNOST,-1,36.5878,-122.0170,11.05,343.00,17.09,139.36,-11.94,22,215324*4D
$GNOST,-1,36.5878,-122.0170,11.20,343.00,17.09,139.36,-11.94,102,215325*78
$GNOST,-1,36.5878,-122.0170,11.27,343.00,17.09,139.36,-11.94,126,215325*79
$GNOST,-1,36.5878,-122.0170,11.33,344.00,17.09,139.36,-11.94,107,215325*78
$GNOST,-1,36.5878,-122.0170,11.45,345.00,17.09,139.36,-11.94,122,215325*7F
$GNOST,-1,36.5878,-122.0170,11.50,345.00,17.09,139.36,-11.94,125,215325*7C
$GNOST,-1,36.5878,-122.0170,11.55,345.00,17.09,139.36,-11.94,110,215325*7F
$GNOST,-1,36.5878,-122.0170,11.59,345.00,17.09,139.36,-11.94,128,215325*78
$GNOST,-1,36.5878,-122.0170,11.63,345.00,17.09,139.36,-11.94,180,215325*73
$GNOST,-1,36.5878,-122.0170,11.64,345.00,17.09,139.36,-11.94,103,215325*7F
$GNOST,-1,36.5878,-122.0170,11.42,348.00,17.84,137.66,-11.94,101,215325*7A
$GNOST,-1,36.5878,-122.0170,11.42,348.00,17.84,137.66,-11.94,252,215325*7F
$GNOST,-1,36.5878,-122.0169,11.36,349.00,17.84,137.66,-11.94,133,215326*72
$GNOST,-1,36.5878,-122.0169,11.34,349.00,17.84,137.66,-11.94,142,215326*76
$GNOST,-1,36.5878,-122.0169,11.37,350.00,17.84,137.66,-11.94,134,215326*7C
$GNOST,-1,36.5878,-122.0169,11.57,352.00,17.84,137.66,-11.94,117,215326*79
$GNOST,-1,36.5878,-122.0169,11.66,354.00,17.84,137.66,-11.94,108,215326*73
$GNOST,-1,36.5878,-122.0169,11.74,355.00,17.84,137.66,-11.94,103,215326*7A
$GNOST,-1,36.5878,-122.0169,11.82,356.00,17.84,137.66,-11.94,31,215326*40
$GNOST,-1,36.5878,-122.0169,11.90,357.00,17.84,137.66,-11.94,105,215326*74
$GNOST,-1,36.5878,-122.0169,12.06,358.00,17.84,137.66,-11.94,145,215326*73
$GNOST,-1,36.5878,-122.0169,13.30,0.00,17.78,138.45,-12.18,127,215326*77
$GNOST,-1,36.5878,-122.0169,13.30,0.00,17.78,138.45,-11.94,147,215326*76
$GNOST,-1,36.5877,-122.0169,13.74,0.00,17.78,138.45,-11.94,115,215327*7F
$GNOST,-1,36.5877,-122.0169,13.94,1.00,17.78,138.45,-11.94,126,215327*70
$GNOST,-1,36.5877,-122.0169,14.20,1.00,17.78,138.45,-11.94,123,215327*7D
$GNOST,-1,36.5877,-122.0169,13.58,1.00,17.78,138.45,-11.94,109,215327*7D
$GNOST,-1,36.5877,-122.0169,12.74,1.00,17.78,138.45,-11.94,143,215327*7C
$GNOST,-1,36.5877,-122.0169,11.92,1.00,17.78,138.45,-12.18,122,215327*77
$GNOST,-1,36.5877,-122.0169,11.13,1.00,17.78,138.45,-11.94,123,215327*78
$GNOST,-1,36.5877,-122.0169,10.78,1.00,17.78,138.45,-11.94,90,215327*4D
$GNOST,-1,36.5877,-122.0169,11.18,1.00,17.78,138.45,-11.94,134,215327*75
$GNOST,-1,36.5877,-122.0169,13.91,0.00,18.15,140.22,-11.94,94,215327*46
$GNOST,-1,36.5877,-122.0169,13.91,0.00,18.15,140.22,-11.94,114,215327*7F
$GNOST,-1,36.5877,-122.0169,14.49,1.00,18.15,140.22,-11.94,76,215328*46
$GNOST,-1,36.5877,-122.0169,14.76,1.00,18.15,140.22,-11.69,142,215328*7E
$GNOST,-1,36.5877,-122.0169,15.02,1.00,18.15,140.22,-11.94,86,215328*47
$GNOST,-1,36.5877,-122.0169,15.51,1.00,18.15,140.22,-11.69,97,215328*43
$GNOST,-1,36.5877,-122.0169,15.74,1.00,18.15,140.22,-11.94,107,215328*7E
$GNOST,-1,36.5877,-122.0169,15.91,1.00,18.15,140.22,-11.94,120,215328*70
$GNOST,-1,36.5877,-122.0169,16.06,1.00,18.15,140.22,-11.94,103,215328*7C
$GNOST,-1,36.5877,-122.0169,16.22,1.00,18.15,140.22,-11.94,137,215328*7D
$GNOST,-1,36.5877,-122.0169,16.52,0.00,18.15,140.22,-11.94,112,215328*7C
$GNOST,-1,36.5877,-122.0169,17.33,358.00,18.64,139.55,-11.94,107,215328*78
$GNOST,-1,36.5877,-122.0169,17.33,358.00,18.64,139.55,-11.94,113,215328*7D
$GNOST,-1,36.5877,-122.0168,17.26,357.00,18.64,139.55,-11.94,96,215329*4A
$GNOST,-1,36.5877,-122.0168,17.23,357.00,18.64,139.55,-11.94,118,215329*78
$GNOST,-1,36.5877,-122.0168,17.20,357.00,18.64,139.55,-11.94,107,215329*75
$GNOST,-1,36.5877,-122.0168,17.14,357.00,18.64,139.55,-11.94,105,215329*70
