=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.03.03 22:47:20 =~=~=~=~=~=~=~=~=~=~=~=
4,60.28,-1.00,-1.00,064712*7E
$GNTST,7.41,8.19,90.22,-1.00,-1.00,064747*79
$GNTST,7.41,8.19,90.20,-1.00,-1.00,064747*7B
$GNTST,7.41,8.19,90.31,-1.00,-1.00,064747*7B
$GNTST,7.41,8.19,90.17,-1.00,-1.00,064747*7F
$GNTST,7.41,8.01,90.22,-1.00,-1.00,064747*70
$GNTST,7.41,7.96,90.28,-1.00,-1.00,064747*7B
$GNTST,7.41,7.96,90.28,-1.00,-1.00,064747*7B
$GNTST,7.41,7.96,90.42,-1.00,-1.00,064747*77
$GNTST,6.49,8.02,90.28,-1.00,-1.00,064747*70
$GNTST,6.49,8.02,90.24,-1.00,-1.00,064747*7C
$GNTST,6.49,8.02,90.30,-1.00,-1.00,064748*76
$GNTST,6.49,8.02,90.50,-1.00,-1.00,064748*70
$GNTST,6.49,8.02,90.45,-1.00,-1.00,064748*74
$GNTST,6.49,8.02,90.48,-1.00,-1.00,064748*79
$GNTST,6.49,8.02,90.60,-1.00,-1.00,064748*73
$GNTST,6.49,8.07,90.42,-1.00,-1.00,064748*76
$GNTST,6.49,8.08,90.49,-1.00,-1.00,064748*72
$GNTST,6.49,8.08,90.58,-1.00,-1.00,064748*72
$GNTST,6.49,8.08,90.68,-1.00,-1.00,064748*71
$GNTST,6.49,8.08,90.69,-1.00,-1.00,064748*70
$GNTST,6.12,8.06,90.47,-1.00,-1.00,064748*7C
$GNTST,6.12,8.06,90.43,-1.00,-1.00,064748*78
$GNTST,6.12,8.06,90.52,-1.00,-1.00,064749*79
$GNTST,6.12,8.06,90.72,-1.00,-1.00,064749*7B
$GNTST,6.12,8.06,90.72,-1.00,-1.00,064749*7B
$GNTST,6.12,8.06,90.60,-1.00,-1.00,064749*78
$GNTST,6.12,8.06,90.66,-1.00,-1.00,064749*7E
$GNTST,6.12,8.16,90.66,-1.00,-1.00,064749*7F
$GNTST,6.12,8.16,90.63,-1.00,-1.00,064749*7A
$GNTST,6.12,8.16,90.26,-1.00,-1.00,064749*7B
$GNTST,6.12,8.16,90.53,-1.00,-1.00,064749*79
$GNTST,6.12,8.16,90.60,-1.00,-1.00,064749*79
$GNTST,6.67,8.04,88.94,-1.00,-1.00,064749*7A
$GNTST,6.67,8.04,88.91,-1.00,-1.00,064749*7F
$GNTST,6.67,8.04,88.98,-1.00,-1.00,064750*7E
$GNTST,6.67,8.04,89.19,-1.00,-1.00,064750*76
$GNTST,6.67,8.04,89.24,-1.00,-1.00,064750*78
$GNTST,6.67,8.04,89.09,-1.00,-1.00,064750*77
$GNTST,6.67,8.06,89.48,-1.00,-1.00,064750*70
$GNTST,6.67,8.06,89.34,-1.00,-1.00,064750*7B
$GNTST,6.67,8.06,88.94,-1.00,-1.00,064750*70
$GNTST,6.67,8.06,88.83,-1.00,-1.00,064750*76
$GNTST,6.67,8.06,89.12,-1.00,-1.00,064750*7F
$GNTST,6.67,8.06,89.77,-1.00,-1.00,064750*7C
$GNTST,6.77,8.11,89.86,-1.00,-1.00,064750*75
$GNTST,6.77,8.11,89.81,-1.00,-1.00,064750*72
$GNTST,6.77,8.11,89.90,-1.00,-1.00,064751*73
$GNTST,6.77,8.11,90.03,-1.00,-1.00,064751*71
$GNTST,6.77,8.11,90.04,-1.00,-1.00,064751*76
$GNTST,6.77,7.96,90.00,-1.00,-1.00,064751*72
$GNTST,6.77,7.91,90.09,-1.00,-1.00,064751*7C
$GNTST,6.77,7.91,89.89,-1.00,-1.00,064751*7C
$GNTST,6.77,7.91,89.89,-1.00,-1.00,064751*7C
$GNTST,6.77,7.91,90.05,-1.00,-1.00,064751*70
$GNTST,6.77,7.91,89.99,-1.00,-1.00,064751*7D
$GNTST,6.77,7.91,90.08,-1.00,-1.00,064751*7D
$GNTST,5.75,7.93,89.86,-1.00,-1.00,064751*70
$GNTST,5.75,7.93,89.86,-1.00,-1.00,064751*70
$GNTST,5.75,7.93,89.99,-1.00,-1.00,064752*7D
$GNTST,5.75,7.93,90.09,-1.00,-1.00,064752*7C
$GNTST,5.75,7.93,90.04,-1.00,-1.00,064752*71
$GNTST,5.75,7.86,90.04,-1.00,-1.00,064752*75
$GNTST,5.75,7.86,90.14,-1.00,-1.00,064752*74
$GNTST,5.75,7.86,89.95,-1.00,-1.00,064752*75
$GNTST,5.75,7.86,90.00,-1.00,-1.00,064752*71
$GNTST,5.75,7.86,90.05,-1.00,-1.00,064752*74
$GNTST,5.75,7.86,90.05,-1.00,-1.00,064752*74
$GNTST,5.75,7.86,90.09,-1.00,-1.00,064752*78
$GNTST,6.47,7.83,89.70,-1.00,-1.00,064752*79
$GNTST,6.47,7.83,89.80,-1.00,-1.00,064752*76
$GNTST,6.47,7.83,89.92,-1.00,-1.00,064753*74
$GNTST,6.47,7.83,89.96,-1.00,-1.00,064753*70
$GNTST,6.47,7.85,89.95,-1.00,-1.00,064753*75
$GNTST,6.47,7.95,90.08,-1.00,-1.00,064753*78
$GNTST,6.47,7.95,90.13,-1.00,-1.00,064753*72
$GNTST,6.47,7.95,89.94,-1.00,-1.00,064753*75
$GNTST,6.47,7.95,90.03,-1.00,-1.00,064753*73
$GNTST,6.47,7.95,90.17,-1.00,-1.00,064753*76
$GNTST,6.47,7.95,90.17,-1.00,-1.00,064753*76
$GNTST,6.47,7.95,90.10,-1.00,-1.00,064753*71
$GNTST,7.51,7.87,89.56,-1.00,-1.00,064753*7E
$GNTST,7.51,7.87,89.72,-1.00,-1.00,064753*78
$GNTST,7.51,7.87,89.90,-1.00,-1.00,064754*73
$GNTST,7.51,7.87,89.97,-1.00,-1.00,064754*74
$GNTST,7.51,7.92,89.87,-1.00,-1.00,064754*71
$GNTST,7.51,7.93,89.86,-1.00,-1.00,064754*71
$GNTST,7.51,7.93,89.88,-1.00,-1.00,064754*7F
$GNTST,7.51,7.95,89.63,-1.00,-1.00,064754*7C
$GNTST,7.51,7.95,89.67,-1.00,-1.00,064754*78
$GNTST,7.51,7.95,89.78,-1.00,-1.00,064754*76
$GNTST,7.51,7.95,89.78,-1.00,-1.00,064754*76
$GNTST,7.51,7.95,89.81,-1.00,-1.00,064754*70
$GNTST,7.14,7.87,89.65,-1.00,-1.00,064754*78
$GNTST,7.14,7.87,89.47,-1.00,-1.00,064754*78
$GNTST,7.14,7.87,89.60,-1.00,-1.00,064755*7C
$GNTST,7.14,7.87,89.78,-1.00,-1.00,064755*75
$GNTST,7.14,7.87,89.68,-1.00,-1.00,064755*74
$GNTST,7.14,7.87,89.69,-1.00,-1.00,064755*75
$GNTST,7.14,7.87,89.60,-1.00,-1.00,064755*7C
$GNTST,7.14,7.87,89.66,-1.00,-1.00,064755*7A
$GNTST,7.14,7.87,89.66,-1.00,-1.00,064755*7A
$GNTST,7.14,7.87,89.70,-1.00,-1.00,064755*7D
$GNTST,7.14,7.87,89.70,-1.00,-1.00,064755*7D
$GNTST,7.14,7.87,89.73,-1.00,-1.00,064755*7E
$GNTST,7.74,8.01,89.56,-1.00,-1.00,064755*7E
$GNTST,7.74,8.01,89.38,-1.00,-1.00,064755*76
$GNTST,7.74,8.01,89.47,-1.00,-1.00,064756*7D
$GNTST,7.74,8.01,89.68,-1.00,-1.00,064756*70
$GNTST,7.74,8.01,89.74,-1.00,-1.00,064756*7D
$GNTST,7.74,8.01,89.69,-1.00,-1.00,064756*71
$GNTST,7.74,8.02,89.46,-1.00,-1.00,064756*7F
$GNTST,7.74,8.03,89.47,-1.00,-1.00,064756*7F
$GNTST,7.74,8.03,89.62,-1.00,-1.00,064756*78
$GNTST,7.74,8.03,89.49,-1.00,-1.00,064756*71
$GNTST,7.74,8.03,89.49,-1.00,-1.00,064756*71
$GNTST,7.74,8.03,89.42,-1.00,-1.00,064756*7A
$GNTST,8.29,7.89,89.37,-1.00,-1.00,064756*72
$GNTST,8.29,7.89,89.37,-1.00,-1.00,064756*72
$GNTST,8.29,7.89,89.18,-1.00,-1.00,064757*7E
$GNTST,8.29,7.89,89.30,-1.00,-1.00,064757*74
$GNTST,8.29,7.89,89.37,-1.00,-1.00,064757*73
$GNTST,8.29,7.89,89.23,-1.00,-1.00,064757*76
$GNTST,8.29,7.91,89.30,-1.00,-1.00,064757*7D
$GNTST,8.29,7.91,89.19,-1.00,-1.00,064757*76
$GNTST,8.29,7.91,89.19,-1.00,-1.00,064757*76
$GNTST,8.29,7.96,89.23,-1.00,-1.00,064757*78
$GNTST,8.29,7.96,89.23,-1.00,-1.00,064757*78
$GNTST,8.29,8.03,89.21,-1.00,-1.00,064757*79
$GNTST,8.47,8.03,89.05,-1.00,-1.00,064757*77
$GNTST,8.47,7.91,88.92,-1.00,-1.00,064757*7C
$GNTST,8.47,7.86,88.87,-1.00,-1.00,064758*71
$GNTST,8.47,7.86,88.80,-1.00,-1.00,064758*76
$GNTST,8.47,7.86,88.87,-1.00,-1.00,064758*71
$GNTST,8.47,7.86,88.77,-1.00,-1.00,064758*7E
$GNTST,8.47,7.86,88.84,-1.00,-1.00,064758*72
$GNTST,8.47,7.86,88.79,-1.00,-1.00,064758*70
$GNTST,8.47,7.86,88.79,-1.00,-1.00,064758*70
$GNTST,8.47,7.80,88.88,-1.00,-1.00,064758*78
$GNTST,8.47,7.80,88.88,-1.00,-1.00,064758*78
$GNTST,8.47,7.79,88.84,-1.00,-1.00,064758*72
$GNTST,7.90,7.79,88.67,-1.00,-1.00,064758*7A
$GNTST,7.90,7.72,88.69,-1.00,-1.00,064758*7F
$GNTST,7.90,7.72,88.84,-1.00,-1.00,064759*7D
$GNTST,7.90,7.72,88.94,-1.00,-1.00,064759*7C
$GNTST,7.90,7.72,88.97,-1.00,-1.00,064759*7F
$GNTST,7.90,7.72,88.89,-1.00,-1.00,064759*70
$GNTST,7.90,7.72,88.82,-1.00,-1.00,064759*7B
$GNTST,7.90,7.72,88.62,-1.00,-1.00,064759*75
$GNTST,7.90,7.72,88.62,-1.00,-1.00,064759*75
$GNTST,7.90,7.61,88.75,-1.00,-1.00,064759*71
$GNTST,7.90,7.61,88.75,-1.00,-1.00,064759*71
$GNTST,7.90,7.61,88.82,-1.00,-1.00,064759*79
$GNTST,7.11,7.61,88.45,-1.00,-1.00,064759*7B
$GNTST,7.11,7.61,88.45,-1.00,-1.00,064759*7B
$GNTST,7.11,7.19,88.29,-1.00,-1.00,064800*7D
$GNTST,7.11,7.19,88.43,-1.00,-1.00,064800*71
$GNTST,7.11,7.19,88.45,-1.00,-1.00,064800*77
$GNTST,7.11,7.19,88.38,-1.00,-1.00,064800*7D
$GNTST,7.11,7.19,88.43,-1.00,-1.00,064800*71
$GNTST,7.11,7.19,88.38,-1.00,-1.00,064800*7D
$GNTST,7.11,7.19,88.38,-1.00,-1.00,064800*7D
$GNTST,7.11,7.19,88.47,-1.00,-1.00,064800*75
$GNTST,7.11,7.19,88.47,-1.00,-1.00,064800*75
$GNTST,7.11,7.04,88.41,-1.00,-1.00,064800*7F
$GNTST,6.67,6.90,88.04,-1.00,-1.00,064800*72
$GNTST,6.67,6.90,88.04,-1.00,-1.00,064800*72
$GNTST,6.67,6.90,87.84,-1.00,-1.00,064801*74
$GNTST,6.67,6.90,88.32,-1.00,-1.00,064801*76
$GNTST,6.67,6.51,87.77,-1.00,-1.00,064801*75
$GNTST,6.67,6.40,86.48,-1.00,-1.00,064801*78
$GNTST,6.67,6.40,86.46,-1.00,-1.00,064801*76
$GNTST,6.67,6.40,86.75,-1.00,-1.00,064801*76
$GNTST,6.67,6.40,86.94,-1.00,-1.00,064801*79
$GNTST,6.67,6.40,86.94,-1.00,-1.00,064801*79
$GNTST,6.67,6.40,86.94,-1.00,-1.00,064801*79
$GNTST,6.67,6.40,86.37,-1.00,-1.00,064801*70
$GNTST,6.39,6.00,86.57,-1.00,-1.00,064801*79
$GNTST,6.39,6.00,86.38,-1.00,-1.00,064801*70
$GNTST,6.39,6.00,86.92,-1.00,-1.00,064802*73
$GNTST,6.39,6.00,87.17,-1.00,-1.00,064802*7F
$GNTST,6.39,6.00,86.20,-1.00,-1.00,064802*7A
$GNTST,6.39,6.00,85.92,-1.00,-1.00,064802*70
$GNTST,6.39,6.00,86.49,-1.00,-1.00,064802*75
$GNTST,6.39,5.96,86.28,-1.00,-1.00,064802*7E
$GNTST,6.39,5.96,86.28,-1.00,-1.00,064802*7E
$GNTST,6.39,5.76,86.47,-1.00,-1.00,064802*79
$GNTST,6.39,5.76,86.47,-1.00,-1.00,064802*79
$GNTST,6.39,5.76,86.47,-1.00,-1.00,064802*79
$GNTST,5.33,5.76,87.19,-1.00,-1.00,064802*7A
$GNTST,5.33,5.76,87.19,-1.00,-1.00,064802*7A
$GNTST,5.33,5.76,87.30,-1.00,-1.00,064803*70
$GNTST,5.33,5.68,87.55,-1.00,-1.00,064803*7C
$GNTST,5.33,5.55,87.59,-1.00,-1.00,064803*7E
$GNTST,5.33,5.55,87.69,-1.00,-1.00,064803*7D
$GNTST,5.33,5.55,87.98,-1.00,-1.00,064803*73
$GNTST,5.33,5.55,87.94,-1.00,-1.00,064803*7F
$GNTST,5.33,5.55,87.80,-1.00,-1.00,064803*7A
$GNTST,5.33,5.55,87.97,-1.00,-1.00,064803*7C
$GNTST,5.33,5.55,87.97,-1.00,-1.00,064803*7C
$GNTST,5.33,5.55,88.01,-1.00,-1.00,064803*7C
$GNTST,5.47,5.33,87.78,-1.00,-1.00,064803*7E
$GNTST,5.47,5.33,87.78,-1.00,-1.00,064803*7E
$GNTST,5.47,5.33,87.88,-1.00,-1.00,064804*76
$GNTST,5.47,5.33,87.97,-1.00,-1.00,064804*78
$GNTST,5.47,5.33,88.08,-1.00,-1.00,064804*71
$GNTST,5.47,5.33,87.97,-1.00,-1.00,064804*78
$GNTST,5.47,5.33,88.01,-1.00,-1.00,064804*78
$GNTST,5.47,5.33,87.99,-1.00,-1.00,064804*76
$GNTST,5.47,5.33,87.92,-1.00,-1.00,064804*7D
$GNTST,5.47,5.34,87.92,-1.00,-1.00,064804*7A
$GNTST,5.47,5.34,87.92,-1.00,-1.00,064804*7A
$GNTST,5.47,5.40,88.02,-1.00,-1.00,064804*7F
$GNTST,5.41,5.40,88.26,-1.00,-1.00,064804*7F
$GNTST,5.41,5.40,88.26,-1.00,-1.00,064804*7F
$GNTST,5.41,5.40,88.39,-1.00,-1.00,064805*70
$GNTST,5.41,5.40,88.52,-1.00,-1.00,064805*7D
$GNTST,5.41,5.40,88.83,-1.00,-1.00,064805*71
$GNTST,5.41,5.51,89.16,-1.00,-1.00,064805*7C
$GNTST,5.41,5.51,89.18,-1.00,-1.00,064805*72
$GNTST,5.41,5.51,89.16,-1.00,-1.00,064805*7C
$GNTST,5.41,5.51,89.04,-1.00,-1.00,064805*7F
$GNTST,5.41,5.51,89.23,-1.00,-1.00,064805*7A
$GNTST,5.41,5.51,89.23,-1.00,-1.00,064805*7A
$GNTST,5.41,5.51,89.24,-1.00,-1.00,064805*7D
$GNTST,5.41,5.63,89.21,-1.00,-1.00,064805*79
$GNTST,5.41,5.63,89.21,-1.00,-1.00,064805*79
$GNTST,5.41,5.63,89.19,-1.00,-1.00,064806*71
$GNTST,5.41,5.63,89.47,-1.00,-1.00,064806*7A
$GNTST,5.41,5.63,89.47,-1.00,-1.00,064806*7A
$GNTST,5.41,5.63,89.53,-1.00,-1.00,064806*7F
$GNTST,5.41,5.63,89.47,-1.00,-1.00,064806*7A
$GNTST,5.41,5.63,89.35,-1.00,-1.00,064806*7F
$GNTST,5.41,5.63,89.57,-1.00,-1.00,064806*7B
$GNTST,5.41,5.63,89.67,-1.00,-1.00,064806*78
$GNTST,5.41,5.63,89.67,-1.00,-1.00,064806*78
$GNTST,5.41,5.73,89.66,-1.00,-1.00,064806*78
$GNTST,5.72,5.89,89.87,-1.00,-1.00,064806*72
$GNTST,5.72,5.89,89.87,-1.00,-1.00,064806*72
$GNTST,5.72,5.89,90.03,-1.00,-1.00,064807*77
$GNTST,5.72,5.89,90.20,-1.00,-1.00,064807*76
$GNTST,5.72,5.89,90.35,-1.00,-1.00,064807*72
$GNTST,5.72,6.14,90.44,-1.00,-1.00,064807*73
$GNTST,5.72,6.14,90.37,-1.00,-1.00,064807*77
$GNTST,5.72,6.14,90.29,-1.00,-1.00,064807*78
$GNTST,5.72,6.14,90.44,-1.00,-1.00,064807*73
$GNTST,5.72,6.14,90.81,-1.00,-1.00,064807*7A
$GNTST,5.72,6.14,90.81,-1.00,-1.00,064807*7A
$GNTST,5.72,6.14,91.01,-1.00,-1.00,064807*73
$GNTST,5.99,6.28,90.78,-1.00,-1.00,064807*76
$GNTST,5.99,6.28,90.78,-1.00,-1.00,064807*76
$GNTST,5.99,6.28,90.93,-1.00,-1.00,064808*7C
$GNTST,5.99,6.28,91.28,-1.00,-1.00,064808*7D
$GNTST,5.99,6.28,91.37,-1.00,-1.00,064808*73
$GNTST,5.99,6.28,91.52,-1.00,-1.00,064808*70
$GNTST,5.99,6.28,91.65,-1.00,-1.00,064808*74
$GNTST,5.99,6.28,91.65,-1.00,-1.00,064808*74
$GNTST,5.99,6.32,91.52,-1.00,-1.00,064808*7B
$GNTST,5.99,6.36,91.66,-1.00,-1.00,064808*78
$GNTST,5.99,6.36,91.66,-1.00,-1.00,064808*78
$GNTST,5.99,6.36,91.68,-1.00,-1.00,064808*76
$GNTST,6.32,6.36,91.24,-1.00,-1.00,064808*7C
$GNTST,6.32,6.36,91.24,-1.00,-1.00,064808*7C
$GNTST,6.32,6.43,91.39,-1.00,-1.00,064809*73
$GNTST,6.32,6.43,91.53,-1.00,-1.00,064809*7F
$GNTST,6.32,6.43,91.60,-1.00,-1.00,064809*7F
$GNTST,6.32,6.43,91.56,-1.00,-1.00,064809*7A
$GNTST,6.32,6.43,91.58,-1.00,-1.00,064809*74
$GNTST,6.32,6.43,91.20,-1.00,-1.00,064809*7B
$GNTST,6.32,6.43,91.20,-1.00,-1.00,064809*7B
$GNTST,6.32,6.43,91.42,-1.00,-1.00,064809*7F
$GNTST,6.32,6.43,91.42,-1.00,-1.00,064809*7F
$GNTST,6.32,6.45,91.29,-1.00,-1.00,064809*74
$GNTST,6.83,6.59,90.99,-1.00,-1.00,064809*79
$GNTST,6.83,6.59,90.99,-1.00,-1.00,064809*79
$GNTST,6.83,6.59,91.03,-1.00,-1.00,064810*73
$GNTST,6.83,6.59,91.18,-1.00,-1.00,064810*79
$GNTST,6.83,6.76,91.16,-1.00,-1.00,064810*7A
$GNTST,6.83,6.79,90.89,-1.00,-1.00,064810*72
$GNTST,6.83,6.79,90.80,-1.00,-1.00,064810*7B
$GNTST,6.83,6.79,90.83,-1.00,-1.00,064810*78
$GNTST,6.83,6.79,90.67,-1.00,-1.00,064810*72
$GNTST,6.83,6.79,90.95,-1.00,-1.00,064810*7F
$GNTST,6.83,6.79,90.95,-1.00,-1.00,064810*7F
$GNTST,6.83,6.79,90.97,-1.00,-1.00,064810*7D
$GNTST,7.32,7.10,90.77,-1.00,-1.00,064810*76
$GNTST,7.32,7.10,90.84,-1.00,-1.00,064810*7A
$GNTST,7.32,7.10,91.32,-1.00,-1.00,064811*77
$GNTST,7.32,7.10,91.60,-1.00,-1.00,064811*70
$GNTST,7.32,7.10,91.63,-1.00,-1.00,064811*73
$GNTST,7.32,7.34,91.81,-1.00,-1.00,064811*79
$GNTST,7.32,7.34,92.16,-1.00,-1.00,064811*74
$GNTST,7.32,7.34,92.22,-1.00,-1.00,064811*73
$GNTST,7.32,7.34,92.22,-1.00,-1.00,064811*73
$GNTST,7.32,7.34,92.39,-1.00,-1.00,064811*79
$GNTST,7.32,7.34,92.39,-1.00,-1.00,064811*79
$GNTST,7.32,7.34,92.74,-1.00,-1.00,064811*70
$GNTST,7.86,7.33,92.33,-1.00,-1.00,064811*7B
$GNTST,7.86,7.33,92.33,-1.00,-1.00,064811*7B
$GNTST,7.86,7.33,92.47,-1.00,-1.00,064812*7B
$GNTST,7.86,7.33,92.69,-1.00,-1.00,064812*77
$GNTST,7.86,7.33,92.70,-1.00,-1.00,064812*7F
$GNTST,7.86,7.27,92.96,-1.00,-1.00,064812*72
$GNTST,7.86,7.25,92.85,-1.00,-1.00,064812*72
$GNTST,7.86,7.25,92.96,-1.00,-1.00,064812*70
$GNTST,7.86,7.25,93.29,-1.00,-1.00,064812*75
$GNTST,7.86,7.25,93.60,-1.00,-1.00,064812*78
$GNTST,7.86,7.25,93.60,-1.00,-1.00,064812*78
$GNTST,7.86,7.25,93.63,-1.00,-1.00,064812*7B
$GNTST,7.54,7.22,93.54,-1.00,-1.00,064812*77
$GNTST,7.54,7.22,93.54,-1.00,-1.00,064812*77
$GNTST,7.54,7.22,93.73,-1.00,-1.00,064813*73
$GNTST,7.54,7.22,93.75,-1.00,-1.00,064813*75
$GNTST,7.54,7.22,93.81,-1.00,-1.00,064813*7E
$GNTST,7.54,7.22,93.85,-1.00,-1.00,064813*7A
$GNTST,7.54,7.35,93.93,-1.00,-1.00,064813*7B
$GNTST,7.54,7.36,93.88,-1.00,-1.00,064813*72
$GNTST,7.54,7.36,93.88,-1.00,-1.00,064813*72
$GNTST,7.54,7.36,94.06,-1.00,-1.00,064813*73
$GNTST,7.54,7.36,94.06,-1.00,-1.00,064813*73
$GNTST,7.54,7.36,94.03,-1.00,-1.00,064813*76
$GNTST,7.60,7.23,93.70,-1.00,-1.00,064813*76
$GNTST,7.60,7.23,93.51,-1.00,-1.00,064813*75
$GNTST,7.60,7.23,93.46,-1.00,-1.00,064814*74
$GNTST,7.60,7.23,93.59,-1.00,-1.00,064814*7A
$GNTST,7.60,7.23,93.90,-1.00,-1.00,064814*7F
$GNTST,7.60,7.23,93.94,-1.00,-1.00,064814*7B
$GNTST,7.60,7.23,94.11,-1.00,-1.00,064814*71
$GNTST,7.60,7.28,93.72,-1.00,-1.00,064814*78
$GNTST,7.60,7.28,93.72,-1.00,-1.00,064814*78
$GNTST,7.60,7.28,93.71,-1.00,-1.00,064814*7B
$GNTST,7.60,7.28,93.71,-1.00,-1.00,064814*7B
$GNTST,7.60,7.28,93.98,-1.00,-1.00,064814*7C
$GNTST,8.20,7.44,92.21,-1.00,-1.00,064814*7E
$GNTST,8.20,7.44,92.21,-1.00,-1.00,064814*7E
$GNTST,8.20,7.44,92.35,-1.00,-1.00,064815*7A
$GNTST,8.20,7.40,92.46,-1.00,-1.00,064815*7A
$GNTST,8.20,7.29,92.55,-1.00,-1.00,064815*77
$GNTST,8.20,7.29,92.53,-1.00,-1.00,064815*71
$GNTST,8.20,7.29,92.54,-1.00,-1.00,064815*76
$GNTST,8.20,7.29,92.22,-1.00,-1.00,064815*77
$GNTST,8.20,7.29,92.22,-1.00,-1.00,064815*77
$GNTST,8.20,7.29,92.41,-1.00,-1.00,064815*72
$GNTST,8.20,7.29,92.41,-1.00,-1.00,064815*72
$GNTST,8.20,7.29,92.53,-1.00,-1.00,064815*71
$GNTST,7.85,7.11,92.17,-1.00,-1.00,064815*7A
$GNTST,7.85,7.11,92.17,-1.00,-1.00,064815*7A
$GNTST,7.85,7.11,92.29,-1.00,-1.00,064816*74
$GNTST,7.85,7.11,92.37,-1.00,-1.00,064816*7B
$GNTST,7.85,7.11,92.42,-1.00,-1.00,064816*79
$GNTST,7.85,7.00,92.39,-1.00,-1.00,064816*75
$GNTST,7.85,7.00,92.19,-1.00,-1.00,064816*77
$GNTST,7.85,7.00,91.69,-1.00,-1.00,064816*73
$GNTST,7.85,7.00,91.69,-1.00,-1.00,064816*73
$GNTST,7.85,7.00,91.80,-1.00,-1.00,064816*74
$GNTST,7.85,7.00,91.80,-1.00,-1.00,064816*74
$GNTST,7.85,7.00,91.66,-1.00,-1.00,064816*7C
$GNTST,8.16,7.17,90.70,-1.00,-1.00,064816*79
$GNTST,8.16,7.17,90.70,-1.00,-1.00,064816*79
$GNTST,8.16,7.17,90.77,-1.00,-1.00,064817*7F
$GNTST,8.16,7.17,90.97,-1.00,-1.00,064817*71
$GNTST,8.16,7.17,91.03,-1.00,-1.00,064817*7D
$GNTST,8.16,7.16,90.88,-1.00,-1.00,064817*7E
$GNTST,8.16,7.14,90.89,-1.00,-1.00,064817*7D
$GNTST,8.16,7.14,90.64,-1.00,-1.00,064817*7E
$GNTST,8.16,7.14,90.64,-1.00,-1.00,064817*7E
$GNTST,8.16,7.14,90.72,-1.00,-1.00,064817*79
$GNTST,8.16,7.14,90.72,-1.00,-1.00,064817*79
$GNTST,8.16,7.14,90.43,-1.00,-1.00,064817*7B
$GNTST,8.35,7.11,90.08,-1.00,-1.00,064817*70
$GNTST,8.35,7.11,90.08,-1.00,-1.00,064817*70
$GNTST,8.35,7.11,89.79,-1.00,-1.00,064818*71
$GNTST,8.35,7.11,89.87,-1.00,-1.00,064818*70
$GNTST,8.35,7.11,89.93,-1.00,-1.00,064818*75
$GNTST,8.35,7.11,89.15,-1.00,-1.00,064818*7B
$GNTST,8.35,7.11,88.95,-1.00,-1.00,064818*72
$GNTST,8.35,7.20,88.76,-1.00,-1.00,064818*7D
$GNTST,8.35,7.20,88.76,-1.00,-1.00,064818*7D
$GNTST,8.35,7.20,88.40,-1.00,-1.00,064818*78
$GNTST,8.35,7.20,88.40,-1.00,-1.00,064818*78
$GNTST,8.35,7.20,88.37,-1.00,-1.00,064818*78
$GNTST,8.68,7.35,87.94,-1.00,-1.00,064818*72
$GNTST,8.68,7.35,87.94,-1.00,-1.00,064818*72
$GNTST,8.68,7.35,87.84,-1.00,-1.00,064819*72
$GNTST,8.68,7.33,88.02,-1.00,-1.00,064819*75
$GNTST,8.68,7.28,88.09,-1.00,-1.00,064819*74
$GNTST,8.68,7.28,87.86,-1.00,-1.00,064819*7C
$GNTST,8.68,7.28,87.80,-1.00,-1.00,064819*7A
$GNTST,8.68,7.28,87.76,-1.00,-1.00,064819*73
$GNTST,8.68,7.28,87.76,-1.00,-1.00,064819*73
$GNTST,8.68,7.28,87.84,-1.00,-1.00,064819*7E
$GNTST,8.68,7.28,87.84,-1.00,-1.00,064819*7E
$GNTST,8.68,7.28,87.77,-1.00,-1.00,064819*72
$GNTST,8.44,7.37,87.53,-1.00,-1.00,064819*74
$GNTST,8.44,7.37,87.53,-1.00,-1.00,064819*74
$GNTST,8.44,7.37,87.66,-1.00,-1.00,064820*78
$GNTST,8.44,7.37,87.75,-1.00,-1.00,064820*7A
$GNTST,8.44,7.37,87.84,-1.00,-1.00,064820*74
$GNTST,8.44,7.37,87.76,-1.00,-1.00,064820*79
$GNTST,8.44,7.37,87.76,-1.00,-1.00,064820*79
$GNTST,8.44,7.37,87.62,-1.00,-1.00,064820*7C
$GNTST,8.44,7.37,87.62,-1.00,-1.00,064820*7C
$GNTST,8.44,7.37,87.94,-1.00,-1.00,064820*75
$GNTST,8.44,7.37,87.94,-1.00,-1.00,064820*75
$GNTST,8.44,7.37,87.98,-1.00,-1.00,064820*79
$GNTST,8.07,7.41,87.63,-1.00,-1.00,064820*7B
$GNTST,8.07,7.41,87.63,-1.00,-1.00,064820*7B
$GNTST,8.07,7.41,87.78,-1.00,-1.00,064821*70
$GNTST,8.07,7.41,87.93,-1.00,-1.00,064821*75
$GNTST,8.07,7.41,87.94,-1.00,-1.00,064821*72
$GNTST,8.07,7.44,87.89,-1.00,-1.00,064821*7B
$GNTST,8.07,7.44,87.92,-1.00,-1.00,064821*71
$GNTST,8.07,7.44,87.78,-1.00,-1.00,064821*75
$GNTST,8.07,7.44,87.81,-1.00,-1.00,064821*73
$GNTST,8.07,7.44,87.88,-1.00,-1.00,064821*7A
$GNTST,8.07,7.44,87.88,-1.00,-1.00,064821*7A
$GNTST,8.07,7.44,87.89,-1.00,-1.00,064821*7B
