$GNOST,-1,36.5797,-122.0022,15.15,12.00,8.55,178.02,0.00,147,210650*63
$GNOST,-1,36.5797,-122.0022,15.15,12.00,8.55,178.02,0.00,147,210650*63
$GNOST,-1,36.5797,-122.0022,15.14,12.00,8.55,178.02,0.00,142,210650*67
$GNOST,-1,36.5797,-122.0022,14.90,7.00,8.49,179.50,0.00,145,210650*52
$GNOST,-1,36.5797,-122.0022,14.76,6.00,8.49,179.50,0.00,179,210650*54
$GNOST,-1,36.5797,-122.0022,13.69,5.00,8.49,179.50,0.00,180,210651*59
$GNOST,-1,36.5797,-122.0022,12.75,4.00,8.49,179.50,0.00,187,210651*53
$GNOST,-1,36.5797,-122.0022,11.85,4.00,8.49,179.50,0.00,187,210651*5F
$GNOST,-1,36.5797,-122.0022,10.99,4.00,8.49,179.50,0.00,180,210651*54
$GNOST,-1,36.5797,-122.0022,12.65,5.00,8.49,179.50,0.00,138,210651*57
$GNOST,-1,36.5797,-122.0022,12.69,5.00,8.49,179.50,0.00,139,210651*5A
$GNOST,-1,36.5797,-122.0022,12.72,6.00,8.49,179.50,0.00,142,210651*5F
$GNOST,-1,36.5797,-122.0022,14.14,10.00,8.19,183.66,0.00,223,210651*6F
$GNOST,-1,36.5797,-122.0022,14.36,11.00,8.19,183.66,0.00,155,210651*6C
$GNOST,-1,36.5797,-122.0022,14.79,14.00,8.19,183.66,0.00,144,210652*61
$GNOST,-1,36.5797,-122.0022,15.06,15.00,8.19,183.66,0.00,180,210652*61
$GNOST,-1,36.5797,-122.0022,15.32,16.00,8.19,183.66,0.00,145,210652*6C
$GNOST,-1,36.5797,-122.0022,15.58,17.00,8.19,183.66,0.00,180,210652*68
$GNOST,-1,36.5797,-122.0022,16.01,18.00,8.19,183.66,0.00,180,210652*68
$GNOST,-1,36.5797,-122.0022,16.18,19.00,8.19,183.66,0.00,180,210652*61
$GNOST,-1,36.5797,-122.0022,16.34,20.00,8.19,183.66,0.00,235,210652*68
$GNOST,-1,36.5797,-122.0022,17.03,25.00,8.50,192.71,0.00,156,210652*65
$GNOST,-1,36.5797,-122.0022,17.05,26.00,8.50,192.71,0.00,224,210652*66
$GNOST,-1,36.5797,-122.0022,17.07,26.00,8.50,192.71,0.00,223,210653*62
$GNOST,-1,36.5797,-122.0022,17.08,26.00,8.50,192.71,0.00,225,210653*6B
$GNOST,-1,36.5797,-122.0022,17.08,27.00,8.50,192.71,0.00,225,210653*6A
$GNOST,-1,36.5797,-122.0022,17.01,27.00,8.50,192.71,0.00,159,210653*6B
$GNOST,-1,36.5797,-122.0022,16.88,27.00,8.50,192.71,0.00,219,210653*6C
$GNOST,-1,36.5797,-122.0022,16.88,27.00,8.50,192.71,0.00,124,210653*61
$GNOST,-1,36.5797,-122.0022,16.75,26.00,8.50,192.71,0.00,180,210653*6C
$GNOST,-1,36.5797,-122.0022,15.77,21.00,8.55,201.76,0.00,235,210653*6C
$GNOST,-1,36.5797,-122.0022,15.76,21.00,8.55,201.76,0.00,270,210653*6C
$GNOST,-1,36.5796,-122.0022,15.74,21.00,8.55,201.76,0.00,227,210654*6A
$GNOST,-1,36.5796,-122.0022,15.74,21.00,8.55,201.76,0.00,227,210654*6A
$GNOST,-1,36.5796,-122.0022,15.73,22.00,8.55,201.76,0.00,179,210654*66
$GNOST,-1,36.5796,-122.0022,15.73,22.00,8.55,201.76,0.00,174,210654*6B
$GNOST,-1,36.5796,-122.0022,13.70,22.00,8.55,201.76,0.00,235,210654*68
$GNOST,-1,36.5796,-122.0022,13.70,22.00,8.55,201.76,0.00,235,210654*68
$GNOST,-1,36.5796,-122.0022,11.82,22.00,8.55,201.76,0.00,231,210654*63
$GNOST,-1,36.5796,-122.0022,12.63,23.00,8.48,211.43,0.00,269,210654*68
$GNOST,-1,36.5796,-122.0022,12.76,23.00,8.48,211.43,0.00,185,210654*6D
$GNOST,-1,36.5796,-122.0022,13.02,22.00,8.48,211.43,0.00,270,210655*66
$GNOST,-1,36.5796,-122.0022,13.14,22.00,8.48,211.43,0.00,180,210655*6D
$GNOST,-1,36.5796,-122.0022,13.27,21.00,8.48,211.43,0.00,180,210655*6E
$GNOST,-1,36.5796,-122.0022,13.40,21.00,8.48,211.43,0.00,180,210655*6F
$GNOST,-1,36.5796,-122.0022,18.68,21.00,8.48,211.43,0.00,189,210655*67
$GNOST,-1,36.5796,-122.0022,18.68,21.00,8.48,211.43,0.00,180,210655*6E
$GNOST,-1,36.5796,-122.0022,17.67,20.00,8.48,211.43,0.00,180,210655*6F
$GNOST,-1,36.5796,-122.0022,13.97,21.00,7.12,220.31,0.00,180,210655*62
$GNOST,-1,36.5796,-122.0022,13.95,21.00,7.12,220.31,0.00,200,210655*6B
$GNOST,-1,36.5796,-122.0022,13.84,21.00,7.12,220.31,0.00,204,210656*6C
$GNOST,-1,36.5796,-122.0022,13.79,21.00,7.12,220.31,0.00,180,210656*61
$GNOST,-1,36.5796,-122.0022,13.75,21.00,7.12,220.31,0.00,203,210656*65
$GNOST,-1,36.5796,-122.0022,13.71,20.00,7.12,220.31,0.00,180,210656*68
$GNOST,-1,36.5796,-122.0022,13.65,19.00,7.12,220.31,0.00,227,210656*69
$GNOST,-1,36.5796,-122.0022,13.65,19.00,7.12,220.31,0.00,227,210656*69
$GNOST,-1,36.5796,-122.0022,13.60,19.00,7.12,220.31,0.00,202,210656*6B
$GNOST,-1,36.5796,-122.0022,13.64,17.00,5.94,225.86,0.00,180,210656*6D
$GNOST,-1,36.5796,-122.0022,13.69,17.00,5.94,225.86,0.00,202,210656*69
$GNOST,-1,36.5796,-122.0023,13.71,16.00,5.94,225.86,0.00,203,210657*60
$GNOST,-1,36.5796,-122.0023,13.67,15.00,5.94,225.86,0.00,198,210657*65
$GNOST,-1,36.5796,-122.0023,13.61,14.00,5.94,225.86,0.00,198,210657*62
$GNOST,-1,36.5796,-122.0023,13.52,14.00,5.94,225.86,0.00,180,210657*6B
$GNOST,-1,36.5796,-122.0023,13.42,13.00,5.94,225.86,0.00,186,210657*6B
$GNOST,-1,36.5796,-122.0023,13.42,13.00,5.94,225.86,0.00,186,210657*6B
$GNOST,-1,36.5796,-122.0023,13.37,13.00,5.94,225.86,0.00,198,210657*66
$GNOST,-1,36.5796,-122.0023,12.65,10.00,6.19,231.59,0.00,180,210657*6B
$GNOST,-1,36.5796,-122.0023,12.52,10.00,6.19,231.59,0.00,180,210657*6F
$GNOST,-1,36.5796,-122.0023,12.29,8.00,6.19,231.59,0.00,205,210658*5B
$GNOST,-1,36.5796,-122.0023,12.18,8.00,6.19,231.59,0.00,219,210658*54
$GNOST,-1,36.5796,-122.0023,12.07,7.00,6.19,231.59,0.00,226,210658*59
$GNOST,-1,36.5796,-122.0023,11.98,6.00,6.19,231.59,0.00,222,210658*59
$GNOST,-1,36.5796,-122.0023,11.80,5.00,6.19,231.59,0.00,214,210658*56
$GNOST,-1,36.5796,-122.0023,11.80,5.00,6.19,231.59,0.00,214,210658*56
$GNOST,-1,36.5796,-122.0023,11.72,4.00,6.19,231.59,0.00,213,210658*5D
$GNOST,-1,36.5796,-122.0023,10.72,4.00,6.28,238.16,0.00,237,210658*5A
$GNOST,-1,36.5796,-122.0023,10.65,5.00,6.28,238.16,0.00,225,210658*5E
$GNOST,-1,36.5796,-122.0023,10.38,7.00,6.28,238.16,0.00,231,210659*50
$GNOST,-1,36.5796,-122.0023,10.27,7.00,6.28,238.16,0.00,270,210659*5B
$GNOST,-1,36.5796,-122.0023,10.15,7.00,6.28,238.16,0.00,223,210659*5C
$GNOST,-1,36.5796,-122.0023,10.05,7.00,6.28,238.16,0.00,228,210659*56
$GNOST,-1,36.5796,-122.0023,9.86,7.00,6.28,238.16,0.00,226,210659*6B
$GNOST,-1,36.5796,-122.0023,9.86,7.00,6.28,238.16,0.00,220,210659*6D
$GNOST,-1,36.5796,-122.0023,9.77,7.00,6.28,238.16,0.00,234,210659*66
$GNOST,-1,36.5796,-122.0023,9.15,1.00,6.63,241.51,0.00,220,210659*63
$GNOST,-1,36.5796,-122.0023,9.12,0.00,6.63,241.51,0.00,234,210659*60
$GNOST,-1,36.5796,-122.0023,9.08,359.00,6.63,241.51,0.00,234,210700*69
$GNOST,-1,36.5796,-122.0023,9.06,358.00,6.63,241.51,0.00,270,210700*66
$GNOST,-1,36.5796,-122.0023,9.05,357.00,6.63,241.51,0.00,237,210700*69
$GNOST,-1,36.5796,-122.0023,9.03,357.00,6.63,241.51,0.00,270,210700*6C
$GNOST,-1,36.5796,-122.0023,8.89,355.00,6.63,241.51,0.00,234,210700*6D
$GNOST,-1,36.5796,-122.0023,8.89,355.00,6.63,241.51,0.00,234,210700*6D
$GNOST,-1,36.5796,-122.0023,8.82,354.00,6.63,241.51,0.00,245,210700*61
$GNOST,-1,36.5796,-122.0023,8.29,342.00,7.24,240.68,0.00,270,210700*68
$GNOST,-1,36.5796,-122.0023,8.26,341.00,7.24,240.68,0.00,235,210700*65
$GNOST,-1,36.5796,-122.0023,8.20,339.00,7.24,240.68,0.00,229,210701*60
$GNOST,-1,36.5796,-122.0023,8.17,339.00,7.24,240.68,0.00,231,210701*6D
$GNOST,-1,36.5796,-122.0023,8.08,338.00,7.24,240.68,0.00,229,210701*6B
$GNOST,-1,36.5796,-122.0023,7.99,337.00,7.24,240.68,0.00,226,210701*6C
$GNOST,-1,36.5796,-122.0023,7.83,336.00,7.24,240.68,0.00,215,210701*66
$GNOST,-1,36.5796,-122.0023,7.83,336.00,7.24,240.68,0.00,181,210701*68
$GNOST,-1,36.5796,-122.0023,7.76,335.00,7.24,240.68,0.00,270,210701*6C
$GNOST,-1,36.5796,-122.0023,7.23,330.00,7.68,235.39,0.00,224,210701*66
$GNOST,-1,36.5796,-122.0023,7.20,330.00,7.68,235.39,0.00,225,210701*64
$GNOST,-1,36.5795,-122.0024,7.21,330.00,7.68,235.39,0.00,202,210702*67
$GNOST,-1,36.5795,-122.0024,7.31,330.00,7.68,235.39,0.00,223,210702*65
$GNOST,-1,36.5795,-122.0024,7.41,330.00,7.68,235.39,0.00,205,210702*66
$GNOST,-1,36.5795,-122.0024,7.51,330.00,7.68,235.39,0.00,227,210702*67
$GNOST,-1,36.5795,-122.0024,7.70,330.00,7.68,235.39,0.00,220,210702*63
$GNOST,-1,36.5795,-122.0024,7.70,330.00,7.68,235.39,0.00,220,210702*63
$GNOST,-1,36.5795,-122.0024,7.79,330.00,7.68,235.39,0.00,204,210702*6C
$GNOST,-1,36.5795,-122.0024,8.64,335.00,7.98,229.25,0.00,230,210702*62
$GNOST,-1,36.5795,-122.0024,8.69,336.00,7.98,229.25,0.00,NaN,210702*3C
$GNOST,-1,36.5795,-122.0024,8.78,337.00,7.98,229.25,0.00,NaN,210703*3C
$GNOST,-1,36.5795,-122.0024,8.83,338.00,7.98,229.25,0.00,NaN,210703*37
$GNOST,-1,36.5795,-122.0024,8.86,338.00,7.98,229.25,0.00,NaN,210703*32
$GNOST,-1,36.5795,-122.0024,8.89,339.00,7.98,229.25,0.00,NaN,210703*3C
$GNOST,-1,36.5795,-122.0024,8.88,340.00,7.98,229.25,0.00,NaN,210703*33
$GNOST,-1,36.5795,-122.0024,8.88,340.00,7.98,229.25,0.00,180,210703*6B
$GNOST,-1,36.5795,-122.0024,8.84,341.00,7.98,229.25,0.00,NaN,210703*3E
$GNOST,-1,36.5795,-122.0024,8.33,347.00,8.44,218.33,0.00,185,210703*62
$GNOST,-1,36.5795,-122.0024,8.29,348.00,8.44,218.33,0.00,202,210703*6A
$GNOST,-1,36.5795,-122.0024,8.23,349.00,8.44,218.33,0.00,180,210704*6F
$GNOST,-1,36.5795,-122.0024,8.26,350.00,8.44,218.33,0.00,180,210704*62
$GNOST,-1,36.5795,-122.0024,8.29,351.00,8.44,218.33,0.00,186,210704*6A
$GNOST,-1,36.5795,-122.0024,8.33,351.00,8.44,218.33,0.00,180,210704*67
$GNOST,-1,36.5795,-122.0024,8.40,352.00,8.44,218.33,0.00,202,210704*69
$GNOST,-1,36.5795,-122.0024,8.40,352.00,8.44,218.33,0.00,202,210704*69
$GNOST,-1,36.5795,-122.0024,8.43,353.00,8.44,218.33,0.00,186,210704*64
$GNOST,-1,36.5795,-122.0024,8.35,356.00,8.01,208.76,0.00,180,210704*67
$GNOST,-1,36.5795,-122.0024,8.33,356.00,8.01,208.76,0.00,171,210704*6F
$GNOST,-1,36.5795,-122.0024,8.29,356.00,8.01,208.76,0.00,184,210705*6F
$GNOST,-1,36.5795,-122.0024,8.27,356.00,8.01,208.76,0.00,172,210705*68
$GNOST,-1,36.5795,-122.0024,8.25,355.00,8.01,208.76,0.00,180,210705*64
$GNOST,-1,36.5795,-122.0024,8.23,355.00,8.01,208.76,0.00,180,210705*62
$GNOST,-1,36.5795,-122.0024,8.19,354.00,8.01,208.76,0.00,180,210705*6A
$GNOST,-1,36.5795,-122.0024,8.19,354.00,8.01,208.76,0.00,180,210705*6A
$GNOST,-1,36.5795,-122.0024,8.17,353.00,8.01,208.76,0.00,171,210705*6D
$GNOST,-1,36.5795,-122.0024,7.50,346.00,7.74,196.26,0.00,176,210705*6E
$GNOST,-1,36.5795,-122.0024,7.45,346.00,7.74,196.26,0.00,180,210705*63
$GNOST,-1,36.5795,-122.0024,7.37,346.00,7.74,196.26,0.00,180,210706*65
$GNOST,-1,36.5795,-122.0024,7.33,346.00,7.74,196.26,0.00,180,210706*61
$GNOST,-1,36.5795,-122.0024,7.29,346.00,7.74,196.26,0.00,180,210706*6A
$GNOST,-1,36.5795,-122.0024,7.26,346.00,7.74,196.26,0.00,160,210706*6B
$GNOST,-1,36.5795,-122.0024,7.20,346.00,7.74,196.26,0.00,180,210706*63
$GNOST,-1,36.5795,-122.0024,7.20,346.00,7.74,196.26,0.00,180,210706*63
$GNOST,-1,36.5795,-122.0024,7.17,346.00,7.74,196.26,0.00,180,210706*67
$GNOST,-1,36.5795,-122.0024,7.51,349.00,7.81,181.44,0.00,180,210706*62
$GNOST,-1,36.5795,-122.0024,7.55,349.00,7.81,181.44,0.00,180,210706*66
$GNOST,-1,36.5794,-122.0024,7.63,349.00,7.81,181.44,0.00,180,210707*63
$GNOST,-1,36.5794,-122.0024,7.67,349.00,7.81,181.44,0.00,NaN,210707*3F
$GNOST,-1,36.5794,-122.0024,7.71,349.00,7.81,181.44,0.00,NaN,210707*38
$GNOST,-1,36.5794,-122.0024,7.74,350.00,7.81,181.44,0.00,180,210707*6D
$GNOST,-1,36.5794,-122.0024,7.80,349.00,7.81,181.44,0.00,157,210707*64
$GNOST,-1,36.5794,-122.0024,7.80,349.00,7.81,181.44,0.00,NaN,210707*36
$GNOST,-1,36.5794,-122.0024,7.83,349.00,7.81,181.44,0.00,142,210707*63
$GNOST,-1,36.5794,-122.0024,7.93,343.00,7.18,167.34,0.00,248,210707*6E
$GNOST,-1,36.5794,-122.0024,7.87,343.00,7.18,167.34,0.00,90,210707*5C
$GNOST,-1,36.5794,-122.0024,7.75,342.00,7.18,167.34,0.00,134,210708*60
$GNOST,-1,36.5794,-122.0024,7.70,342.00,7.18,167.34,0.00,187,210708*6D
$GNOST,-1,36.5794,-122.0024,7.65,342.00,7.18,167.34,0.00,128,210708*6C
$GNOST,-1,36.5794,-122.0024,7.59,342.00,7.18,167.34,0.00,135,210708*6F
$GNOST,-1,36.5794,-122.0024,7.50,342.00,7.18,167.34,0.00,124,210708*66
$GNOST,-1,36.5794,-122.0024,7.50,342.00,7.18,167.34,0.00,124,210708*66
$GNOST,-1,36.5794,-122.0024,7.45,342.00,7.18,167.34,0.00,132,210708*65
$GNOST,-1,36.5794,-122.0024,7.10,342.00,6.93,155.30,0.00,90,210708*5B
$GNOST,-1,36.5794,-122.0024,7.08,343.00,6.93,155.30,0.00,90,210708*53
$GNOST,-1,36.5794,-122.0024,6.92,343.00,6.93,155.30,0.00,180,210709*60
$GNOST,-1,36.5794,-122.0024,6.85,344.00,6.93,155.30,0.00,91,210709*50
$GNOST,-1,36.5794,-122.0024,6.78,344.00,6.93,155.30,0.00,142,210709*6D
$GNOST,-1,36.5794,-122.0024,6.71,345.00,6.93,155.30,0.00,113,210709*61
$GNOST,-1,36.5794,-122.0024,6.60,345.00,6.93,155.30,0.00,113,210709*61
$GNOST,-1,36.5794,-122.0024,6.60,345.00,6.93,155.30,0.00,94,210709*5F
$GNOST,-1,36.5794,-122.0024,6.54,346.00,6.93,155.30,0.00,137,210709*63
$GNOST,-1,36.5794,-122.0024,6.65,348.00,7.19,147.99,0.00,112,210709*6B
$GNOST,-1,36.5794,-122.0024,6.67,348.00,7.19,147.99,0.00,NaN,210709*3A
$GNOST,-1,36.5794,-122.0024,6.71,348.00,7.19,147.99,0.00,NaN,210710*35
$GNOST,-1,36.5794,-122.0024,6.73,349.00,7.19,147.99,0.00,108,210710*6E
$GNOST,-1,36.5794,-122.0024,6.75,349.00,7.19,147.99,0.00,90,210710*58
$GNOST,-1,36.5794,-122.0024,6.77,349.00,7.19,147.99,0.00,90,210710*5A
$GNOST,-1,36.5794,-122.0024,6.82,349.00,7.19,147.99,0.00,NaN,210710*38
$GNOST,-1,36.5794,-122.0024,6.82,349.00,7.19,147.99,0.00,NaN,210710*38
$GNOST,-1,36.5794,-122.0024,6.84,350.00,7.19,147.99,0.00,114,210710*63
$GNOST,-1,36.5794,-122.0024,7.00,345.00,8.64,143.05,0.00,90,210710*53
$GNOST,-1,36.5794,-122.0024,7.00,345.00,8.64,143.05,0.00,90,210710*53
$GNOST,-1,36.5794,-122.0024,7.00,344.00,8.64,143.05,0.00,90,210711*53
$GNOST,-1,36.5794,-122.0024,7.00,344.00,8.64,143.05,0.00,90,210711*53
$GNOST,-1,36.5794,-122.0024,7.00,344.00,8.64,143.05,0.00,90,210711*53
$GNOST,-1,36.5794,-122.0024,7.00,343.00,8.64,143.05,0.00,90,210711*54
$GNOST,-1,36.5794,-122.0024,7.00,342.00,8.64,143.05,0.00,90,210711*55
$GNOST,-1,36.5794,-122.0024,7.00,342.00,8.64,143.05,0.00,90,210711*55
$GNOST,-1,36.5794,-122.0024,7.00,342.00,8.64,143.05,0.00,110,210711*6C
$GNOST,-1,36.5794,-122.0024,7.46,340.00,9.85,140.69,0.00,115,210711*6E
$GNOST,-1,36.5794,-122.0024,7.50,340.00,9.85,140.69,0.00,90,210711*55
$GNOST,-1,36.5793,-122.0023,7.59,340.00,9.85,140.69,0.00,NaN,210712*37
$GNOST,-1,36.5793,-122.0023,7.63,341.00,9.85,140.69,0.00,NaN,210712*3F
$GNOST,-1,36.5793,-122.0023,7.67,341.00,9.85,140.69,0.00,89,210712*5B
$GNOST,-1,36.5793,-122.0023,7.71,342.00,9.85,140.69,0.00,157,210712*6D
$GNOST,-1,36.5793,-122.0023,7.84,343.00,9.85,140.69,0.00,90,210712*5C
$GNOST,-1,36.5793,-122.0023,7.84,343.00,9.85,140.69,0.00,90,210712*5C
$GNOST,-1,36.5793,-122.0023,8.00,343.00,9.85,140.69,0.00,91,210712*5E
$GNOST,-1,36.5793,-122.0023,10.43,352.00,10.69,140.77,0.00,129,210712*67
$GNOST,-1,36.5793,-122.0023,10.79,352.00,10.69,140.77,0.00,129,210712*6E
$GNOST,-1,36.5793,-122.0023,11.46,353.00,10.69,140.77,0.00,90,210713*50
$GNOST,-1,36.5793,-122.0023,11.77,353.00,10.69,140.77,0.00,115,210713*6E
$GNOST,-1,36.5793,-122.0023,12.07,354.00,10.69,140.77,0.00,90,210713*51
$GNOST,-1,36.5793,-122.0023,12.35,354.00,10.69,140.77,0.00,90,210713*50
$GNOST,-1,36.5793,-122.0023,12.87,355.00,10.69,140.77,0.00,110,210713*61
$GNOST,-1,36.5793,-122.0023,12.87,355.00,10.69,140.77,0.00,90,210713*58
$GNOST,-1,36.5793,-122.0023,13.10,355.00,10.69,140.77,0.00,90,210713*57
$GNOST,-1,36.5793,-122.0023,15.31,357.00,11.13,142.06,0.00,111,210713*60
$GNOST,-1,36.5793,-122.0023,15.42,357.00,11.13,142.06,0.00,136,210713*61
$GNOST,-1,36.5793,-122.0023,15.60,357.00,11.13,142.06,0.00,91,210714*5A
$GNOST,-1,36.5793,-122.0023,15.66,357.00,11.13,142.06,0.00,129,210714*6E
$GNOST,-1,36.5793,-122.0023,15.72,357.00,11.13,142.06,0.00,90,210714*58
$GNOST,-1,36.5793,-122.0023,15.77,357.00,11.13,142.06,0.00,131,210714*67
$GNOST,-1,36.5793,-122.0023,15.85,356.00,11.13,142.06,0.00,108,210714*61
$GNOST,-1,36.5793,-122.0023,15.85,356.00,11.13,142.06,0.00,108,210714*61
$GNOST,-1,36.5793,-122.0023,15.88,356.00,11.13,142.06,0.00,90,210714*5C
$GNOST,-1,36.5793,-122.0023,16.89,356.00,11.50,143.60,0.00,111,210714*60
$GNOST,-1,36.5793,-122.0023,16.92,356.00,11.50,143.60,0.00,111,210714*6A
$GNOST,-1,36.5793,-122.0023,15.88,356.00,11.50,143.60,0.00,131,210715*61
$GNOST,-1,36.5793,-122.0023,14.84,356.00,11.50,143.60,0.00,111,210715*6E
$GNOST,-1,36.5793,-122.0023,13.83,356.00,11.50,143.60,0.00,110,210715*6F
$GNOST,-1,36.5793,-122.0023,12.86,356.00,11.50,143.60,0.00,136,210715*6F
$GNOST,-1,36.5793,-122.0023,14.87,357.00,11.50,143.60,0.00,180,210715*64
$GNOST,-1,36.5793,-122.0023,14.87,357.00,11.50,143.60,0.00,98,210715*5C
$GNOST,-1,36.5793,-122.0023,15.03,358.00,11.50,143.60,0.00,127,210715*6B
$GNOST,-1,36.5793,-122.0023,16.61,358.00,11.82,144.91,0.00,111,210715*6F
$GNOST,-1,36.5793,-122.0023,16.79,358.00,11.82,144.91,0.00,127,210715*63
$GNOST,-1,36.5792,-122.0023,17.13,357.00,11.82,144.91,0.00,140,210716*62
$GNOST,-1,36.5792,-122.0023,17.30,357.00,11.82,144.91,0.00,113,210716*65
$GNOST,-1,36.5792,-122.0023,17.47,356.00,11.82,144.91,0.00,111,210716*66
$GNOST,-1,36.5792,-122.0023,17.64,356.00,11.82,144.91,0.00,109,210716*6E
$GNOST,-1,36.5792,-122.0023,17.96,355.00,11.82,144.91,0.00,108,210716*61
$GNOST,-1,36.5792,-122.0023,17.96,355.00,11.82,144.91,0.00,108,210716*61
$GNOST,-1,36.5792,-122.0023,18.11,355.00,11.82,144.91,0.00,114,210716*6C
$GNOST,-1,36.5792,-122.0023,19.45,358.00,11.86,146.05,0.00,162,210716*6B
$GNOST,-1,36.5792,-122.0023,19.51,358.00,11.86,146.05,0.00,90,210716*52
$GNOST,-1,36.5792,-122.0022,19.63,357.00,11.86,146.05,0.00,NaN,210717*34
$GNOST,-1,36.5792,-122.0022,19.68,357.00,11.86,146.05,0.00,90,210717*57
$GNOST,-1,36.5792,-122.0022,19.72,357.00,11.86,146.05,0.00,NaN,210717*34
$GNOST,-1,36.5792,-122.0022,19.83,357.00,11.86,146.05,0.00,180,210717*62
$GNOST,-1,36.5792,-122.0022,20.02,358.00,11.86,146.05,0.00,136,210717*63
$GNOST,-1,36.5792,-122.0022,20.02,358.00,11.86,146.05,0.00,NaN,210717*36
$GNOST,-1,36.5792,-122.0022,20.10,358.00,11.86,146.05,0.00,123,210717*64
$GNOST,-1,36.5792,-122.0022,20.77,2.00,11.74,146.81,0.00,130,210717*6A
$GNOST,-1,36.5792,-122.0022,20.73,2.00,11.74,146.81,0.00,111,210717*6D
$GNOST,-1,36.5792,-122.0022,20.66,2.00,11.74,146.81,0.00,90,210718*5E
$GNOST,-1,36.5792,-122.0022,20.56,2.00,11.74,146.81,0.00,90,210718*5D
$GNOST,-1,36.5792,-122.0022,20.47,2.00,11.74,146.81,0.00,90,210718*5D
$GNOST,-1,36.5792,-122.0022,20.37,2.00,11.74,146.81,0.00,91,210718*5B
$GNOST,-1,36.5792,-122.0022,20.12,3.00,11.74,146.81,0.00,125,210718*63
$GNOST,-1,36.5792,-122.0022,20.12,3.00,11.74,146.81,0.00,125,210718*63
$GNOST,-1,36.5792,-122.0022,19.91,3.00,11.74,146.81,0.00,91,210718*5C
$GNOST,-1,36.5792,-122.0022,17.35,2.00,10.41,147.46,0.00,125,210718*6E
$GNOST,-1,36.5792,-122.0022,17.12,2.00,10.41,147.46,0.00,90,210718*54
$GNOST,-1,36.5792,-122.0022,16.64,2.00,10.41,147.46,0.00,140,210719*69
$GNOST,-1,36.5792,-122.0022,16.38,2.00,10.41,147.46,0.00,110,210719*65
$GNOST,-1,36.5792,-122.0022,16.15,2.00,10.41,147.46,0.00,115,210719*6F
$GNOST,-1,36.5792,-122.0022,15.93,2.00,10.41,147.46,0.00,110,210719*67
$GNOST,-1,36.5792,-122.0022,15.46,1.00,10.41,147.46,0.00,128,210719*67
$GNOST,-1,36.5792,-122.0022,15.46,1.00,10.41,147.46,0.00,128,210719*67
$GNOST,-1,36.5792,-122.0022,15.23,1.00,10.41,147.46,0.00,137,210719*6A
$GNOST,-1,36.5792,-122.0022,13.84,359.00,9.71,148.44,0.00,125,210719*5A
$GNOST,-1,36.5792,-122.0022,13.75,357.00,9.71,148.44,0.00,90,210719*65
$GNOST,-1,36.5791,-122.0022,13.59,354.00,9.71,148.44,0.00,90,210720*61
$GNOST,-1,36.5791,-122.0022,13.52,352.00,9.71,148.44,0.00,90,210720*6C
$GNOST,-1,36.5791,-122.0022,13.46,351.00,9.71,148.44,0.00,90,210720*6A
$GNOST,-1,36.5791,-122.0022,13.34,350.00,9.71,148.44,0.00,129,210720*5D
$GNOST,-1,36.5791,-122.0022,13.12,349.00,9.71,148.44,0.00,90,210720*62
$GNOST,-1,36.5791,-122.0022,13.12,349.00,9.71,148.44,0.00,90,210720*62
$GNOST,-1,36.5791,-122.0022,13.03,349.00,9.71,148.44,0.00,126,210720*5E
$GNOST,-1,36.5791,-122.0022,12.75,351.00,8.99,148.98,0.00,90,210720*6D
$GNOST,-1,36.5791,-122.0022,12.83,352.00,8.99,148.98,0.00,90,210720*67
$GNOST,-1,36.5791,-122.0022,13.09,353.00,8.99,148.98,0.00,90,210721*64
$GNOST,-1,36.5791,-122.0022,13.21,353.00,8.99,148.98,0.00,90,210721*6E
$GNOST,-1,36.5791,-122.0022,13.34,353.00,8.99,148.98,0.00,90,210721*6A
$GNOST,-1,36.5791,-122.0022,13.46,353.00,8.99,148.98,0.00,124,210721*51
$GNOST,-1,36.5791,-122.0022,13.56,353.00,8.99,148.98,0.00,132,210721*57
$GNOST,-1,36.5791,-122.0022,13.62,353.00,8.99,148.98,0.00,132,210721*50
$GNOST,-1,36.5791,-122.0022,13.67,353.00,8.99,148.98,0.00,133,210721*54
$GNOST,-1,36.5791,-122.0022,13.72,353.00,9.63,151.92,0.00,111,210721*56
$GNOST,-1,36.5791,-122.0022,13.75,353.00,9.63,151.92,0.00,127,210721*54
$GNOST,-1,36.5791,-122.0022,13.79,352.00,9.63,151.92,0.00,123,210722*5E
$GNOST,-1,36.5791,-122.0022,13.81,352.00,9.63,151.92,0.00,90,210722*60
$GNOST,-1,36.5791,-122.0022,13.82,352.00,9.63,151.92,0.00,90,210722*63
$GNOST,-1,36.5791,-122.0022,13.83,351.00,9.63,151.92,0.00,125,210722*5E
$GNOST,-1,36.5791,-122.0022,13.84,351.00,9.63,151.92,0.00,129,210722*55
$GNOST,-1,36.5791,-122.0022,13.84,351.00,9.63,151.92,0.00,0,210722*5F
$GNOST,-1,36.5791,-122.0022,13.84,351.00,9.63,151.92,0.00,0,210722*5F
$GNOST,-1,36.5791,-122.0022,13.84,351.00,9.63,151.92,0.00,90,210722*66
$GNOST,-1,36.5791,-122.0022,14.34,351.00,10.28,154.63,0.00,128,210722*64
$GNOST,-1,36.5791,-122.0022,14.40,351.00,10.28,154.63,0.00,180,210722*65
