$GNOST,-1,36.5805,-122.0022,3.00,145.00,0.02,72.35,-12.90,270,220346*43
$GNOST,-1,36.5805,-122.0022,3.00,144.00,0.02,72.35,-12.90,0,220346*47
$GNOST,-1,36.5805,-122.0022,3.00,142.00,0.02,72.35,-12.90,0,220346*41
$GNOST,-1,36.5805,-122.0022,3.00,141.00,0.02,72.35,-12.90,0,220346*42
$GNOST,-1,36.5805,-122.0022,3.00,140.00,0.02,72.35,-12.90,0,220346*43
$GNOST,-1,36.5805,-122.0022,3.00,139.00,0.02,72.35,-12.90,0,220346*4D
$GNOST,-1,36.5805,-122.0022,3.00,137.00,0.02,72.35,-12.90,0,220346*43
$GNOST,-1,36.5805,-122.0022,3.00,136.00,0.02,72.35,-12.90,0,220346*42
$GNOST,-1,36.5805,-122.0022,3.00,130.00,0.06,72.35,-12.90,0,220346*40
$GNOST,-1,36.5805,-122.0022,3.00,130.00,0.06,72.35,-12.90,44,220346*70
$GNOST,-1,36.5805,-122.0022,3.00,129.00,0.06,72.35,-12.90,0,220347*49
$GNOST,-1,36.5805,-122.0022,3.00,128.00,0.06,72.35,-12.90,47,220347*7B
$GNOST,-1,36.5805,-122.0022,3.00,128.00,0.06,72.35,-12.90,0,220347*48
$GNOST,-1,36.5805,-122.0022,3.00,127.00,0.06,72.35,-12.90,0,220347*47
$GNOST,-1,36.5805,-122.0022,3.00,127.00,0.06,72.35,-12.90,0,220347*47
$GNOST,-1,36.5805,-122.0022,3.00,126.00,0.06,72.35,-12.90,0,220347*46
$GNOST,-1,36.5805,-122.0022,3.00,126.00,0.06,72.35,-12.90,0,220347*46
$GNOST,-1,36.5805,-122.0022,3.00,126.00,0.06,72.35,-12.90,0,220347*46
$GNOST,-1,36.5805,-122.0022,3.00,126.00,0.06,72.35,-12.90,0,220347*46
$GNOST,-1,36.5805,-122.0022,3.00,126.00,0.10,72.35,-12.90,0,220347*41
$GNOST,-1,36.5805,-122.0022,3.00,126.00,0.10,72.35,-12.90,0,220347*41
$GNOST,-1,36.5805,-122.0022,2.94,125.00,0.10,72.35,-12.90,270,220348*44
$GNOST,-1,36.5805,-122.0022,2.81,125.00,0.10,72.35,-13.15,0,220348*49
$GNOST,-1,36.5805,-122.0022,2.75,124.00,0.10,72.35,-12.90,0,220348*4F
$GNOST,-1,36.5805,-122.0022,2.70,124.00,0.10,72.35,-12.90,0,220348*4A
$GNOST,-1,36.5805,-122.0022,2.65,124.00,0.10,72.35,-12.90,0,220348*4E
$GNOST,-1,36.5805,-122.0022,2.59,124.00,0.10,72.35,-12.90,0,220348*41
$GNOST,-1,36.5805,-122.0022,2.54,124.00,0.10,72.35,-12.90,0,220348*4C
$GNOST,-1,36.5805,-122.0022,2.45,123.00,0.10,72.35,-12.90,0,220348*4B
$GNOST,-1,36.5805,-122.0022,2.41,123.00,0.10,72.35,-12.90,0,220348*4F
$GNOST,-1,36.5805,-122.0022,2.14,125.00,0.06,72.35,-12.90,0,220348*4E
$GNOST,-1,36.5805,-122.0022,2.12,126.00,0.06,72.35,-12.66,0,220348*42
$GNOST,-1,36.5805,-122.0022,2.10,126.00,0.06,72.35,-12.90,0,220349*48
$GNOST,-1,36.5805,-122.0022,2.06,127.00,0.06,72.35,-12.90,0,220349*4E
$GNOST,-1,36.5805,-122.0022,2.05,127.00,0.06,72.35,-12.90,0,220349*4D
$GNOST,-1,36.5805,-122.0022,2.03,128.00,0.06,72.35,-12.90,0,220349*44
$GNOST,-1,36.5805,-122.0022,2.02,128.00,0.06,72.35,-12.90,0,220349*45
$GNOST,-1,36.5805,-122.0022,2.01,128.00,0.06,72.35,-12.90,0,220349*46
$GNOST,-1,36.5805,-122.0022,2.00,129.00,0.06,72.35,-12.90,0,220349*46
$GNOST,-1,36.5805,-122.0022,2.00,129.00,0.06,72.35,-12.90,0,220349*46
$GNOST,-1,36.5805,-122.0022,2.00,130.00,0.06,72.35,-12.90,0,220349*4E
$GNOST,-1,36.5805,-122.0022,2.00,132.00,0.05,72.35,-12.90,0,220349*4F
$GNOST,-1,36.5805,-122.0022,2.00,132.00,0.05,72.35,-12.66,0,220349*46
$GNOST,-1,36.5805,-122.0022,2.00,132.00,0.05,72.35,-12.90,0,220350*47
$GNOST,-1,36.5805,-122.0022,2.00,132.00,0.05,72.35,-12.90,0,220350*47
$GNOST,-1,36.5805,-122.0022,2.00,132.00,0.05,72.35,-12.90,0,220350*47
$GNOST,-1,36.5805,-122.0022,2.00,132.00,0.05,72.35,-13.15,0,220350*4B
$GNOST,-1,36.5805,-122.0022,2.00,132.00,0.05,72.35,-12.66,0,220350*4E
$GNOST,-1,36.5805,-122.0022,2.00,132.00,0.05,72.35,-12.90,0,220350*47
$GNOST,-1,36.5805,-122.0022,2.00,131.00,0.05,72.35,-12.90,0,220350*44
$GNOST,-1,36.5805,-122.0022,2.00,131.00,0.05,72.35,-13.15,0,220350*48
$GNOST,-1,36.5805,-122.0022,2.00,130.00,0.05,72.35,-12.90,0,220350*45
$GNOST,-1,36.5805,-122.0022,2.00,126.00,0.02,72.35,-12.90,0,220350*45
$GNOST,-1,36.5805,-122.0022,2.00,126.00,0.02,72.35,-12.90,0,220350*45
$GNOST,-1,36.5805,-122.0022,2.00,125.00,0.02,72.35,-12.90,270,220351*42
$GNOST,-1,36.5805,-122.0022,2.00,125.00,0.02,72.35,-12.90,0,220351*47
$GNOST,-1,36.5805,-122.0022,2.00,125.00,0.02,72.35,-12.90,0,220351*47
$GNOST,-1,36.5805,-122.0022,2.00,124.00,0.02,72.35,-12.66,0,220351*4F
$GNOST,-1,36.5805,-122.0022,2.00,124.00,0.02,72.35,-12.90,0,220351*46
$GNOST,-1,36.5805,-122.0022,2.00,123.00,0.02,72.35,-13.15,0,220351*4D
$GNOST,-1,36.5805,-122.0022,2.00,123.00,0.02,72.35,-12.90,0,220351*41
$GNOST,-1,36.5805,-122.0022,2.00,123.00,0.02,72.35,-12.90,0,220351*41
$GNOST,-1,36.5805,-122.0022,2.00,123.00,0.02,72.35,-12.90,270,220351*44
$GNOST,-1,36.5805,-122.0022,2.00,123.00,0.02,72.35,-12.90,0,220351*41
$GNOST,-1,36.5805,-122.0022,2.00,124.00,0.02,72.35,-12.90,0,220351*46
$GNOST,-1,36.5805,-122.0022,2.00,124.00,0.02,72.35,-12.90,0,220352*45
$GNOST,-1,36.5805,-122.0022,2.00,125.00,0.02,72.35,-12.90,0,220352*44
$GNOST,-1,36.5805,-122.0022,2.00,126.00,0.02,72.35,-12.90,0,220352*47
$GNOST,-1,36.5805,-122.0022,2.00,129.00,0.02,72.35,-12.90,0,220352*48
$GNOST,-1,36.5805,-122.0022,2.00,131.00,0.02,72.35,-12.90,0,220352*41
$GNOST,-1,36.5805,-122.0022,2.00,133.00,0.02,72.35,-12.90,0,220352*43
$GNOST,-1,36.5805,-122.0022,2.00,135.00,0.02,72.35,-12.90,0,220352*45
$GNOST,-1,36.5805,-122.0022,2.00,139.00,0.02,72.35,-12.90,0,220352*49
$GNOST,-1,36.5805,-122.0022,2.00,141.00,0.02,72.35,-12.90,0,220352*46
$GNOST,-1,36.5805,-122.0022,2.00,135.00,0.03,72.35,-12.90,0,220352*44
$GNOST,-1,36.5805,-122.0022,2.00,133.00,0.03,72.35,-12.90,0,220352*42
$GNOST,-1,36.5805,-122.0022,2.00,132.00,0.03,72.35,-13.15,0,220353*4E
$GNOST,-1,36.5805,-122.0022,2.00,130.00,0.03,72.35,-12.90,0,220353*40
$GNOST,-1,36.5805,-122.0022,2.00,130.00,0.03,72.35,-12.90,0,220353*40
$GNOST,-1,36.5805,-122.0022,2.00,133.00,0.03,72.35,-12.90,0,220353*43
$GNOST,-1,36.5805,-122.0022,2.00,136.00,0.03,72.35,-12.90,0,220353*46
$GNOST,-1,36.5805,-122.0022,2.00,141.00,0.03,72.35,-12.90,0,220353*46
$GNOST,-1,36.5805,-122.0022,2.00,145.00,0.03,72.35,-12.90,49,220353*7F
$GNOST,-1,36.5805,-122.0022,2.00,152.00,0.03,72.35,-12.90,0,220353*44
$GNOST,-1,36.5805,-122.0022,2.00,156.00,0.03,72.35,-12.90,0,220353*40
$GNOST,-1,36.5805,-122.0022,2.00,184.00,0.05,72.35,-12.90,0,220353*49
$GNOST,-1,36.5805,-122.0022,2.00,187.00,0.05,72.35,-12.90,0,220353*4A
$GNOST,-1,36.5805,-122.0022,2.00,190.00,0.05,72.35,-12.90,0,220354*4B
$GNOST,-1,36.5805,-122.0022,2.00,195.00,0.05,72.35,-12.90,49,220354*73
$GNOST,-1,36.5805,-122.0022,2.00,195.00,0.05,72.35,-12.90,0,220354*4E
$GNOST,-1,36.5805,-122.0022,2.00,200.00,0.05,72.35,-12.90,0,220354*41
$GNOST,-1,36.5805,-122.0022,2.00,201.00,0.05,72.35,-12.90,0,220354*40
$GNOST,-1,36.5805,-122.0022,2.00,203.00,0.05,72.35,-12.90,0,220354*42
$GNOST,-1,36.5805,-122.0022,2.00,204.00,0.05,72.35,-12.90,0,220354*45
$GNOST,-1,36.5805,-122.0022,2.00,206.00,0.05,72.35,-12.90,0,220354*47
$GNOST,-1,36.5805,-122.0022,2.00,206.00,0.05,72.35,-12.90,0,220354*47
$GNOST,-1,36.5805,-122.0022,2.00,202.00,0.05,72.35,-12.90,0,220354*43
$GNOST,-1,36.5805,-122.0022,2.00,201.00,0.05,72.35,-12.90,0,220354*40
$GNOST,-1,36.5805,-122.0022,2.00,200.00,0.05,72.35,-12.90,270,220355*45
$GNOST,-1,36.5805,-122.0022,2.00,199.00,0.05,72.35,-12.90,0,220355*43
$GNOST,-1,36.5805,-122.0022,2.00,199.00,0.05,72.35,-12.90,0,220355*43
$GNOST,-1,36.5805,-122.0022,2.00,198.00,0.05,72.35,-12.90,0,220355*42
$GNOST,-1,36.5805,-122.0022,2.00,197.00,0.05,72.35,-12.90,0,220355*4D
$GNOST,-1,36.5805,-122.0022,2.00,197.00,0.05,72.35,-12.90,0,220355*4D
$GNOST,-1,36.5805,-122.0022,2.00,196.00,0.05,72.35,-12.90,0,220355*4C
$GNOST,-1,36.5805,-122.0022,2.00,185.00,0.05,72.35,-12.90,0,220355*4E
$GNOST,-1,36.5805,-122.0022,2.00,184.00,0.05,72.35,-12.90,0,220355*4F
$GNOST,-1,36.5805,-122.0022,2.00,172.00,0.13,72.35,-12.90,0,220355*41
$GNOST,-1,36.5805,-122.0022,2.00,170.00,0.13,72.35,-12.90,0,220355*43
$GNOST,-1,36.5805,-122.0022,2.00,169.00,0.13,72.35,-12.90,47,220356*7B
$GNOST,-1,36.5805,-122.0022,2.00,167.00,0.13,72.35,-12.90,0,220356*46
$GNOST,-1,36.5805,-122.0022,2.00,165.00,0.13,72.35,-12.90,0,220356*44
$GNOST,-1,36.5805,-122.0022,2.00,163.00,0.13,72.35,-12.90,0,220356*42
$GNOST,-1,36.5805,-122.0022,2.00,161.00,0.13,72.35,-12.90,0,220356*40
$GNOST,-1,36.5805,-122.0022,2.00,159.00,0.13,72.35,-12.90,0,220356*4B
$GNOST,-1,36.5805,-122.0022,2.00,158.00,0.13,72.35,-12.90,0,220356*4A
$GNOST,-1,36.5805,-122.0022,2.00,155.00,0.13,72.35,-12.90,270,220356*42
$GNOST,-1,36.5805,-122.0022,2.00,154.00,0.13,72.35,-12.90,0,220356*46
$GNOST,-1,36.5805,-122.0022,2.00,149.00,0.08,72.35,-12.90,0,220356*40
$GNOST,-1,36.5805,-122.0022,2.00,149.00,0.08,72.35,-12.90,0,220356*40
$GNOST,-1,36.5805,-122.0022,2.00,148.00,0.08,72.35,-12.90,0,220357*40
$GNOST,-1,36.5805,-122.0022,2.00,148.00,0.08,72.35,-12.90,0,220357*40
$GNOST,-1,36.5805,-122.0022,2.00,148.00,0.08,72.35,-13.15,0,220357*4C
$GNOST,-1,36.5805,-122.0022,2.00,147.00,0.08,72.35,-12.90,0,220357*4F
$GNOST,-1,36.5805,-122.0022,2.00,147.00,0.08,72.35,-12.90,0,220357*4F
$GNOST,-1,36.5805,-122.0022,2.00,146.00,0.08,72.35,-12.90,0,220357*4E
$GNOST,-1,36.5805,-122.0022,2.00,146.00,0.08,72.35,-12.90,0,220357*4E
$GNOST,-1,36.5805,-122.0022,2.00,146.00,0.08,72.35,-12.90,0,220357*4E
$GNOST,-1,36.5805,-122.0022,2.00,146.00,0.08,72.35,-12.90,0,220357*4E
$GNOST,-1,36.5805,-122.0022,2.00,145.00,0.09,72.35,-12.90,0,220357*4C
$GNOST,-1,36.5805,-122.0022,2.00,145.00,0.09,72.35,-12.90,0,220357*4C
$GNOST,-1,36.5805,-122.0022,2.00,144.00,0.09,72.35,-12.90,0,220358*42
$GNOST,-1,36.5805,-122.0022,2.00,144.00,0.09,72.35,-12.90,0,220358*42
$GNOST,-1,36.5805,-122.0022,2.00,144.00,0.09,72.35,-12.90,0,220358*42
$GNOST,-1,36.5805,-122.0022,2.00,143.00,0.09,72.35,-12.90,0,220358*45
$GNOST,-1,36.5805,-122.0022,2.00,142.00,0.09,72.35,-12.90,0,220358*44
$GNOST,-1,36.5805,-122.0022,2.00,142.00,0.09,72.35,-12.90,0,220358*44
$GNOST,-1,36.5805,-122.0022,2.00,142.00,0.09,72.35,-12.90,0,220358*44
$GNOST,-1,36.5805,-122.0022,2.00,141.00,0.09,72.35,-12.90,0,220358*47
$GNOST,-1,36.5805,-122.0022,2.00,141.00,0.09,72.35,-12.90,0,220358*47
$GNOST,-1,36.5805,-122.0022,2.00,139.00,0.15,72.35,-12.90,0,220358*45
$GNOST,-1,36.5805,-122.0022,2.00,139.00,0.15,72.35,-12.90,0,220358*45
$GNOST,-1,36.5805,-122.0022,2.00,139.00,0.15,72.35,-12.90,0,220359*44
$GNOST,-1,36.5805,-122.0022,2.00,139.00,0.15,72.35,-12.90,0,220359*44
$GNOST,-1,36.5805,-122.0022,2.00,139.00,0.15,72.35,-12.90,0,220359*44
$GNOST,-1,36.5805,-122.0022,2.00,138.00,0.15,72.35,-12.90,0,220359*45
$GNOST,-1,36.5805,-122.0022,2.00,138.00,0.15,72.35,-12.90,0,220359*45
$GNOST,-1,36.5805,-122.0022,2.00,138.00,0.15,72.35,-12.90,0,220359*45
$GNOST,-1,36.5805,-122.0022,2.00,138.00,0.15,72.35,-12.90,0,220359*45
$GNOST,-1,36.5805,-122.0022,2.00,138.00,0.15,72.35,-12.90,0,220359*45
$GNOST,-1,36.5805,-122.0022,2.00,138.00,0.15,72.35,-12.90,0,220359*45
$GNOST,-1,36.5805,-122.0022,2.00,139.00,0.03,72.35,-12.90,0,220359*43
$GNOST,-1,36.5805,-122.0022,2.00,138.00,0.03,72.35,-12.90,0,220359*42
$GNOST,-1,36.5805,-122.0022,2.00,138.00,0.03,72.35,-12.90,0,220400*49
$GNOST,-1,36.5805,-122.0022,2.00,137.00,0.03,72.35,-12.90,0,220400*46
$GNOST,-1,36.5805,-122.0022,2.00,137.00,0.03,72.35,-12.90,0,220400*46
$GNOST,-1,36.5805,-122.0022,2.00,138.00,0.03,72.35,-12.90,0,220400*49
$GNOST,-1,36.5805,-122.0022,2.00,137.00,0.03,72.35,-12.90,0,220400*46
$GNOST,-1,36.5805,-122.0022,2.00,137.00,0.03,72.35,-12.90,0,220400*46
$GNOST,-1,36.5805,-122.0022,2.00,137.00,0.03,72.35,-12.66,0,220400*4F
$GNOST,-1,36.5805,-122.0022,2.00,137.00,0.03,72.35,-12.90,0,220400*46
$GNOST,-1,36.5805,-122.0022,2.00,137.00,0.03,72.35,-12.90,0,220400*46
$GNOST,-1,36.5805,-122.0022,2.00,137.00,0.12,72.35,-12.90,270,220400*43
$GNOST,-1,36.5805,-122.0022,2.00,138.00,0.12,72.35,-12.90,0,220400*49
$GNOST,-1,36.5805,-122.0022,2.00,138.00,0.12,72.35,-12.90,0,220401*48
$GNOST,-1,36.5805,-122.0022,2.00,137.00,0.12,72.35,-12.90,0,220401*47
$GNOST,-1,36.5805,-122.0022,2.00,137.00,0.12,72.35,-12.90,0,220401*47
$GNOST,-1,36.5805,-122.0022,2.00,137.00,0.12,72.35,-12.90,0,220401*47
$GNOST,-1,36.5805,-122.0022,2.00,137.00,0.12,72.35,-12.90,0,220401*47
$GNOST,-1,36.5805,-122.0022,2.00,138.00,0.12,72.35,-12.90,0,220401*48
$GNOST,-1,36.5805,-122.0022,2.00,138.00,0.12,72.35,-12.90,0,220401*48
$GNOST,-1,36.5805,-122.0022,2.00,138.00,0.12,72.35,-12.90,0,220401*48
$GNOST,-1,36.5805,-122.0022,2.00,138.00,0.12,72.35,-12.90,0,220401*48
$GNOST,-1,36.5805,-122.0022,2.00,138.00,0.04,72.35,-12.90,0,220401*4F
$GNOST,-1,36.5805,-122.0022,2.00,138.00,0.04,72.35,-12.90,0,220401*4F
$GNOST,-1,36.5805,-122.0022,2.00,138.00,0.04,72.35,-12.90,0,220402*4C
$GNOST,-1,36.5805,-122.0022,2.00,138.00,0.04,72.35,-12.90,0,220402*4C
$GNOST,-1,36.5805,-122.0022,2.00,138.00,0.04,72.35,-12.90,0,220402*4C
$GNOST,-1,36.5805,-122.0022,2.00,138.00,0.04,72.35,-12.90,0,220402*4C
$GNOST,-1,36.5805,-122.0022,2.00,138.00,0.04,72.35,-12.90,0,220402*4C
$GNOST,-1,36.5805,-122.0022,2.00,138.00,0.04,72.35,-12.90,0,220402*4C
$GNOST,-1,36.5805,-122.0022,2.00,138.00,0.04,72.35,-12.90,0,220402*4C
$GNOST,-1,36.5805,-122.0022,2.00,138.00,0.04,72.35,-12.90,0,220402*4C
$GNOST,-1,36.5805,-122.0022,2.00,138.00,0.04,72.35,-12.90,0,220402*4C
$GNOST,-1,36.5805,-122.0022,2.00,139.00,0.03,72.35,-12.90,0,220402*4A
$GNOST,-1,36.5805,-122.0022,2.00,139.00,0.03,72.35,-12.90,0,220402*4A
$GNOST,-1,36.5805,-122.0022,1.94,139.00,0.03,72.35,-12.90,0,220403*45
$GNOST,-1,36.5805,-122.0022,1.87,139.00,0.03,72.35,-12.90,0,220403*47
$GNOST,-1,36.5805,-122.0022,1.81,138.00,0.03,72.35,-12.90,0,220403*40
$GNOST,-1,36.5805,-122.0022,1.70,138.00,0.03,72.35,-12.90,0,220403*4E
$GNOST,-1,36.5805,-122.0022,1.65,138.00,0.03,72.35,-12.90,0,220403*4A
$GNOST,-1,36.5805,-122.0022,1.59,138.00,0.03,72.35,-12.90,0,220403*45
$GNOST,-1,36.5805,-122.0022,1.54,138.00,0.03,72.35,-12.90,0,220403*48
$GNOST,-1,36.5805,-122.0022,1.45,138.00,0.03,72.35,-12.90,270,220403*4D
$GNOST,-1,36.5805,-122.0022,1.41,138.00,0.03,72.35,-12.66,0,220403*45
$GNOST,-1,36.5805,-122.0022,1.14,139.00,0.02,72.35,-12.90,0,220403*4C
$GNOST,-1,36.5805,-122.0022,1.12,139.00,0.02,72.35,-12.90,0,220403*4A
$GNOST,-1,36.5805,-122.0022,1.10,139.00,0.02,72.35,-12.90,0,220404*4F
$GNOST,-1,36.5805,-122.0022,1.08,139.00,0.02,72.35,-12.90,0,220404*46
$GNOST,-1,36.5805,-122.0022,1.06,139.00,0.02,72.35,-12.90,0,220404*48
$GNOST,-1,36.5805,-122.0022,1.03,139.00,0.02,72.35,-12.90,270,220404*48
$GNOST,-1,36.5805,-122.0022,1.02,139.00,0.02,72.35,-12.90,0,220404*4C
$GNOST,-1,36.5805,-122.0022,1.01,139.00,0.02,72.35,-12.90,0,220404*4F
$GNOST,-1,36.5805,-122.0022,1.01,139.00,0.02,72.35,-12.90,0,220404*4F
$GNOST,-1,36.5805,-122.0022,1.00,139.00,0.02,72.35,-12.90,0,220404*4E
$GNOST,-1,36.5805,-122.0022,1.00,139.00,0.02,72.35,-12.90,270,220404*4B
$GNOST,-1,36.5805,-122.0022,1.00,139.00,0.03,72.35,-12.90,0,220404*4F
$GNOST,-1,36.5805,-122.0022,1.06,139.00,0.03,72.35,-12.90,0,220404*49
$GNOST,-1,36.5805,-122.0022,1.13,139.00,0.03,72.35,-12.90,0,220405*4C
$GNOST,-1,36.5805,-122.0022,1.19,139.00,0.03,72.35,-12.90,0,220405*46
$GNOST,-1,36.5805,-122.0022,1.25,139.00,0.03,72.35,-12.90,0,220405*49
$GNOST,-1,36.5805,-122.0022,1.35,139.00,0.03,72.35,-12.90,0,220405*48
$GNOST,-1,36.5805,-122.0022,1.41,138.00,0.03,72.35,-12.90,0,220405*4A
$GNOST,-1,36.5805,-122.0022,1.46,138.00,0.03,72.35,-12.90,0,220405*4D
$GNOST,-1,36.5805,-122.0022,1.50,138.00,0.03,72.35,-12.90,0,220405*4A
$GNOST,-1,36.5805,-122.0022,1.59,138.00,0.03,72.35,-12.90,0,220405*43
$GNOST,-1,36.5805,-122.0022,1.63,138.00,0.03,72.35,-12.90,0,220405*4A
$GNOST,-1,36.5805,-122.0022,1.88,138.00,0.05,72.35,-12.90,49,220405*74
$GNOST,-1,36.5805,-122.0022,1.90,138.00,0.05,72.35,-12.90,49,220405*7D
$GNOST,-1,36.5805,-122.0022,1.92,138.00,0.05,72.35,-12.90,0,220406*41
$GNOST,-1,36.5805,-122.0022,1.94,138.00,0.05,72.35,-12.90,0,220406*47
$GNOST,-1,36.5805,-122.0022,1.95,138.00,0.05,72.35,-12.90,0,220406*46
$GNOST,-1,36.5805,-122.0022,1.98,137.00,0.05,72.35,-12.90,0,220406*44
$GNOST,-1,36.5805,-122.0022,1.99,138.00,0.05,72.35,-12.90,0,220406*4A
$GNOST,-1,36.5805,-122.0022,1.99,138.00,0.05,72.35,-12.90,0,220406*4A
$GNOST,-1,36.5805,-122.0022,2.00,138.00,0.05,72.35,-12.90,0,220406*49
$GNOST,-1,36.5805,-122.0022,2.00,138.00,0.05,72.35,-12.90,0,220406*49
$GNOST,-1,36.5805,-122.0022,2.00,138.00,0.05,72.35,-12.90,270,220406*4C
$GNOST,-1,36.5805,-122.0022,1.87,138.00,0.03,72.35,-12.90,0,220406*43
$GNOST,-1,36.5805,-122.0022,1.81,138.00,0.03,72.35,-12.90,0,220406*45
$GNOST,-1,36.5805,-122.0022,1.75,138.00,0.03,72.35,-12.90,0,220407*4F
$GNOST,-1,36.5805,-122.0022,1.70,138.00,0.03,72.35,-12.90,0,220407*4A
$GNOST,-1,36.5805,-122.0022,1.65,138.00,0.03,72.35,-12.90,0,220407*4E
$GNOST,-1,36.5805,-122.0022,1.54,138.00,0.03,72.35,-12.90,0,220407*4C
$GNOST,-1,36.5805,-122.0022,1.50,138.00,0.03,72.35,-12.90,270,220407*4D
$GNOST,-1,36.5805,-122.0022,1.45,139.00,0.03,72.35,-12.90,0,220407*4D
$GNOST,-1,36.5805,-122.0022,1.41,139.00,0.03,72.35,-12.90,270,220407*4C
$GNOST,-1,36.5805,-122.0022,1.33,139.00,0.03,72.35,-12.90,0,220407*4C
$GNOST,-1,36.5805,-122.0022,1.29,139.00,0.03,72.35,-12.90,0,220407*47
$GNOST,-1,36.5805,-122.0022,1.08,139.00,0.00,72.35,-12.90,0,220407*47
$GNOST,-1,36.5805,-122.0022,1.06,139.00,0.00,72.35,-12.90,0,220407*49
$GNOST,-1,36.5805,-122.0022,1.05,139.00,0.00,72.35,-12.90,0,220408*45
$GNOST,-1,36.5805,-122.0022,1.03,139.00,0.00,72.35,-12.90,0,220408*43
$GNOST,-1,36.5805,-122.0022,1.02,139.00,0.00,72.35,-12.90,0,220408*42
$GNOST,-1,36.5805,-122.0022,1.01,139.00,0.00,72.35,-12.90,0,220408*41
$GNOST,-1,36.5805,-122.0022,1.00,139.00,0.00,72.35,-12.90,0,220408*40
$GNOST,-1,36.5805,-122.0022,1.00,139.00,0.00,72.35,-12.90,0,220408*40
$GNOST,-1,36.5805,-122.0022,1.00,139.00,0.00,72.35,-12.90,270,220408*45
$GNOST,-1,36.5805,-122.0022,1.00,138.00,0.00,72.35,-12.90,0,220408*41
$GNOST,-1,36.5805,-122.0022,1.00,138.00,0.00,72.35,-12.90,0,220408*41
$GNOST,-1,36.5805,-122.0022,1.00,139.00,0.02,72.35,-12.90,0,220408*42
$GNOST,-1,36.5805,-122.0022,1.00,138.00,0.02,72.35,-12.90,0,220408*43
$GNOST,-1,36.5805,-122.0022,1.00,138.00,0.02,72.35,-12.90,0,220409*42
$GNOST,-1,36.5805,-122.0022,1.00,138.00,0.02,72.35,-12.90,0,220409*42
$GNOST,-1,36.5805,-122.0022,1.00,138.00,0.02,72.35,-12.90,0,220409*42
$GNOST,-1,36.5805,-122.0022,1.00,138.00,0.02,72.35,-12.90,0,220409*42
$GNOST,-1,36.5805,-122.0022,1.00,138.00,0.02,72.35,-12.90,0,220409*42
$GNOST,-1,36.5805,-122.0022,1.00,137.00,0.02,72.35,-12.90,0,220409*4D
$GNOST,-1,36.5805,-122.0022,1.00,138.00,0.02,72.35,-12.90,0,220409*42
$GNOST,-1,36.5805,-122.0022,1.00,138.00,0.02,72.35,-12.90,0,220409*42
$GNOST,-1,36.5805,-122.0022,1.00,138.00,0.02,72.35,-12.90,0,220409*42
$GNOST,-1,36.5805,-122.0022,1.00,138.00,0.06,72.35,-12.90,0,220409*46
$GNOST,-1,36.5805,-122.0022,1.00,138.00,0.06,72.35,-12.90,0,220409*46
$GNOST,-1,36.5805,-122.0022,1.00,138.00,0.06,72.35,-12.90,0,220410*4E
$GNOST,-1,36.5805,-122.0022,1.00,138.00,0.06,72.35,-12.90,0,220410*4E
$GNOST,-1,36.5805,-122.0022,1.00,138.00,0.06,72.35,-12.90,0,220410*4E
$GNOST,-1,36.5805,-122.0022,1.00,139.00,0.06,72.35,-12.90,0,220410*4F
$GNOST,-1,36.5805,-122.0022,1.00,139.00,0.06,72.35,-12.90,0,220410*4F
$GNOST,-1,36.5805,-122.0022,1.00,139.00,0.06,72.35,-12.90,0,220410*4F
$GNOST,-1,36.5805,-122.0022,1.00,139.00,0.06,72.35,-12.90,0,220410*4F
$GNOST,-1,36.5805,-122.0022,1.00,139.00,0.06,72.35,-12.90,0,220410*4F
$GNOST,-1,36.5805,-122.0022,1.00,139.00,0.06,72.35,-12.90,0,220410*4F
$GNOST,-1,36.5805,-122.0022,1.00,139.00,0.03,72.35,-12.90,0,220410*4A
$GNOST,-1,36.5805,-122.0022,1.00,139.00,0.03,72.35,-12.90,0,220410*4A
$GNOST,-1,36.5805,-122.0022,1.00,139.00,0.03,72.35,-12.90,0,220411*4B
$GNOST,-1,36.5805,-122.0022,1.00,139.00,0.03,72.35,-12.90,0,220411*4B
$GNOST,-1,36.5805,-122.0022,1.00,139.00,0.03,72.35,-12.90,0,220411*4B
$GNOST,-1,36.5805,-122.0022,1.00,139.00,0.03,72.35,-12.90,0,220411*4B
$GNOST,-1,36.5805,-122.0022,1.00,139.00,0.03,72.35,-12.90,0,220411*4B
$GNOST,-1,36.5805,-122.0022,1.00,139.00,0.03,72.35,-12.90,0,220411*4B
$GNOST,-1,36.5805,-122.0022,1.00,139.00,0.03,72.35,-12.90,270,220411*4E
$GNOST,-1,36.5805,-122.0022,1.00,138.00,0.03,72.35,-12.90,0,220411*4A
$GNOST,-1,36.5805,-122.0022,1.00,139.00,0.03,72.35,-12.90,0,220411*4B
$GNOST,-1,36.5805,-122.0022,1.00,138.00,0.02,72.35,-12.90,0,220411*4B
$GNOST,-1,36.5805,-122.0022,1.00,138.00,0.02,72.35,-12.90,0,220411*4B
$GNOST,-1,36.5805,-122.0022,1.00,138.00,0.02,72.35,-12.90,0,220412*48
$GNOST,-1,36.5805,-122.0022,1.00,138.00,0.02,72.35,-12.90,0,220412*48
$GNOST,-1,36.5805,-122.0022,1.00,138.00,0.02,72.35,-12.90,0,220412*48
$GNOST,-1,36.5805,-122.0022,1.00,138.00,0.02,72.35,-13.15,0,220412*44
