0:['$GNOST', '-1', '36.58', '-122.00', '1.68', '151.73', '2.38', '4.66', '0.00', '000020*7A\n']
239:['$GNOST', '-1', '36.58', '-122.00', '2.35', '167.73', '2.92', '349.17', '0.00', '000044*7A\n']
240:['$GNOST', '-1', '36.58', '-122.00', '2.35', '168.05', '2.92', '349.17', '0.00', '000044*74\n']
241:['$GNOST', '-1', '36.58', '-122.00', '2.30', '167.79', '2.14', '352.75', '0.00', '000044*75\n']
242:['$GNOST', '-1', '36.58', '-122.00', '2.30', '168.05', '2.14', '352.75', '0.00', '000044*71\n']
243:['$GNOST', '-1', '36.58', '-122.00', '2.30', '168.11', '2.14', '352.75', '0.00', '000045*75\n']
244:['$GNOST', '-1', '36.58', '-122.00', '2.30', '168.09', '2.14', '352.75', '0.00', '000045*7C\n']
245:['$GNOST', '-1', '36.58', '-122.00', '2.30', '167.87', '2.14', '352.75', '0.00', '000045*75\n']
246:['$GNOST', '-1', '36.58', '-122.00', '2.30', '167.78', '2.14', '352.75', '0.00', '000045*75\n']
247:['$GNOST', '-1', '36.58', '-122.00', '2.30', '167.97', '2.14', '352.75', '0.00', '000045*74\n']
248:['$GNOST', '-1', '36.58', '-122.00', '2.30', '167.95', '2.14', '352.75', '0.00', '000045*76\n']
249:['$GNOST', '-1', '36.58', '-122.00', '2.30', '167.96', '2.14', '352.75', '0.00', '000045*75\n']
250:['$GNOST', '-1', '36.58', '-122.00', '2.30', '168.08', '2.14', '352.75', '0.00', '000045*7D\n']
251:['$GNOST', '-1', '36.58', '-122.00', '2.30', '167.80', '2.31', '356.22', '0.00', '000045*73\n']
252:['$GNOST', '-1', '36.58', '-122.00', '2.30', '167.80', '2.31', '356.22', '0.00', '000045*73\n']
253:['$GNOST', '-1', '36.58', '-122.00', '2.30', '167.84', '2.31', '356.22', '0.00', '000046*74\n']
254:['$GNOST', '-1', '36.58', '-122.00', '2.30', '167.73', '2.31', '356.22', '0.00', '000046*7C\n']
255:['$GNOST', '-1', '36.58', '-122.00', '2.30', '167.89', '2.31', '356.22', '0.00', '000046*79\n']
256:['$GNOST', '-1', '36.58', '-122.00', '2.30', '167.81', '2.31', '356.22', '0.00', '000046*71\n']
257:['$GNOST', '-1', '36.58', '-122.00', '2.30', '167.93', '2.31', '356.22', '0.00', '000046*72\n']
258:['$GNOST', '-1', '36.58', '-122.00', '2.30', '168.00', '2.31', '356.22', '0.00', '000046*77\n']
259:['$GNOST', '-1', '36.58', '-122.00', '2.22', '167.88', '2.31', '356.22', '0.00', '000046*7B\n']
260:['$GNOST', '-1', '36.58', '-122.00', '2.18', '167.92', '2.31', '356.22', '0.00', '000046*79\n']
261:['$GNOST', '-1', '36.58', '-122.00', '2.18', '167.72', '3.40', '5.91', '0.00', '000046*7D\n']
262:['$GNOST', '-1', '36.58', '-122.00', '2.18', '167.72', '3.40', '5.91', '0.00', '000046*7D\n']
263:['$GNOST', '-1', '36.58', '-122.00', '2.18', '167.83', '3.40', '5.91', '0.00', '000047*72\n']
264:['$GNOST', '-1', '36.58', '-122.00', '2.18', '167.84', '3.40', '5.91', '0.00', '000047*75\n']
265:['$GNOST', '-1', '36.58', '-122.00', '2.18', '167.88', '3.40', '5.91', '0.00', '000047*79\n']
266:['$GNOST', '-1', '36.58', '-122.00', '2.18', '167.90', '3.40', '5.91', '0.00', '000047*70\n']
267:['$GNOST', '-1', '36.58', '-122.00', '2.18', '167.80', '3.40', '5.91', '0.00', '000047*71\n']
268:['$GNOST', '-1', '36.58', '-122.00', '2.18', '167.73', '3.40', '5.91', '0.00', '000047*7D\n']
269:['$GNOST', '-1', '36.58', '-122.00', '2.18', '167.85', '3.40', '5.91', '0.00', '000047*74\n']
270:['$GNOST', '-1', '36.58', '-122.00', '2.18', '167.87', '3.40', '5.91', '0.00', '000047*76\n']
271:['$GNOST', '-1', '36.58', '-122.00', '2.18', '165.90', '1.43', '5.91', '0.00', '000047*73\n']
272:['$GNOST', '-1', '36.58', '-122.00', '2.18', '166.33', '1.43', '5.91', '0.00', '000047*79\n']
273:['$GNOST', '-1', '36.58', '-122.00', '2.18', '166.38', '1.43', '5.91', '0.00', '000048*7D\n']
274:['$GNOST', '-1', '36.58', '-122.00', '2.18', '166.48', '1.43', '5.91', '0.00', '000048*7A\n']
275:['$GNOST', '-1', '36.58', '-122.00', '2.20', '166.28', '1.43', '5.91', '0.00', '000048*77\n']
276:['$GNOST', '-1', '36.58', '-122.00', '2.22', '166.45', '1.43', '5.91', '0.00', '000048*7E\n']
277:['$GNOST', '-1', '36.58', '-122.00', '2.22', '166.31', '1.43', '5.91', '0.00', '000048*7D\n']
278:['$GNOST', '-1', '36.58', '-122.00', '2.22', '166.34', '1.43', '5.91', '0.00', '000048*78\n']
279:['$GNOST', '-1', '36.58', '-122.00', '2.22', '166.34', '1.43', '5.91', '0.00', '000048*78\n']
280:['$GNOST', '-1', '36.58', '-122.00', '2.22', '166.52', '1.43', '5.91', '0.00', '000048*78\n']
281:['$GNOST', '-1', '36.58', '-122.00', '2.22', '165.97', '1.17', '5.91', '0.00', '000048*73\n']
282:['$GNOST', '-1', '36.58', '-122.00', '2.22', '166.40', '1.17', '5.91', '0.00', '000048*7A\n']
283:['$GNOST', '-1', '36.58', '-122.00', '2.24', '166.12', '1.17', '5.91', '0.00', '000049*7A\n']
284:['$GNOST', '-1', '36.58', '-122.00', '2.24', '166.29', '1.17', '5.91', '0.00', '000049*72\n']
285:['$GNOST', '-1', '36.58', '-122.00', '2.24', '166.39', '1.17', '5.91', '0.00', '000049*73\n']
286:['$GNOST', '-1', '36.58', '-122.00', '2.24', '166.39', '1.17', '5.91', '0.00', '000049*73\n']
287:['$GNOST', '-1', '36.58', '-122.00', '2.24', '166.34', '1.17', '5.91', '0.00', '000049*7E\n']
288:['$GNOST', '-1', '36.58', '-122.00', '2.24', '166.34', '1.17', '5.91', '0.00', '000049*7E\n']
289:['$GNOST', '-1', '36.58', '-122.00', '2.24', '166.34', '1.17', '5.91', '0.00', '000049*7E\n']
290:['$GNOST', '-1', '36.58', '-122.00', '2.24', '166.16', '1.17', '5.91', '0.00', '000049*7E\n']
291:['$GNOST', '-1', '36.58', '-122.00', '2.24', '166.27', '2.52', '4.87', '0.00', '000049*78\n']
292:['$GNOST', '-1', '36.58', '-122.00', '2.24', '166.27', '2.52', '4.87', '0.00', '000049*78\n']
293:['$GNOST', '-1', '36.58', '-122.00', '2.24', '166.45', '2.52', '4.87', '0.00', '000050*74\n']
294:['$GNOST', '-1', '36.58', '-122.00', '2.24', '166.28', '2.52', '4.87', '0.00', '000050*7F\n']
295:['$GNOST', '-1', '36.58', '-122.00', '2.24', '166.26', '2.52', '4.87', '0.00', '000050*71\n']
296:['$GNOST', '-1', '36.58', '-122.00', '2.24', '166.22', '2.52', '4.87', '0.00', '000050*75\n']
297:['$GNOST', '-1', '36.58', '-122.00', '2.24', '166.20', '2.52', '4.87', '0.00', '000050*77\n']
298:['$GNOST', '-1', '36.58', '-122.00', '2.24', '166.35', '2.52', '4.87', '0.00', '000050*73\n']
299:['$GNOST', '-1', '36.58', '-122.00', '2.24', '166.39', '2.52', '4.87', '0.00', '000050*7F\n']
300:['$GNOST', '-1', '36.58', '-122.00', '2.24', '166.35', '2.52', '4.87', '0.00', '000050*73\n']
301:['$GNOST', '-1', '36.58', '-122.00', '2.13', '166.29', '1.39', '4.87', '0.00', '000050*74\n']
302:['$GNOST', '-1', '36.58', '-122.00', '2.13', '166.29', '1.39', '4.87', '0.00', '000050*74\n']
303:['$GNOST', '-1', '36.58', '-122.00', '2.13', '166.19', '1.39', '4.87', '0.00', '000051*76\n']
304:['$GNOST', '-1', '36.58', '-122.00', '2.13', '166.40', '1.39', '4.87', '0.00', '000051*7A\n']
305:['$GNOST', '-1', '36.58', '-122.00', '2.13', '166.40', '1.39', '4.87', '0.00', '000051*7A\n']
306:['$GNOST', '-1', '36.58', '-122.00', '2.13', '166.24', '1.39', '4.87', '0.00', '000051*78\n']
307:['$GNOST', '-1', '36.58', '-122.00', '2.13', '166.39', '1.39', '4.87', '0.00', '000051*74\n']
308:['$GNOST', '-1', '36.58', '-122.00', '2.13', '166.37', '1.39', '4.87', '0.00', '000051*7A\n']
309:['$GNOST', '-1', '36.58', '-122.00', '2.13', '166.37', '1.39', '4.87', '0.00', '000051*7A\n']
310:['$GNOST', '-1', '36.58', '-122.00', '2.13', '166.03', '1.39', '4.87', '0.00', '000051*7D\n']
311:['$GNOST', '-1', '36.58', '-122.00', '2.13', '166.12', '4.92', '18.26', '0.00', '000051*4F\n']
312:['$GNOST', '-1', '36.58', '-122.00', '2.13', '166.12', '4.92', '18.26', '0.00', '000051*4F\n']
313:['$GNOST', '-1', '36.58', '-122.00', '2.13', '166.27', '4.92', '18.26', '0.00', '000052*4A\n']
314:['$GNOST', '-1', '36.58', '-122.00', '2.13', '166.43', '4.92', '18.26', '0.00', '000052*48\n']
315:['$GNOST', '-1', '36.58', '-122.00', '2.13', '166.08', '4.92', '18.26', '0.00', '000052*47\n']
316:['$GNOST', '-1', '36.58', '-122.00', '2.13', '166.42', '4.92', '18.26', '0.00', '000052*49\n']
317:['$GNOST', '-1', '36.58', '-122.00', '2.13', '166.27', '4.92', '18.26', '0.00', '000052*4A\n']
318:['$GNOST', '-1', '36.58', '-122.00', '2.13', '166.42', '4.92', '18.26', '0.00', '000052*49\n']
319:['$GNOST', '-1', '36.58', '-122.00', '2.13', '166.29', '4.92', '18.26', '0.00', '000052*44\n']
320:['$GNOST', '-1', '36.58', '-122.00', '2.13', '166.35', '4.92', '18.26', '0.00', '000052*49\n']
321:['$GNOST', '-1', '36.58', '-122.00', '2.11', '166.06', '2.77', '15.84', '0.00', '000052*43\n']
322:['$GNOST', '-1', '36.58', '-122.00', '2.11', '166.06', '2.77', '15.84', '0.00', '000052*43\n']
323:['$GNOST', '-1', '36.58', '-122.00', '2.11', '166.06', '2.77', '15.84', '0.00', '000053*42\n']
324:['$GNOST', '-1', '36.58', '-122.00', '2.11', '166.15', '2.77', '15.84', '0.00', '000053*40\n']
325:['$GNOST', '-1', '36.58', '-122.00', '2.11', '166.19', '2.77', '15.84', '0.00', '000053*4C\n']
326:['$GNOST', '-1', '36.58', '-122.00', '2.11', '166.20', '2.77', '15.84', '0.00', '000053*46\n']
327:['$GNOST', '-1', '36.58', '-122.00', '2.11', '165.92', '2.77', '15.84', '0.00', '000053*4C\n']
328:['$GNOST', '-1', '36.58', '-122.00', '2.11', '166.10', '2.77', '15.84', '0.00', '000053*45\n']
329:['$GNOST', '-1', '36.58', '-122.00', '2.11', '166.12', '2.77', '15.84', '0.00', '000053*47\n']
330:['$GNOST', '-1', '36.58', '-122.00', '2.11', '166.14', '2.77', '15.84', '0.00', '000053*41\n']
331:['$GNOST', '-1', '36.58', '-122.00', '2.11', '165.79', '2.34', '7.49', '0.00', '000053*7C\n']
332:['$GNOST', '-1', '36.58', '-122.00', '2.11', '165.79', '2.34', '7.49', '0.00', '000053*7C\n']
333:['$GNOST', '-1', '36.58', '-122.00', '2.11', '166.09', '2.34', '7.49', '0.00', '000054*7F\n']
334:['$GNOST', '-1', '36.58', '-122.00', '2.11', '166.08', '2.34', '7.49', '0.00', '000054*7E\n']
335:['$GNOST', '-1', '36.58', '-122.00', '2.11', '166.14', '2.34', '7.49', '0.00', '000054*73\n']
336:['$GNOST', '-1', '36.58', '-122.00', '2.11', '166.08', '2.34', '7.49', '0.00', '000054*7E\n']
337:['$GNOST', '-1', '36.58', '-122.00', '2.11', '165.96', '2.34', '7.49', '0.00', '000054*7A\n']
338:['$GNOST', '-1', '36.58', '-122.00', '2.11', '165.99', '2.34', '7.49', '0.00', '000054*75\n']
339:['$GNOST', '-1', '36.58', '-122.00', '2.10', '166.04', '2.34', '7.49', '0.00', '000054*73\n']
340:['$GNOST', '-1', '36.58', '-122.00', '2.04', '166.16', '2.34', '7.49', '0.00', '000054*75\n']
341:['$GNOST', '-1', '36.58', '-122.00', '2.04', '166.10', '2.49', '2.42', '0.00', '000054*77\n']
342:['$GNOST', '-1', '36.58', '-122.00', '2.04', '166.10', '2.49', '2.42', '0.00', '000054*77\n']
343:['$GNOST', '-1', '36.58', '-122.00', '2.04', '166.04', '2.49', '2.42', '0.00', '000055*73\n']
344:['$GNOST', '-1', '36.58', '-122.00', '2.04', '166.14', '2.49', '2.42', '0.00', '000055*72\n']
345:['$GNOST', '-1', '36.58', '-122.00', '2.04', '166.13', '2.49', '2.42', '0.00', '000055*75\n']
346:['$GNOST', '-1', '36.58', '-122.00', '2.04', '166.05', '2.49', '2.42', '0.00', '000055*72\n']
347:['$GNOST', '-1', '36.58', '-122.00', '2.04', '166.10', '2.49', '2.42', '0.00', '000055*76\n']
348:['$GNOST', '-1', '36.58', '-122.00', '2.04', '166.06', '2.49', '2.42', '0.00', '000055*71\n']
349:['$GNOST', '-1', '36.58', '-122.00', '2.04', '165.80', '2.49', '2.42', '0.00', '000055*7C\n']
350:['$GNOST', '-1', '36.58', '-122.00', '2.04', '166.20', '2.49', '2.42', '0.00', '000055*75\n']
351:['$GNOST', '-1', '36.58', '-122.00', '2.04', '166.10', '2.02', '354.85', '0.00', '000055*72\n']
352:['$GNOST', '-1', '36.58', '-122.00', '2.04', '166.20', '2.02', '354.85', '0.00', '000055*71\n']
353:['$GNOST', '-1', '36.58', '-122.00', '2.04', '166.18', '2.02', '354.85', '0.00', '000056*79\n']
354:['$GNOST', '-1', '36.58', '-122.00', '2.04', '166.01', '2.02', '354.85', '0.00', '000056*71\n']
355:['$GNOST', '-1', '36.58', '-122.00', '2.04', '165.90', '2.02', '354.85', '0.00', '000056*7A\n']
356:['$GNOST', '-1', '36.58', '-122.00', '2.04', '166.12', '2.02', '354.85', '0.00', '000056*73\n']
357:['$GNOST', '-1', '36.58', '-122.00', '2.04', '166.13', '2.02', '354.85', '0.00', '000056*72\n']
358:['$GNOST', '-1', '36.58', '-122.00', '2.04', '166.22', '2.02', '354.85', '0.00', '000056*70\n']
359:['$GNOST', '-1', '36.58', '-122.00', '1.96', '166.20', '2.02', '354.85', '0.00', '000056*7A\n']
360:['$GNOST', '-1', '36.58', '-122.00', '1.96', '166.20', '2.02', '354.85', '0.00', '000056*7A\n']
361:['$GNOST', '-1', '36.58', '-122.00', '1.96', '165.95', '1.84', '352.71', '0.00', '000056*77\n']
362:['$GNOST', '-1', '36.58', '-122.00', '1.96', '166.29', '1.84', '352.71', '0.00', '000056*73\n']
363:['$GNOST', '-1', '36.58', '-122.00', '1.96', '166.14', '1.84', '352.71', '0.00', '000057*7C\n']
364:['$GNOST', '-1', '36.58', '-122.00', '1.96', '166.11', '1.84', '352.71', '0.00', '000057*79\n']
365:['$GNOST', '-1', '36.58', '-122.00', '1.96', '165.86', '1.84', '352.71', '0.00', '000057*74\n']
366:['$GNOST', '-1', '36.58', '-122.00', '1.96', '166.13', '1.84', '352.71', '0.00', '000057*7B\n']
367:['$GNOST', '-1', '36.58', '-122.00', '1.96', '166.13', '1.84', '352.71', '0.00', '000057*7B\n']
368:['$GNOST', '-1', '36.58', '-122.00', '1.96', '166.09', '1.84', '352.71', '0.00', '000057*70\n']
369:['$GNOST', '-1', '36.58', '-122.00', '1.96', '166.25', '1.84', '352.71', '0.00', '000057*7E\n']
370:['$GNOST', '-1', '36.58', '-122.00', '1.96', '166.15', '1.84', '352.71', '0.00', '000057*7D\n']
371:['$GNOST', '-1', '36.58', '-122.00', '1.96', '166.00', '2.26', '352.88', '0.00', '000057*74\n']
372:['$GNOST', '-1', '36.58', '-122.00', '1.96', '166.39', '2.26', '352.88', '0.00', '000057*7E\n']
373:['$GNOST', '-1', '36.58', '-122.00', '1.96', '166.27', '2.26', '352.88', '0.00', '000058*7E\n']
374:['$GNOST', '-1', '36.58', '-122.00', '1.96', '166.14', '2.26', '352.88', '0.00', '000058*7E\n']
375:['$GNOST', '-1', '36.58', '-122.00', '1.96', '166.20', '2.26', '352.88', '0.00', '000058*79\n']
376:['$GNOST', '-1', '36.58', '-122.00', '1.96', '165.93', '2.26', '352.88', '0.00', '000058*72\n']
377:['$GNOST', '-1', '36.58', '-122.00', '1.96', '166.12', '2.26', '352.88', '0.00', '000058*78\n']
378:['$GNOST', '-1', '36.58', '-122.00', '1.96', '166.23', '2.26', '352.88', '0.00', '000058*7A\n']
379:['$GNOST', '-1', '36.58', '-122.00', '1.91', '166.14', '2.26', '352.88', '0.00', '000058*79\n']
380:['$GNOST', '-1', '36.58', '-122.00', '1.82', '166.13', '2.26', '352.88', '0.00', '000058*7C\n']
381:['$GNOST', '-1', '36.58', '-122.00', '1.82', '166.34', '2.26', '352.88', '0.00', '000058*79\n']
382:['$GNOST', '-1', '36.58', '-122.00', '1.82', '166.05', '2.32', '352.79', '0.00', '000058*70\n']
383:['$GNOST', '-1', '36.58', '-122.00', '1.82', '166.05', '2.32', '352.79', '0.00', '000058*70\n']
384:['$GNOST', '-1', '36.58', '-122.00', '1.82', '166.03', '2.32', '352.79', '0.00', '000059*77\n']
385:['$GNOST', '-1', '36.58', '-122.00', '1.82', '166.22', '2.32', '352.79', '0.00', '000059*74\n']
386:['$GNOST', '-1', '36.58', '-122.00', '1.82', '166.30', '2.32', '352.79', '0.00', '000059*77\n']
387:['$GNOST', '-1', '36.58', '-122.00', '1.82', '166.22', '2.32', '352.79', '0.00', '000059*74\n']
388:['$GNOST', '-1', '36.58', '-122.00', '1.82', '166.21', '2.32', '352.79', '0.00', '000059*77\n']
389:['$GNOST', '-1', '36.58', '-122.00', '1.82', '166.26', '2.32', '352.79', '0.00', '000059*70\n']
390:['$GNOST', '-1', '36.58', '-122.00', '1.82', '166.24', '2.32', '352.79', '0.00', '000059*72\n']
391:['$GNOST', '-1', '36.58', '-122.00', '1.82', '166.08', '2.32', '352.79', '0.00', '000059*7C\n']
392:['$GNOST', '-1', '36.58', '-122.00', '1.82', '166.09', '2.26', '359.33', '0.00', '000059*7D\n']
393:['$GNOST', '-1', '36.58', '-122.00', '1.82', '166.09', '2.26', '359.33', '0.00', '000059*7D\n']
394:['$GNOST', '-1', '36.58', '-122.00', '1.82', '166.30', '2.26', '359.33', '0.00', '000100*7A\n']
395:['$GNOST', '-1', '36.58', '-122.00', '1.82', '166.25', '2.26', '359.33', '0.00', '000100*7E\n']
396:['$GNOST', '-1', '36.58', '-122.00', '1.82', '166.37', '2.26', '359.33', '0.00', '000100*7D\n']
397:['$GNOST', '-1', '36.58', '-122.00', '1.82', '166.28', '2.26', '359.33', '0.00', '000100*73\n']
398:['$GNOST', '-1', '36.58', '-122.00', '1.82', '166.31', '2.26', '359.33', '0.00', '000100*7B\n']
399:['$GNOST', '-1', '36.58', '-122.00', '1.82', '166.30', '2.26', '359.33', '0.00', '000100*7A\n']
400:['$GNOST', '-1', '36.58', '-122.00', '1.82', '166.19', '2.26', '359.33', '0.00', '000100*71\n']
401:['$GNOST', '-1', '36.58', '-122.00', '1.82', '166.38', '2.26', '359.33', '0.00', '000100*72\n']
402:['$GNOST', '-1', '36.58', '-122.00', '1.82', '166.00', '2.26', '359.33', '0.00', '000100*79\n']
403:['$GNOST', '-1', '36.58', '-122.00', '1.57', '166.13', '2.90', '3.89', '0.00', '000100*73\n']
404:['$GNOST', '-1', '36.58', '-122.00', '1.57', '166.13', '2.90', '3.89', '0.00', '000100*73\n']
405:['$GNOST', '-1', '36.58', '-122.00', '1.57', '166.41', '2.90', '3.89', '0.00', '000101*75\n']
406:['$GNOST', '-1', '36.58', '-122.00', '1.57', '166.48', '2.90', '3.89', '0.00', '000101*7C\n']
407:['$GNOST', '-1', '36.58', '-122.00', '1.57', '166.38', '2.90', '3.89', '0.00', '000101*7B\n']
408:['$GNOST', '-1', '36.58', '-122.00', '1.57', '166.32', '2.90', '3.89', '0.00', '000101*71\n']
409:['$GNOST', '-1', '36.58', '-122.00', '1.57', '166.42', '2.90', '3.89', '0.00', '000101*76\n']
410:['$GNOST', '-1', '36.58', '-122.00', '1.57', '166.46', '2.90', '3.89', '0.00', '000101*72\n']
411:['$GNOST', '-1', '36.58', '-122.00', '1.57', '166.35', '2.90', '3.89', '0.00', '000101*76\n']
412:['$GNOST', '-1', '36.58', '-122.00', '1.57', '166.46', '2.90', '3.89', '0.00', '000101*72\n']
413:['$GNOST', '-1', '36.58', '-122.00', '1.57', '166.21', '2.34', '359.16', '0.00', '000101*77\n']
414:['$GNOST', '-1', '36.58', '-122.00', '1.57', '166.38', '2.34', '359.16', '0.00', '000101*7F\n']
415:['$GNOST', '-1', '36.58', '-122.00', '1.57', '166.30', '2.34', '359.16', '0.00', '000102*74\n']
416:['$GNOST', '-1', '36.58', '-122.00', '1.57', '166.30', '2.34', '359.16', '0.00', '000102*74\n']
417:['$GNOST', '-1', '36.58', '-122.00', '1.57', '166.33', '2.34', '359.16', '0.00', '000102*77\n']
418:['$GNOST', '-1', '36.58', '-122.00', '1.57', '166.34', '2.34', '359.16', '0.00', '000102*70\n']
419:['$GNOST', '-1', '36.58', '-122.00', '1.57', '166.40', '2.34', '359.16', '0.00', '000102*73\n']
420:['$GNOST', '-1', '36.58', '-122.00', '1.57', '166.48', '2.34', '359.16', '0.00', '000102*7B\n']
421:['$GNOST', '-1', '36.58', '-122.00', '1.57', '166.25', '2.34', '359.16', '0.00', '000102*70\n']
422:['$GNOST', '-1', '36.58', '-122.00', '1.57', '166.45', '2.34', '359.16', '0.00', '000102*76\n']
423:['$GNOST', '-1', '36.58', '-122.00', '1.57', '165.93', '1.45', '359.16', '0.00', '000102*7B\n']
424:['$GNOST', '-1', '36.58', '-122.00', '1.57', '166.16', '1.45', '359.16', '0.00', '000102*75\n']
425:['$GNOST', '-1', '36.58', '-122.00', '1.57', '166.24', '1.45', '359.16', '0.00', '000103*75\n']
426:['$GNOST', '-1', '36.58', '-122.00', '1.57', '166.29', '1.45', '359.16', '0.00', '000103*78\n']
427:['$GNOST', '-1', '36.58', '-122.00', '1.57', '166.40', '1.45', '359.16', '0.00', '000103*77\n']
428:['$GNOST', '-1', '36.58', '-122.00', '1.57', '166.28', '1.45', '359.16', '0.00', '000103*79\n']
429:['$GNOST', '-1', '36.58', '-122.00', '1.57', '166.37', '1.45', '359.16', '0.00', '000103*77\n']
430:['$GNOST', '-1', '36.58', '-122.00', '1.57', '166.36', '1.45', '359.16', '0.00', '000103*76\n']
431:['$GNOST', '-1', '36.58', '-122.00', '1.57', '166.39', '1.45', '359.16', '0.00', '000103*79\n']
432:['$GNOST', '-1', '36.58', '-122.00', '1.57', '166.41', '1.45', '359.16', '0.00', '000103*76\n']
433:['$GNOST', '-1', '36.58', '-122.00', '1.21', '165.93', '1.24', '359.16', '0.00', '000103*7C\n']
434:['$GNOST', '-1', '36.58', '-122.00', '1.21', '166.00', '1.24', '359.16', '0.00', '000103*75\n']
435:['$GNOST', '-1', '36.58', '-122.00', '1.21', '166.43', '1.24', '359.16', '0.00', '000104*75\n']
436:['$GNOST', '-1', '36.58', '-122.00', '1.21', '166.36', '1.24', '359.16', '0.00', '000104*77\n']
437:['$GNOST', '-1', '36.58', '-122.00', '1.21', '166.49', '1.24', '359.16', '0.00', '000104*7F\n']
438:['$GNOST', '-1', '36.58', '-122.00', '1.21', '166.42', '1.24', '359.16', '0.00', '000104*74\n']
439:['$GNOST', '-1', '36.58', '-122.00', '1.21', '166.32', '1.24', '359.16', '0.00', '000104*73\n']
440:['$GNOST', '-1', '36.58', '-122.00', '1.21', '166.22', '1.24', '359.16', '0.00', '000104*72\n']
441:['$GNOST', '-1', '36.58', '-122.00', '1.21', '166.09', '1.24', '359.16', '0.00', '000104*7B\n']
442:['$GNOST', '-1', '36.58', '-122.00', '1.21', '166.42', '1.24', '359.16', '0.00', '000104*74\n']
443:['$GNOST', '-1', '36.58', '-122.00', '1.21', '166.19', '2.27', '359.47', '0.00', '000104*7E\n']
444:['$GNOST', '-1', '36.58', '-122.00', '1.21', '166.19', '2.27', '359.47', '0.00', '000104*7E\n']
445:['$GNOST', '-1', '36.58', '-122.00', '1.21', '166.36', '2.27', '359.47', '0.00', '000105*72\n']
446:['$GNOST', '-1', '36.58', '-122.00', '1.21', '166.53', '2.27', '359.47', '0.00', '000105*71\n']
447:['$GNOST', '-1', '36.58', '-122.00', '1.21', '166.37', '2.27', '359.47', '0.00', '000105*73\n']
448:['$GNOST', '-1', '36.58', '-122.00', '1.21', '166.35', '2.27', '359.47', '0.00', '000105*71\n']
449:['$GNOST', '-1', '36.58', '-122.00', '1.21', '166.50', '2.27', '359.47', '0.00', '000105*72\n']
450:['$GNOST', '-1', '36.58', '-122.00', '1.21', '166.42', '2.27', '359.47', '0.00', '000105*71\n']
451:['$GNOST', '-1', '36.58', '-122.00', '1.21', '166.23', '2.27', '359.47', '0.00', '000105*76\n']
452:['$GNOST', '-1', '36.58', '-122.00', '1.21', '166.41', '2.27', '359.47', '0.00', '000105*72\n']
453:['$GNOST', '-1', '36.58', '-122.00', '1.21', '166.20', '2.32', '1.53', '0.00', '000105*7A\n']
454:['$GNOST', '-1', '36.58', '-122.00', '1.21', '166.20', '2.32', '1.53', '0.00', '000105*7A\n']
