0:['$GNOST', '-1', '36.580452', '-122.002121', '2.62', '42.33', '0.71', '294.82', '0.00', '221149*46\n']
231:['$GNOST', '-1', '36.580402', '-122.002083', '4.25', '29.90', '0.85', '155.87', '0.00', '221244*45\n']
232:['$GNOST', '-1', '36.580402', '-122.002083', '4.18', '29.75', '0.93', '155.87', '0.00', '221244*47\n']
233:['$GNOST', '-1', '36.580402', '-122.002083', '4.07', '29.83', '0.93', '155.87', '0.00', '221244*40\n']
234:['$GNOST', '-1', '36.580399', '-122.002068', '4.07', '29.95', '0.93', '155.87', '0.00', '221245*46\n']
235:['$GNOST', '-1', '36.580399', '-122.002068', '4.07', '29.99', '0.93', '155.87', '0.00', '221245*4A\n']
236:['$GNOST', '-1', '36.580399', '-122.002068', '4.07', '29.99', '0.93', '155.87', '0.00', '221245*4A\n']
237:['$GNOST', '-1', '36.580399', '-122.002068', '3.92', '29.69', '0.81', '155.87', '0.00', '221245*4D\n']
238:['$GNOST', '-1', '36.580399', '-122.002068', '3.85', '29.89', '0.81', '155.87', '0.00', '221245*45\n']
239:['$GNOST', '-1', '36.580399', '-122.002068', '3.85', '29.98', '0.81', '155.87', '0.00', '221246*46\n']
240:['$GNOST', '-1', '36.580399', '-122.002068', '3.85', '29.92', '0.81', '155.87', '0.00', '221246*4C\n']
241:['$GNOST', '-1', '36.580399', '-122.002068', '3.85', '29.92', '0.81', '155.87', '0.00', '221246*4C\n']
242:['$GNOST', '-1', '36.580399', '-122.002068', '3.83', '32.31', '0.96', '155.87', '0.00', '221246*4F\n']
243:['$GNOST', '-1', '36.580399', '-122.002068', '3.66', '33.92', '0.96', '155.87', '0.00', '221246*4C\n']
244:['$GNOST', '-1', '36.580399', '-122.002068', '3.66', '36.21', '0.96', '155.87', '0.00', '221247*40\n']
245:['$GNOST', '-1', '36.580399', '-122.002068', '3.66', '39.73', '0.96', '155.87', '0.00', '221247*48\n']
246:['$GNOST', '-1', '36.580399', '-122.002068', '3.69', '49.22', '0.73', '155.87', '0.00', '221247*4F\n']
247:['$GNOST', '-1', '36.580399', '-122.002068', '3.94', '49.82', '0.73', '155.87', '0.00', '221247*47\n']
248:['$GNOST', '-1', '36.580399', '-122.002068', '3.94', '50.04', '0.73', '155.87', '0.00', '221248*4E\n']
249:['$GNOST', '-1', '36.580399', '-122.002068', '3.94', '50.08', '0.73', '155.87', '0.00', '221248*42\n']
250:['$GNOST', '-1', '36.580399', '-122.002068', '4.37', '52.27', '1.02', '155.87', '0.00', '221248*44\n']
251:['$GNOST', '-1', '36.580399', '-122.002068', '4.37', '52.30', '1.02', '155.87', '0.00', '221248*42\n']
252:['$GNOST', '-1', '36.580399', '-122.002060', '4.37', '52.49', '1.02', '155.87', '0.00', '221249*45\n']
253:['$GNOST', '-1', '36.580399', '-122.002060', '4.37', '52.49', '1.02', '155.87', '0.00', '221249*45\n']
254:['$GNOST', '-1', '36.580399', '-122.002060', '4.57', '52.31', '0.97', '155.87', '0.00', '221249*41\n']
255:['$GNOST', '-1', '36.580399', '-122.002060', '4.57', '52.41', '0.97', '155.87', '0.00', '221249*46\n']
256:['$GNOST', '-1', '36.580399', '-122.002060', '4.57', '52.49', '0.97', '155.87', '0.00', '221250*46\n']
257:['$GNOST', '-1', '36.580399', '-122.002060', '4.57', '52.84', '0.97', '155.87', '0.00', '221250*47\n']
258:['$GNOST', '-1', '36.580399', '-122.002060', '4.57', '52.84', '0.97', '155.87', '0.00', '221250*47\n']
259:['$GNOST', '-1', '36.580399', '-122.002060', '4.79', '65.28', '1.08', '155.87', '0.00', '221250*4E\n']
260:['$GNOST', '-1', '36.580399', '-122.002060', '4.79', '64.89', '1.08', '155.87', '0.00', '221250*44\n']
261:['$GNOST', '-1', '36.580399', '-122.002060', '4.79', '64.93', '1.08', '155.87', '0.00', '221251*4E\n']
262:['$GNOST', '-1', '36.580399', '-122.002060', '4.79', '64.91', '1.08', '155.87', '0.00', '221251*4C\n']
263:['$GNOST', '-1', '36.580399', '-122.002060', '4.98', '76.38', '1.10', '155.87', '0.00', '221251*4A\n']
264:['$GNOST', '-1', '36.580399', '-122.002060', '4.98', '76.42', '1.10', '155.87', '0.00', '221251*47\n']
265:['$GNOST', '-1', '36.580399', '-122.002052', '4.98', '76.55', '1.10', '155.87', '0.00', '221252*43\n']
266:['$GNOST', '-1', '36.580399', '-122.002052', '4.69', '76.21', '1.10', '155.87', '0.00', '221252*4E\n']
267:['$GNOST', '-1', '36.580399', '-122.002052', '4.69', '76.21', '1.10', '155.87', '0.00', '221252*4E\n']
268:['$GNOST', '-1', '36.580399', '-122.002052', '4.58', '67.62', '1.03', '155.87', '0.00', '221252*49\n']
269:['$GNOST', '-1', '36.580399', '-122.002052', '4.31', '67.73', '1.03', '155.87', '0.00', '221252*46\n']
270:['$GNOST', '-1', '36.580399', '-122.002052', '4.31', '67.89', '1.03', '155.87', '0.00', '221253*42\n']
271:['$GNOST', '-1', '36.580399', '-122.002052', '4.31', '67.94', '1.03', '155.87', '0.00', '221253*4E\n']
272:['$GNOST', '-1', '36.580399', '-122.002052', '4.03', '69.97', '1.04', '155.87', '0.00', '221253*45\n']
273:['$GNOST', '-1', '36.580399', '-122.002052', '4.03', '71.49', '1.04', '155.87', '0.00', '221253*4F\n']
274:['$GNOST', '-1', '36.580399', '-122.002045', '4.03', '73.34', '1.04', '155.87', '0.00', '221254*46\n']
275:['$GNOST', '-1', '36.580399', '-122.002045', '4.03', '77.25', '1.04', '155.87', '0.00', '221254*42\n']
276:['$GNOST', '-1', '36.580399', '-122.002045', '407.37', '80.11', '1.23', '155.87', '0.00', '221254*48\n']
277:['$GNOST', '-1', '36.580399', '-122.002045', '407.36', '80.21', '1.23', '155.87', '0.00', '221254*4A\n']
278:['$GNOST', '-1', '36.580395', '-122.002045', '407.36', '80.29', '1.23', '155.87', '0.00', '221255*4F\n']
279:['$GNOST', '-1', '36.580395', '-122.002045', '407.36', '80.38', '1.23', '155.87', '0.00', '221255*4F\n']
280:['$GNOST', '-1', '36.580395', '-122.002045', '3.66', '79.57', '1.19', '155.87', '0.00', '221255*4C\n']
281:['$GNOST', '-1', '36.580395', '-122.002045', '3.66', '79.59', '1.19', '155.87', '0.00', '221255*42\n']
282:['$GNOST', '-1', '36.580395', '-122.002045', '3.66', '79.44', '1.19', '155.87', '0.00', '221256*4D\n']
283:['$GNOST', '-1', '36.580395', '-122.002045', '3.66', '78.09', '1.19', '155.87', '0.00', '221256*45\n']
284:['$GNOST', '-1', '36.580395', '-122.002045', '3.72', '77.15', '1.45', '155.87', '0.00', '221256*4B\n']
285:['$GNOST', '-1', '36.580395', '-122.002045', '3.72', '77.20', '1.45', '155.87', '0.00', '221256*4D\n']
286:['$GNOST', '-1', '36.580395', '-122.002029', '3.72', '77.34', '1.45', '155.87', '0.00', '221257*43\n']
287:['$GNOST', '-1', '36.580395', '-122.002029', '3.72', '77.93', '1.45', '155.87', '0.00', '221257*4E\n']
288:['$GNOST', '-1', '36.580395', '-122.002029', '3.58', '83.97', '1.43', '155.87', '0.00', '221257*4F\n']
289:['$GNOST', '-1', '36.580395', '-122.002029', '3.58', '84.08', '1.43', '155.87', '0.00', '221257*4E\n']
290:['$GNOST', '-1', '36.580395', '-122.002029', '3.58', '84.17', '1.43', '155.87', '0.00', '221258*4F\n']
291:['$GNOST', '-1', '36.580395', '-122.002029', '3.58', '84.05', '1.43', '155.87', '0.00', '221258*4C\n']
292:['$GNOST', '-1', '36.580395', '-122.002029', '3.23', '83.89', '1.30', '155.87', '0.00', '221258*47\n']
293:['$GNOST', '-1', '36.580395', '-122.002029', '3.23', '83.93', '1.30', '155.87', '0.00', '221258*4C\n']
294:['$GNOST', '-1', '36.580395', '-122.002022', '3.23', '84.16', '1.30', '155.87', '0.00', '221259*4C\n']
295:['$GNOST', '-1', '36.580395', '-122.002022', '3.23', '84.11', '1.30', '155.87', '0.00', '221259*4B\n']
296:['$GNOST', '-1', '36.580395', '-122.002022', '2.99', '83.98', '1.45', '143.62', '0.00', '221259*43\n']
297:['$GNOST', '-1', '36.580395', '-122.002022', '2.99', '84.06', '1.45', '143.62', '0.00', '221259*43\n']
298:['$GNOST', '-1', '36.580391', '-122.002022', '2.99', '84.12', '1.45', '143.62', '0.00', '221300*4F\n']
299:['$GNOST', '-1', '36.580391', '-122.002022', '2.99', '84.23', '1.45', '143.62', '0.00', '221300*4D\n']
300:['$GNOST', '-1', '36.580391', '-122.002022', '2.99', '84.05', '1.36', '143.62', '0.00', '221300*4D\n']
301:['$GNOST', '-1', '36.580391', '-122.002022', '2.99', '84.01', '1.36', '143.62', '0.00', '221300*49\n']
302:['$GNOST', '-1', '36.580387', '-122.002022', '2.99', '84.12', '1.36', '143.62', '0.00', '221301*4D\n']
303:['$GNOST', '-1', '36.580387', '-122.002022', '2.99', '84.26', '1.36', '143.62', '0.00', '221301*4A\n']
304:['$GNOST', '-1', '36.580387', '-122.002022', '2.99', '84.26', '1.36', '143.62', '0.00', '221301*4A\n']
305:['$GNOST', '-1', '36.580387', '-122.002022', '2.58', '84.05', '1.11', '143.62', '0.00', '221301*43\n']
306:['$GNOST', '-1', '36.580387', '-122.002022', '2.58', '84.12', '1.11', '143.62', '0.00', '221301*45\n']
307:['$GNOST', '-1', '36.580387', '-122.002014', '2.58', '84.22', '1.11', '143.62', '0.00', '221302*40\n']
308:['$GNOST', '-1', '36.580387', '-122.002014', '2.58', '84.19', '1.11', '143.62', '0.00', '221302*48\n']
309:['$GNOST', '-1', '36.580387', '-122.002014', '2.58', '84.01', '1.42', '143.62', '0.00', '221302*47\n']
310:['$GNOST', '-1', '36.580387', '-122.002014', '2.58', '84.08', '1.42', '143.62', '0.00', '221302*4E\n']
311:['$GNOST', '-1', '36.580387', '-122.002014', '2.58', '84.03', '1.42', '143.62', '0.00', '221303*44\n']
312:['$GNOST', '-1', '36.580387', '-122.002014', '2.10', '84.01', '1.42', '143.62', '0.00', '221303*4A\n']
313:['$GNOST', '-1', '36.580387', '-122.002014', '2.04', '83.87', '1.23', '143.62', '0.00', '221303*41\n']
314:['$GNOST', '-1', '36.580387', '-122.002014', '2.04', '83.92', '1.23', '143.62', '0.00', '221303*45\n']
315:['$GNOST', '-1', '36.580387', '-122.001999', '2.04', '84.22', '1.23', '143.62', '0.00', '221304*41\n']
316:['$GNOST', '-1', '36.580387', '-122.001999', '2.04', '84.16', '1.23', '143.62', '0.00', '221304*46\n']
317:['$GNOST', '-1', '36.580387', '-122.001999', '2.04', '84.12', '1.23', '143.62', '0.00', '221304*42\n']
318:['$GNOST', '-1', '36.580387', '-122.001999', '2.04', '84.03', '1.22', '143.62', '0.00', '221304*43\n']
319:['$GNOST', '-1', '36.580387', '-122.001999', '2.04', '84.11', '1.22', '143.62', '0.00', '221304*40\n']
320:['$GNOST', '-1', '36.580387', '-122.001999', '2.04', '84.22', '1.22', '143.62', '0.00', '221305*41\n']
321:['$GNOST', '-1', '36.580387', '-122.001999', '2.04', '84.17', '1.22', '143.62', '0.00', '221305*47\n']
322:['$GNOST', '-1', '36.580387', '-122.001999', '2.04', '84.19', '1.22', '143.62', '0.00', '221305*49\n']
323:['$GNOST', '-1', '36.580387', '-122.001999', '1.39', '84.10', '1.13', '143.62', '0.00', '221305*4F\n']
324:['$GNOST', '-1', '36.580387', '-122.001999', '1.39', '84.14', '1.13', '143.62', '0.00', '221305*4B\n']
325:['$GNOST', '-1', '36.580387', '-122.001999', '1.39', '84.12', '1.13', '143.62', '0.00', '221306*4E\n']
326:['$GNOST', '-1', '36.580387', '-122.001999', '1.39', '84.28', '1.13', '143.62', '0.00', '221306*47\n']
327:['$GNOST', '-1', '36.580387', '-122.001999', '1.39', '84.48', '1.13', '143.62', '0.00', '221306*41\n']
328:['$GNOST', '-1', '36.580387', '-122.001999', '1.39', '109.37', '0.94', '143.62', '0.00', '221306*73\n']
329:['$GNOST', '-1', '36.580387', '-122.001999', '1.39', '111.05', '0.94', '143.62', '0.00', '221306*7B\n']
330:['$GNOST', '-1', '36.580387', '-122.001991', '1.39', '112.78', '0.94', '143.62', '0.00', '221307*7B\n']
331:['$GNOST', '-1', '36.580387', '-122.001991', '1.39', '114.15', '0.94', '143.62', '0.00', '221307*76\n']
332:['$GNOST', '-1', '36.580387', '-122.001991', '1.39', '115.62', '0.94', '143.62', '0.00', '221307*77\n']
333:['$GNOST', '-1', '36.580387', '-122.001991', '1.39', '118.53', '1.18', '143.62', '0.00', '221307*7D\n']
334:['$GNOST', '-1', '36.580387', '-122.001991', '1.39', '118.66', '1.18', '143.62', '0.00', '221307*7B\n']
335:['$GNOST', '-1', '36.580387', '-122.001991', '1.39', '118.93', '1.18', '143.62', '0.00', '221308*7E\n']
336:['$GNOST', '-1', '36.580387', '-122.001991', '1.39', '118.96', '1.18', '143.62', '0.00', '221308*7B\n']
337:['$GNOST', '-1', '36.580387', '-122.001991', '1.39', '118.97', '1.18', '143.62', '0.00', '221308*7A\n']
338:['$GNOST', '-1', '36.580387', '-122.001991', '1.16', '118.68', '0.79', '143.62', '0.00', '221308*71\n']
339:['$GNOST', '-1', '36.580387', '-122.001991', '1.15', '118.65', '0.79', '143.62', '0.00', '221308*7F\n']
340:['$GNOST', '-1', '36.580391', '-122.001991', '1.15', '119.03', '0.79', '143.62', '0.00', '221309*78\n']
341:['$GNOST', '-1', '36.580391', '-122.001991', '1.15', '119.00', '0.79', '143.62', '0.00', '221309*7B\n']
342:['$GNOST', '-1', '36.580391', '-122.001991', '1.15', '118.94', '0.79', '143.62', '0.00', '221309*77\n']
343:['$GNOST', '-1', '36.580391', '-122.001991', '1.15', '118.81', '0.95', '143.62', '0.00', '221309*71\n']
344:['$GNOST', '-1', '36.580391', '-122.001991', '1.15', '118.76', '0.95', '143.62', '0.00', '221309*79\n']
345:['$GNOST', '-1', '36.580395', '-122.001984', '1.15', '119.01', '0.95', '143.62', '0.00', '221310*70\n']
346:['$GNOST', '-1', '36.580395', '-122.001984', '1.15', '118.89', '0.95', '143.62', '0.00', '221310*71\n']
347:['$GNOST', '-1', '36.580395', '-122.001984', '1.15', '119.04', '0.95', '143.62', '0.00', '221310*75\n']
348:['$GNOST', '-1', '36.580395', '-122.001984', '386.77', '118.75', '0.78', '143.62', '0.00', '221310*79\n']
349:['$GNOST', '-1', '36.580395', '-122.001984', '386.77', '118.84', '0.78', '143.62', '0.00', '221310*77\n']
350:['$GNOST', '-1', '36.580395', '-122.001984', '386.77', '119.01', '0.78', '143.62', '0.00', '221311*7A\n']
351:['$GNOST', '-1', '36.580395', '-122.001984', '386.77', '118.93', '0.78', '143.62', '0.00', '221311*70\n']
352:['$GNOST', '-1', '36.580395', '-122.001984', '386.77', '118.77', '0.78', '143.62', '0.00', '221311*7A\n']
353:['$GNOST', '-1', '36.580395', '-122.001984', '386.77', '118.72', '1.00', '143.62', '0.00', '221311*71\n']
354:['$GNOST', '-1', '36.580395', '-122.001984', '386.77', '118.76', '1.00', '143.62', '0.00', '221311*75\n']
355:['$GNOST', '-1', '36.580395', '-122.001984', '386.77', '118.96', '1.00', '143.62', '0.00', '221312*78\n']
356:['$GNOST', '-1', '36.580395', '-122.001984', '386.77', '118.99', '1.00', '143.62', '0.00', '221312*77\n']
357:['$GNOST', '-1', '36.580395', '-122.001984', '386.77', '118.96', '1.00', '143.62', '0.00', '221312*78\n']
358:['$GNOST', '-1', '36.580395', '-122.001984', '386.77', '118.58', '1.09', '143.62', '0.00', '221312*73\n']
359:['$GNOST', '-1', '36.580395', '-122.001984', '386.77', '118.78', '1.09', '143.62', '0.00', '221312*71\n']
360:['$GNOST', '-1', '36.580395', '-122.001976', '386.77', '118.86', '1.09', '143.62', '0.00', '221313*7C\n']
361:['$GNOST', '-1', '36.580395', '-122.001976', '386.77', '118.74', '1.09', '143.62', '0.00', '221313*71\n']
362:['$GNOST', '-1', '36.580395', '-122.001976', '386.77', '118.74', '1.09', '143.62', '0.00', '221313*71\n']
363:['$GNOST', '-1', '36.580395', '-122.001976', '386.77', '117.68', '1.49', '143.62', '0.00', '221313*77\n']
364:['$GNOST', '-1', '36.580395', '-122.001976', '386.77', '117.66', '1.49', '143.62', '0.00', '221313*79\n']
365:['$GNOST', '-1', '36.580399', '-122.001976', '386.77', '117.95', '1.49', '143.62', '0.00', '221314*7E\n']
366:['$GNOST', '-1', '36.580399', '-122.001976', '386.77', '117.63', '1.49', '143.62', '0.00', '221314*77\n']
367:['$GNOST', '-1', '36.580399', '-122.001976', '1.06', '117.18', '1.32', '143.62', '0.00', '221314*7D\n']
368:['$GNOST', '-1', '36.580399', '-122.001976', '1.06', '117.34', '1.32', '143.62', '0.00', '221314*73\n']
369:['$GNOST', '-1', '36.580399', '-122.001961', '1.06', '117.44', '1.32', '143.62', '0.00', '221315*73\n']
370:['$GNOST', '-1', '36.580399', '-122.001961', '1.06', '117.45', '1.32', '143.62', '0.00', '221315*72\n']
371:['$GNOST', '-1', '36.580399', '-122.001961', '1.06', '117.30', '1.32', '143.62', '0.00', '221315*70\n']
372:['$GNOST', '-1', '36.580399', '-122.001961', '1.06', '70.13', '1.17', '143.62', '0.00', '221315*46\n']
373:['$GNOST', '-1', '36.580399', '-122.001961', '1.06', '67.64', '1.17', '143.62', '0.00', '221315*40\n']
374:['$GNOST', '-1', '36.580399', '-122.001961', '1.06', '65.65', '1.17', '143.62', '0.00', '221316*40\n']
375:['$GNOST', '-1', '36.580399', '-122.001961', '1.06', '64.16', '1.17', '143.62', '0.00', '221316*45\n']
376:['$GNOST', '-1', '36.580399', '-122.001961', '1.06', '63.10', '1.17', '143.62', '0.00', '221316*44\n']
377:['$GNOST', '-1', '36.580399', '-122.001961', '1.06', '61.85', '1.04', '143.62', '0.00', '221316*48\n']
378:['$GNOST', '-1', '36.580399', '-122.001961', '1.06', '61.85', '1.04', '143.62', '0.00', '221316*48\n']
379:['$GNOST', '-1', '36.580402', '-122.001953', '1.06', '61.95', '1.04', '143.62', '0.00', '221317*4C\n']
380:['$GNOST', '-1', '36.580402', '-122.001953', '1.06', '61.93', '1.04', '143.62', '0.00', '221317*4A\n']
381:['$GNOST', '-1', '36.580402', '-122.001953', '1.06', '62.01', '1.04', '143.62', '0.00', '221317*42\n']
382:['$GNOST', '-1', '36.580402', '-122.001953', '1.70', '61.72', '0.73', '143.62', '0.00', '221317*45\n']
383:['$GNOST', '-1', '36.580402', '-122.001953', '1.70', '61.89', '0.73', '143.62', '0.00', '221317*41\n']
384:['$GNOST', '-1', '36.580402', '-122.001953', '1.70', '61.95', '0.73', '143.62', '0.00', '221318*43\n']
385:['$GNOST', '-1', '36.580402', '-122.001953', '1.70', '62.04', '0.73', '143.62', '0.00', '221318*48\n']
386:['$GNOST', '-1', '36.580402', '-122.001953', '1.70', '61.97', '0.73', '143.62', '0.00', '221318*41\n']
387:['$GNOST', '-1', '36.580402', '-122.001953', '1.70', '61.54', '0.92', '143.62', '0.00', '221318*41\n']
388:['$GNOST', '-1', '36.580402', '-122.001953', '1.70', '61.48', '0.92', '143.62', '0.00', '221318*4C\n']
389:['$GNOST', '-1', '36.580402', '-122.001953', '1.70', '61.47', '0.92', '143.62', '0.00', '221319*42\n']
390:['$GNOST', '-1', '36.580402', '-122.001953', '1.70', '61.52', '0.92', '143.62', '0.00', '221319*46\n']
391:['$GNOST', '-1', '36.580402', '-122.001953', '2.16', '61.48', '0.92', '143.62', '0.00', '221319*4E\n']
392:['$GNOST', '-1', '36.580402', '-122.001953', '2.64', '61.38', '1.00', '143.62', '0.00', '221319*46\n']
393:['$GNOST', '-1', '36.580402', '-122.001953', '2.64', '61.40', '1.00', '143.62', '0.00', '221319*49\n']
394:['$GNOST', '-1', '36.580402', '-122.001953', '2.64', '61.50', '1.00', '143.62', '0.00', '221320*42\n']
395:['$GNOST', '-1', '36.580402', '-122.001953', '2.64', '61.53', '1.00', '143.62', '0.00', '221320*41\n']
396:['$GNOST', '-1', '36.580402', '-122.001953', '2.64', '61.54', '1.00', '143.62', '0.00', '221320*46\n']
397:['$GNOST', '-1', '36.580402', '-122.001953', '2.62', '61.34', '1.24', '143.62', '0.00', '221320*40\n']
398:['$GNOST', '-1', '36.580402', '-122.001953', '2.62', '61.36', '1.24', '143.62', '0.00', '221320*42\n']
399:['$GNOST', '-1', '36.580399', '-122.001945', '2.62', '61.42', '1.24', '143.62', '0.00', '221321*42\n']
400:['$GNOST', '-1', '36.580399', '-122.001945', '2.62', '61.43', '1.24', '143.62', '0.00', '221321*43\n']
401:['$GNOST', '-1', '36.580399', '-122.001945', '2.62', '61.46', '1.24', '143.62', '0.00', '221321*46\n']
402:['$GNOST', '-1', '36.580399', '-122.001945', '2.62', '61.32', '1.07', '143.62', '0.00', '221321*44\n']
403:['$GNOST', '-1', '36.580399', '-122.001945', '2.66', '61.29', '1.07', '143.62', '0.00', '221321*4A\n']
404:['$GNOST', '-1', '36.580399', '-122.001945', '2.80', '61.34', '1.07', '143.62', '0.00', '221322*4D\n']
405:['$GNOST', '-1', '36.580399', '-122.001945', '2.80', '61.45', '1.07', '143.62', '0.00', '221322*4B\n']
406:['$GNOST', '-1', '36.580399', '-122.001945', '2.80', '61.47', '1.07', '143.62', '0.00', '221322*49\n']
407:['$GNOST', '-1', '36.580399', '-122.001945', '2.80', '61.37', '0.95', '143.62', '0.00', '221322*44\n']
408:['$GNOST', '-1', '36.580399', '-122.001945', '2.80', '61.40', '0.95', '143.62', '0.00', '221322*44\n']
409:['$GNOST', '-1', '36.580399', '-122.001930', '2.80', '61.46', '0.95', '143.62', '0.00', '221323*41\n']
410:['$GNOST', '-1', '36.580399', '-122.001930', '2.80', '61.40', '0.95', '143.62', '0.00', '221323*47\n']
411:['$GNOST', '-1', '36.580399', '-122.001930', '2.80', '61.38', '0.95', '143.62', '0.00', '221323*48\n']
412:['$GNOST', '-1', '36.580399', '-122.001930', '388.26', '61.31', '0.93', '143.62', '0.00', '221323*4A\n']
413:['$GNOST', '-1', '36.580399', '-122.001930', '388.26', '61.31', '0.93', '143.62', '0.00', '221323*4A\n']
414:['$GNOST', '-1', '36.580399', '-122.001930', '388.26', '61.42', '0.93', '143.62', '0.00', '221324*49\n']
415:['$GNOST', '-1', '36.580399', '-122.001930', '388.26', '61.33', '0.93', '143.62', '0.00', '221324*4F\n']
416:['$GNOST', '-1', '36.580399', '-122.001930', '388.26', '61.45', '0.93', '143.62', '0.00', '221324*4E\n']
417:['$GNOST', '-1', '36.580399', '-122.001930', '388.26', '78.72', '1.17', '143.62', '0.00', '221324*4F\n']
418:['$GNOST', '-1', '36.580399', '-122.001930', '388.26', '78.77', '1.17', '143.62', '0.00', '221324*4A\n']
419:['$GNOST', '-1', '36.580399', '-122.001930', '345.25', '78.83', '1.17', '143.62', '0.00', '221325*42\n']
420:['$GNOST', '-1', '36.580399', '-122.001930', '3.20', '78.88', '1.17', '143.62', '0.00', '221325*4D\n']
421:['$GNOST', '-1', '36.580399', '-122.001930', '3.20', '78.93', '1.17', '143.62', '0.00', '221325*47\n']
