=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.03.03 22:53:48 =~=~=~=~=~=~=~=~=~=~=~=
5341*75
$GNTST,2.17,10.04,104.31,-1.00,-1.00,065607*70
$GNTST,2.17,10.04,104.35,-1.00,-1.00,065607*74
$GNTST,2.17,10.04,104.42,-1.00,-1.00,065607*74
$GNTST,2.17,10.04,104.41,-1.00,-1.00,065607*77
$GNTST,2.17,10.04,104.42,-1.00,-1.00,065607*74
$GNTST,1.80,10.04,104.27,-1.00,-1.00,065607*7A
$GNTST,1.80,10.04,104.27,-1.00,-1.00,065607*7A
$GNTST,1.80,10.04,104.36,-1.00,-1.00,065608*75
$GNTST,1.80,10.04,104.48,-1.00,-1.00,065608*7C
$GNTST,1.80,10.04,104.53,-1.00,-1.00,065608*76
$GNTST,1.80,10.04,104.54,-1.00,-1.00,065608*71
$GNTST,1.80,10.04,104.38,-1.00,-1.00,065608*7B
$GNTST,1.80,10.04,104.48,-1.00,-1.00,065608*7C
$GNTST,1.80,10.04,104.48,-1.00,-1.00,065608*7C
$GNTST,1.80,10.04,104.52,-1.00,-1.00,065608*77
$GNTST,1.80,10.04,104.57,-1.00,-1.00,065608*72
$GNTST,1.80,10.04,104.49,-1.00,-1.00,065608*7D
$GNTST,1.21,10.04,104.31,-1.00,-1.00,065608*79
$GNTST,1.21,10.04,104.24,-1.00,-1.00,065608*7D
$GNTST,1.21,10.04,104.34,-1.00,-1.00,065609*7D
$GNTST,1.21,10.04,104.59,-1.00,-1.00,065609*76
$GNTST,1.21,10.04,104.66,-1.00,-1.00,065609*7A
$GNTST,1.21,10.04,104.66,-1.00,-1.00,065609*7A
$GNTST,1.21,10.04,104.61,-1.00,-1.00,065609*7D
$GNTST,1.21,10.04,104.57,-1.00,-1.00,065609*78
$GNTST,1.21,10.04,104.65,-1.00,-1.00,065609*79
$GNTST,1.21,10.04,104.62,-1.00,-1.00,065609*7E
$GNTST,1.21,10.04,104.64,-1.00,-1.00,065609*78
$GNTST,1.21,10.04,104.58,-1.00,-1.00,065609*77
$GNTST,1.06,10.04,104.34,-1.00,-1.00,065609*78
$GNTST,1.06,10.04,104.27,-1.00,-1.00,065609*7A
$GNTST,1.06,10.04,104.39,-1.00,-1.00,065610*7D
$GNTST,1.06,10.04,104.58,-1.00,-1.00,065610*7A
$GNTST,1.06,10.04,104.58,-1.00,-1.00,065610*7A
$GNTST,1.06,10.04,104.53,-1.00,-1.00,065610*71
$GNTST,1.06,10.04,104.50,-1.00,-1.00,065610*72
$GNTST,1.06,10.04,104.50,-1.00,-1.00,065610*72
$GNTST,1.06,10.04,104.58,-1.00,-1.00,065610*7A
$GNTST,1.06,10.04,104.56,-1.00,-1.00,065610*74
$GNTST,1.06,10.04,104.59,-1.00,-1.00,065610*7B
$GNTST,1.06,10.04,104.57,-1.00,-1.00,065610*75
$GNTST,1.04,10.04,104.33,-1.00,-1.00,065610*75
$GNTST,1.04,10.04,104.33,-1.00,-1.00,065610*75
$GNTST,1.04,10.04,104.46,-1.00,-1.00,065611*76
$GNTST,1.04,10.04,104.60,-1.00,-1.00,065611*72
$GNTST,1.04,10.04,104.59,-1.00,-1.00,065611*78
$GNTST,1.04,10.04,104.57,-1.00,-1.00,065611*76
$GNTST,1.04,10.04,104.48,-1.00,-1.00,065611*78
$GNTST,1.04,10.04,104.55,-1.00,-1.00,065611*74
$GNTST,1.04,10.04,104.55,-1.00,-1.00,065611*74
$GNTST,1.04,10.04,104.57,-1.00,-1.00,065611*76
$GNTST,1.04,10.04,104.57,-1.00,-1.00,065611*76
$GNTST,1.04,10.04,104.59,-1.00,-1.00,065611*78
$GNTST,0.68,10.04,104.37,-1.00,-1.00,065611*7B
$GNTST,0.68,10.04,104.37,-1.00,-1.00,065611*7B
$GNTST,0.68,10.04,104.43,-1.00,-1.00,065612*7B
$GNTST,0.68,10.04,104.57,-1.00,-1.00,065612*7E
$GNTST,0.68,10.04,104.59,-1.00,-1.00,065612*70
$GNTST,0.68,10.04,104.57,-1.00,-1.00,065612*7E
$GNTST,0.68,10.04,104.46,-1.00,-1.00,065612*7E
$GNTST,0.68,10.04,104.54,-1.00,-1.00,065612*7D
$GNTST,0.68,10.04,104.54,-1.00,-1.00,065612*7D
$GNTST,0.68,10.04,104.55,-1.00,-1.00,065612*7C
$GNTST,0.68,10.04,104.59,-1.00,-1.00,065612*70
$GNTST,0.68,10.04,104.55,-1.00,-1.00,065612*7C
$GNTST,0.38,10.04,104.41,-1.00,-1.00,065612*7C
$GNTST,0.38,10.04,104.41,-1.00,-1.00,065612*7C
$GNTST,0.38,10.04,104.41,-1.00,-1.00,065613*7D
$GNTST,0.38,10.04,104.52,-1.00,-1.00,065613*7F
$GNTST,0.38,10.04,104.56,-1.00,-1.00,065613*7B
$GNTST,0.38,10.04,104.60,-1.00,-1.00,065613*7E
$GNTST,0.38,10.04,104.50,-1.00,-1.00,065613*7D
$GNTST,0.38,10.04,104.57,-1.00,-1.00,065613*7A
$GNTST,0.38,10.04,104.57,-1.00,-1.00,065613*7A
$GNTST,0.38,10.04,104.60,-1.00,-1.00,065613*7E
$GNTST,0.38,10.04,104.58,-1.00,-1.00,065613*75
$GNTST,0.38,10.04,104.58,-1.00,-1.00,065613*75
$GNTST,0.08,10.04,104.37,-1.00,-1.00,065613*7F
$GNTST,0.08,10.04,104.37,-1.00,-1.00,065613*7F
$GNTST,0.08,10.04,104.44,-1.00,-1.00,065614*7C
$GNTST,0.08,10.04,104.55,-1.00,-1.00,065614*7C
$GNTST,0.08,10.04,104.61,-1.00,-1.00,065614*7B
$GNTST,0.08,10.04,104.58,-1.00,-1.00,065614*71
$GNTST,0.08,10.04,104.45,-1.00,-1.00,065614*7D
$GNTST,0.08,10.04,104.52,-1.00,-1.00,065614*7B
$GNTST,0.08,10.04,104.52,-1.00,-1.00,065614*7B
$GNTST,0.08,10.04,104.59,-1.00,-1.00,065614*70
$GNTST,0.08,10.04,104.58,-1.00,-1.00,065614*71
$GNTST,0.08,10.04,104.65,-1.00,-1.00,065614*7F
$GNTST,0.22,10.04,104.37,-1.00,-1.00,065614*70
$GNTST,0.22,10.04,104.37,-1.00,-1.00,065614*70
$GNTST,0.22,10.04,104.45,-1.00,-1.00,065615*74
$GNTST,0.22,10.04,104.60,-1.00,-1.00,065615*73
$GNTST,0.22,10.04,104.63,-1.00,-1.00,065615*70
$GNTST,0.22,10.04,104.62,-1.00,-1.00,065615*71
$GNTST,0.22,10.04,104.52,-1.00,-1.00,065615*72
$GNTST,0.22,10.04,104.57,-1.00,-1.00,065615*77
$GNTST,0.22,10.04,104.57,-1.00,-1.00,065615*77
$GNTST,0.22,10.04,104.57,-1.00,-1.00,065615*77
$GNTST,0.22,10.04,104.57,-1.00,-1.00,065615*77
$GNTST,0.22,10.04,104.59,-1.00,-1.00,065615*79
$GNTST,0.04,10.04,104.39,-1.00,-1.00,065615*7B
$GNTST,0.04,10.04,104.39,-1.00,-1.00,065615*7B
$GNTST,0.04,10.04,104.43,-1.00,-1.00,065616*75
$GNTST,0.04,10.04,104.55,-1.00,-1.00,065616*72
$GNTST,0.04,10.04,104.60,-1.00,-1.00,065616*74
$GNTST,0.04,10.04,104.62,-1.00,-1.00,065616*76
$GNTST,0.04,10.04,104.55,-1.00,-1.00,065616*72
$GNTST,0.04,10.04,104.59,-1.00,-1.00,065616*7E
$GNTST,0.04,10.04,104.59,-1.00,-1.00,065616*7E
$GNTST,0.04,10.04,104.58,-1.00,-1.00,065616*7F
$GNTST,0.04,10.04,104.61,-1.00,-1.00,065616*75
$GNTST,0.04,10.04,104.63,-1.00,-1.00,065616*77
$GNTST,0.04,10.04,104.33,-1.00,-1.00,065616*72
$GNTST,0.04,10.04,104.33,-1.00,-1.00,065616*72
$GNTST,0.04,10.04,104.46,-1.00,-1.00,065617*71
$GNTST,0.04,10.04,104.58,-1.00,-1.00,065617*7E
$GNTST,0.04,10.04,104.57,-1.00,-1.00,065617*71
$GNTST,0.04,10.04,104.62,-1.00,-1.00,065617*77
$GNTST,0.04,10.04,104.55,-1.00,-1.00,065617*73
$GNTST,0.04,10.04,104.58,-1.00,-1.00,065617*7E
$GNTST,0.04,10.04,104.58,-1.00,-1.00,065617*7E
$GNTST,0.04,10.04,104.59,-1.00,-1.00,065617*7F
$GNTST,0.04,10.04,104.59,-1.00,-1.00,065617*7F
$GNTST,0.04,10.04,104.58,-1.00,-1.00,065617*7E
$GNTST,0.02,10.04,104.38,-1.00,-1.00,065617*7E
$GNTST,0.02,10.04,104.38,-1.00,-1.00,065617*7E
$GNTST,0.02,10.04,104.55,-1.00,-1.00,065618*7A
$GNTST,0.02,10.04,104.69,-1.00,-1.00,065618*75
$GNTST,0.02,10.04,104.68,-1.00,-1.00,065618*74
$GNTST,0.02,10.04,104.67,-1.00,-1.00,065618*7B
$GNTST,0.02,10.04,104.53,-1.00,-1.00,065618*7C
$GNTST,0.02,10.04,104.49,-1.00,-1.00,065618*77
$GNTST,0.02,10.04,104.67,-1.00,-1.00,065618*7B
$GNTST,0.02,10.04,104.66,-1.00,-1.00,065618*7A
$GNTST,0.02,10.04,104.66,-1.00,-1.00,065618*7A
$GNTST,0.02,10.04,104.69,-1.00,-1.00,065618*75
$GNTST,0.06,10.04,104.41,-1.00,-1.00,065618*7B
$GNTST,0.06,10.04,104.41,-1.00,-1.00,065618*7B
$GNTST,0.06,10.04,104.51,-1.00,-1.00,065619*7B
$GNTST,0.06,10.04,104.59,-1.00,-1.00,065619*73
$GNTST,0.06,10.04,104.70,-1.00,-1.00,065619*78
$GNTST,0.06,10.04,104.62,-1.00,-1.00,065619*7B
$GNTST,0.06,10.04,104.52,-1.00,-1.00,065619*78
$GNTST,0.06,10.04,104.64,-1.00,-1.00,065619*7D
$GNTST,0.06,10.04,104.64,-1.00,-1.00,065619*7D
$GNTST,0.06,10.04,104.60,-1.00,-1.00,065619*79
$GNTST,0.06,10.04,104.60,-1.00,-1.00,065619*79
$GNTST,0.06,10.04,104.62,-1.00,-1.00,065619*7B
$GNTST,0.23,10.04,104.38,-1.00,-1.00,065619*73
$GNTST,0.23,10.04,104.38,-1.00,-1.00,065619*73
$GNTST,0.23,10.04,104.48,-1.00,-1.00,065620*7E
$GNTST,0.23,10.04,104.58,-1.00,-1.00,065620*7F
$GNTST,0.23,10.04,104.59,-1.00,-1.00,065620*7E
$GNTST,0.23,10.04,104.58,-1.00,-1.00,065620*7F
$GNTST,0.23,10.04,104.51,-1.00,-1.00,065620*76
$GNTST,0.23,10.04,104.40,-1.00,-1.00,065620*76
$GNTST,0.23,10.04,104.55,-1.00,-1.00,065620*72
$GNTST,0.23,10.04,104.63,-1.00,-1.00,065620*77
$GNTST,0.23,10.04,104.63,-1.00,-1.00,065620*77
$GNTST,0.23,10.04,104.59,-1.00,-1.00,065620*7E
$GNTST,0.38,10.04,104.33,-1.00,-1.00,065620*78
$GNTST,0.38,10.04,104.33,-1.00,-1.00,065620*78
$GNTST,0.38,10.04,104.46,-1.00,-1.00,065621*7B
$GNTST,0.38,10.04,104.57,-1.00,-1.00,065621*7B
$GNTST,0.38,10.04,104.57,-1.00,-1.00,065621*7B
$GNTST,0.38,10.04,104.59,-1.00,-1.00,065621*75
$GNTST,0.38,10.04,104.45,-1.00,-1.00,065621*78
$GNTST,0.38,10.04,104.44,-1.00,-1.00,065621*79
$GNTST,0.38,10.04,104.50,-1.00,-1.00,065621*7C
$GNTST,0.38,10.04,104.51,-1.00,-1.00,065621*7D
$GNTST,0.38,10.04,104.51,-1.00,-1.00,065621*7D
$GNTST,0.38,10.04,104.56,-1.00,-1.00,065621*7A
$GNTST,1.28,10.04,104.36,-1.00,-1.00,065621*7C
$GNTST,1.28,10.04,104.31,-1.00,-1.00,065621*7B
$GNTST,1.28,10.04,104.36,-1.00,-1.00,065622*7F
$GNTST,1.28,10.04,104.52,-1.00,-1.00,065622*7D
$GNTST,1.28,10.04,104.51,-1.00,-1.00,065622*7E
$GNTST,1.28,10.04,104.55,-1.00,-1.00,065622*7A
$GNTST,1.28,10.04,104.54,-1.00,-1.00,065622*7B
$GNTST,1.28,10.04,104.52,-1.00,-1.00,065622*7D
$GNTST,1.28,10.04,104.54,-1.00,-1.00,065622*7B
$GNTST,1.28,10.04,104.53,-1.00,-1.00,065622*7C
$GNTST,1.28,10.04,104.53,-1.00,-1.00,065622*7C
$GNTST,1.28,10.04,104.53,-1.00,-1.00,065622*7C
$GNTST,2.61,10.04,104.47,-1.00,-1.00,065622*77
$GNTST,2.61,10.04,104.38,-1.00,-1.00,065622*7F
$GNTST,2.61,10.04,104.45,-1.00,-1.00,065623*74
$GNTST,2.61,10.04,104.52,-1.00,-1.00,065623*72
$GNTST,2.61,10.04,104.52,-1.00,-1.00,065623*72
$GNTST,2.61,10.04,104.56,-1.00,-1.00,065623*76
$GNTST,2.61,10.04,104.48,-1.00,-1.00,065623*79
$GNTST,2.61,10.04,104.54,-1.00,-1.00,065623*74
$GNTST,2.61,10.04,104.62,-1.00,-1.00,065623*71
$GNTST,2.61,10.04,104.62,-1.00,-1.00,065623*71
$GNTST,2.61,10.04,104.53,-1.00,-1.00,065623*73
$GNTST,2.61,10.04,104.53,-1.00,-1.00,065623*73
$GNTST,4.33,10.04,104.08,-1.00,-1.00,065623*7C
$GNTST,4.33,10.04,103.69,-1.00,-1.00,065623*7C
$GNTST,4.33,10.04,103.56,-1.00,-1.00,065624*77
$GNTST,4.33,10.04,103.80,-1.00,-1.00,065624*7C
$GNTST,4.33,10.04,105.29,-1.00,-1.00,065624*79
$GNTST,4.33,10.04,109.68,-1.00,-1.00,065624*70
$GNTST,4.33,10.04,109.77,-1.00,-1.00,065624*7E
$GNTST,4.33,10.04,106.29,-1.00,-1.00,065624*7A
$GNTST,4.33,10.04,104.10,-1.00,-1.00,065624*72
$GNTST,4.33,10.04,101.53,-1.00,-1.00,065624*70
$GNTST,4.33,10.04,99.07,-1.00,-1.00,065624*41
$GNTST,4.33,10.04,95.90,-1.00,-1.00,065624*43
$GNTST,6.27,10.04,95.76,-1.00,-1.00,065624*4C
$GNTST,6.27,10.04,95.70,-1.00,-1.00,065624*4A
$GNTST,6.27,10.04,95.75,-1.00,-1.00,065625*4E
$GNTST,6.27,10.04,95.96,-1.00,-1.00,065625*43
$GNTST,6.27,10.04,96.29,-1.00,-1.00,065625*44
$GNTST,6.27,10.04,97.11,-1.00,-1.00,065625*4E
$GNTST,6.27,10.04,97.90,-1.00,-1.00,065625*47
$GNTST,6.27,10.04,102.13,-1.00,-1.00,065625*71
$GNTST,6.27,10.04,102.56,-1.00,-1.00,065625*70
$GNTST,6.27,10.04,103.04,-1.00,-1.00,065625*76
$GNTST,6.27,10.04,103.81,-1.00,-1.00,065625*7B
$GNTST,6.27,10.04,104.23,-1.00,-1.00,065625*74
$GNTST,7.39,3.93,109.35,-1.00,-1.00,065625*4C
$GNTST,7.39,3.93,109.17,-1.00,-1.00,065625*4C
$GNTST,7.39,3.93,109.11,-1.00,-1.00,065626*49
$GNTST,7.39,3.93,109.29,-1.00,-1.00,065626*42
$GNTST,7.39,3.93,109.29,-1.00,-1.00,065626*42
$GNTST,7.39,3.93,109.14,-1.00,-1.00,065626*4C
$GNTST,7.39,3.93,108.60,-1.00,-1.00,065626*4E
$GNTST,7.39,3.93,108.54,-1.00,-1.00,065626*49
$GNTST,7.39,3.93,108.59,-1.00,-1.00,065626*44
$GNTST,7.39,4.73,108.59,-1.00,-1.00,065626*4D
$GNTST,7.39,5.85,108.82,-1.00,-1.00,065626*43
$GNTST,7.39,5.85,109.21,-1.00,-1.00,065626*4B
$GNTST,7.28,5.85,107.58,-1.00,-1.00,065626*4B
$GNTST,7.28,5.85,106.92,-1.00,-1.00,065626*4C
$GNTST,7.28,5.85,106.47,-1.00,-1.00,065627*45
$GNTST,7.28,6.37,106.56,-1.00,-1.00,065627*4F
$GNTST,7.28,6.67,106.61,-1.00,-1.00,065627*4E
$GNTST,7.28,6.67,106.73,-1.00,-1.00,065627*4D
$GNTST,7.28,6.67,106.96,-1.00,-1.00,065627*46
$GNTST,7.28,6.67,107.35,-1.00,-1.00,065627*4E
$GNTST,7.28,6.67,107.79,-1.00,-1.00,065627*46
$GNTST,7.28,6.67,108.48,-1.00,-1.00,065627*4B
$GNTST,7.28,6.67,108.55,-1.00,-1.00,065627*47
$GNTST,7.28,6.67,107.59,-1.00,-1.00,065627*44
$GNTST,8.05,7.07,105.89,-1.00,-1.00,065627*4C
$GNTST,8.05,7.07,105.83,-1.00,-1.00,065627*46
$GNTST,8.05,7.07,106.15,-1.00,-1.00,065628*45
$GNTST,8.05,7.07,106.81,-1.00,-1.00,065628*48
$GNTST,8.05,7.11,107.69,-1.00,-1.00,065628*48
$GNTST,8.05,7.38,107.88,-1.00,-1.00,065628*4C
$GNTST,8.05,7.38,107.74,-1.00,-1.00,065628*4F
$GNTST,8.05,7.38,107.61,-1.00,-1.00,065628*4B
$GNTST,8.05,7.38,107.36,-1.00,-1.00,065628*49
$GNTST,8.05,7.38,106.71,-1.00,-1.00,065628*4B
$GNTST,8.05,7.38,105.83,-1.00,-1.00,065628*45
$GNTST,8.05,7.38,104.78,-1.00,-1.00,065628*40
$GNTST,8.17,7.62,105.04,-1.00,-1.00,065628*46
$GNTST,8.17,7.62,105.09,-1.00,-1.00,065628*4B
$GNTST,8.17,7.62,105.22,-1.00,-1.00,065629*43
$GNTST,8.17,7.62,105.31,-1.00,-1.00,065629*41
$GNTST,8.17,7.78,105.14,-1.00,-1.00,065629*4D
$GNTST,8.17,7.99,105.07,-1.00,-1.00,065629*40
$GNTST,8.17,7.99,105.04,-1.00,-1.00,065629*43
$GNTST,8.17,7.99,104.80,-1.00,-1.00,065629*4E
$GNTST,8.17,7.99,104.91,-1.00,-1.00,065629*4E
$GNTST,8.17,7.99,104.70,-1.00,-1.00,065629*41
$GNTST,8.17,7.99,104.64,-1.00,-1.00,065629*44
$GNTST,8.17,7.99,104.55,-1.00,-1.00,065629*46
$GNTST,8.50,8.05,104.50,-1.00,-1.00,065629*4A
$GNTST,8.50,8.05,104.10,-1.00,-1.00,065629*4E
$GNTST,8.50,8.05,104.09,-1.00,-1.00,065630*4E
$GNTST,8.50,8.40,104.15,-1.00,-1.00,065630*42
$GNTST,8.50,8.45,104.18,-1.00,-1.00,065630*4A
$GNTST,8.50,8.45,104.15,-1.00,-1.00,065630*47
$GNTST,8.50,8.45,104.06,-1.00,-1.00,065630*45
$GNTST,8.50,8.45,103.84,-1.00,-1.00,065630*48
$GNTST,8.50,8.45,103.84,-1.00,-1.00,065630*48
$GNTST,8.50,8.45,104.00,-1.00,-1.00,065630*43
$GNTST,8.50,8.45,104.00,-1.00,-1.00,065630*43
$GNTST,8.50,8.66,103.59,-1.00,-1.00,065630*49
$GNTST,9.31,8.75,103.12,-1.00,-1.00,065630*42
$GNTST,9.31,8.89,102.89,-1.00,-1.00,065630*42
$GNTST,9.31,8.89,103.07,-1.00,-1.00,065631*44
$GNTST,9.31,8.89,103.31,-1.00,-1.00,065631*41
$GNTST,9.31,8.89,103.25,-1.00,-1.00,065631*44
$GNTST,9.31,8.89,103.36,-1.00,-1.00,065631*46
$GNTST,9.31,8.89,104.14,-1.00,-1.00,065631*41
$GNTST,9.31,8.95,104.47,-1.00,-1.00,065631*4A
$GNTST,9.31,8.95,104.47,-1.00,-1.00,065631*4A
$GNTST,9.31,8.96,105.46,-1.00,-1.00,065631*49
$GNTST,9.31,8.96,105.46,-1.00,-1.00,065631*49
$GNTST,9.31,8.96,105.91,-1.00,-1.00,065631*43
$GNTST,9.25,9.16,104.98,-1.00,-1.00,065631*47
$GNTST,9.25,9.16,104.23,-1.00,-1.00,065631*47
$GNTST,9.25,9.16,103.52,-1.00,-1.00,065632*45
$GNTST,9.25,9.16,103.29,-1.00,-1.00,065632*49
$GNTST,9.25,9.16,103.41,-1.00,-1.00,065632*47
$GNTST,9.25,8.97,103.36,-1.00,-1.00,065632*4F
$GNTST,9.25,8.97,103.21,-1.00,-1.00,065632*49
$GNTST,9.25,8.97,102.93,-1.00,-1.00,065632*41
$GNTST,9.25,8.97,102.93,-1.00,-1.00,065632*41
$GNTST,9.25,8.97,102.43,-1.00,-1.00,065632*4C
$GNTST,9.25,8.97,102.43,-1.00,-1.00,065632*4C
$GNTST,9.25,8.97,102.46,-1.00,-1.00,065632*49
$GNTST,9.60,9.04,103.75,-1.00,-1.00,065632*42
$GNTST,9.60,9.04,103.76,-1.00,-1.00,065632*41
$GNTST,9.60,9.06,103.88,-1.00,-1.00,065633*43
$GNTST,9.60,9.10,104.43,-1.00,-1.00,065633*44
$GNTST,9.60,9.10,105.28,-1.00,-1.00,065633*48
$GNTST,9.60,9.10,105.85,-1.00,-1.00,065633*4F
$GNTST,9.60,9.10,105.69,-1.00,-1.00,065633*4D
$GNTST,9.60,9.10,105.81,-1.00,-1.00,065633*4B
$GNTST,9.60,9.10,105.81,-1.00,-1.00,065633*4B
$GNTST,9.60,9.31,105.14,-1.00,-1.00,065633*44
$GNTST,9.60,9.31,105.14,-1.00,-1.00,065633*44
$GNTST,9.60,9.31,104.67,-1.00,-1.00,065633*41
$GNTST,9.65,9.89,104.93,-1.00,-1.00,065633*4C
$GNTST,9.65,9.89,104.84,-1.00,-1.00,065633*4A
$GNTST,9.65,9.83,104.97,-1.00,-1.00,065634*45
$GNTST,9.65,9.58,105.15,-1.00,-1.00,065634*48
$GNTST,9.65,9.58,105.35,-1.00,-1.00,065634*4A
$GNTST,9.65,9.58,105.36,-1.00,-1.00,065634*49
$GNTST,9.65,9.58,105.12,-1.00,-1.00,065634*4F
$GNTST,9.65,9.58,105.31,-1.00,-1.00,065634*4E
$GNTST,9.65,9.58,105.31,-1.00,-1.00,065634*4E
$GNTST,9.65,9.73,104.97,-1.00,-1.00,065634*4A
$GNTST,9.65,9.73,104.97,-1.00,-1.00,065634*4A
$GNTST,9.65,9.73,104.87,-1.00,-1.00,065634*4B
$GNTST,9.89,9.65,102.94,-1.00,-1.00,065634*4A
$GNTST,9.89,9.65,102.66,-1.00,-1.00,065634*47
$GNTST,9.89,9.65,102.16,-1.00,-1.00,065635*41
$GNTST,9.89,9.65,102.25,-1.00,-1.00,065635*41
$GNTST,9.89,9.65,102.35,-1.00,-1.00,065635*40
$GNTST,9.89,9.71,102.54,-1.00,-1.00,065635*42
$GNTST,9.89,9.74,102.52,-1.00,-1.00,065635*41
$GNTST,9.89,9.74,103.63,-1.00,-1.00,065635*42
$GNTST,9.89,9.74,103.63,-1.00,-1.00,065635*42
$GNTST,9.89,9.74,104.32,-1.00,-1.00,065635*41
$GNTST,9.89,9.74,104.32,-1.00,-1.00,065635*41
$GNTST,9.89,9.74,104.27,-1.00,-1.00,065635*45
$GNTST,9.88,9.92,104.01,-1.00,-1.00,065635*48
$GNTST,9.88,9.93,103.81,-1.00,-1.00,065635*46
$GNTST,9.88,9.97,103.98,-1.00,-1.00,065636*49
$GNTST,9.88,9.97,104.26,-1.00,-1.00,065636*4B
$GNTST,9.88,9.97,104.37,-1.00,-1.00,065636*4B
$GNTST,9.88,9.97,104.22,-1.00,-1.00,065636*4F
$GNTST,9.88,9.97,104.04,-1.00,-1.00,065636*4B
$GNTST,9.88,9.98,104.18,-1.00,-1.00,065636*49
$GNTST,9.88,9.98,104.18,-1.00,-1.00,065636*49
$GNTST,9.88,9.99,104.31,-1.00,-1.00,065636*43
$GNTST,9.88,9.99,104.31,-1.00,-1.00,065636*43
$GNTST,9.88,9.99,104.26,-1.00,-1.00,065636*45
$GNTST,10.14,258.93,104.24,-1.00,-1.00,065636*76
$GNTST,10.14,10.09,104.15,-1.00,-1.00,065636*49
$GNTST,10.14,10.09,104.46,-1.00,-1.00,065637*4E
$GNTST,10.14,10.09,104.63,-1.00,-1.00,065637*49
$GNTST,10.14,10.09,104.45,-1.00,-1.00,065637*4D
$GNTST,10.14,10.09,104.42,-1.00,-1.00,065637*4A
$GNTST,10.14,10.09,104.36,-1.00,-1.00,065637*49
$GNTST,10.14,10.15,104.21,-1.00,-1.00,065637*42
$GNTST,10.14,10.15,104.21,-1.00,-1.00,065637*42
$GNTST,10.14,10.15,103.99,-1.00,-1.00,065637*46
$GNTST,10.14,10.15,103.99,-1.00,-1.00,065637*46
$GNTST,10.14,10.15,103.87,-1.00,-1.00,065637*49
$GNTST,10.50,10.02,103.02,-1.00,-1.00,065637*42
$GNTST,10.50,10.02,102.92,-1.00,-1.00,065637*4A
$GNTST,10.50,10.02,103.08,-1.00,-1.00,065638*47
$GNTST,10.50,10.08,103.17,-1.00,-1.00,065638*43
$GNTST,10.50,10.12,103.21,-1.00,-1.00,065638*4D
$GNTST,10.50,10.12,103.86,-1.00,-1.00,065638*40
$GNTST,10.50,10.12,103.72,-1.00,-1.00,065638*4B
$GNTST,10.50,10.12,103.34,-1.00,-1.00,065638*49
$GNTST,10.50,10.12,103.34,-1.00,-1.00,065638*49
$GNTST,10.50,10.22,102.34,-1.00,-1.00,065638*4B
$GNTST,10.50,10.22,102.34,-1.00,-1.00,065638*4B
$GNTST,10.50,10.22,102.52,-1.00,-1.00,065638*4B
$GNTST,10.73,10.27,104.93,-1.00,-1.00,065638*44
$GNTST,10.73,10.27,104.66,-1.00,-1.00,065638*4E
$GNTST,10.73,10.27,104.00,-1.00,-1.00,065639*4F
$GNTST,10.73,10.27,103.28,-1.00,-1.00,065639*42
$GNTST,10.73,10.27,102.68,-1.00,-1.00,065639*47
$GNTST,10.73,10.44,103.21,-1.00,-1.00,065639*4E
$GNTST,10.73,10.44,103.46,-1.00,-1.00,065639*4F
$GNTST,10.73,10.81,103.87,-1.00,-1.00,065639*4B
$GNTST,10.73,10.81,103.87,-1.00,-1.00,065639*4B
$GNTST,10.73,10.92,103.86,-1.00,-1.00,065639*48
$GNTST,10.73,10.92,103.86,-1.00,-1.00,065639*48
$GNTST,10.73,10.92,103.53,-1.00,-1.00,065639*40
$GNTST,10.35,10.65,103.17,-1.00,-1.00,065639*4A
$GNTST,10.35,10.65,103.20,-1.00,-1.00,065639*4E
$GNTST,10.35,10.65,103.30,-1.00,-1.00,065640*41
$GNTST,10.35,10.64,102.85,-1.00,-1.00,065640*4F
$GNTST,10.35,10.63,101.98,-1.00,-1.00,065640*47
$GNTST,10.35,10.63,101.98,-1.00,-1.00,065640*47
$GNTST,10.35,10.63,101.71,-1.00,-1.00,065640*40
$GNTST,10.35,10.63,101.72,-1.00,-1.00,065640*43
$GNTST,10.35,10.63,101.72,-1.00,-1.00,065640*43
$GNTST,10.35,10.59,101.55,-1.00,-1.00,065640*4F
$GNTST,10.35,10.59,101.55,-1.00,-1.00,065640*4F
$GNTST,10.35,10.59,101.56,-1.00,-1.00,065640*4C
$GNTST,10.97,10.45,100.77,-1.00,-1.00,065640*4B
$GNTST,10.97,10.45,100.76,-1.00,-1.00,065640*4A
$GNTST,10.97,10.45,100.88,-1.00,-1.00,065641*4A
$GNTST,10.97,10.45,101.22,-1.00,-1.00,065641*4B
$GNTST,10.97,10.45,101.34,-1.00,-1.00,065641*4C
$GNTST,10.97,10.44,101.26,-1.00,-1.00,065641*4E
$GNTST,10.97,10.44,101.06,-1.00,-1.00,065641*4C
$GNTST,10.97,10.44,100.97,-1.00,-1.00,065641*45
$GNTST,10.97,10.44,100.97,-1.00,-1.00,065641*45
$GNTST,10.97,10.44,101.00,-1.00,-1.00,065641*4A
$GNTST,10.97,10.44,101.00,-1.00,-1.00,065641*4A
$GNTST,10.97,10.66,101.04,-1.00,-1.00,065641*4E
$GNTST,10.94,10.64,100.31,-1.00,-1.00,065641*48
$GNTST,10.94,10.64,100.43,-1.00,-1.00,065641*4D
$GNTST,10.94,10.64,100.56,-1.00,-1.00,065642*4A
