=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.03.03 22:40:52 =~=~=~=~=~=~=~=~=~=~=~=
1.00,064041*48
$GNTST,5.99,6.15,79.64,-1.00,-1.00,064315*7A
$GNTST,5.99,6.15,79.62,-1.00,-1.00,064315*7C
$GNTST,5.99,6.15,79.96,-1.00,-1.00,064316*74
$GNTST,5.99,6.15,80.05,-1.00,-1.00,064316*78
$GNTST,5.99,6.15,80.05,-1.00,-1.00,064316*78
$GNTST,5.99,6.12,79.87,-1.00,-1.00,064316*73
$GNTST,5.99,6.11,80.10,-1.00,-1.00,064316*78
$GNTST,5.99,6.11,80.12,-1.00,-1.00,064316*7A
$GNTST,5.99,6.11,80.03,-1.00,-1.00,064316*7A
$GNTST,5.99,6.11,80.20,-1.00,-1.00,064316*7B
$GNTST,5.99,6.11,79.95,-1.00,-1.00,064316*73
$GNTST,5.99,6.11,80.35,-1.00,-1.00,064316*7F
$GNTST,3.62,6.10,79.39,-1.00,-1.00,064316*76
$GNTST,3.62,6.10,79.22,-1.00,-1.00,064316*7C
$GNTST,3.62,6.10,79.09,-1.00,-1.00,064317*74
$GNTST,3.62,6.10,78.37,-1.00,-1.00,064317*78
$GNTST,3.62,6.10,77.17,-1.00,-1.00,064317*75
$GNTST,3.62,6.10,75.87,-1.00,-1.00,064317*7E
$GNTST,3.62,6.10,74.85,-1.00,-1.00,064317*7D
$GNTST,3.62,6.10,74.16,-1.00,-1.00,064317*77
$GNTST,3.62,6.10,73.98,-1.00,-1.00,064317*76
$GNTST,3.62,6.09,74.14,-1.00,-1.00,064317*7D
$GNTST,3.62,6.09,74.09,-1.00,-1.00,064317*71
$GNTST,3.62,6.09,73.85,-1.00,-1.00,064317*72
$GNTST,5.34,6.09,73.17,-1.00,-1.00,064317*7C
$GNTST,5.34,6.09,72.26,-1.00,-1.00,064317*7F
$GNTST,5.34,6.09,71.83,-1.00,-1.00,064318*7C
$GNTST,5.34,6.00,72.09,-1.00,-1.00,064318*74
$GNTST,5.34,6.00,71.85,-1.00,-1.00,064318*73
$GNTST,5.34,6.00,71.58,-1.00,-1.00,064318*73
$GNTST,5.34,6.00,71.63,-1.00,-1.00,064318*7B
$GNTST,5.34,6.00,71.69,-1.00,-1.00,064318*71
$GNTST,5.34,6.00,71.67,-1.00,-1.00,064318*7F
$GNTST,5.34,6.00,71.81,-1.00,-1.00,064318*77
$GNTST,5.34,6.00,71.81,-1.00,-1.00,064318*77
$GNTST,5.34,6.00,71.80,-1.00,-1.00,064318*76
$GNTST,5.95,5.95,71.66,-1.00,-1.00,064318*7A
$GNTST,5.95,5.95,71.73,-1.00,-1.00,064318*7E
$GNTST,5.95,5.95,72.00,-1.00,-1.00,064319*78
$GNTST,5.95,5.95,72.18,-1.00,-1.00,064319*71
$GNTST,5.95,5.95,72.18,-1.00,-1.00,064319*71
$GNTST,5.95,5.95,72.11,-1.00,-1.00,064319*78
$GNTST,5.95,5.95,72.16,-1.00,-1.00,064319*7F
$GNTST,5.95,5.93,72.27,-1.00,-1.00,064319*7B
$GNTST,5.95,5.91,72.31,-1.00,-1.00,064319*7E
$GNTST,5.95,5.91,72.42,-1.00,-1.00,064319*7A
$GNTST,5.95,5.91,72.57,-1.00,-1.00,064319*7E
$GNTST,5.95,5.91,72.91,-1.00,-1.00,064319*74
$GNTST,5.96,5.91,73.05,-1.00,-1.00,064319*7B
$GNTST,5.96,5.91,73.22,-1.00,-1.00,064319*7E
$GNTST,5.96,5.96,73.59,-1.00,-1.00,064320*7F
$GNTST,5.96,5.99,73.89,-1.00,-1.00,064320*7D
$GNTST,5.96,5.99,73.89,-1.00,-1.00,064320*7D
$GNTST,5.96,5.99,74.05,-1.00,-1.00,064320*7E
$GNTST,5.96,5.99,74.05,-1.00,-1.00,064320*7E
$GNTST,5.96,5.99,73.77,-1.00,-1.00,064320*7C
$GNTST,5.96,5.99,73.83,-1.00,-1.00,064320*77
$GNTST,5.96,5.99,73.90,-1.00,-1.00,064320*75
$GNTST,5.96,5.99,73.90,-1.00,-1.00,064320*75
$GNTST,5.96,5.99,73.92,-1.00,-1.00,064320*77
$GNTST,5.90,5.84,74.30,-1.00,-1.00,064320*72
$GNTST,5.90,5.84,74.20,-1.00,-1.00,064320*73
$GNTST,5.90,5.84,74.26,-1.00,-1.00,064321*74
$GNTST,5.90,5.84,74.39,-1.00,-1.00,064321*7A
$GNTST,5.90,5.84,74.39,-1.00,-1.00,064321*7A
$GNTST,5.90,5.84,74.35,-1.00,-1.00,064321*76
$GNTST,5.90,5.84,74.42,-1.00,-1.00,064321*76
$GNTST,5.90,5.83,74.34,-1.00,-1.00,064321*70
$GNTST,5.90,5.83,74.37,-1.00,-1.00,064321*73
$GNTST,5.90,5.83,74.53,-1.00,-1.00,064321*71
$GNTST,5.90,5.83,74.53,-1.00,-1.00,064321*71
$GNTST,5.90,5.83,74.09,-1.00,-1.00,064321*7E
$GNTST,5.97,5.83,73.32,-1.00,-1.00,064321*76
$GNTST,5.97,5.83,73.26,-1.00,-1.00,064321*73
$GNTST,5.97,5.65,73.37,-1.00,-1.00,064322*78
$GNTST,5.97,5.65,73.56,-1.00,-1.00,064322*7F
$GNTST,5.97,5.65,73.56,-1.00,-1.00,064322*7F
$GNTST,5.97,5.65,73.36,-1.00,-1.00,064322*79
$GNTST,5.97,5.65,73.36,-1.00,-1.00,064322*79
$GNTST,5.97,5.65,73.65,-1.00,-1.00,064322*7F
$GNTST,5.97,5.65,73.62,-1.00,-1.00,064322*78
$GNTST,5.97,5.65,73.62,-1.00,-1.00,064322*78
$GNTST,5.97,5.65,73.62,-1.00,-1.00,064322*78
$GNTST,5.97,5.65,74.15,-1.00,-1.00,064322*7F
$GNTST,6.10,5.65,74.05,-1.00,-1.00,064322*72
$GNTST,6.10,5.65,74.02,-1.00,-1.00,064322*75
$GNTST,6.10,5.65,73.94,-1.00,-1.00,064323*7C
$GNTST,6.10,5.65,74.12,-1.00,-1.00,064323*75
$GNTST,6.10,5.65,74.12,-1.00,-1.00,064323*75
$GNTST,6.10,5.65,74.00,-1.00,-1.00,064323*76
$GNTST,6.10,5.65,74.00,-1.00,-1.00,064323*76
$GNTST,6.10,5.66,73.84,-1.00,-1.00,064323*7E
$GNTST,6.10,5.66,73.79,-1.00,-1.00,064323*7C
$GNTST,6.10,5.66,73.96,-1.00,-1.00,064323*7D
$GNTST,6.10,5.66,73.96,-1.00,-1.00,064323*7D
$GNTST,6.10,5.66,74.06,-1.00,-1.00,064323*73
$GNTST,6.44,5.66,72.98,-1.00,-1.00,064323*73
$GNTST,6.44,5.66,72.86,-1.00,-1.00,064323*7C
$GNTST,6.44,5.66,72.91,-1.00,-1.00,064324*7D
$GNTST,6.44,5.64,72.91,-1.00,-1.00,064324*7F
$GNTST,6.44,5.64,72.95,-1.00,-1.00,064324*7B
$GNTST,6.44,5.64,72.95,-1.00,-1.00,064324*7B
$GNTST,6.44,5.64,72.61,-1.00,-1.00,064324*70
$GNTST,6.44,5.64,72.14,-1.00,-1.00,064324*72
$GNTST,6.44,5.64,72.26,-1.00,-1.00,064324*73
$GNTST,6.44,5.64,72.29,-1.00,-1.00,064324*7C
$GNTST,6.44,5.64,72.29,-1.00,-1.00,064324*7C
$GNTST,6.44,5.64,72.34,-1.00,-1.00,064324*70
$GNTST,6.01,5.56,71.42,-1.00,-1.00,064324*72
$GNTST,6.01,5.56,71.36,-1.00,-1.00,064324*71
$GNTST,6.01,5.56,71.45,-1.00,-1.00,064325*74
$GNTST,6.01,5.56,71.49,-1.00,-1.00,064325*78
$GNTST,6.01,5.56,71.59,-1.00,-1.00,064325*79
$GNTST,6.01,5.56,71.58,-1.00,-1.00,064325*78
$GNTST,6.01,5.56,71.56,-1.00,-1.00,064325*76
$GNTST,6.01,5.56,71.36,-1.00,-1.00,064325*70
$GNTST,6.01,5.45,71.35,-1.00,-1.00,064325*71
$GNTST,6.01,5.31,71.43,-1.00,-1.00,064325*73
$GNTST,6.01,5.31,71.43,-1.00,-1.00,064325*73
$GNTST,6.01,5.31,71.43,-1.00,-1.00,064325*73
$GNTST,5.78,5.31,71.24,-1.00,-1.00,064325*7F
$GNTST,5.78,5.31,71.17,-1.00,-1.00,064325*7F
$GNTST,5.78,5.31,71.26,-1.00,-1.00,064326*7E
$GNTST,5.78,5.31,71.40,-1.00,-1.00,064326*7E
$GNTST,5.78,5.31,71.40,-1.00,-1.00,064326*7E
$GNTST,5.78,5.10,71.38,-1.00,-1.00,064326*72
$GNTST,5.78,5.10,71.44,-1.00,-1.00,064326*79
$GNTST,5.78,5.10,71.28,-1.00,-1.00,064326*73
$GNTST,5.78,5.10,71.28,-1.00,-1.00,064326*73
$GNTST,5.78,5.10,71.37,-1.00,-1.00,064326*7D
$GNTST,5.78,5.10,71.37,-1.00,-1.00,064326*7D
$GNTST,5.78,5.10,71.29,-1.00,-1.00,064326*72
$GNTST,4.96,5.08,71.15,-1.00,-1.00,064326*75
$GNTST,4.96,4.82,71.17,-1.00,-1.00,064326*74
$GNTST,4.96,4.82,71.26,-1.00,-1.00,064327*77
$GNTST,4.96,4.82,71.46,-1.00,-1.00,064327*71
$GNTST,4.96,4.82,71.58,-1.00,-1.00,064327*7E
$GNTST,4.96,4.82,70.84,-1.00,-1.00,064327*7E
$GNTST,4.96,4.82,70.75,-1.00,-1.00,064327*70
$GNTST,4.96,4.82,70.80,-1.00,-1.00,064327*7A
$GNTST,4.96,4.82,70.80,-1.00,-1.00,064327*7A
$GNTST,4.96,4.82,70.84,-1.00,-1.00,064327*7E
$GNTST,4.96,4.82,70.84,-1.00,-1.00,064327*7E
$GNTST,4.96,4.82,70.84,-1.00,-1.00,064327*7E
$GNTST,5.12,4.53,70.62,-1.00,-1.00,064327*77
$GNTST,5.12,4.53,70.54,-1.00,-1.00,064327*72
$GNTST,5.12,4.53,70.69,-1.00,-1.00,064328*73
$GNTST,5.12,4.53,70.79,-1.00,-1.00,064328*72
$GNTST,5.12,4.53,70.82,-1.00,-1.00,064328*76
$GNTST,5.12,4.53,70.75,-1.00,-1.00,064328*7E
$GNTST,5.12,4.53,70.70,-1.00,-1.00,064328*7B
$GNTST,5.12,4.53,70.81,-1.00,-1.00,064328*75
$GNTST,5.12,4.53,70.81,-1.00,-1.00,064328*75
$GNTST,5.12,4.53,70.75,-1.00,-1.00,064328*7E
$GNTST,5.12,4.53,70.75,-1.00,-1.00,064328*7E
$GNTST,5.12,4.53,70.77,-1.00,-1.00,064328*7C
$GNTST,3.68,4.16,70.51,-1.00,-1.00,064328*72
$GNTST,3.68,4.16,70.49,-1.00,-1.00,064328*7B
$GNTST,3.68,4.16,70.59,-1.00,-1.00,064329*7B
$GNTST,3.68,4.16,70.70,-1.00,-1.00,064329*70
$GNTST,3.68,4.16,70.72,-1.00,-1.00,064329*72
$GNTST,3.68,4.16,70.20,-1.00,-1.00,064329*75
$GNTST,3.68,4.16,70.02,-1.00,-1.00,064329*75
$GNTST,3.68,4.16,69.92,-1.00,-1.00,064329*74
$GNTST,3.68,4.16,69.92,-1.00,-1.00,064329*74
$GNTST,3.68,4.16,69.97,-1.00,-1.00,064329*71
$GNTST,3.68,4.16,70.01,-1.00,-1.00,064329*76
$GNTST,3.41,3.65,69.57,-1.00,-1.00,064329*75
$GNTST,3.41,3.65,69.60,-1.00,-1.00,064329*71
$GNTST,3.41,3.65,69.74,-1.00,-1.00,064330*7C
$GNTST,3.41,3.65,69.84,-1.00,-1.00,064330*73
$GNTST,3.41,3.65,69.84,-1.00,-1.00,064330*73
$GNTST,3.41,3.65,69.81,-1.00,-1.00,064330*76
$GNTST,3.41,3.65,69.72,-1.00,-1.00,064330*7A
$GNTST,3.41,3.65,70.13,-1.00,-1.00,064330*75
$GNTST,3.41,3.65,70.13,-1.00,-1.00,064330*75
$GNTST,3.41,3.65,70.47,-1.00,-1.00,064330*74
$GNTST,3.41,3.65,70.37,-1.00,-1.00,064330*73
$GNTST,3.48,3.21,69.42,-1.00,-1.00,064330*70
$GNTST,3.48,3.21,69.46,-1.00,-1.00,064330*74
$GNTST,3.48,3.21,69.60,-1.00,-1.00,064331*71
$GNTST,3.48,3.21,69.59,-1.00,-1.00,064331*7B
$GNTST,3.48,3.21,69.58,-1.00,-1.00,064331*7A
$GNTST,3.48,3.21,69.63,-1.00,-1.00,064331*72
$GNTST,3.48,3.21,69.57,-1.00,-1.00,064331*75
$GNTST,3.48,3.21,69.60,-1.00,-1.00,064331*71
$GNTST,3.48,3.21,69.60,-1.00,-1.00,064331*71
$GNTST,3.48,3.21,69.31,-1.00,-1.00,064331*75
$GNTST,3.48,3.21,68.90,-1.00,-1.00,064331*7F
$GNTST,3.20,3.21,70.79,-1.00,-1.00,064331*7F
$GNTST,3.20,3.21,70.50,-1.00,-1.00,064331*74
$GNTST,3.20,3.21,70.28,-1.00,-1.00,064332*78
$GNTST,3.20,3.21,69.23,-1.00,-1.00,064332*7B
$GNTST,3.20,3.17,70.16,-1.00,-1.00,064332*70
$GNTST,3.20,2.95,71.48,-1.00,-1.00,064332*71
$GNTST,3.20,2.95,71.04,-1.00,-1.00,064332*79
$GNTST,3.20,2.95,71.40,-1.00,-1.00,064332*79
$GNTST,3.20,2.95,71.40,-1.00,-1.00,064332*79
$GNTST,3.20,2.95,72.32,-1.00,-1.00,064332*7F
$GNTST,3.20,2.95,72.31,-1.00,-1.00,064332*7C
$GNTST,3.85,2.95,76.24,-1.00,-1.00,064332*73
$GNTST,3.85,2.95,81.29,-1.00,-1.00,064332*76
$GNTST,3.85,2.95,81.46,-1.00,-1.00,064333*7E
$GNTST,3.85,2.95,82.10,-1.00,-1.00,064333*7E
$GNTST,3.85,2.95,82.40,-1.00,-1.00,064333*7B
$GNTST,3.85,2.95,82.60,-1.00,-1.00,064333*79
$GNTST,3.85,2.95,82.55,-1.00,-1.00,064333*7F
$GNTST,3.85,2.95,82.54,-1.00,-1.00,064333*7E
$GNTST,3.85,2.98,81.64,-1.00,-1.00,064333*73
$GNTST,3.85,3.00,80.00,-1.00,-1.00,064333*70
$GNTST,3.85,3.00,81.92,-1.00,-1.00,064333*7A
$GNTST,4.31,3.00,82.86,-1.00,-1.00,064333*74
$GNTST,4.31,3.00,82.82,-1.00,-1.00,064333*70
$GNTST,4.31,3.00,83.01,-1.00,-1.00,064334*7D
$GNTST,4.31,3.00,83.07,-1.00,-1.00,064334*7B
$GNTST,4.31,3.00,83.10,-1.00,-1.00,064334*7D
$GNTST,4.31,3.00,83.08,-1.00,-1.00,064334*74
$GNTST,4.31,3.00,83.02,-1.00,-1.00,064334*7E
$GNTST,4.31,3.00,83.09,-1.00,-1.00,064334*75
$GNTST,4.31,3.00,83.10,-1.00,-1.00,064334*7D
$GNTST,4.31,3.00,83.13,-1.00,-1.00,064334*7E
$GNTST,4.31,3.00,83.12,-1.00,-1.00,064334*7F
$GNTST,4.23,3.00,82.82,-1.00,-1.00,064334*74
$GNTST,4.23,3.00,82.84,-1.00,-1.00,064334*72
$GNTST,4.23,3.00,83.02,-1.00,-1.00,064335*7C
$GNTST,4.23,3.00,83.09,-1.00,-1.00,064335*77
$GNTST,4.23,3.00,83.09,-1.00,-1.00,064335*77
$GNTST,4.23,3.00,83.07,-1.00,-1.00,064335*79
$GNTST,4.23,3.00,83.03,-1.00,-1.00,064335*7D
$GNTST,4.23,3.00,82.84,-1.00,-1.00,064335*73
$GNTST,4.23,3.00,82.42,-1.00,-1.00,064335*79
$GNTST,4.23,3.00,82.23,-1.00,-1.00,064335*7E
$GNTST,4.23,3.00,82.26,-1.00,-1.00,064335*7B
$GNTST,2.73,3.00,81.97,-1.00,-1.00,064335*71
$GNTST,2.73,3.00,82.00,-1.00,-1.00,064335*7C
$GNTST,2.73,3.00,82.16,-1.00,-1.00,064336*78
$GNTST,2.73,3.00,82.21,-1.00,-1.00,064336*7C
$GNTST,2.73,3.00,82.20,-1.00,-1.00,064336*7D
$GNTST,2.73,3.00,82.20,-1.00,-1.00,064336*7D
$GNTST,2.73,3.00,82.12,-1.00,-1.00,064336*7C
$GNTST,2.73,3.00,82.16,-1.00,-1.00,064336*78
$GNTST,2.73,3.00,82.21,-1.00,-1.00,064336*7C
$GNTST,2.73,3.00,82.22,-1.00,-1.00,064336*7F
$GNTST,2.73,3.00,82.19,-1.00,-1.00,064336*77
$GNTST,3.53,3.00,81.94,-1.00,-1.00,064336*72
$GNTST,3.53,3.00,81.86,-1.00,-1.00,064336*71
$GNTST,3.53,3.00,82.16,-1.00,-1.00,064337*7A
$GNTST,3.53,3.00,82.19,-1.00,-1.00,064337*75
$GNTST,3.53,3.00,82.16,-1.00,-1.00,064337*7A
$GNTST,3.53,3.00,82.11,-1.00,-1.00,064337*7D
$GNTST,3.53,3.00,81.94,-1.00,-1.00,064337*73
$GNTST,3.53,3.00,82.09,-1.00,-1.00,064337*74
$GNTST,3.53,3.00,82.19,-1.00,-1.00,064337*75
$GNTST,3.53,3.00,82.16,-1.00,-1.00,064337*7A
$GNTST,3.53,3.00,82.17,-1.00,-1.00,064337*7B
$GNTST,6.66,3.00,81.95,-1.00,-1.00,064337*71
$GNTST,6.66,3.00,81.95,-1.00,-1.00,064337*71
$GNTST,6.66,3.00,82.21,-1.00,-1.00,064338*72
$GNTST,6.66,3.00,82.97,-1.00,-1.00,064338*7F
$GNTST,6.66,3.00,83.26,-1.00,-1.00,064338*74
$GNTST,6.66,3.00,83.53,-1.00,-1.00,064338*76
$GNTST,6.66,3.00,84.83,-1.00,-1.00,064338*7C
$GNTST,6.66,3.00,85.49,-1.00,-1.00,064338*7B
$GNTST,6.66,3.00,86.16,-1.00,-1.00,064338*72
$GNTST,6.66,3.00,87.11,-1.00,-1.00,064338*74
$GNTST,6.66,3.00,88.00,-1.00,-1.00,064338*7B
$GNTST,4.53,3.00,91.42,-1.00,-1.00,064338*71
$GNTST,4.53,3.00,91.69,-1.00,-1.00,064338*78
$GNTST,4.53,3.00,92.14,-1.00,-1.00,064339*70
$GNTST,4.53,3.00,92.75,-1.00,-1.00,064339*77
$GNTST,4.53,3.00,93.55,-1.00,-1.00,064339*74
$GNTST,4.53,3.00,95.30,-1.00,-1.00,064339*71
$GNTST,4.53,3.00,96.00,-1.00,-1.00,064339*71
$GNTST,4.53,3.00,96.63,-1.00,-1.00,064339*74
$GNTST,4.53,3.00,97.32,-1.00,-1.00,064339*71
$GNTST,4.53,3.00,98.61,-1.00,-1.00,064339*78
$GNTST,4.53,3.00,99.49,-1.00,-1.00,064339*73
$GNTST,4.22,3.00,107.94,-1.00,-1.00,064339*43
$GNTST,4.22,3.00,108.34,-1.00,-1.00,064339*46
$GNTST,4.22,3.00,108.80,-1.00,-1.00,064340*47
$GNTST,4.22,3.00,109.20,-1.00,-1.00,064340*4C
$GNTST,4.22,3.00,109.26,-1.00,-1.00,064340*4A
$GNTST,4.22,3.00,109.24,-1.00,-1.00,064340*48
$GNTST,4.22,3.00,109.20,-1.00,-1.00,064340*4C
$GNTST,4.22,3.00,109.22,-1.00,-1.00,064340*4E
$GNTST,4.22,3.00,109.22,-1.00,-1.00,064340*4E
$GNTST,4.22,3.00,109.24,-1.00,-1.00,064340*48
$GNTST,4.22,3.00,109.24,-1.00,-1.00,064340*48
$GNTST,2.84,3.00,109.03,-1.00,-1.00,064340*47
$GNTST,2.84,3.00,108.96,-1.00,-1.00,064340*4A
$GNTST,2.84,3.00,109.11,-1.00,-1.00,064341*45
$GNTST,2.84,3.00,109.17,-1.00,-1.00,064341*43
$GNTST,2.84,3.00,109.33,-1.00,-1.00,064341*45
$GNTST,2.84,3.00,109.31,-1.00,-1.00,064341*47
$GNTST,2.84,3.00,109.20,-1.00,-1.00,064341*47
$GNTST,2.84,3.00,109.25,-1.00,-1.00,064341*42
$GNTST,2.84,3.00,109.25,-1.00,-1.00,064341*42
$GNTST,2.84,3.00,109.31,-1.00,-1.00,064341*47
$GNTST,2.84,3.00,109.28,-1.00,-1.00,064341*4F
$GNTST,1.86,3.00,109.17,-1.00,-1.00,064341*42
$GNTST,1.86,3.00,109.17,-1.00,-1.00,064341*42
$GNTST,1.86,3.00,109.28,-1.00,-1.00,064342*4D
$GNTST,1.86,3.00,109.48,-1.00,-1.00,064342*4B
$GNTST,1.86,3.00,109.50,-1.00,-1.00,064342*42
$GNTST,1.86,3.00,109.56,-1.00,-1.00,064342*44
$GNTST,1.86,3.00,109.44,-1.00,-1.00,064342*47
$GNTST,1.86,3.00,109.42,-1.00,-1.00,064342*41
$GNTST,1.86,3.00,109.53,-1.00,-1.00,064342*41
$GNTST,1.86,3.00,109.51,-1.00,-1.00,064342*43
$GNTST,1.86,3.00,109.52,-1.00,-1.00,064342*40
$GNTST,1.18,3.00,109.39,-1.00,-1.00,064342*4A
$GNTST,1.18,3.00,109.39,-1.00,-1.00,064342*4A
$GNTST,1.18,3.00,109.86,-1.00,-1.00,064343*4F
$GNTST,1.18,3.00,110.42,-1.00,-1.00,064343*4F
$GNTST,1.18,3.00,110.48,-1.00,-1.00,064343*45
$GNTST,1.18,3.00,110.51,-1.00,-1.00,064343*4D
$GNTST,1.18,3.00,110.45,-1.00,-1.00,064343*48
$GNTST,1.18,3.00,110.44,-1.00,-1.00,064343*49
$GNTST,1.18,3.00,110.55,-1.00,-1.00,064343*49
$GNTST,1.18,3.00,110.53,-1.00,-1.00,064343*4F
$GNTST,1.18,3.00,110.56,-1.00,-1.00,064343*4A
$GNTST,1.38,3.00,110.51,-1.00,-1.00,064343*4F
$GNTST,1.38,3.00,110.51,-1.00,-1.00,064343*4F
$GNTST,1.38,3.00,110.77,-1.00,-1.00,064344*4C
$GNTST,1.38,3.00,110.86,-1.00,-1.00,064344*42
$GNTST,1.38,3.00,110.93,-1.00,-1.00,064344*46
$GNTST,1.38,3.00,110.99,-1.00,-1.00,064344*4C
$GNTST,1.38,3.00,110.90,-1.00,-1.00,064344*45
$GNTST,1.38,3.00,110.81,-1.00,-1.00,064344*45
$GNTST,1.38,3.00,111.03,-1.00,-1.00,064344*4E
$GNTST,1.38,3.00,111.16,-1.00,-1.00,064344*4A
$GNTST,1.38,3.00,111.10,-1.00,-1.00,064344*4C
$GNTST,2.92,3.00,111.42,-1.00,-1.00,064344*48
$GNTST,2.92,3.00,111.42,-1.00,-1.00,064344*48
$GNTST,2.92,3.00,111.55,-1.00,-1.00,064345*4F
$GNTST,2.92,3.00,112.05,-1.00,-1.00,064345*49
$GNTST,2.92,3.00,112.47,-1.00,-1.00,064345*4F
$GNTST,2.92,3.00,112.50,-1.00,-1.00,064345*49
$GNTST,2.92,3.00,112.80,-1.00,-1.00,064345*44
$GNTST,2.92,3.00,112.75,-1.00,-1.00,064345*4E
$GNTST,2.92,3.00,112.91,-1.00,-1.00,064345*44
$GNTST,2.92,3.00,112.97,-1.00,-1.00,064345*42
$GNTST,2.92,3.00,112.99,-1.00,-1.00,064345*4C
$GNTST,4.19,3.00,112.86,-1.00,-1.00,064345*47
$GNTST,4.19,3.00,112.79,-1.00,-1.00,064345*47
$GNTST,4.19,3.00,112.89,-1.00,-1.00,064346*4B
$GNTST,4.19,3.00,113.08,-1.00,-1.00,064346*43
$GNTST,4.19,3.00,113.13,-1.00,-1.00,064346*49
$GNTST,4.19,3.00,113.51,-1.00,-1.00,064346*4F
$GNTST,4.19,3.00,113.52,-1.00,-1.00,064346*4C
$GNTST,4.19,3.00,113.61,-1.00,-1.00,064346*4C
$GNTST,4.19,3.00,113.61,-1.00,-1.00,064346*4C
$GNTST,4.19,3.00,114.42,-1.00,-1.00,064346*4A
$GNTST,4.19,3.00,114.69,-1.00,-1.00,064346*43
$GNTST,4.55,3.00,117.90,-1.00,-1.00,064346*4E
$GNTST,4.55,3.00,117.95,-1.00,-1.00,064346*4B
$GNTST,4.55,3.00,118.06,-1.00,-1.00,064347*4F
$GNTST,4.55,3.00,118.19,-1.00,-1.00,064347*41
$GNTST,4.55,3.00,118.19,-1.00,-1.00,064347*41
$GNTST,4.55,3.00,118.19,-1.00,-1.00,064347*41
$GNTST,4.55,3.00,118.12,-1.00,-1.00,064347*4A
$GNTST,4.55,3.00,118.19,-1.00,-1.00,064347*41
$GNTST,4.55,3.00,118.19,-1.00,-1.00,064347*41
$GNTST,4.55,3.00,118.18,-1.00,-1.00,064347*40
$GNTST,4.55,3.00,118.17,-1.00,-1.00,064347*4F
$GNTST,4.19,3.00,115.84,-1.00,-1.00,064347*40
$GNTST,4.19,3.00,115.41,-1.00,-1.00,064347*49
$GNTST,4.19,3.00,115.30,-1.00,-1.00,064348*40
$GNTST,4.19,3.00,115.10,-1.00,-1.00,064348*42
$GNTST,4.19,3.00,115.04,-1.00,-1.00,064348*47
$GNTST,4.19,3.00,114.61,-1.00,-1.00,064348*45
$GNTST,4.19,3.00,114.08,-1.00,-1.00,064348*4A
$GNTST,4.19,3.00,113.03,-1.00,-1.00,064348*46
$GNTST,4.19,3.00,113.03,-1.00,-1.00,064348*46
$GNTST,4.19,3.00,110.74,-1.00,-1.00,064348*45
$GNTST,4.19,3.00,109.31,-1.00,-1.00,064348*4C
$GNTST,4.34,3.00,105.48,-1.00,-1.00,064348*41
$GNTST,4.34,3.00,106.18,-1.00,-1.00,064348*47
$GNTST,4.34,3.00,105.86,-1.00,-1.00,064349*42
$GNTST,4.34,3.00,104.18,-1.00,-1.00,064349*44
$GNTST,4.34,3.00,101.75,-1.00,-1.00,064349*4A
$GNTST,4.34,3.00,97.70,-1.00,-1.00,064349*71
$GNTST,4.34,3.00,96.64,-1.00,-1.00,064349*75
$GNTST,4.34,3.00,97.83,-1.00,-1.00,064349*7D
$GNTST,4.34,3.00,99.51,-1.00,-1.00,064349*7C
$GNTST,4.34,3.03,100.86,-1.00,-1.00,064349*44
$GNTST,4.34,3.07,101.56,-1.00,-1.00,064349*4C
$GNTST,3.95,3.07,101.71,-1.00,-1.00,064349*45
$GNTST,3.95,3.07,101.64,-1.00,-1.00,064349*41
$GNTST,3.95,3.07,101.96,-1.00,-1.00,064350*44
$GNTST,3.95,3.07,102.28,-1.00,-1.00,064350*42
$GNTST,3.95,3.07,100.69,-1.00,-1.00,064350*45
$GNTST,3.95,3.07,97.38,-1.00,-1.00,064350*7E
$GNTST,3.95,3.07,96.47,-1.00,-1.00,064350*77
$GNTST,3.95,4.12,96.23,-1.00,-1.00,064350*76
$GNTST,3.95,4.60,96.34,-1.00,-1.00,064350*75
$GNTST,3.95,4.60,96.35,-1.00,-1.00,064350*74
$GNTST,3.95,4.60,96.41,-1.00,-1.00,064350*77
$GNTST,3.93,4.60,100.75,-1.00,-1.00,064350*48
$GNTST,3.93,4.60,100.82,-1.00,-1.00,064350*40
$GNTST,3.93,4.60,101.04,-1.00,-1.00,064351*4E
$GNTST,3.93,4.60,101.10,-1.00,-1.00,064351*4B
$GNTST,3.93,4.78,101.13,-1.00,-1.00,064351*41
$GNTST,3.93,5.08,101.16,-1.00,-1.00,064351*42
$GNTST,3.93,5.08,101.17,-1.00,-1.00,064351*43
$GNTST,3.93,5.08,101.17,-1.00,-1.00,064351*43
$GNTST,3.93,5.08,101.39,-1.00,-1.00,064351*4F
$GNTST,3.93,5.08,101.81,-1.00,-1.00,064351*4C
$GNTST,3.93,5.08,102.33,-1.00,-1.00,064351*46
$GNTST,4.54,5.09,103.41,-1.00,-1.00,064351*4F
$GNTST,4.54,5.09,103.35,-1.00,-1.00,064351*4C
$GNTST,4.54,5.09,103.57,-1.00,-1.00,064352*4B
$GNTST,4.54,5.09,104.19,-1.00,-1.00,064352*46
$GNTST,4.54,5.09,104.41,-1.00,-1.00,064352*4B
$GNTST,4.54,5.09,104.44,-1.00,-1.00,064352*4E
$GNTST,4.54,5.09,104.70,-1.00,-1.00,064352*49
