=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.03.03 22:30:59 =~=~=~=~=~=~=~=~=~=~=~=
-1.00,-1.00,063047*7F
$GNTST,29.86,33.48,100.76,-1.00,-1.00,063314*4E
$GNTST,29.86,33.63,100.75,-1.00,-1.00,063314*44
$GNTST,29.86,33.63,100.75,-1.00,-1.00,063314*44
$GNTST,29.86,33.61,101.22,-1.00,-1.00,063314*45
$GNTST,29.95,32.75,101.25,-1.00,-1.00,063314*44
$GNTST,29.95,32.31,101.34,-1.00,-1.00,063314*44
$GNTST,29.95,32.20,100.83,-1.00,-1.00,063315*48
$GNTST,29.95,32.16,100.08,-1.00,-1.00,063315*4E
$GNTST,29.95,32.19,99.46,-1.00,-1.00,063315*7A
$GNTST,29.95,32.25,98.84,-1.00,-1.00,063315*7A
$GNTST,29.95,32.47,99.92,-1.00,-1.00,063315*78
$GNTST,29.95,32.48,100.85,-1.00,-1.00,063315*40
$GNTST,29.95,32.43,101.38,-1.00,-1.00,063315*4C
$GNTST,29.95,32.40,101.31,-1.00,-1.00,063315*46
$GNTST,29.95,32.59,100.91,-1.00,-1.00,063315*45
$GNTST,29.95,33.03,100.95,-1.00,-1.00,063315*4F
$GNTST,29.92,32.69,101.53,-1.00,-1.00,063315*4E
$GNTST,29.92,32.69,99.96,-1.00,-1.00,063315*77
$GNTST,29.92,32.35,99.50,-1.00,-1.00,063316*77
$GNTST,29.92,32.21,100.37,-1.00,-1.00,063316*42
$GNTST,29.92,32.10,100.11,-1.00,-1.00,063316*44
$GNTST,29.92,32.08,100.54,-1.00,-1.00,063316*4C
$GNTST,29.92,31.97,102.50,-1.00,-1.00,063316*4F
$GNTST,29.92,32.19,101.25,-1.00,-1.00,063316*4B
$GNTST,29.92,32.26,101.00,-1.00,-1.00,063316*40
$GNTST,29.92,32.48,100.88,-1.00,-1.00,063316*49
$GNTST,29.92,32.76,100.87,-1.00,-1.00,063316*4B
$GNTST,29.92,32.73,100.69,-1.00,-1.00,063316*4E
$GNTST,29.81,32.38,101.23,-1.00,-1.00,063316*4C
$GNTST,29.81,32.45,100.67,-1.00,-1.00,063316*47
$GNTST,29.81,32.32,100.92,-1.00,-1.00,063317*4C
$GNTST,29.81,32.24,100.95,-1.00,-1.00,063317*4C
$GNTST,29.81,32.28,101.06,-1.00,-1.00,063317*4B
$GNTST,29.81,32.39,101.04,-1.00,-1.00,063317*49
$GNTST,29.81,32.35,101.01,-1.00,-1.00,063317*40
$GNTST,29.81,32.34,101.49,-1.00,-1.00,063317*4D
$GNTST,29.81,32.16,101.38,-1.00,-1.00,063317*4B
$GNTST,29.81,32.00,100.23,-1.00,-1.00,063317*47
$GNTST,29.81,32.06,99.51,-1.00,-1.00,063317*75
$GNTST,29.81,32.38,99.12,-1.00,-1.00,063317*7F
$GNTST,29.78,32.44,97.84,-1.00,-1.00,063317*73
$GNTST,29.78,32.44,97.78,-1.00,-1.00,063317*70
$GNTST,29.78,32.58,99.75,-1.00,-1.00,063318*71
$GNTST,29.78,32.67,100.11,-1.00,-1.00,063318*4E
$GNTST,29.78,32.79,100.53,-1.00,-1.00,063318*47
$GNTST,29.78,32.77,101.82,-1.00,-1.00,063318*44
$GNTST,29.78,32.25,101.50,-1.00,-1.00,063318*4C
$GNTST,29.78,31.98,101.85,-1.00,-1.00,063318*41
$GNTST,29.78,31.86,102.98,-1.00,-1.00,063318*41
$GNTST,29.78,32.75,102.15,-1.00,-1.00,063318*4B
$GNTST,29.78,32.75,102.15,-1.00,-1.00,063318*4B
$GNTST,29.78,32.76,102.06,-1.00,-1.00,063318*4A
$GNTST,29.94,33.32,103.51,-1.00,-1.00,063318*4A
$GNTST,29.94,32.63,103.00,-1.00,-1.00,063318*4B
$GNTST,29.94,33.82,102.46,-1.00,-1.00,063319*47
$GNTST,29.94,34.02,101.31,-1.00,-1.00,063319*4B
$GNTST,29.94,33.79,100.67,-1.00,-1.00,063319*42
$GNTST,29.94,141.78,99.18,-1.00,-1.00,063319*4E
$GNTST,29.94,300.18,101.47,-1.00,-1.00,063319*75
$GNTST,29.94,34.28,101.71,-1.00,-1.00,063319*47
$GNTST,29.94,34.28,101.71,-1.00,-1.00,063319*47
$GNTST,29.94,33.50,100.89,-1.00,-1.00,063319*49
$GNTST,29.94,33.43,100.35,-1.00,-1.00,063319*4C
$GNTST,29.94,33.97,99.56,-1.00,-1.00,063319*71
$GNTST,29.62,33.55,105.73,-1.00,-1.00,063319*45
$GNTST,29.62,33.92,103.21,-1.00,-1.00,063319*4F
$GNTST,29.62,33.77,101.71,-1.00,-1.00,063320*49
$GNTST,29.62,33.58,101.29,-1.00,-1.00,063320*49
$GNTST,29.62,33.66,101.80,-1.00,-1.00,063320*47
$GNTST,29.62,33.87,101.68,-1.00,-1.00,063320*4E
$GNTST,29.62,33.92,98.60,-1.00,-1.00,063320*73
$GNTST,29.62,33.92,98.79,-1.00,-1.00,063320*7B
$GNTST,29.62,33.62,100.55,-1.00,-1.00,063320*4A
$GNTST,29.62,35.69,100.74,-1.00,-1.00,063320*44
$GNTST,29.62,36.83,100.79,-1.00,-1.00,063320*4E
$GNTST,29.87,32.84,97.02,-1.00,-1.00,063320*75
$GNTST,29.87,32.89,98.27,-1.00,-1.00,063320*70
$GNTST,29.87,31.76,101.53,-1.00,-1.00,063321*40
$GNTST,29.87,31.76,102.03,-1.00,-1.00,063321*46
$GNTST,29.87,32.45,101.58,-1.00,-1.00,063321*48
$GNTST,29.87,32.78,100.85,-1.00,-1.00,063321*47
$GNTST,29.87,32.43,100.94,-1.00,-1.00,063321*4F
$GNTST,29.87,32.44,100.28,-1.00,-1.00,063321*4F
$GNTST,29.87,32.64,99.48,-1.00,-1.00,063321*7A
$GNTST,29.87,32.64,99.68,-1.00,-1.00,063321*78
$GNTST,29.87,32.50,101.23,-1.00,-1.00,063321*40
$GNTST,29.53,32.62,102.13,-1.00,-1.00,063321*48
$GNTST,29.53,32.62,101.33,-1.00,-1.00,063321*49
$GNTST,29.53,32.63,99.70,-1.00,-1.00,063322*7C
$GNTST,29.53,32.13,100.79,-1.00,-1.00,063322*43
$GNTST,29.53,32.08,101.96,-1.00,-1.00,063322*49
$GNTST,29.53,32.14,102.74,-1.00,-1.00,063322*4B
$GNTST,29.53,32.33,101.95,-1.00,-1.00,063322*42
$GNTST,29.53,32.82,100.63,-1.00,-1.00,063322*40
$GNTST,29.53,32.82,99.10,-1.00,-1.00,063322*75
$GNTST,29.53,32.22,97.20,-1.00,-1.00,063322*72
$GNTST,29.53,32.10,96.46,-1.00,-1.00,063322*72
$GNTST,29.04,30.98,92.43,-1.00,-1.00,063322*73
$GNTST,29.04,30.94,92.41,-1.00,-1.00,063322*7D
$GNTST,29.04,30.60,94.12,-1.00,-1.00,063323*77
$GNTST,29.04,30.43,95.28,-1.00,-1.00,063323*7E
$GNTST,29.04,30.47,95.57,-1.00,-1.00,063323*72
$GNTST,29.04,30.62,96.47,-1.00,-1.00,063323*77
$GNTST,29.04,30.56,97.40,-1.00,-1.00,063323*76
$GNTST,29.04,30.54,97.55,-1.00,-1.00,063323*70
$GNTST,29.04,30.48,98.25,-1.00,-1.00,063323*75
$GNTST,29.04,30.23,98.70,-1.00,-1.00,063323*78
$GNTST,29.04,30.23,98.52,-1.00,-1.00,063323*78
$GNTST,28.23,29.04,97.28,-1.00,-1.00,063323*73
$GNTST,28.23,29.10,97.31,-1.00,-1.00,063323*7E
$GNTST,28.23,29.03,98.54,-1.00,-1.00,063324*77
$GNTST,28.23,28.85,99.53,-1.00,-1.00,063324*7E
$GNTST,28.23,28.85,100.33,-1.00,-1.00,063324*49
$GNTST,28.23,28.94,101.49,-1.00,-1.00,063324*45
$GNTST,28.23,28.99,103.98,-1.00,-1.00,063324*46
$GNTST,28.23,28.83,104.52,-1.00,-1.00,063324*4C
$GNTST,28.23,28.82,104.43,-1.00,-1.00,063324*4D
$GNTST,28.23,28.96,103.59,-1.00,-1.00,063324*44
$GNTST,28.23,29.19,102.39,-1.00,-1.00,063324*45
$GNTST,27.23,29.41,103.52,-1.00,-1.00,063324*4B
$GNTST,27.23,29.41,103.89,-1.00,-1.00,063324*4D
$GNTST,27.23,29.20,105.14,-1.00,-1.00,063325*49
$GNTST,27.23,29.20,105.16,-1.00,-1.00,063325*4B
$GNTST,27.23,29.19,105.13,-1.00,-1.00,063325*44
$GNTST,27.23,29.19,104.08,-1.00,-1.00,063325*4F
$GNTST,27.23,28.92,105.29,-1.00,-1.00,063325*4F
$GNTST,27.23,28.92,105.34,-1.00,-1.00,063325*43
$GNTST,27.23,28.55,105.34,-1.00,-1.00,063325*48
$GNTST,27.23,28.51,105.57,-1.00,-1.00,063325*49
$GNTST,27.23,28.51,106.67,-1.00,-1.00,063325*49
$GNTST,27.09,28.83,105.72,-1.00,-1.00,063325*49
$GNTST,27.09,28.94,106.06,-1.00,-1.00,063325*4F
$GNTST,27.09,28.77,106.33,-1.00,-1.00,063326*47
$GNTST,27.09,28.66,106.33,-1.00,-1.00,063326*47
$GNTST,27.09,28.66,106.23,-1.00,-1.00,063326*46
$GNTST,27.09,28.54,106.61,-1.00,-1.00,063326*41
$GNTST,27.09,28.50,105.51,-1.00,-1.00,063326*45
$GNTST,27.09,28.41,106.24,-1.00,-1.00,063326*44
$GNTST,27.09,28.41,106.32,-1.00,-1.00,063326*43
$GNTST,27.09,28.30,106.27,-1.00,-1.00,063326*41
$GNTST,27.09,28.21,107.45,-1.00,-1.00,063326*44
$GNTST,27.09,28.21,108.47,-1.00,-1.00,063326*49
$GNTST,27.23,29.61,107.22,-1.00,-1.00,063326*48
$GNTST,27.23,29.60,107.32,-1.00,-1.00,063326*48
$GNTST,27.23,29.38,107.34,-1.00,-1.00,063327*42
$GNTST,27.23,29.26,107.22,-1.00,-1.00,063327*4A
$GNTST,27.23,29.10,106.93,-1.00,-1.00,063327*44
$GNTST,27.23,29.10,107.44,-1.00,-1.00,063327*4F
$GNTST,27.23,29.19,107.47,-1.00,-1.00,063327*45
$GNTST,27.23,29.20,107.14,-1.00,-1.00,063327*49
$GNTST,27.23,29.23,107.02,-1.00,-1.00,063327*4D
$GNTST,27.23,29.23,107.25,-1.00,-1.00,063327*48
$GNTST,27.23,29.18,107.05,-1.00,-1.00,063327*42
$GNTST,27.23,29.14,106.60,-1.00,-1.00,063327*4C
$GNTST,26.89,28.70,106.13,-1.00,-1.00,063327*4A
$GNTST,26.89,28.69,106.44,-1.00,-1.00,063327*40
$GNTST,26.89,28.61,106.21,-1.00,-1.00,063328*44
$GNTST,26.89,28.60,106.32,-1.00,-1.00,063328*47
$GNTST,26.89,28.64,105.94,-1.00,-1.00,063328*4C
$GNTST,26.89,28.70,106.12,-1.00,-1.00,063328*44
$GNTST,26.89,28.60,105.95,-1.00,-1.00,063328*49
$GNTST,26.89,28.55,104.46,-1.00,-1.00,063328*40
$GNTST,26.89,28.55,104.96,-1.00,-1.00,063328*4D
$GNTST,26.89,28.81,105.61,-1.00,-1.00,063328*4D
$GNTST,26.89,28.81,106.00,-1.00,-1.00,063328*49
$GNTST,26.89,28.82,105.28,-1.00,-1.00,063328*43
$GNTST,27.01,28.74,103.89,-1.00,-1.00,063328*46
$GNTST,27.01,28.48,103.72,-1.00,-1.00,063328*4D
$GNTST,27.01,28.00,106.32,-1.00,-1.00,063329*41
$GNTST,27.01,28.55,106.83,-1.00,-1.00,063329*4B
$GNTST,27.01,28.81,105.73,-1.00,-1.00,063329*4E
$GNTST,27.01,28.81,105.90,-1.00,-1.00,063329*43
$GNTST,27.01,28.93,104.38,-1.00,-1.00,063329*43
$GNTST,27.01,29.04,104.74,-1.00,-1.00,063329*44
$GNTST,27.01,29.20,104.14,-1.00,-1.00,063329*44
$GNTST,27.01,29.20,104.25,-1.00,-1.00,063329*46
$GNTST,27.01,29.08,103.84,-1.00,-1.00,063329*40
$GNTST,27.01,29.05,103.43,-1.00,-1.00,063329*46
$GNTST,26.53,28.39,103.56,-1.00,-1.00,063329*4A
$GNTST,26.53,28.38,103.41,-1.00,-1.00,063329*4D
$GNTST,26.53,375.13,103.59,-1.00,-1.00,063330*7E
$GNTST,26.53,416.47,103.88,-1.00,-1.00,063330*71
$GNTST,26.53,435.34,104.12,-1.00,-1.00,063330*70
$GNTST,26.53,435.34,103.86,-1.00,-1.00,063330*7A
$GNTST,26.53,27.81,103.73,-1.00,-1.00,063330*49
$GNTST,26.53,27.73,104.12,-1.00,-1.00,063330*44
$GNTST,26.53,27.46,105.41,-1.00,-1.00,063330*45
$GNTST,26.53,27.46,104.44,-1.00,-1.00,063330*41
$GNTST,26.53,27.76,103.59,-1.00,-1.00,063330*49
$GNTST,26.53,28.06,102.92,-1.00,-1.00,063330*47
$GNTST,25.82,27.70,101.96,-1.00,-1.00,063330*41
$GNTST,25.82,27.50,102.61,-1.00,-1.00,063330*48
$GNTST,25.82,27.50,104.55,-1.00,-1.00,063331*48
$GNTST,25.82,27.48,104.90,-1.00,-1.00,063331*48
$GNTST,25.82,27.48,104.58,-1.00,-1.00,063331*4C
$GNTST,25.82,27.51,104.28,-1.00,-1.00,063331*43
$GNTST,25.82,27.53,103.80,-1.00,-1.00,063331*44
$GNTST,25.82,27.55,104.73,-1.00,-1.00,063331*49
$GNTST,25.82,27.56,103.79,-1.00,-1.00,063331*47
$GNTST,25.82,27.53,102.62,-1.00,-1.00,063331*49
$GNTST,25.82,27.30,102.98,-1.00,-1.00,063331*49
$GNTST,25.82,27.30,104.00,-1.00,-1.00,063331*4E
$GNTST,25.56,27.72,104.08,-1.00,-1.00,063331*49
$GNTST,25.56,27.64,105.02,-1.00,-1.00,063331*45
$GNTST,25.56,27.45,103.75,-1.00,-1.00,063332*43
$GNTST,25.56,27.45,103.31,-1.00,-1.00,063332*43
$GNTST,25.56,27.58,103.31,-1.00,-1.00,063332*4F
$GNTST,25.56,27.81,104.64,-1.00,-1.00,063332*4C
$GNTST,25.56,27.93,104.00,-1.00,-1.00,063332*4D
$GNTST,25.56,28.00,104.28,-1.00,-1.00,063332*42
$GNTST,25.56,28.00,104.73,-1.00,-1.00,063332*4C
$GNTST,25.56,27.83,104.08,-1.00,-1.00,063332*44
$GNTST,25.56,27.81,103.76,-1.00,-1.00,063332*48
$GNTST,25.50,27.91,102.34,-1.00,-1.00,063332*48
$GNTST,25.50,27.91,102.87,-1.00,-1.00,063332*40
$GNTST,25.50,27.80,104.22,-1.00,-1.00,063333*48
$GNTST,25.50,27.77,104.09,-1.00,-1.00,063333*49
$GNTST,25.50,27.69,104.39,-1.00,-1.00,063333*45
$GNTST,25.50,27.69,103.05,-1.00,-1.00,063333*4D
$GNTST,25.50,27.69,103.39,-1.00,-1.00,063333*42
$GNTST,25.50,27.70,104.84,-1.00,-1.00,063333*4B
$GNTST,25.50,27.73,104.77,-1.00,-1.00,063333*44
$GNTST,25.50,27.74,105.17,-1.00,-1.00,063333*44
$GNTST,25.50,27.78,107.19,-1.00,-1.00,063333*44
$GNTST,25.23,28.91,104.65,-1.00,-1.00,063333*40
$GNTST,25.23,28.91,105.03,-1.00,-1.00,063333*41
$GNTST,25.23,28.35,104.85,-1.00,-1.00,063334*47
$GNTST,25.23,28.36,105.18,-1.00,-1.00,063334*41
$GNTST,25.23,28.47,105.70,-1.00,-1.00,063334*49
$GNTST,25.23,28.47,106.54,-1.00,-1.00,063334*4C
$GNTST,25.23,28.55,106.45,-1.00,-1.00,063334*4F
$GNTST,25.23,28.66,104.92,-1.00,-1.00,063334*47
$GNTST,25.23,28.46,105.87,-1.00,-1.00,063334*40
$GNTST,25.23,28.37,106.14,-1.00,-1.00,063334*4F
$GNTST,25.23,28.37,105.55,-1.00,-1.00,063334*49
$GNTST,24.08,28.31,105.45,-1.00,-1.00,063334*46
$GNTST,24.08,28.67,105.15,-1.00,-1.00,063334*40
$GNTST,24.08,28.52,106.02,-1.00,-1.00,063335*42
$GNTST,24.08,27.82,106.78,-1.00,-1.00,063335*4D
$GNTST,24.08,27.82,106.35,-1.00,-1.00,063335*44
$GNTST,24.08,27.63,105.77,-1.00,-1.00,063335*4E
$GNTST,24.08,27.39,105.50,-1.00,-1.00,063335*44
$GNTST,24.08,27.18,105.96,-1.00,-1.00,063335*4D
$GNTST,24.08,27.07,105.42,-1.00,-1.00,063335*4A
$GNTST,24.08,27.07,105.11,-1.00,-1.00,063335*4C
$GNTST,24.08,27.07,104.82,-1.00,-1.00,063335*47
$GNTST,22.70,25.94,103.49,-1.00,-1.00,063335*46
$GNTST,22.70,25.60,103.12,-1.00,-1.00,063335*43
$GNTST,22.70,25.60,102.54,-1.00,-1.00,063336*43
$GNTST,22.70,24.82,102.23,-1.00,-1.00,063336*4E
$GNTST,22.70,24.82,102.23,-1.00,-1.00,063336*4E
$GNTST,22.70,24.81,101.55,-1.00,-1.00,063336*4F
$GNTST,22.70,24.54,102.25,-1.00,-1.00,063336*43
$GNTST,22.70,24.50,101.73,-1.00,-1.00,063336*47
$GNTST,22.70,24.16,101.25,-1.00,-1.00,063336*46
$GNTST,22.70,24.01,101.15,-1.00,-1.00,063336*43
$GNTST,22.70,24.01,102.00,-1.00,-1.00,063336*44
$GNTST,20.61,22.52,101.24,-1.00,-1.00,063336*43
$GNTST,20.61,22.43,101.16,-1.00,-1.00,063336*42
$GNTST,20.61,22.37,101.14,-1.00,-1.00,063337*42
$GNTST,20.61,22.26,101.63,-1.00,-1.00,063337*42
$GNTST,20.61,22.26,101.42,-1.00,-1.00,063337*41
$GNTST,20.61,22.26,101.58,-1.00,-1.00,063337*4A
$GNTST,20.61,21.48,100.86,-1.00,-1.00,063337*43
$GNTST,20.61,21.22,99.51,-1.00,-1.00,063337*74
$GNTST,20.61,21.18,98.98,-1.00,-1.00,063337*79
$GNTST,20.61,20.64,98.97,-1.00,-1.00,063337*7C
$GNTST,20.61,20.64,99.31,-1.00,-1.00,063337*71
$GNTST,17.48,19.84,100.24,-1.00,-1.00,063337*4F
$GNTST,17.48,19.84,99.40,-1.00,-1.00,063337*7C
$GNTST,17.48,19.62,100.72,-1.00,-1.00,063338*4B
$GNTST,17.48,20.36,101.73,-1.00,-1.00,063338*40
$GNTST,17.48,20.80,101.75,-1.00,-1.00,063338*4B
$GNTST,17.48,20.80,100.64,-1.00,-1.00,063338*4A
$GNTST,17.48,20.80,99.53,-1.00,-1.00,063338*7F
$GNTST,17.48,19.12,97.35,-1.00,-1.00,063338*70
$GNTST,17.48,19.12,96.98,-1.00,-1.00,063338*76
$GNTST,17.48,19.12,97.02,-1.00,-1.00,063338*74
$GNTST,17.48,18.75,97.11,-1.00,-1.00,063338*76
$GNTST,14.82,17.52,96.08,-1.00,-1.00,063338*70
$GNTST,14.82,17.41,95.18,-1.00,-1.00,063338*70
$GNTST,14.82,17.38,95.48,-1.00,-1.00,063339*7A
$GNTST,14.82,17.38,96.07,-1.00,-1.00,063339*72
$GNTST,14.82,17.22,96.90,-1.00,-1.00,063339*77
$GNTST,14.82,16.69,97.28,-1.00,-1.00,063339*7B
$GNTST,14.82,16.69,97.68,-1.00,-1.00,063339*7F
$GNTST,14.82,16.69,98.14,-1.00,-1.00,063339*7B
$GNTST,14.82,16.49,97.94,-1.00,-1.00,063339*7E
$GNTST,14.82,16.36,98.20,-1.00,-1.00,063339*76
$GNTST,14.82,16.36,98.40,-1.00,-1.00,063339*70
$GNTST,11.81,15.32,98.22,-1.00,-1.00,063339*75
$GNTST,11.81,15.21,98.47,-1.00,-1.00,063339*74
$GNTST,11.81,15.21,98.15,-1.00,-1.00,063340*7D
$GNTST,11.81,15.21,98.10,-1.00,-1.00,063340*78
$GNTST,11.81,14.77,97.21,-1.00,-1.00,063340*77
$GNTST,11.81,14.38,96.32,-1.00,-1.00,063340*7F
$GNTST,11.81,14.38,95.98,-1.00,-1.00,063340*7C
$GNTST,11.81,14.38,95.92,-1.00,-1.00,063340*76
$GNTST,11.81,14.38,95.93,-1.00,-1.00,063340*77
$GNTST,11.81,13.37,95.83,-1.00,-1.00,063340*7E
$GNTST,11.81,13.24,96.54,-1.00,-1.00,063340*75
$GNTST,9.50,12.74,97.69,-1.00,-1.00,063340*4B
$GNTST,9.50,12.74,98.07,-1.00,-1.00,063340*4C
$GNTST,9.50,12.74,97.94,-1.00,-1.00,063341*48
$GNTST,9.50,12.07,97.88,-1.00,-1.00,063341*41
$GNTST,9.50,12.07,97.88,-1.00,-1.00,063341*41
$G
